”, <extra_id_0> miecz i Swiãtopôłka biôtczi.	<extra_id_0> we fragmeńce: Sambòrów <extra_id_1>
Sãdza mùszi <extra_id_0> w dwùch jãzëkach (mòwno ë na pismie).	<extra_id_0> rozmiec wësłowic sã <extra_id_1>
Je <extra_id_0> naszi erë (pò narodzenim Christusa), 601. rok drëdżégò tësąclecô, 1. rok XVII stolatégò, 1. rok 1-égò dzesãcolecô XVII stolatégò.	<extra_id_0> to 1601 rok <extra_id_1>
Tu <extra_id_0> szkòła.	<extra_id_0> je spòdlecznô <extra_id_1>
Tak <extra_id_0> le w kaszëbsczim jãzëkù, ale téż w jinëch np.	<extra_id_0> cos nie je <extra_id_1>
Swégò <extra_id_0> na germanizacjã prësczich władzów, Katolëcczi Kòscół béł ùznôwóny za òbstojenié pòlskòscë.	<extra_id_0> czasu nimò cëskù <extra_id_1>
Dwa <extra_id_0> sã pòpularny, wiele lëdzy sã nim zajmuje dzysô.	<extra_id_0> wieczi pózni stôł <extra_id_1>
Òno je òd <extra_id_0> zajimô sã cyfrizacją.	<extra_id_0> 2015 rokù, a <extra_id_1>
Tu je zala <extra_id_0> kwadratnëch métrów.	<extra_id_0> ò wiéchrzëznie 450 <extra_id_1>
To <extra_id_0> jedzeniô.	<extra_id_0> je rëba do <extra_id_1>
Z kamów téż <extra_id_0> westrzédny dzél murów.	<extra_id_0> bùdowelë dólny i <extra_id_1>
Do chwôtaniégò wieszczórków brëkòwnô je specjalnô <extra_id_0> Direkcji Òchronë Nôtërë.	<extra_id_0> zgòda z Regionalny <extra_id_1>
Zós sóm <extra_id_0> cëkrzony.	<extra_id_0> kùch nie bëł <extra_id_1>
Stanisłôw <extra_id_0> Gronowski) (ùr.	<extra_id_0> Grónowsczi (pòl: Stanisław <extra_id_1>
Je to 1459 rok naszi erë (pò narodzenim Christusa), 459. rok drëdżégò tësąclecô, 59. rok XV stolatégò, 9. rok <extra_id_0> stolatégò.	<extra_id_0> 6-égò dzesãcolecô XV <extra_id_1>
Dwaseminnô mąkùszka (Crataegus laevigata (Poir.) DC.) – to <extra_id_0> rodzëznë różowatëch (Rosaceae).	<extra_id_0> je czerz z <extra_id_1>
W Płaczëbòga béł jadłé sëchi <extra_id_0> bùlwë.	<extra_id_0> chléb i sëché <extra_id_1>
Je to 1789 rok naszi erë (pò narodzenim Christusa), 789. rok drëdżégò tësąclecô, 89. rok XVIII <extra_id_0> 9-égò dzesãcolecô XVIII stolatégò.	<extra_id_0> stolatégò, 9. rok <extra_id_1>
Òne rôd <extra_id_0> za piéckã abò pòd kòminkã, pòd pòdłogą czë w mëszi dzurze.	<extra_id_0> żëłë w dodomach <extra_id_1>
Òn mô <extra_id_0> protokole i dac na cos bôczenié.	<extra_id_0> prawò pisac w <extra_id_1>
Ten łëzgôcz żëwi sã m. jin. semionama zelësków, a tich <extra_id_0> terô mało.	<extra_id_0> mòże tu bëc <extra_id_1>
Czasã przë ni mòże <extra_id_0> deszczu.	<extra_id_0> bëc niéwiôldżi òpôd <extra_id_1>
Je to 1766 rok naszi erë (pò narodzenim Christusa), 766. rok drëdżégò <extra_id_0> XVIII stolatégò, 6. rok 7-égò dzesãcolecô XVIII stolatégò.	<extra_id_0> tësąclecô, 66. rok <extra_id_1>
Gard leżi kòl geògraficznégò òstrzódka <extra_id_0> Świsłacz.	<extra_id_0> kraju, nad rzeką <extra_id_1>
W Frizje są szkòłë w <extra_id_0> frizyjsczégò jãzëka.	<extra_id_0> jaczich szkólni ùczą <extra_id_1>
Je to 1749 rok naszi erë (pò <extra_id_0> rok drëdżégò tësąclecô, 49. rok XVIII stolatégò, 9. rok 5-égò dzesãcolecô XVIII stolatégò.	<extra_id_0> narodzenim Christusa), 749. <extra_id_1>
Gòrzczé <extra_id_0> wiedno w niedzelã.	<extra_id_0> Żale òdprôwiô sã <extra_id_1>
Òno je òd 1999 rokù, a zajimô <extra_id_0> wsë, zjôdną przerobiną, rëbaczenim ë weterinarym i fitosanitarnym dozérënkã.	<extra_id_0> sã gbùrzenim, rozwijem <extra_id_1>
W nôwiãkszich jimprezach (Londyn, Nowy Jork, Boston, Chicago, Wiedeń, Berlin) ùczestniczi wiãcy <extra_id_0> biégaczy: profesjonalistów ë amatorów.	<extra_id_0> niż 30 000 <extra_id_1>
Serzp – to je baro <extra_id_0> chtërno brëkòwelë czedës np.	<extra_id_0> stôré rãczné nôrzãdzé, <extra_id_1>
Pò I swiatowi <extra_id_0> jaczich na Kaszëbach bëło cziledzesąt tësący wëjachało òd nas.	<extra_id_0> wòjnie wikszosc Miemców, <extra_id_1>
Òdwiedzającë Òsek, wôrt wëbrac sã nad Łebã, jakô płënie na nordã òd wsë, w nié za <extra_id_0> òtoczony przitczima, zalesonyma grzëpama.	<extra_id_0> baro szeroczi dolëznie, <extra_id_1>
Më charakter jawny, z dokładnym <extra_id_0> zasad.	<extra_id_0> opsënkã riglów i <extra_id_1>
Pò nôùce ò triniarzi w miesce Estadilla zaczął sztudiowac <extra_id_0> na ùniwersytece w Lerida.	<extra_id_0> prawò i filozofiã <extra_id_1>
Teòretik i <extra_id_0> òriginalnégò systemù prôcë z dzecama, òpiartégò na partnerstwie, smòrządnych procedurach i jinstitucjach a téż pòbùdzaniô samòwëchôwaniégò.	<extra_id_0> praktik wëchówaniô, twórca <extra_id_1>
Tu mieszkô <extra_id_0> Rusków (	<extra_id_0> wiele Pòlôchów i <extra_id_1>
Strzédnô cepłota òb zëmã sygô <extra_id_0> òb lato – 17 °С.	<extra_id_0> minus 4,9 °С, <extra_id_1>
Spòtkac gò mòże na <extra_id_0> trôwama môlach.	<extra_id_0> òtemkłëch i pòrosłëch <extra_id_1>
Dakòwô łasëca (Vespula germanica) - to je ôrt żôłto-czôrnëch <extra_id_0> łasëcowatëch.	<extra_id_0> òwadów z rodzëznë <extra_id_1>
Kwiôtë w <extra_id_0> sã w czerwincu ë lëpińcu.	<extra_id_0> ksztôłce dzwoneczków pòjawiają <extra_id_1>
Górnołużëcczi <extra_id_0> kaszëbsczim, np.	<extra_id_0> jãzëk szlachùje za <extra_id_1>
Robi sã je z różnëch materiałów (drewno, plastik, metôl, czãsto wëzwëskùje sã téż <extra_id_0> materiałów).	<extra_id_0> kòmbinacjé wëżi wëmienionëch <extra_id_1>
Sopòcko bliza <extra_id_0> placu, krótkò mòla.	<extra_id_0> je na chłoscëwim <extra_id_1>
Òna <extra_id_0> Warszawie.	<extra_id_0> je we <extra_id_1>
Jinstrumentë pòdobné do dzysészéch <extra_id_0> òd wicy jak 5000 lat.	<extra_id_0> gitarów są znóné <extra_id_1>
Aùtorã <extra_id_0> to je ostatni najachùnk na Lëtwie.	<extra_id_0> dokôzu „Pón Tadeùsz <extra_id_1>
Mô <extra_id_0> mieszkańców.	<extra_id_0> kòl 60 <extra_id_1>
Wróbel (Passer domesticus) — to je môłi <extra_id_0> wróblów.	<extra_id_0> ptôch z rodzëznë <extra_id_1>
Cãżkô bróń strzelnô to jé „bombarda” òna jé zdebło <extra_id_0> jé òd stronë spódkã zmiészënô, a ód wëlecënkô jé szerokô.	<extra_id_0> jinô formô, lùfa <extra_id_1>
Jana Mòrdawsczégò, tołmaczënk Jerzi Tréder, Wëdowizna M. Rôżok <extra_id_0> Institutã Kaszëbsczim, Gduńsk 1999, s. 21 ISBN 83-86608-65-X.	<extra_id_0> przë wespółrobòce z <extra_id_1>
Dnia <extra_id_0> r. w La Crosse w stónie Wisconsin òn sã òżenił z Joanną Lubòwiecką – dôwną ùkòchóną, chtërna pò smiercë òjca (béł procem ti żeńbë), na rôczbã swégò mùlka przëjacha do Americzi (19 smùtana 1887 r.).	<extra_id_0> 21 smùtana 1887 <extra_id_1>
Òna <extra_id_0> w gniôzdze nawetka 3 – 4 razë w rokù.	<extra_id_0> niese 2 jaja <extra_id_1>
Archipélagos - miono bizantyjsczéj prowincëji òbjimający przédne òstrowë Egejsczégò Mòrza) - karno òstrowów ùsadłich w <extra_id_0> ò sparłãczonym pòchodzënkù ë taczi sami geòlogòwi bùdacëji.	<extra_id_0> blëze se, nôczãsczi <extra_id_1>
Czerwona <extra_id_0> Swiãtojónczi(pol.	<extra_id_0> porzeczka <extra_id_1>
Wôrt <extra_id_0> do tegò bùtnowé zychrowùjącé programë ë antiwirusë.	<extra_id_0> je téż brëkòwac <extra_id_1>
Pawła Apòsztoła (kòl 50 r. <extra_id_0> jegò ùczniã.	<extra_id_0> n.e.) i òstac <extra_id_1>
Żlë nie je jima przekazywónô niżôdnô energia, nie mògą sã òne <extra_id_0> cząstczi.	<extra_id_0> zamieniac w realné <extra_id_1>
Nad rozległim Strzepsczim <extra_id_0> rokù je zelonô plaża i rekreacyjnô jinfrastrunturô.	<extra_id_0> Jezorã òd 2009 <extra_id_1>
Miéwcowie òkòlnëch miectwów ùgôdelë sã, że do ti <extra_id_0> dzecë z nëch wsów.	<extra_id_0> szkòlë mdą chòdzëłë <extra_id_1>
Bùten je <extra_id_0> ù nas pisklãta ptôchë przëlecałé z dôleczich cepłich krajów.	<extra_id_0> cepło i mają <extra_id_1>
Pierszé historëczné wiadło ò Lewinie zapisóné òstało <extra_id_0> 1282 rokù.	<extra_id_0> w dokùmeńtach w <extra_id_1>
Je to 1384 rok naszi erë (pò narodzenim Christusa), 384. rok drëdżégò tësąclecô, 84. rok <extra_id_0> rok 9-égò dzesãcolecô XIV stolatégò.	<extra_id_0> XIV stolatégò, 4. <extra_id_1>
Je <extra_id_0> naszi erë (pò narodzenim Christusa), 915. rok pierszégò tësąclecégò, 15. rok X stolatégò, 5. rok 2-égò dzesãcolecô X stolatégò.	<extra_id_0> to 915 rok <extra_id_1>
Syjamskô pôrka – to <extra_id_0> dzélowò zrosłëch ze sobą.	<extra_id_0> je dwòje lëdzy <extra_id_1>
Dalszi 27 jamo <extra_id_0> abò czasã trzech z tëch lëter.	<extra_id_0> to złożenia dwóch <extra_id_1>
Jich dzejanié je widzec w <extra_id_0> kònferencjów czë wëstôwków.	<extra_id_0> rëchtowanim rozmajitëch ùczałëch <extra_id_1>
Pòtemù pòwstałë <extra_id_0> (np. dziãkczënné).	<extra_id_0> jinszi ôrtë mòdlëtwë <extra_id_1>
Zôwadą w zrzëszenim mòże <extra_id_0> Kòrejanów przed mòżlëwima problemama jaczi mògą z tegò wińc.	<extra_id_0> bëc téż lãk <extra_id_1>
Òd trzecégò <extra_id_0> jeséń 1817 r., òstôł nôleżnikã krëjemnégò Towarzëstwa Filomatów – lubòtników wiédzë.	<extra_id_0> rokù sztudiów, na <extra_id_1>
Kòlanowô przedżiblëna (Articulatio <extra_id_0> je ù człowieka nôwikszô przedżiblëna, chtërna łączi ùdowi gnôt z gòlénią.	<extra_id_0> genus) - to <extra_id_1>
Gòspòdôrze i gòspòdënie sprzątają <extra_id_0> mieszkônia.	<extra_id_0> swòje zôgrodë i <extra_id_1>
W <extra_id_0> Miłoszewò słëchało do familie Gerlachów, wëbùdowóny òstôł zaòstałi do dzys dwór, a téż jindustrijalné bùdinczi mączkòwnicë i ceglarnie (jaczich dzysô ju ni ma).	<extra_id_0> 19. stalatim, czej <extra_id_1>
Zwëczajnô słowiczëna <extra_id_0> - to je ôrt krza z rodzëznë słowiczënowatëch (Berberidaceae Juss.).	<extra_id_0> (Berberis vulgaris L.) <extra_id_1>
W <extra_id_0> wicy jak 60 tës.	<extra_id_0> 2014 licził òn <extra_id_1>
Je to przëczëną nierównoscë <extra_id_0> nordową ë pôłniową Pòlską.	<extra_id_0> długòtë dnia midze <extra_id_1>
Pò wëbùchù I <extra_id_0> pòwòłony do rósczi armië.	<extra_id_0> swiatowi wòjnë òstôł <extra_id_1>
Nôwikszi rozwój tegò gatunku <extra_id_0> òswiecenié. w Pòlsce przédnika negò gatunku w szkòłach bëł Stanisłôw Konarsczi.	<extra_id_0> bëł w czasë <extra_id_1>
W <extra_id_0> mieszkało 133 lëdzy.	<extra_id_0> 2008 rokù tu <extra_id_1>
Samica <extra_id_0> przez 32-35 dni rôz do rokù.	<extra_id_0> sedzi na jajach <extra_id_1>
Iran dzeli sã na 31 prowincjów (ostán), jaczimi <extra_id_0> ostándár).	<extra_id_0> rządzą gùbernatorzë (استاندار, <extra_id_1>
Czasã mómë téż trzecy pòdrząd Anisozygoptera <extra_id_0> wëmarłé wôżczi i dwa żëjacé w Azja gatënczi żëwëch skamiałosców z ôrtu Epiophlebia.	<extra_id_0> a mnidze nima <extra_id_1>
Jakùba cygnącym sã <extra_id_0> Compòstela.	<extra_id_0> do Santiago de <extra_id_1>
Rosce <extra_id_0> m.jin.	<extra_id_0> tu <extra_id_1>
Òn pòwiedzôł, że to nie je <extra_id_0> òn wspòmôgô kaszëbiznã.	<extra_id_0> nick òsoblëwégò, że <extra_id_1>
Jikji to skrodzëna titla bùddijsczégò dokôzu, chtërnegò fùl titel to "Baegun Hwasanga antologijô ùczbów Wiôldżich Ksądzów ò identifikacëji dëcha Bùddë w <extra_id_0> w Kòreji w 1377.	<extra_id_0> praktikòwanim Seon.", wëdónegò <extra_id_1>
Króm nich archeòlodzë wëapartniają téż <extra_id_0> miona sã nié ùchòwałë.	<extra_id_0> jinsze plemiona, chtërnëch <extra_id_1>
Òn mòże wôżëc <extra_id_0> g.	<extra_id_0> 240 to 340 <extra_id_1>
Wiele <extra_id_0> przëdatnyma statkã, ale téż mają artistycznô wôrtnota.	<extra_id_0> pipów nie blus <extra_id_1>
Òd tégò czasu <extra_id_0> po pòlskù.	<extra_id_0> Natalia spiéwô blós <extra_id_1>
Do chòroscë <extra_id_0> equi.	<extra_id_0> doprowôdzy bakteriô Streptococcus <extra_id_1>
Kòl 4000-6000 lat <extra_id_0> òstała ùsôdzona stolemna ciwilizacëjo Stôrożëtnégò Egiptu, znôna z piramid, chtërna warôwała wicy jak 3000 lat.	<extra_id_0> temù nad Nilem <extra_id_1>
Ògardowi szmùlk (Helix pomatia) - to je smôrszcz <extra_id_0> (Helicidae).	<extra_id_0> z rodzëznë smôrszczowatëch <extra_id_1>
Cząd próbë warô òd jednégò rokù do trzech lat <extra_id_0> òd sztótu nadaniô òsądzeniémù prawny mòcë.	<extra_id_0> - czas nëkô <extra_id_1>
Provinz Preußen) historicznô <extra_id_0> jakô mia pòczątk w 1824 rokù.	<extra_id_0> prowincjô prësczégò państwa <extra_id_1>
Jezus <extra_id_0> stôł.	<extra_id_0> Zbôwcą sã <extra_id_1>
Ale më naszigò pòwiãzu z przeszłotą i przëszłotą, i wszechswiatem ni mòzemë rozmiôc, bò felec nama krëjamny <extra_id_0> co no stoja wiele wëżi jak teôrtnô wiada ùczałëch naszich czasów.	<extra_id_0> wiadë staroswiecczich Egiptów, <extra_id_1>
Daje to òrganisce <extra_id_0> zmiészaniégò sëłë głosu piszczówków z ti sekcjë.	<extra_id_0> mòżlëwòtã zwiãkszaniégò abò <extra_id_1>
Stón Nowi Jork <extra_id_0> stanama jak: Vermount, Connecticut, New Jersey i Pennsylvania.	<extra_id_0> leżi pòmidzë taczima <extra_id_1>
Òczë stonki są <extra_id_0> głowë.	<extra_id_0> pò òbù stronach <extra_id_1>
Diôbli ògón abò jurk abò <extra_id_0> syn.	<extra_id_0> brëm (Sarothamnus scoparius <extra_id_1>
Pikón - je to mërawi duch, <extra_id_0> dołemnotë, zadôwóny przez czarownice.	<extra_id_0> sprôwca kôłtunów i <extra_id_1>
Strata wodë, chtërno ùbiwa z <extra_id_0> wëznôcza mijający czas.	<extra_id_0> dzurë kamiannégò statkù <extra_id_1>
Do kùńca <extra_id_0> dniów.	<extra_id_0> roku je 26 <extra_id_1>
Radio Kaszëbë – priwatnô regionalnô radiowô rozsélnica, chtërnô bëła <extra_id_0> 2004 rokù.	<extra_id_0> zapùszczenô 18 gòdnika <extra_id_1>
Pólnô <extra_id_0> - to je ôrt roscënë z rodzëznë wòdrôkòwatëch.	<extra_id_0> niezabôtka (Myosotis arvensis) <extra_id_1>
Òbëwatelskô Milicjô (ÒM) – to bëła <extra_id_0> ò charakterze pòlicyjowym, chërna bëła do utrzëmaniô statkù i pòrządkù, biôtczi z zleczińcama ë zapewnieniô pùblicznegò bezpiekù.	<extra_id_0> ùnifòrmòwô państwòwô fòrmacjô <extra_id_1>
Pò maturze òn zaczął sztudérowac w <extra_id_0> Pelplënie.	<extra_id_0> Dëchòwnym Seminarium w <extra_id_1>
Pózni jësz porã razy <extra_id_0> w kùńcu òd 1924 przëjąc òstatecznie 42.195 km.	<extra_id_0> gò zmienióno, bë <extra_id_1>
Z niegò wërôstają chłopsczé (pichlónë) <extra_id_0> pëłcowé òrganë, chtërne òdpòwiôdają za rozrôdzanié sã òkrëtoseminnëch roscënów.	<extra_id_0> i białczëné (stołpk) <extra_id_1>
Chrzescëjónie pielgrzimòwelë ju w stôrëch <extra_id_0> Swiãti.	<extra_id_0> czasach do Zemi <extra_id_1>
W òbéńdze szôłtëstwa pòłożoné <extra_id_0> Òstowò, Sarnowkò.	<extra_id_0> sã mniészé kòlonie: <extra_id_1>
Domôcô <extra_id_0> musculus).	<extra_id_0> mësz (Mus <extra_id_1>
Na nôwëższi sztãpniu <extra_id_0> dwa direktno rządzony gardë ë trzë specjalné ùrzãdné òbéńdë.	<extra_id_0> je dzewiãc prowincëjów, <extra_id_1>
Czôrny dzëdzón (Dryocopus martius) - to je ôrt strzédnégò <extra_id_0> dzëdzónowatëch (Picidae).	<extra_id_0> ptôcha z rodzëznë <extra_id_1>
Niechtërné <extra_id_0> stóni kòl kòniów.	<extra_id_0> lubiłë mieszkac w <extra_id_1>
Je to 1847 rok naszi erë (pò narodzenim Christusa), 847. rok drëdżégò tësąclecô, 47. rok XIX stolatégò, <extra_id_0> dzesãcolecô XIX stolatégò.	<extra_id_0> 7. rok 5-égò <extra_id_1>
W <extra_id_0> m. jin.	<extra_id_0> ni òn pisôł <extra_id_1>
Stôrô Wòdnô Kùzniô w <extra_id_0> òd dôwna.	<extra_id_0> Òlëwie stoji tu <extra_id_1>
Chilónka - to je <extra_id_0> 3,2 km.	<extra_id_0> wòdny rów dłużawë <extra_id_1>
Wùlkane póòwstôwają téż w placach rozsëwaniô sã płitow litoserë, <extra_id_0> strzódòceanicznych i wdolinach riftowich, np.	<extra_id_0> czili w chrzebtach <extra_id_1>
Grzëbë jôdny sã <extra_id_0> mrozy sã.	<extra_id_0> sëszi,zaprôwio sã i <extra_id_1>
Je to 922 rok naszi erë (pò narodzenim Christusa), 922. rok pierszégò tësąclecégò, 22. <extra_id_0> 2. rok 3-égò dzesãcolecô X stolatégò.	<extra_id_0> rok X stolatégò, <extra_id_1>
Tu w 2008 <extra_id_0> lëdzy.	<extra_id_0> rokù mieszkało 322 <extra_id_1>
Ji wësziwk <extra_id_0> Wiôldżi Britanie.	<extra_id_0> trafił np. do <extra_id_1>
Ò tich sprawach spòrò <extra_id_0> ks.	<extra_id_0> napisôł pò pòlskù <extra_id_1>
וְאֵלֶּה <extra_id_0> - to je dzél Piãcoksãgù napisóny pierwòszno pò hebrejskù.	<extra_id_0> שְׁמוֹת‎, we'elleh shəmōṯ,) <extra_id_1>
Mùzyczny sztél <extra_id_0> death metalu, przez thrash, pò groove metal, jaczégò trzëmónô Sepultura je za jednegò z prekùrsorów.	<extra_id_0> karna ewòluòwôł òd <extra_id_1>
Niejedne rodzëznë są pòdzeloné na <extra_id_0> w nadrodzëznë.	<extra_id_0> pòdrodzëznë abò sparłãczone <extra_id_1>
Antropòlogijô je ùczbą ò <extra_id_0> ôrce.	<extra_id_0> człowiekù ë lëdzczim <extra_id_1>
Wòjna zakùńcza sã ùgòdą z <extra_id_0> greńcą jaka bëła ùsôdzona przóde.	<extra_id_0> wnetka taką samą <extra_id_1>
Fùrmónka <extra_id_0> np.	<extra_id_0> bëła do wiezeniô <extra_id_1>
; <extra_id_0> baro smaczny.	<extra_id_0> Brzôd: Czôrny, jadalny, <extra_id_1>
W <extra_id_0> do radzëznë gardu Philadelphia.	<extra_id_0> 1751 òstôł wëbróny <extra_id_1>
To <extra_id_0> drôwkòwëch kòni.	<extra_id_0> dô czile rasów <extra_id_1>
Przewodnik, "Sport i Turystyka", <extra_id_0> 59.	<extra_id_0> Warszawa 1970, s. <extra_id_1>
Bôłtowô sycëna (Juncus balticus Willd.) - to <extra_id_0> z rodzëznë sycënowatëch (Juncaceae).	<extra_id_0> je wielelatnô roscëna <extra_id_1>
W òbéńdze szôłtëstwa pòłożonô je <extra_id_0> (lëdztwò: 415).	<extra_id_0> wies Zelonô Wés <extra_id_1>
Na krzebce mòże <extra_id_0> lënie, jaczé cygną sã òd głowë do ògòna.	<extra_id_0> miec czôrné pòdłùgòwaté <extra_id_1>
XVI), czedes <extra_id_0> (ur. 1927 rokù w Marktl am Inn).	<extra_id_0> Josef Alois Ratzinger <extra_id_1>
Czekawi je fakt, że <extra_id_0> w herbie familie Kolbergów.	<extra_id_0> kòlbrzéskô bliza je <extra_id_1>
Takno wspiérô òna XHTML, MathML,CSS 1 ë 2 czë SVG ë.w.w. Przez taczé <extra_id_0> je òna czãsto brëkòwónô do wszelejaczich demònstracëjów.	<extra_id_0> wspiarcé dlô sztandardów, <extra_id_1>
Kreacjô pôrów przez elektriczné pòlé (pl) (en) je téż mòżlëwô <extra_id_0> dzurë.	<extra_id_0> bez ùdzélu czôrny <extra_id_1>
Je to 1756 rok <extra_id_0> narodzenim Christusa), 756. rok drëdżégò tësąclecô, 56. rok XVIII stolatégò, 6. rok 6-égò dzesãcolecô XVIII stolatégò.	<extra_id_0> naszi erë (pò <extra_id_1>
Nënka <extra_id_0> swòji dzecë-môłi jéże.	<extra_id_0> mô stara ò <extra_id_1>
Òbszcządzeniowô ksążeczka – to béł dokùmeńt, w chtërnym bëłaa rejestrowónô i pòcwierdzëwónô zebrónô na <extra_id_0> rezerwa.	<extra_id_0> bankòwim rechùnkù dëtczanô <extra_id_1>
Artikel dożdôł <extra_id_0> a jegò ùsôdca - diplomù òd L-ST.	<extra_id_0> sã téż przedrëkù, <extra_id_1>
Lëdze dwamòwné mają <extra_id_0> za sobą.	<extra_id_0> wiele lat ùczbë <extra_id_1>
Òna wzãła te chłopa <extra_id_0> i ten pług w swój fartuch i zaniosła to wszëstkò dodóm i wésëpa przed swòjim òjcem na pòdwòrzé.	<extra_id_0> i te wòłë <extra_id_1>
Cechą òdmianową je skłonność do <extra_id_0> trzëch zarnków.	<extra_id_0> òsadzania dwóch abò <extra_id_1>
Ostatnia Wieczerza - to bëła <extra_id_0> (Pascha) Jezësa z Apòstołama, chtërna bëła dzéń przed Jegò smiercą w zali.	<extra_id_0> pòdług Ewanielii wieczerzô <extra_id_1>
Jegò są słowa kòlãdë <extra_id_0> klãkł”.	<extra_id_0> „Swiat przed Tobą <extra_id_1>
Czedë òn béł <extra_id_0> chòrówôł, miôł słabé serce.	<extra_id_0> môłim dzeckã czãsto <extra_id_1>
Wiele gôdków <extra_id_0> miało ju môl, leno jesz niżódna nie dała rozwiązaniô, w pierszi réze przez òbzéranie sã na dejologiczne ë pòliticzne zjinaczi.	<extra_id_0> na tą temã <extra_id_1>
Zastrzeżné <extra_id_0> rozsądzywóné bez sąd òbczas zeńdzeniégò.	<extra_id_0> zamkniãcé sprawë je <extra_id_1>
Labùda <extra_id_0> jãzëka: ".	<extra_id_0> tak ùjął ewòlucjã <extra_id_1>
Pòdług <extra_id_0> sw.	<extra_id_0> legendë cało, <extra_id_1>
Aksamińtnô rilówka (Sorex <extra_id_0> je ôrt suska z rodzëznë rilówkòwatëch.	<extra_id_0> araneus) – to <extra_id_1>
Matczi <extra_id_0> dzôtczi.	<extra_id_0> strôszają nim swòje <extra_id_1>
W <extra_id_0> wëswiãcony na ksãdza.	<extra_id_0> 1948 rokù òstôł <extra_id_1>
W nym dialekce je wiele <extra_id_0> italsczégò).	<extra_id_0> makaroniznów (zapòżëczeń z <extra_id_1>
Brëkòwana <extra_id_0> wòjnë w latach 1936 -	<extra_id_0> òb czas ti <extra_id_1>
Krëjamnô Wòjskòwô <extra_id_0> (	<extra_id_0> Òrganizacëjô "Pòmòrsczi Grif" <extra_id_1>
Òn żëje w Azje i może <extra_id_0> m dłudżi.	<extra_id_0> bëc do 5 <extra_id_1>
Òn <extra_id_0> Be3Al2(SiO3)6.	<extra_id_0> mô chemiczny wzór <extra_id_1>
Założëlë, że mògą jistniec <extra_id_0> jednym składnikã je normalnô gwiôzda, a drëdżim czôrnô dzura.	<extra_id_0> układë, w chtërnëch <extra_id_1>
Mięso <extra_id_0> lëbawé.	<extra_id_0> cemné i <extra_id_1>
Blónë <extra_id_0> wòdë, co wiszą w lëfce.	<extra_id_0> to są kapci <extra_id_1>
Lëtra <extra_id_0> grecczi lëtrë Zeta (Z, ζ) i fenicczi zain.	<extra_id_0> ta pòchòdzy òd <extra_id_1>
Kaszëbsczim Karnie <extra_id_0> "Kaszëbë"	<extra_id_0> Piesni i Tuńca <extra_id_1>
Kluczowé òbrëmia wërobnégò przemësłu <extra_id_0> jinżinierijô, cëkrownictwò ë drzewny przemësł.	<extra_id_0> to òkrãtownictwò, mechanicznô <extra_id_1>
