Wôżne starodôwnotë to rôtësz, <extra_id_0> jin.	<extra_id_0> krzëżôczi zómk i <extra_id_1>
Òd 1286 <extra_id_0> gard.	<extra_id_0> rokù to je <extra_id_1>
Z daleka dozdrzelałi ptôch je szari, a młodi mô cemnijszi ùbarwienié – <extra_id_0> so barżi apfelzynowi, a lotczi I rzãdu rdzawòbruny.	<extra_id_0> szëja ë piers <extra_id_1>
Fùńdacjô – to je prawnô fòrma bùtenrządowi stowôrë (NGO), chtërny wôżnym substratem je kapitał ùdbóny <extra_id_0> i sztatut, a wedle niegò dispònowóny je kapitał.	<extra_id_0> na wëznaczony cél <extra_id_1>
Julijansczi kalãdôrz spózdzał sã 1 dzéń <extra_id_0> a gregorijansczi 1 dzéń na kòl 3000 lat.	<extra_id_0> na 128 lat, <extra_id_1>
Szpańsczi <extra_id_0> - to je smôrzcz z rodzëznë Arionidae.	<extra_id_0> slënik (Arion vulgaris) <extra_id_1>
Atropos bëła tą, <extra_id_0> żëcy.	<extra_id_0> chtërna decydowała o <extra_id_1>
Ten <extra_id_0> Jezoro ë lasë bùkòwò-dãbowë.	<extra_id_0> rezerwat òbrëmiô Kamiané <extra_id_1>
Pierszi rezownik europejsczi w Aùstralëjô to <extra_id_0> z Niderlandzkô, chtëren w 1646 dawa kontinentowi miono Nieuw Holland - Nowo Niderlandzko, i ostrowe Tasmaniji jigo miono.	<extra_id_0> beł Abel Tasman <extra_id_1>
Kaszëbskô wika (Vicia cassubica <extra_id_0> to je wielelatnô roscëna z rodzëznë bòbòwatëch.	<extra_id_0> L. 1753) - <extra_id_1>
Rozpòczãcé taczégò dzejaniô wëmôgô le <extra_id_0> ùrzãdze gminë.	<extra_id_0> përznã fòrmalnosców w <extra_id_1>
Zôczął twòrzëć " <extra_id_0> ùznôny za ksãdza tégô ruchu.	<extra_id_0> Etyka Solidarnoscë",je téż <extra_id_1>
Do <extra_id_0> 79 dniów.	<extra_id_0> kùńca roku je <extra_id_1>
Jôdny <extra_id_0> jedzeniô.	<extra_id_0> maniok je do <extra_id_1>
Zwëczajnô charztowina (Ammophila arenaria (L.) Link.) – to <extra_id_0> rodzëznë Poaceae.	<extra_id_0> je ôrt z <extra_id_1>
Zadebiutirowôł 20 strëmiannika 2005 <extra_id_0> pòtkanim procëm Polonii Warszawa.	<extra_id_0> rokù, w wëgranym <extra_id_1>
W tich <extra_id_0> np.	<extra_id_0> latach lëdze robile <extra_id_1>
W Chinach zemie te w cządze Trzëch <extra_id_0> Wa (倭).	<extra_id_0> Królestw zwóne bëłë <extra_id_1>
Majkòwskô robia tedë w wejrowsczi Miesczi <extra_id_0> tam 400 złotëch na miesąc.	<extra_id_0> Bibliotece i zarôbia <extra_id_1>
Żôłti <extra_id_0> L.) – to je jednorocznô roscëna z rodzëznë bòbòwatëch (Fabaceae).	<extra_id_0> lëpin (Lupinus luteus <extra_id_1>
Òno òbjimało swòjim dzejanim, nimò <extra_id_0> stronë, całé Pòmòrzé.	<extra_id_0> zôwad z państwòwy <extra_id_1>
Òb lato 2002 trenowôł dlô <extra_id_0> wëstãpôwôł w piłkarszczi szkòle tegò klubu.	<extra_id_0> Górnika Zabrze i <extra_id_1>
We wsë wôrt zazdrzec do kòscoła, jaczégò òbstrój pòchôdô <extra_id_0> rëchlészi póznobarokòwi swiątnicë, jakô sta tuwò do 1946 rokù.	<extra_id_0> w dzélu z <extra_id_1>
Z ni do stolëcë <extra_id_0> 150 km.	<extra_id_0> Biôłorusë je kòl <extra_id_1>
Miona wëmienionëch <extra_id_0> sã w historëcznëch zdrojach.	<extra_id_0> niżi plemion ùchòwałë <extra_id_1>
Dzysdnia mòże <extra_id_0> smãtôrz bò sta lagrowëch ùmarłë nôbarżi z głodu, zemna i òd tifùsu.	<extra_id_0> tu òbezdrzec wiôldżi <extra_id_1>
Agùstin Hildebrand w swòjim dokôzu „Wiadomości <extra_id_0> archidiakonacie pomorskim”, wëdónym pò pòlskù i pò miemieckù w Pelplinie w 1856 r., w dzélu II pt.	<extra_id_0> niektóre o dawniejszym <extra_id_1>
Roscëna ta <extra_id_0> zem.	<extra_id_0> je wskôzywôczem kwasnych <extra_id_1>
Ùniwersytet Stanforda (Stanford University abò Leland <extra_id_0> - je wôżnym amerikańsczim môlã dlô rozwiju nôùczi òd 1891 rokù.	<extra_id_0> Stanford Junior University) <extra_id_1>
Jednakô prowadzéł chrzescijańsczi ùniwersytet robòtniczy i <extra_id_0> chrzescijańsczich związkach zawodowych.	<extra_id_0> dzałalnosc spòłeczno-òswiatową w <extra_id_1>
W rujanie tegò rokù, czej wëbùchła wòjna tëreckò-ruskô, Mickewicz wëjachôł do Kònstantynopòla, chcącë sfòrmòwac <extra_id_0> biôtkòwôł sã z Rusczima.	<extra_id_0> legión, chterën bë <extra_id_1>
Dokładnie, miono to tikô sã blós tëch znaków, chtërne òsta <extra_id_0> jãzëka a jich wëmòwô dopasowónô do kòrejańsczi.	<extra_id_0> zapòżëczony do kòrejańsczégò <extra_id_1>
Je to 1852 rok naszi erë (pò narodzenim Christusa), 852. rok drëdżégò tësąclecô, 52. rok XIX stolatégò, 2. <extra_id_0> XIX stolatégò.	<extra_id_0> rok 6-égò dzesãcolecô <extra_id_1>
Do swòji biédni, òsoblëwi w pòsce, dietë brëkòwale òni lubnegò w szmakù, ful bògatégò w witaminë <extra_id_0> napitkù.	<extra_id_0> ë mineralne dzélëczi <extra_id_1>
Pò ti <extra_id_0> w Pòmòrsczi ju blós w tacënkù jistniała m.in. partizana (òb.	<extra_id_0> dace bëło biôtkòwané <extra_id_1>
Są <extra_id_0> zbòża (pszénica, óws, jãczmiéń, pszenżëto i kùkùridza.	<extra_id_0> to przede wszëtczim <extra_id_1>
Ale dopiérkù dosc długò pò jego <extra_id_0> pòstãpné dokôzë ùtwórcë.	<extra_id_0> smiercë ùkazałë sã <extra_id_1>
Òn sztudérowôł <extra_id_0> w Pelplinie.	<extra_id_0> w Dëchòwny Seminarëji <extra_id_1>
Ùtwòrzenié na znacznëch òbszarach scëłégò rezerwatu, <extra_id_0> liczne ekspedycje nie przëniosłë równak żôdnégò gwësnégò pòswiôdczenégò przetrwania wilkòwòra tasmańsczégò.	<extra_id_0> a do te <extra_id_1>
Ten aligator je <extra_id_0> dłudżi.	<extra_id_0> kòl 1.5 m <extra_id_1>
Kaligrafiô <extra_id_0> pisma.	<extra_id_0> – kùńszt starownégò <extra_id_1>
Pò maturze òn <extra_id_0> Dëchòwnym Seminarium w Pelplënie.	<extra_id_0> zaczął sztudérowac w <extra_id_1>
Òn mô <extra_id_0> w Eùropie.	<extra_id_0> pòkôzôwac jãzëkòwą bòkadnosc <extra_id_1>
Do <extra_id_0> 126 dniów.	<extra_id_0> kùńca roku je <extra_id_1>
Je to 968 rok naszi erë (pò narodzenim Christusa), 968. rok pierszégò tësąclecégò, <extra_id_0> stolatégò, 8. rok 7-égò dzesãcolecô X stolatégò.	<extra_id_0> 68. rok X <extra_id_1>
Ùkôzowano je jakò zwiérzãta ze <extra_id_0> gãbama.	<extra_id_0> skrzidłama i ludzczima <extra_id_1>
To <extra_id_0> tësacy ôrtów drãtewników.	<extra_id_0> dô kòl 3 <extra_id_1>
W spòleznie <extra_id_0> kòlegium biskùpów z nim zrzeszonych.	<extra_id_0> z nim je <extra_id_1>
Dokładno <extra_id_0> je znónô.	<extra_id_0> etymologiô kawë nie <extra_id_1>
Niech pòkój bãdze w twòjëch mùrach, <extra_id_0> pałacach twòjëch!”	<extra_id_0> a bezpiek w <extra_id_1>
Spòdlëczną farwą padalca je <extra_id_0> tãczënach, òd jasnokawòwwégò do cemnobrunégò z kòprowim łiskã.	<extra_id_0> bruny w rozmajitëch <extra_id_1>
Żirafa (Giraffa camelopardalis) – <extra_id_0> susk z rodzëznë żirafòwatëch.	<extra_id_0> to je wiôldżi <extra_id_1>
Kreacjô pôrów przez elektriczné pòlé (pl) <extra_id_0> mòżlëwô bez ùdzélu czôrny dzurë.	<extra_id_0> (en) je téż <extra_id_1>
W zurbanizowani conie gduńsczi krôjnë <extra_id_0> zatrëtô atmòsféra.	<extra_id_0> baro mòcno bëła <extra_id_1>
Danowi nożëcznik (Loxia curvirostra L.) <extra_id_0> môłi ptôch.	<extra_id_0> – to je <extra_id_1>
Òna mòże <extra_id_0> klepiszczu.	<extra_id_0> bëc ùziwónô na <extra_id_1>
Wies <extra_id_0> historëjô.	<extra_id_0> mô baro dłëgô <extra_id_1>
Wiôldżi smùlsz (Limax maximus) - to <extra_id_0> rodzëznë smulszowatëch.	<extra_id_0> je smôrzcz z <extra_id_1>
Dziedes <extra_id_0> robiono drodzi kòżëszk kôłpa.	<extra_id_0> ze skóre garbłëwłeni <extra_id_1>
Domôgano sã 2000 <extra_id_0> sôdze sztrafë dlô kôżdegò nôlëżnika karna, do czégò równak nié bëłó doszłi.	<extra_id_0> dolarów ë rok <extra_id_1>
Kòlce <extra_id_0> zaòstrzoné, kąsk zakrzëwioné.	<extra_id_0> strzédnio wiôldżé, nôgle <extra_id_1>
Cëż to za <extra_id_0> wiéta wa?	<extra_id_0> gwiôzda, królewskô jôzda, <extra_id_1>
Kòpëtnik (Petasites) – <extra_id_0> wielelatnëch roscënów z rodzëznë astrowatëch.	<extra_id_0> to je szlach <extra_id_1>
Lësowatô kania czãsto lecy na prostëch abò letkò zdżãtëch skrzidłach, co w sztôłce <extra_id_0> W chùtczim i chwatczim loce mô prawie wiedno rozkòscérzony ògón, chtërny czasã sã przekrzéwiô.	<extra_id_0> przëbôcziwô lëtrã M. <extra_id_1>
Tedë to <extra_id_0> pòlskô òpiéra, zôs półkòwnik Dąbek zabił sã.	<extra_id_0> skuńcziła sã wszelejakô <extra_id_1>
Napary i nalewczi z ziéla ówsa stosùje <extra_id_0> bezsennoscach, òsłabieniu nerowëm i węczerpaniu na skùtk depresji i sëtuacjach stresowëch.	<extra_id_0> sã głównié przë <extra_id_1>
Do <extra_id_0> 37 dniów.	<extra_id_0> kùńca roku je <extra_id_1>
Je aùtorką <extra_id_0> (1986) i jin.	<extra_id_0> zbiérkù "Kôrba cëchotë" <extra_id_1>
Działanié szkòdliwe alkaloidów pòwòduje pòrażenie <extra_id_0> przedłużonégò oraz pòrażanié ùkłôdô òbwòdowégò.	<extra_id_0> mózgòwia,miãdzëmózgòwia i rdzenia <extra_id_1>
Ò tich sprawach spòrò <extra_id_0> ks.	<extra_id_0> napisôł pò pòlskù <extra_id_1>
Tedë Majkòwsczi <extra_id_0> ùdzél w spòleznowym a pòliticznym dzejanim, „zasziwôł sã” w swòjim kartësczim dodómie zwónym „Eremã” i zajimôł sã swòją lëteracką, kaszëbską robòtą.	<extra_id_0> barżi ògrańcziwôł swój <extra_id_1>
Są tu géjzerë, fiordë, a przede wszëtczim stolemné lodowé górë <extra_id_0> nôtëra.	<extra_id_0> i baro cwiardi <extra_id_1>
Ùsôdzoné kòle dzysdniowégò Seulu pôłniowòzôpadne królestwò Baekje w cządze <extra_id_0> w IV s., òbjimało òbéńdã nawetka do Pyeongyangù ë dali.	<extra_id_0> swòjégò szczitowégò panowaniô <extra_id_1>
Esperanto (to je chtos chto mô nôdzejã) było <extra_id_0> Zamenhofa.	<extra_id_0> nôprzód pseudonimem Ludwika <extra_id_1>
Drëgô nieczedë <extra_id_0> Pòmòrsczi téż przez Miemców.	<extra_id_0> je wrechòwanô do <extra_id_1>
Òdwlék wôżków zbudowóny z 10 dzélów <extra_id_0> cenczi.	<extra_id_0> je dłudżi i <extra_id_1>
Za papiesczich czasów bëła <extra_id_0> i òdpùstë, dlô chtërnëch lëdze z òddalónëch môlów przëchòdzëlë dlô zbawienié dëszë.	<extra_id_0> tuwò wiôlgô swiãtosc <extra_id_1>
W <extra_id_0> w.	<extra_id_0> latach 50. XX <extra_id_1>
Je <extra_id_0> Austrii kòl sw.	<extra_id_0> téż patrónã Górny <extra_id_1>
Zniszczonô òb noc <extra_id_0> 1944 rokù.	<extra_id_0> z 18/19 gòdnika <extra_id_1>
Kukùlëca (Aquilegia vulgaris L.) - to je <extra_id_0> rodzëznë jastrownikòwatëch (Ranunculaceae).	<extra_id_0> wielelatnô roscëna z <extra_id_1>
Dlô procëmnotë zemie <extra_id_0> miono Małopolska (Môłopòlskô).	<extra_id_0> na pôłnim miałë <extra_id_1>
W tradycji pòlsczi bywa mëlnie <extra_id_0> chòc w istoce bëł współtwórcą i jednym z głównëch (òbòk Fryderyka Schiller przedstawicelã esteticzi klasyczné (klasyka weimarskô ).	<extra_id_0> wiązany z romantyzmem, <extra_id_1>
Wiãkszi dzél Czijewa <extra_id_0> (do 196 m n.r.m.) prawim brzegù rzéczi Dniepr.	<extra_id_0> leżi na wësoczim <extra_id_1>
Tu je <extra_id_0> i kòscół.	<extra_id_0> sedzba Gminë Rzeczenica <extra_id_1>
Zemie Pòlanów òd XIV stolatô miałë <extra_id_0> a pùzdni Wielkopolska (Wiôlgopòlskô).	<extra_id_0> miono Staropolska (Stôropòlskô), <extra_id_1>
Ją <extra_id_0> jin.	<extra_id_0> brëkùją m. <extra_id_1>
Mòże bec przerabiani <extra_id_0> miãso i konzerwowac.	<extra_id_0> na świéżo, wãdzoné <extra_id_1>
Wzérny zmôg też mô dobré, chòc przez <extra_id_0> mô rozłożoné pò bòkach głowë nie widzy tegò co dzeje sã z przódkù.	<extra_id_0> to, że òczë <extra_id_1>
Skrzëpice <extra_id_0> pòdparté na pòdstôwkù (zwónym téż mòstnikã).	<extra_id_0> mają szterë strënë <extra_id_1>
Je <extra_id_0> naszi erë (pò narodzenim Christusa), 874. rok drëdżégò tësąclecô, 74. rok XIX stolatégò, 4. rok 8-égò dzesãcolecô XIX stolatégò.	<extra_id_0> to 1874 rok <extra_id_1>
Wiôldżi dzëdzón (Dendrocopos maior) <extra_id_0> strzédny ptôch z rodzëznë dzëdzónowatëch.	<extra_id_0> - to je <extra_id_1>
Goguryeo sparłãczëło Buyeo, Okjeo, Dongye ë jinë <extra_id_0> Gojoseonu, dobéwając nad slédną chińską kòmańdą.	<extra_id_0> państwa dôwny òbéńdë <extra_id_1>
Mozart spãdzôł òstatné lata <extra_id_0> Wiedniù, gdze do dzysù mòżna zwiedzac jeden z jegò apartaméntów przë Domgasse 5, pòłożony w pòbliżu katedrë Sw.	<extra_id_0> swòjégò żëcô we <extra_id_1>
Pôłniowi Tirol (miem. Südtirol, italsczi <extra_id_0> dzélã Tirolu.	<extra_id_0> Alto Adige) je <extra_id_1>
W stôrëch chińsczich tekstach Kòreja zwónô je Kumsu Kangsan, co <extra_id_0> ë górë wëszëtë na jedwabiu".	<extra_id_0> dokładno òznôczô "rzéka <extra_id_1>
Do <extra_id_0> 94 dniów.	<extra_id_0> kùńca roku je <extra_id_1>
Kùrzélc abò ptôszni jastrzib (Accipiter gentilis) – to <extra_id_0> z rodzëznë jastrzibòwatëch (Accipitridae).	<extra_id_0> je wiôldżi ptôch <extra_id_1>
Wies je nad jezorã <extra_id_0> szlachù wòjewódzczi dardżi 25px.	<extra_id_0> Łapalëcczim ë na <extra_id_1>
Do kùńca <extra_id_0> dniów.	<extra_id_0> roku je 22 <extra_id_1>
Jak Òn przëjachôł do Pòlsczi <extra_id_0> béł wikarim we wsë Niegowic, a pòtemù w Krakòwie.	<extra_id_0> òd 1948 rokù <extra_id_1>
Człopa (we zdrojach: Szlopa 1245, Slopa <extra_id_0> Sloppa 1421 (KDW), Schloppe, Człopa (Cenôwa), miem.	<extra_id_0> 1349, Sloppe 1364, <extra_id_1>
Nôwôżniészima wietwiama gòspòdarzënkù w Pòmòrsce je mòrskô <extra_id_0> pòrtë), turistika, rëbaczenié ë gbùrzëzna.	<extra_id_0> industrëjô (òkrãtownie ë <extra_id_1>
Epifòra (epistrofa, kònwersjô) – celowé pòwtórzenié tégò samégò słowa abò zwrotu <extra_id_0> segmeńtów wëpòwiedzë.	<extra_id_0> na kùńcu pòstãpnëch <extra_id_1>
Taczi <extra_id_0> chronométer - na nim je napisóné "Chronometer"	<extra_id_0> zégark mòże bëc <extra_id_1>
Są trzecém <extra_id_0> państwą swiata.	<extra_id_0> co do wiôlgòscë <extra_id_1>
Kóńsczé òczë (Torus carpeus) – to <extra_id_0> bez sërzchlë na nogach np.	<extra_id_0> są jakbë bardówczi <extra_id_1>
Damroka <extra_id_0> ùr.	<extra_id_0> Kwidzińska; <extra_id_1>
Wenus (Venus) – <extra_id_0> rzimską bòżëną miłotë.	<extra_id_0> wedle mitologie bëła <extra_id_1>
Je to 1432 rok naszi erë (pò narodzenim Christusa), 432. rok drëdżégò tësąclecô, <extra_id_0> stolatégò, 2. rok 4-égò dzesãcolecô XV stolatégò.	<extra_id_0> 32. rok XV <extra_id_1>
Òb czas wòjnë w <extra_id_0> dzecë ùczëłë sã w niemiecczim jãzëkù.	<extra_id_0> szkòle w Starzënie <extra_id_1>
W òbsadzenim przënôleżnëch môlów òsoblëwie słëchô sã ùznac lëstã bédowónëch pierszich zortów do zaleseniô, taczich, co <extra_id_0> terenu.	<extra_id_0> pasëją do tegò <extra_id_1>
Lëtra ta pòchòdzy òd <extra_id_0> (Β, β).	<extra_id_0> grecczi lëtrë beta <extra_id_1>
Wiãzarka je ôrtã architektoniczny kònstrukcëji <extra_id_0> balczi zagwësniwają srąb (szkelet) bùdinkù.	<extra_id_0> w jaczi drzewiané <extra_id_1>
Szczëczi <extra_id_0> kanibalama.	<extra_id_0> jedzą jedna-drëgą, są <extra_id_1>
Pòłożënk ny zemi na <extra_id_0> w pózniészich stalatach na krôju pòlsczégò państwa prowadzył prawie do te, jéż òsoblëwie mòckò bëła òna wëstawionô na znikwienia ë nôpadë sąsadnëch państwów.	<extra_id_0> zbérkù Pòmòrsczi, abò <extra_id_1>
Jich <extra_id_0> ks.	<extra_id_0> autorã je <extra_id_1>
W wersëji miemiecczi, jakno „Die Germanisiriung (sic!) der Kaschuben”, stôł sã òn pierszą <extra_id_0> pòdpisôł òn jã prosto: „Kaszëba”.	<extra_id_0> pùblikacją Cénôwë, a <extra_id_1>
Round Lake Centre - to <extra_id_0> w Kanadze.	<extra_id_0> bëła wnożëna Kaszëbów <extra_id_1>
Jałówce straszą czasã - pòbłądzonëch wanożników - <extra_id_0> sã stôwô smroczno.	<extra_id_0> kòl stegnów czej <extra_id_1>
W latach <extra_id_0> kłącze ò strzédnicë do 7 cm, chtërnen mô wiele kòrzenie bòcznëch, z kilkùnastoma stożkama wzrostu.	<extra_id_0> nastãpnëch rosną gałãzësté <extra_id_1>
Marta bëła baro dobrą <extra_id_0> ò mòcni wiarze.	<extra_id_0> gòspòdënią i białką <extra_id_1>
Do IV staletégò <extra_id_0> zadnégò kanonu Biblëji.	<extra_id_0> n.e. nie bëło <extra_id_1>
Anë <extra_id_0> jãzëka w Akademicczim Gimnazjum w Gduńsku.	<extra_id_0> i lektorã pòlsczégò <extra_id_1>
Óws <extra_id_0> temperaraturze 2-3 stopniów weżi zera.	<extra_id_0> kiełkùje ju w <extra_id_1>
Dzysu pątnicë wëbiérającë sã do <extra_id_0> òdwiedzają.	<extra_id_0> Hiszpanie znôwù jã <extra_id_1>
W 1942 rokù òżenił <extra_id_0> Drapczińską w kòscele sw.	<extra_id_0> sã z Barbarą <extra_id_1>
Je to 1751 rok naszi <extra_id_0> Christusa), 751. rok drëdżégò tësąclecô, 51. rok XVIII stolatégò, 1. rok 6-égò dzesãcolecô XVIII stolatégò.	<extra_id_0> erë (pò narodzenim <extra_id_1>
Zwëczajny kalmùs (Acorus calamus L.) <extra_id_0> wielelatnô roscëna z rodzëznë kalmùsowatëch (Acoraceae).	<extra_id_0> – to je <extra_id_1>
Je <extra_id_0> Kydryńsczégò.	<extra_id_0> białką Marcina <extra_id_1>
Te glëniané grónczi <extra_id_0> naznaczoné lëdzczé twôrze na se.	<extra_id_0> mògą miec prosto <extra_id_1>
Łoczek ùtrzimôł jednak zemiã sandomierskã i pòzëskôł sobie <extra_id_0> i mieszczaństwa.	<extra_id_0> pòpiarcé tamtészégò możnowładztwa <extra_id_1>
Jich smierc je datowanô <extra_id_0> Aleksãdra Sewera.	<extra_id_0> na czas rządzeniô <extra_id_1>
W strzédnëch wiekach <extra_id_0> sã w Europie.	<extra_id_0> szlachòtë grifa zjawiłë <extra_id_1>
Òb czas 1 sekundë lôtaniégò <extra_id_0> do 6 métrów i walą skrzidłama 190 razë.	<extra_id_0> robią òd 3 <extra_id_1>
J. Labudda „Zôrno mòwë”, D. Pioch "Kaszëbë Zemia i <extra_id_0> słowôrz normatywny".	<extra_id_0> lëdze" E.Gołąbek, „Kaszëbsczi <extra_id_1>
Miónczi w artysticzny gimnastice zaczãłë sã w latach 40. XX <extra_id_0> Radzecczim.	<extra_id_0> wiekù w Związkù <extra_id_1>
Ògardowô pòtrôwnica <extra_id_0> (Fragaria × ananassa Fragaria × ananassa, Syn.	<extra_id_0> (kaszëbskô malëna) - <extra_id_1>
W gminie Lëniô òd 2010 rokù <extra_id_0> szlachã ò pòzwie "	<extra_id_0> mòżna wanożëc turistno-nôtërnym <extra_id_1>
Kaszëbów: <extra_id_0> jez.	<extra_id_0> 2.1) nad <extra_id_1>
Je to 1442 rok naszi erë (pò narodzenim Christusa), 442. rok drëdżégò <extra_id_0> XV stolatégò, 2. rok 5-égò dzesãcolecô XV stolatégò.	<extra_id_0> tësąclecô, 42. rok <extra_id_1>
Je to 1733 rok naszi <extra_id_0> Christusa), 733. rok drëdżégò tësąclecô, 33. rok XVIII stolatégò, 3. rok 4-égò dzesãcolecô XVIII stolatégò.	<extra_id_0> erë (pò narodzenim <extra_id_1>
Òna <extra_id_0> dzecyjnëch latach.	<extra_id_0> mòże bëc w <extra_id_1>
Wedle <extra_id_0> jest gwësną parłãczą psychicznëch rozrządzënków erbòwónëch w zôkrãżim gwësny wëcmaniznë.	<extra_id_0> Stanisława Òssowsczégò kùltura <extra_id_1>
Kalander - to je <extra_id_0> np. do robieniô papióru.	<extra_id_0> papiórnô maszina ùżiwónô <extra_id_1>
Pòzwa wsë pòchôdô òd słowa <extra_id_0> pragniączkã.	<extra_id_0> "smaga", co òznôczô <extra_id_1>
Krëjamnô <extra_id_0> Grif"	<extra_id_0> Wòjskòwô Òrganizacëjô "Pòmòrsczi <extra_id_1>
Teritorialny spiéw <extra_id_0> òpadający „ki-u”.	<extra_id_0> samca to głëchi, <extra_id_1>
Ne zasadë wiążą <extra_id_0> parë A-T i G-C, chtërnë jakò môłé strzonki parłãczą 2 dłëgë nicë deòksyribòzowe.	<extra_id_0> sã w kòmplementarnë <extra_id_1>
Tu <extra_id_0> béł klôsztór kartëzanów.	<extra_id_0> òd 1380 rokù <extra_id_1>
Kòżdô bùtnowô planeta je <extra_id_0> skłôdają sã z midzëplanétowégò pichù.	<extra_id_0> òbrëmionô piersceniama, jaczé <extra_id_1>
Murakami je téż ùsôdzcą dolaczënków z anielsczegò, <extra_id_0> m.jin. Francis Scott Fitzgerald, Raymond Carver, John Irving, Truman Capote.	<extra_id_0> taczich runitów jakno <extra_id_1>
