Inflect starania | N;NOM(PL)	starania
Inflect pôsk | ADJ;NOM(MASC,SG)	pôsk
Inflect zbiornik | N;GEN(SG)	zbiornika
Inflect zbiornik | N;LOC;PL	zbiornikach
Inflect ósemka | N;INS(SG)	ósemką
Inflect adj-dërdzawòbruné | ADJ;NOM(PL,MASC)	dërdzawòbruné
Inflect pong | V;IMP;PL;FUT	pong
Inflect Anda | N;NOM(FEM,SG)	Andë
Inflect wësuszëc | V;INF	wësuszëc
Inflect miasto | N;GEN(SG)	Miasta
Inflect Przemislu | N;DAT(SG)	Przemislu
Inflect brzasczi | ADJ;ACC(FEM,SG)	brzeską
Inflect malëna | N;F;ACC(SG)	malëną
Inflect dukat | N;M3;NOM(SG)	dukat
Inflect psota | N;GEN(SG)	psotë
Inflect akumulacëja | N;ACC(SG)	akùmùlacjã
Inflect Góra | N;VOC(SG)	Gòrë
Inflect Geograficzny | ADJ;NOM(MASC,SG)	Geograficzny
Inflect epoka | N;DAT(SG)	epoce
Inflect epoka | N;GEN(SG)	epoki
Inflect òbszczãdzëc | V;PFV;3;SG	òbszcządny
Inflect Słowôrz | N;NOM(MASC,SG)	Słowôrz
Inflect Słowôrz | N;GEN(SG)	Słowôrza
Inflect bòrówka | N;GEN(PL)	bòrówków
Inflect zakùńczenié | N;M3;INS(SG)	zakùńczenim
Inflect zakùńczenié | N;GEN(SG)	zakùńczeniô
Inflect przédnictwò | N;ACC(SG)	przédnictwã
Inflect Redëstowò | N;NOM(NEUT,SG)	Redëstòwò
Inflect naprocëm | ADV	naprocëm
Inflect Jéże | N;VOC(PL)	Jéże
Inflect krok | N;GEN(PL)	kroków
Inflect krok | N;GEN(PL)	krokù
Inflect Szkòła | N;LOC;SG;FEM	Szkòle
Inflect Szkòła | N;ACC(SG)	Szkòłã
Inflect eksploatacja | N;DAT(SG)	eksploatacëji
Inflect Stôrich | N;MASC;SG	Stôrëch
Inflect Pierwszô | ADJ;NOM(FEM,SG)	Pierwszô
Inflect Lipsk | N;DAT(SG)	Lipskù
Inflect widzenié | N;GEN(SG)	widzeniô
Inflect Fùster | N;MASC;SG	Fuster
Inflect zachòwac | V;NFIN	zachòwaniô
Inflect krëban | N;ACC(PL)	Krëbane
Inflect podziãkòwanié | N;NOM(SG)	podziãkòwanié
Inflect gniôzdo | N;LOC;SG	gniôzdze
Inflect gniôzdo | N;ACC(SG)	gniôzdã
Inflect satelita | N;GEN(PL)	satelitów
Inflect zesłanié | N;NOM(SG)	zesłanié
Inflect zesłanié | N;INS(SG)	zesłaniém
Inflect traktur | N;LOC;SG	trakturze
Inflect principał | N;DAT(MASC,SG)	principał
Inflect szlachcëc | N;NOM(PL)	szlachcëcë
Inflect gnôc | V;PRS;1;SG	gnôtã
Inflect miónka | N;ACC(PL)	miónczi
Inflect nieszczestlëwi | ADJ;NOM(MASC,SG)	nieszczestlëwi
Inflect rosnąc | V;NFIN;CONV	rosce
Inflect połowa | N;F;ACC(SG)	połowã
Inflect przeòrëc | V;PPART;PASS;MPL	przeòranëch
Inflect kalãdarz | N;ACC(SG)	kalãdarzã
Inflect naród | N;NOM(SG)	naród
Inflect wik | N;GEN(MASC,PL)	wikingów
Inflect Markus | N;NOM(SG)	Markus
Inflect praniô | N;F;NOM(SG)	praniô
Inflect Samica | N;NOM(SG)	Samica
Inflect spòsób | N;INST;PL	spòsobama
Inflect spòsób | N;INS(SG)	spòsobem
Inflect spòsób | N;LOC;SG	spòsobie
Inflect kadencja | N;ACC(SG,FEM)	kadencjã
Inflect Rejina | N;NOM(SG)	Rejina
Inflect pòżëcznik | N;DAT(PL)	pòżëcznikiem
Inflect rakiétka | N;GEN(SG)	rakiétczi
Inflect właściwość | N;NOM(FEM,SG)	właściwość
Inflect Delta | N;NOM(SG)	Delta
Inflect Wôżk | N;NOM(PL)	Wôżczi
Inflect stół | N;NOM(SG,MASC)	Stółk
Inflect edukacjô | N;F;ACC(SG)	Edukacją
Inflect Mòckò | N;VOC(SG)	Mòckò
Inflect kuka | N;VOC(SG)	kucze
Inflect mali | ADJ;NOM(FEM,SG)	môłô
Inflect Szlôga | N;NOM(FEM,SG)	Szlôga
Inflect zastosowanie | N;GEN(SG)	zastosowania
Inflect zwòn | N;GEN(SG)	zwòni
Inflect bùszny | ADJ;VOC(MASC,SG)	bùszny
Inflect drzewo | N;NOM(PL)	drzewa
Inflect drzewo | N;LOC;SG	drzewie
Inflect Ùstalanié | N;GEN(SG)	Ùstalaniô
Inflect łżekwiôt | N;GEN(SG)	łżekwiôta
Inflect Zasolenie | N;NOM(SG)	Zasolenié
Inflect krôjòbraz | N;NOM(PL)	krôjòbrazë
Inflect przekrój | N;NOM(SG)	przekrój
Inflect Pétrochòwé | ADJ;NOM(MASC,PL)	Pétrochòwé
Inflect kréz | N;GEN(SG)	krézu
Inflect najachùnk | N;ACC(SG)	najachùnkã
Inflect słowôrz | N;PL;LOC	słowarzach
Inflect egzegeza | N;ACC(SG)	egzegeze
Inflect Krziczëc | V;NFIN	Krziczëc
Inflect Klimat | N;NOM(SG)	Klimat
Inflect pùstkòwié | N;NOM(SG,NEUT)	pùstkòwié
Inflect Kostrzyn | N;SG	Kostrzyn
Inflect stałi | V;NFIN	stalace
Inflect Sin | N;GEN(MASC,SG)	Sinów
Inflect flëga | N;GEN(SG)	fligera
Inflect robòta | N;DAT(SG)	robòce
Inflect robòta | N;GEN(SG)	robòcy
Inflect szkarłatna | ADJ;NOM(FEM,SG)	szkarłatnô
Inflect blisczi | ADV	bliskò
Inflect Bismarck | N;M;GEN(SG)	Bismarcka
Inflect trzãsenié | N;GEN(SG)	trzãseniô
Inflect òksëp | V;IMP;PL;SEC	òksëp
Inflect 5-letni | ADJ;NOM(MASC,SG)	5latny
Inflect strzélac | V;PNONFIN;PPFV	strzélającë
Inflect biskup | N;NOM(SG)	biskup
Inflect cësk | N;GEN(SG)	cëskù
Inflect Leòkadija | N;ACC(SG)	Leòkadią
Inflect òbzërac | V;NFIN	òbzërac
Inflect dłużawa | N;GEN(SG)	dłużawë
Inflect Briana | N;NOM(FEM,SG)	Briana
Inflect wôrtnota | N;GEN(PL)	wôrtnotów
Inflect liniô | N;F;NOM(SG)	liniô
Inflect prakticzni | ADJ;NOM(PL,MASC,INAN)	prakticzné
Inflect skarżenie | N;GEN(SG)	skarżenia
Inflect Jażdżewsczi | ADJ;NOM(MASC,PL)	Jażdżewsczi
Inflect wiérzchny | ADJ;NOM(MASC,SG)	wiérzchny
Inflect Azjatk | N;GEN(SG)	Azjacczi
Inflect elementa | N;ACC(SG)	element
Inflect ùrëtac | V;NFIN;INF	ùrëtanié
Inflect Refektôrz | N;NOM(MASC,SG)	Refektôrz
Inflect drëżënie | V;NFIN;GER	drëżënie
Inflect ùstawa | N;NOM(FEM,SG)	ùstawa
Inflect ùstawa | N;INS(PL)	ùstawama
Inflect mirochòwsczi | ADJ;NOM(MASC,SG)	mirochòwsczi
Inflect cepłë | ADJ;ACC(FEM,PL)	cepłé
Inflect Bôłta | N;DAT(SG)	Bôłtu
Inflect dzwiãk | N;GEN(SG)	dzwiãkù
Inflect ruch | N;LOC;PL	ruchnach
Inflect wierã | V;FUT;3;SG	wierã
Inflect Akademia | N;GEN(SG)	Akademii
Inflect Akademia | N;GEN(SG)	Akademiji
Inflect Akademia | N;GEN(SG)	Akademji
Inflect krëjamnô | N;ALL(FEM,SG)	krëjamnotë
Inflect szwajcersczi | ADJ;VOC(MASC,SG)	szwajcerzczi
Inflect Cénôwã | N;ACC(SG)	Cénôwã
Inflect Anielczik | N;GEN(PL)	Anielczików
Inflect natchniony | ADJ;ACC(PL,MASC)	natchnioné
Inflect Soplica | N;NOM(PL)	Soplicowie
Inflect Soplica | N;M;VOC(SG)	Soplëcë
Inflect òdemknącj | V;NFIN;PAST;ACT	òdemkłosce
Inflect Włoch | N;GEN(PL)	Włochów
Inflect Hinz | N;ACC(SG)	Hinz
Inflect òstawic | V;INF	òstawic
Inflect òstawic | V;PST;M;SG	òstawiôł
Inflect Kòsa | N;F;NOM(SG)	Kòsa
Inflect film | N;DAT(PL)	filmach
Inflect film | N;DAT(PL)	filmom
Inflect film | N;NOM(PL)	filmë
Inflect òwòcowi | ADJ;VOC(MASC,SG)	òwòcowé
Inflect nadża | N;VOC(SG)	nadżi
Inflect jezujicczi | ADJ;NOM(FEM,PL)	jezujicczi
Inflect Przédny | ADJ;GEN(MASC,SG)	Przédnégò
Inflect znacznie | ADV	znacznie
Inflect wësziwanie | N;GEN(SG)	wësziwaniô
Inflect Pôlëdło | N;NOM(NEUT,SG)	Pôlëdło
Inflect pismion | N;DAT(SG)	pismiono
Inflect gôdać | V;PST;3;PL	gôdelë
Inflect czerwionë | ADJ;ACC(FEM,PL)	czerwioné
Inflect Wielkòpòlska | N;NOM(FEM,SG)	Wielkòpòlska
Inflect rãczny | ADJ;GEN(FEM,SG)	rãcznej
Inflect Smarlëna | N;FEM;SG	Smarlëna
Inflect lëst | N;NOM(PL)	lëscë
Inflect zwëcãżëc | V;INF	zwëcãżëc
Inflect chòsczeńsczi | ADJ;INS(MASC,SG)	chòsczeńsczim
Inflect òcciec | N;LOC;SG	òcce
Inflect pawiã | N;ACC(SG)	pawión
Inflect przepòwiedzëc | V;INF	przepòwiedzec
Inflect Kòndukt | N;NOM(PL)	Kònduktë
Inflect Gauguin | N;NOM(SG)	Gauguin
Inflect zagrożenie | N;DAT(SG)	zagrożeniém
Inflect Domôcy | ADJ;NOM(MASC,PL)	Domôcy
Inflect Błotnik | N;M3;NOM(SG)	Błotnik
Inflect nôwëższi | ADJ;NOM(MASC,SG)	nôwëższi
Inflect nôwëższi | ADJ;GP;PL;SUP	nôwëższich
Inflect pajka | N;GEN(SG)	pajczi
Inflect jinteresować | V;PST;IPFV;NFIN	jinteresowało
Inflect zgòdny | ADJ;VOC(MASC,SG)	zgòdno
Inflect naprôwda | ADV	naprôwda
Inflect dobri | ADJ;GEN(MASC,PL)	dobrów
Inflect swiąda | N;NOM(FEM,SG)	swiąd
Inflect swiąda | V;IMPF;3;SG	swiąda
Inflect swiąda | N;GEN(FEM,SG)	swiądë
Inflect skrzydło | N;INS(PL)	skrzidłama
Inflect Perudżiô | N;LAT;SG	Perudżią
Inflect Pòrénk | ADJ;VOC(MASC,SG)	Pòrénkòwi
Inflect rosa | N;NOM(SG)	rosa
Inflect pògańskô | ADJ;ACC(FEM,SG)	pògańsczé
Inflect Mecklenburg | N;NOM(SG)	Mecklenburg
Inflect Zymk | N;GEN(MASC,SG)	Zymkòwi
Inflect prehistorëczny | ADJ;GEN(MASC,PL)	prehistorëcznëch
Inflect Katgut | N;NOM(SG)	Katgut
Inflect kòliber | N;NOM(MASC,SG)	kòliber
Inflect m_iesąc | N;ACC(SG)	miesącã
Inflect pùsti | ADJ;GEN(MASC,SG)	pùstégò
Inflect biwać | V;NFIN	biwô
Inflect Bielickòwò | N;LOC;SG	Bielickòwò
Inflect technik | N;NOM(MASC,SG)	technik
Inflect technik | N;LOC;PL	technikach
Inflect Stolëczny | ADJ;INS(MASC,SG)	Stolëcznym
Inflect Regionalnô | ADJ;FEM;SG	Regionalny
Inflect mechaniczny | ADJ;NOM(MASC,SG)	mechaniczny
Inflect mechaniczny | ADJ;INFN;NOM(MASC,PL)	mechaniczné
Inflect strëmiannik | N;GEN(SG)	strëmiannika
Inflect strëmiannik | N;DAT(SG)	strëmiannikù
Inflect òrgan | N;NOM(SG)	òrgan
Inflect òrgan | N;LOC;PL	òrganach
Inflect Trebutów | ADJ;NOM(FEM,PL)	Trebutowe
Inflect płëdżi | N;NOM(MASC,PL)	płëdżi
Inflect cesarsczi | ADJ;GEN(PL,MASC,ANIM)	cesarsczich
Inflect wëznôcza | V;PRS;3;SG	wëznôcza
Inflect dzelony | ADJ;NOM(FEM,SG)	dzelonô
Inflect chrzescëjańsczi | ADJ;NOM(MASC,SG)	chrzescëjańsczi
Inflect chrzescëjańsczi | ADJ;PLUR;GEN(MASC)	chrzescëjańsczich
Inflect chrzescëjańsczi | ADJ;INS;NOM(PL,MASC)	chrzescëjańsczima
Inflect rézerwùar | N;NOM(PL)	rézerwùarë
Inflect dzóbk | N;NOM(SG)	dzóbk
Inflect cél | N;GEN(PL)	célów
Inflect cél | N;PSS3S;GEN(PL)	célówtj
Inflect klawiatura | N;ACC(SG)	klawiaturë
Inflect klawiatura | N;INS(SG)	klawiaturą
Inflect arabsczi | ADJ;NOM(MASC,SG)	arabsczi
Inflect wùlkan | N;GEN(MASC,PL)	wùlkan
Inflect górotwór | N;GEN(PL)	górotworów
Inflect ksążeczka | N;GEN(SG)	ksążeczczi
Inflect Grecja | N;NOM(SG)	Grecja
Inflect Grecja | N;GEN(SG)	Grecji
Inflect sezon | N;NOM(SG)	sezon
Inflect swãgòr | N;MASC;SG	Swãgòr
Inflect wiselnô | ADJ;NOM(FEM,SG)	wiselnô
Inflect perkùsjownik | N;MASC;ANIM;SG	perkùsjownik
Inflect Wiatrë | N;NOM(PL)	Wiatrë
Inflect ochrona | N;DAT(SG,MASC)	ochrónowi
Inflect òstrówk | N;INST;PL	òstrowama
Inflect dólnoszląsczi | ADJ;NOM(PL,MASC)	dólnoszląsczé
Inflect lëpa | N;NOM(PL)	lëpë
Inflect gòrsczi | ADJ;ACC(MASC,PL)	gòrsczich
Inflect Pòdobny | ADJ;NOM(NEUT,SG)	Pòdobne
Inflect Pòdobny | ADJ;NOM(MASC,PL)	Pòdobni
Inflect Pòdobny | ADJ;MAS;NOM(SG)	Pòdobny
Inflect srąba | N;ACC(SG)	srąbã
Inflect czarownica | N;GEN(FEM,SG)	czarownicë
Inflect czarownica | N;GEN(PL)	czarowniców
Inflect Japónc | N;ACC(SG)	Japonié
Inflect żółti | ADJ;GEN(MASC,PL)	żółtëch
Inflect tytan | N;DAT(PL)	tytanom
Inflect leżnosć | N;LOC;PL	leżnoscach
Inflect pòlitika | N;DAT(SG)	pòlitice
Inflect pòlitika | N;GEN(SG)	pòliticzi
Inflect gwôzda | N;ACC(SG)	gwôzdą
Inflect nazyznia | N;ACC(SG)	nazyzmã
Inflect òsëch | N;LOC;PL	òsёchach
Inflect wëwiezëc | V;NFIN;PRF	wëwiezeniu
Inflect szyja | N;F;ACC(SG)	szijką
Inflect głãboczëzna | N;NOM(SG)	głãbok
Inflect tenisà | N;F;GEN(SG)	tenisa
Inflect Chirurgiczny | ADJ;NOM(MASC,SG)	Chirurgiczny
Inflect Rozłazëno | N;F;NOM(SG)	Rozłazëno
Inflect nawrócenie | N;GEN(SG)	nawróceniô
Inflect ròk | N;GEN(SG)	1655rokù
Inflect Camelida | N;GEN(SG)	Camelidae
Inflect Torf | N;NOM(SG)	Torf
Inflect pùscëc | V;NFIN	pùstim
Inflect zorta | N;ACC(SG)	zorte
Inflect zapòznôc | V;INF	zapòznac
Inflect dzéwczã | N;GEN(PL)	dzéwczãtów
Inflect Cichocki | N;NOM(FEM,SG)	Cichocka
Inflect zawijôk | N;NOM(MASC,SG)	zawijôk
Inflect òstateczny | ADJ;F;ACC(SG)	òstatecznie
Inflect Róman | N;NOM(SG)	Róman
Inflect sromòtnik | N;NOM(SG)	sromòtnik
Inflect starosta | N;ACC(PL)	staroscë
Inflect Ùlenberg | N;NOM(SG)	Ùlenberg
Inflect pòtrawa | N;PL	pòtrawë
Inflect rëchcenié | N;INS(SG)	rëchcenim
Inflect rozdënk | N;GEN(SG)	rozdënkù
Inflect nordowòpòrénkòwi | ADJ;NOM(PL,MASC)	nordowòpòrénkòwé
Inflect leno | N;NOM(SG)	leno
Inflect Biôłgard | N;NOM(FEM,SG)	Biôłgard
Inflect Bëtowô | N;DAT(SG)	Bëtowie
Inflect wëstwisz | V;NFIN	wëstwic
Inflect krejamka | N;GEN(PL)	krejamkò
Inflect wiatrôczk | N;NOM(SG)	Wiatrôczk
Inflect stacëc | V;PRS;3;SG	stôwô
Inflect pëszny | ADJ;NOM(MASC,SG)	pëszny
Inflect jenerôł | N;GEN(SG)	jenerôła
Inflect wino | N;NOM(SG)	wina
Inflect wino | N;LOC;SG	winie
Inflect zajinteresowanié | N;GEN(PL)	zajinteresowaniów
Inflect sztél | V;IMP;2;SG	sztélu
Inflect sztél | N;GEN(PL)	sztélów
Inflect Cerkwia | N;NOM(PL)	Cerkwie
Inflect wëstãpòwanié | N;GEN(SG)	wëstãpòwaniô
Inflect Szląskô | N;F;NOM(SG)	Szląska
Inflect wùlkanowi | ADJ;INS(MASC,SG)	wùlkanowim
Inflect nieficjalny | ADJ;DAT(MASC,PL)	nieòficjalnëch
Inflect Złotô | ADJ;NOM(FEM,SG)	Złotô
Inflect samicô | N;GEN(PL)	samniców
Inflect òzdabiac | V;PST;3;PL	òzdabialë
Inflect Maszewò | N;SG	Maszewò
Inflect trzënôstozgłoskòwi | ADJ;INS(MASC,SG)	trzënôstozgłoskòwim
Inflect òzdabianie | N;GEN(SG)	òzdabianiô
Inflect Wiôlgòlëstnô | ADJ;NOM(FEM,SG)	Wiôlgòlëstnô
Inflect liczić | V;PRS;3;SG	liczi
Inflect kulesza | N;NOM(FEM,SG)	Kulesza
Inflect Gnieżdżëc | V;PRS;3;PL	Gnieżdżą
Inflect Coronowo | ADJ;NOM(FEM,SG)	Coronowo
Inflect sylwestrowy | ADJ;ACC(FEM,SG)	sylwestową
Inflect Abòrigen | N;GEN(PL)	Abòrigenów
Inflect pòłniowi | ADJ;INS(MASC,PL)	pòłniowich
Inflect plaster | N;GEN(PL)	plôstrów
Inflect òbsadzënié | N;GEN(PL)	òbsadzeniów
Inflect marwëjôdôczowatëch | ADJ;GEN(PL,MASC,ANIM)	marwëjôdôczowatëch
Inflect Wëjazd | N;NOM(PL)	Wëjazdë
Inflect imie | N;NOM(SG,NEUT)	jimię
Inflect szufla | N;ACC(FEM,SG)	szuflë
Inflect bòrzón | N;NOM(SG)	bòrzón
Inflect nowotarski | ADJ;GEN(MASC,SG)	nowotargsczégò
Inflect Ùznąc | V;NFIN	Ùznojm
Inflect napastnik | N;ACC(SG)	napastnika
Inflect milimetr | N;GEN(SG)	milimetra
Inflect òbchòdzëc | V;NFIN	òbwodu
Inflect ùsôdzanié | N;LOC;SG	ùsôdzanim
Inflect gòdzëna | N;GEN(PL)	gòdzyn
Inflect Kòstrzewa | N;NOM(SG)	Kòstrzewa
Inflect Dzegòc | N;ACC(SG)	Dzegc
Inflect lawemburski | ADJ;NOM(PL,NEUT)	lawemburskie
Inflect planetoida | N;NOM(SG)	planetoidë
Inflect gãs | N;VOC(SG)	gãsé
Inflect szlachcic | N;INS(PL)	szlachcicami
Inflect pionowy | ADJ;MASC;INST;SG	pionowi
Inflect relacëjô | N;NOM(PL)	relacëje
Inflect bôjka | N;GEN(SG)	bôjczi
Inflect sëdzba | N;INS(FEM,SG)	sedzbą
Inflect ùradë | N;GEN(PL)	ùradów
Inflect Sulisław | N;NOM(MASC,SG)	Sulislaff
Inflect mòżlewi | ADJ;VOC(MASC,SG)	mòżlëwi
Inflect porénk | N;ACC(SG)	porénk
Inflect Kòliza | N;NOM(SG)	Kòloseùm
Inflect cëna | N;NOM(PL)	cënë
Inflect Łaszewsczi | ADJ;NOM(MASC,PL)	Łaszewsczi
Inflect miónkôrz | N;GEN(MASC,PL)	miónkarzów
Inflect kòpùlacjô | N;ACC(SG)	kòpùlacyjny
Inflect próchniczny | ADJ;ACC(FEM,PL)	próchniczne
Inflect Szëmôłd | N;NOM(MASC,SG)	Szëmôłd
Inflect Pòmòrënka | N;F;NOM(PL)	Pòmerénczi
Inflect dunama | V;PRS;3;SG	dunama
Inflect przëdôwnik | N;NOM(SG)	przëdôwnik
Inflect Przedny | ADJ;GEN(MASC,PL)	Przédnich
Inflect janioł | N;NOM(PL)	janiołë
Inflect janioł | N;DAT(PL)	janiołóm
Inflect janioł | N;GEN(PL)	janiołów
Inflect szmôłc | N;NOM(PL)	szmôłcë
Inflect mòrzëcach | N;LOC;PL	mòrzëcach
Inflect TAbùla | N;NOM(FEM,SG)	TAbula
Inflect różno | ADJ;NOM(NEUT,SG)	różno
Inflect nierówność | N;DAT(SG)	nierównosce
Inflect Rzimò | N;LOC;SG	Rzimie
Inflect Robòta | N;F;NOM(SG)	Robòta
Inflect bandaż | N;NOM(PL)	bandażë
Inflect łososowatë | ADJ;GEN(PL,MASC,ANIM)	łososowatëch
Inflect stolarz | N;FEM;PL	stolarczi
Inflect Slovinzisch | ADJ;ACC(NEUT,SG)	Slovinzisches
Inflect sztëka | N;ACC(SG)	sztëką
Inflect ÙDAŁO | V;PRF;NFIN	Ùdało
Inflect gramaticzny | ADJ;NOM(MASC,SG)	gramaticzny
