Inflect charkać | V;PRS;2;PL	charkacie
Inflect charkać | V.PTCP;PST;ACT;SG;FEM	charkająca
Inflect charkać | V.PTCP;PST;ACT;SG;MASC	charkający
Inflect charkać | V;PRS;3;PL	charkają
Inflect charkać | V;IMP;2;PL	charkajcie
Inflect charkać | V;IMP;1;PL	charkajmy
Inflect charkać | V;IMP;2;SG	charkaj
Inflect charkać | V;COND;1;SG;FEM	charkałabym
Inflect charkać | V;COND;3;SG;FEM	charkałaby
Inflect charkać | V;PST;1;SG;FEM	charkałam
Inflect charkać | V;PST;2;SG;FEM	charkałaś
Inflect charkać | V;PST;3;SG;FEM	charkała
Inflect charkać | V;PST;2;SG;MASC	charkałeś
Inflect charkać | V;COND;1;PL;MASC;HUM	charkalibyśmy
Inflect charkać | V;COND;3;PL;MASC;HUM	charkaliby
Inflect charkać | V;PST;2;PL;MASC;HUM	charkaliście
Inflect charkać | V;PST;1;PL;MASC;HUM	charkaliśmy
Inflect charkać | V;PST;3;PL;MASC;HUM	charkali
Inflect charkać | V;COND;3;SG;NEUT	charkałoby
Inflect charkać | V;PST;3;SG;NEUT	charkało
Inflect charkać | V;COND;2;PL	charkałybyście
Inflect charkać | V;COND;3;PL	charkałyby
Inflect charkać | V;PST;1;PL	charkałyśmy
Inflect charkać | V;PRS;1;SG	charkam
Inflect charkać | V;PRS;1;PL	charkamy
Inflect charkać | V.MSDR	charkanie
Inflect charkać | V.PTCP;PST;PASS	charkano
Inflect charkać | V;PRS;2;SG	charkasz
Inflect charkać | V;PRS;3;SG	charka
Inflect charkać | V;IMP;3;PL	niech charkają
Inflect charkać | V;IMP;3;SG	niech charka
Inflect torcik | N;INS(SG)	torcikiem
Inflect torcik | N;NOM(PL)	torciki
Inflect torcik | N;VOC(PL)	torciki
Inflect torcik | N;DAT(PL)	torcikom
Inflect torcik | N;DAT(SG)	torcikowi
Inflect żyroskop | N;INS(SG)	żyroskopem
Inflect żyroskop | N;ACC(SG)	żyroskop
Inflect żyroskop | N;NOM(SG)	żyroskop
Inflect żyroskop | N;DAT(PL)	żyroskopom
Inflect żyroskop | N;DAT(SG)	żyroskopowi
Inflect żyroskop | N;GEN(PL)	żyroskopów
Inflect żyroskop | N;ACC(PL)	żyroskopy
Inflect żyroskop | N;NOM(PL)	żyroskopy
Inflect żyroskop | N;VOC(PL)	żyroskopy
Inflect wizja | N;NOM(SG)	wizja
Inflect wizja | N;VOC(PL)	wizje
Inflect wizja | N;DAT(SG)	wizji
Inflect wizja | N;ESS(SG)	wizji
Inflect wizja | N;GEN(PL)	wizji
Inflect wizja | N;DAT(PL)	wizjom
Inflect wizja | N;VOC(SG)	wizjo
Inflect Żyd | N;GEN(PL)	Żydów
Inflect topaz | N;INS(PL)	topazami
Inflect topaz | N;INS(SG)	topazem
Inflect topaz | N;NOM(SG)	topaz
Inflect topaz | N;DAT(SG)	topazowi
Inflect topaz | N;NOM(PL)	topazy
Inflect topaz | N;VOC(PL)	topazy
Inflect sprzęgło | N;INS(PL)	sprzęgłami
Inflect sprzęgło | N;ACC(PL)	sprzęgła
Inflect sprzęgło | N;NOM(PL)	sprzęgła
Inflect sprzęgło | N;VOC(PL)	sprzęgła
Inflect sprzęgło | N;INS(SG)	sprzęgłem
Inflect sprzęgło | N;DAT(PL)	sprzęgłom
Inflect sprzęgło | N;NOM(SG)	sprzęgło
Inflect sprzęgło | N;DAT(SG)	sprzęgłu
Inflect parasol | N;ESS(PL)	parasolach
Inflect parasol | N;GEN(SG)	parasola
Inflect parasol | N;INS(SG)	parasolem
Inflect parasol | N;ACC(PL)	parasole
Inflect parasol | N;NOM(PL)	parasole
Inflect parasol | N;VOC(PL)	parasole
Inflect parasol | N;ACC(SG)	parasol
Inflect parasol | N;DAT(PL)	parasolom
Inflect parasol | N;ESS(SG)	parasolu
Inflect telefoniczny | ADJ;ACC(SG,FEM)	telefoniczną
Inflect telefoniczny | ADJ;ACC(SG,NEUT)	telefoniczne
Inflect telefoniczny | ADJ;NOM(SG,NEUT)	telefoniczne
Inflect telefoniczny | ADJ;NOM(PL)	telefoniczne
Inflect telefoniczny | ADJ;ACC(SG,MASC,HUM)	telefonicznego
Inflect telefoniczny | ADJ;GEN(SG,NEUT)	telefonicznego
Inflect telefoniczny | ADJ;DAT(SG,FEM)	telefonicznej
Inflect telefoniczny | ADJ;GEN(SG,FEM)	telefonicznej
Inflect telefoniczny | ADJ;DAT(SG,MASC)	telefonicznemu
Inflect telefoniczny | ADJ;DAT(SG,NEUT)	telefonicznemu
Inflect telefoniczny | ADJ;ACC(SG,MASC,INAN)	telefoniczny
Inflect telefoniczny | ADJ;NOM(SG,MASC)	telefoniczny
Inflect telefoniczny | ADJ;ESS(PL)	telefonicznych
Inflect telefoniczny | ADJ;GEN(PL)	telefonicznych
Inflect telefoniczny | ADJ;ACC(PL,MASC,HUM)	telefonicznych
Inflect telefoniczny | ADJ;DAT(PL)	telefonicznym
Inflect telefoniczny | ADJ;INS(SG,MASC)	telefonicznym
Inflect telefoniczny | ADJ;INS(SG,NEUT)	telefonicznym
Inflect telefoniczny | ADJ;INS(PL)	telefonicznymi
Inflect kanarek | N;NOM(SG)	kanarek
Inflect kanarek | N;ACC(SG)	kanarka
Inflect kanarek | N;NOM(PL)	kanarki
Inflect kanarek | N;VOC(PL)	kanarki
Inflect kanarek | N;DAT(PL)	kanarkom
Inflect kanarek | N;DAT(SG)	kanarkowi
Inflect kanarek | N;GEN(PL)	kanarków
Inflect prywaciarz | N;ESS(PL)	prywaciarzach
Inflect prywaciarz | N;INS(PL)	prywaciarzami
Inflect prywaciarz | N;VOC(PL)	prywaciarze
Inflect prywaciarz | N;DAT(PL)	prywaciarzom
Inflect prywaciarz | N;ESS(SG)	prywaciarzu
Inflect prywaciarz | N;VOC(SG)	prywaciarzu
Inflect prywaciarz | N;GEN(PL)	prywaciarzy
Inflect proroctwo | N;INS(PL)	proroctwami
Inflect proroctwo | N;ACC(PL)	proroctwa
Inflect proroctwo | N;NOM(PL)	proroctwa
Inflect proroctwo | N;VOC(PL)	proroctwa
Inflect proroctwo | N;INS(SG)	proroctwem
Inflect proroctwo | N;GEN(PL)	proroctw
Inflect proroctwo | N;DAT(PL)	proroctwom
Inflect proroctwo | N;ACC(SG)	proroctwo
Inflect proroctwo | N;VOC(SG)	proroctwo
Inflect chciwy | ADJ;INS(SG,FEM)	chciwą
Inflect chciwy | ADJ;NOM(SG,FEM)	chciwa
Inflect chciwy | ADJ;NOM(SG,NEUT)	chciwe
Inflect chciwy | ADJ;NOM(PL)	chciwe
Inflect chciwy | ADJ;ACC(SG,MASC,ANIM)	chciwego
Inflect chciwy | ADJ;GEN(SG,MASC)	chciwego
Inflect chciwy | ADJ;GEN(SG,NEUT)	chciwego
Inflect chciwy | ADJ;DAT(SG,FEM)	chciwej
Inflect chciwy | ADJ;GEN(SG,FEM)	chciwej
Inflect chciwy | ADJ;DAT(SG,MASC)	chciwemu
Inflect chciwy | ADJ;NOM(PL,MASC,HUM)	chciwi
Inflect chciwy | ADJ;NOM(SG,MASC)	chciwy
Inflect chciwy | ADJ;ESS(PL)	chciwych
Inflect chciwy | ADJ;GEN(PL)	chciwych
Inflect chciwy | ADJ;ACC(PL,MASC,HUM)	chciwych
Inflect chciwy | ADJ;ESS(SG,MASC)	chciwym
Inflect chciwy | ADJ;INS(SG,MASC)	chciwym
Inflect chciwy | ADJ;ESS(SG,NEUT)	chciwym
Inflect chciwy | ADJ;INS(SG,NEUT)	chciwym
Inflect chciwy | ADJ;INS(PL)	chciwymi
Inflect robocizna | N;ESS(PL)	robociznach
Inflect robocizna | N;INS(SG)	robocizną
Inflect robocizna | N;ESS(SG)	robociźnie
Inflect robocizna | N;DAT(PL)	robociznom
Inflect robocizna | N;VOC(SG)	robocizno
Inflect robocizna | N;ACC(PL)	robocizny
Inflect robocizna | N;NOM(PL)	robocizny
Inflect spojówka | N;DAT(SG)	spojówce
Inflect spojówka | N;GEN(PL)	spojówek
Inflect spojówka | N;INS(PL)	spojówkami
Inflect spojówka | N;INS(SG)	spojówką
Inflect spojówka | N;NOM(SG)	spojówka
Inflect spojówka | N;ACC(SG)	spojówkę
Inflect spojówka | N;GEN(SG)	spojówki
Inflect spojówka | N;NOM(PL)	spojówki
Inflect spojówka | N;VOC(PL)	spojówki
Inflect spojówka | N;DAT(PL)	spojówkom
Inflect spojówka | N;VOC(SG)	spojówko
Inflect paradoksalny | ADJ;ACC(SG,FEM)	paradoksalną
Inflect paradoksalny | ADJ;INS(SG,FEM)	paradoksalną
Inflect paradoksalny | ADJ;NOM(SG,FEM)	paradoksalna
Inflect paradoksalny | ADJ;ACC(SG,NEUT)	paradoksalne
Inflect paradoksalny | ADJ;NOM(SG,NEUT)	paradoksalne
Inflect paradoksalny | ADJ;NOM(PL)	paradoksalne
Inflect paradoksalny | ADJ;ACC(SG,MASC,HUM)	paradoksalnego
Inflect paradoksalny | ADJ;DAT(SG,FEM)	paradoksalnej
Inflect paradoksalny | ADJ;ESS(SG,FEM)	paradoksalnej
Inflect paradoksalny | ADJ;GEN(SG,FEM)	paradoksalnej
Inflect paradoksalny | ADJ;DAT(SG,MASC)	paradoksalnemu
Inflect paradoksalny | ADJ;DAT(SG,NEUT)	paradoksalnemu
Inflect paradoksalny | ADJ;NOM(PL,MASC,HUM)	paradoksalni
Inflect paradoksalny | ADJ;ACC(SG,MASC,INAN)	paradoksalny
Inflect paradoksalny | ADJ;NOM(SG,MASC)	paradoksalny
Inflect paradoksalny | ADJ;ESS(PL)	paradoksalnych
Inflect paradoksalny | ADJ;GEN(PL)	paradoksalnych
Inflect paradoksalny | ADJ;DAT(PL)	paradoksalnym
Inflect paradoksalny | ADJ;ESS(SG,MASC)	paradoksalnym
Inflect paradoksalny | ADJ;ESS(SG,NEUT)	paradoksalnym
Inflect paradoksalny | ADJ;INS(SG,NEUT)	paradoksalnym
Inflect paradoksalny | ADJ;INS(PL)	paradoksalnymi
Inflect gwiazdozbiór | N;ESS(PL)	gwiazdozbiorach
Inflect gwiazdozbiór | N;INS(SG)	gwiazdozbiorem
Inflect gwiazdozbiór | N;ACC(SG)	gwiazdozbiór
Inflect gwiazdozbiór | N;DAT(PL)	gwiazdozbiorom
Inflect gwiazdozbiór | N;DAT(SG)	gwiazdozbiorowi
Inflect gwiazdozbiór | N;GEN(PL)	gwiazdozbiorów
Inflect gwiazdozbiór | N;GEN(SG)	gwiazdozbioru
Inflect gwiazdozbiór | N;ACC(PL)	gwiazdozbiory
Inflect gwiazdozbiór | N;ESS(SG)	gwiazdozbiorze
Inflect gwiazdozbiór | N;VOC(SG)	gwiazdozbiorze
Inflect iguana | N;ESS(PL)	iguanach
Inflect iguana | N;INS(PL)	iguanami
Inflect iguana | N;INS(SG)	iguaną
Inflect iguana | N;NOM(SG)	iguana
Inflect iguana | N;ACC(SG)	iguanę
Inflect iguana | N;DAT(SG)	iguanie
Inflect iguana | N;GEN(PL)	iguan
Inflect iguana | N;DAT(PL)	iguanom
Inflect iguana | N;VOC(SG)	iguano
Inflect oddać | V;IMP;1;SG	niech oddam
Inflect oddać | V;IMP;3;SG	niech odda
Inflect oddać | V;FUT;2;PL	oddacie
Inflect oddać | V;FUT;3;PL	oddadzą
Inflect oddać | V;IMP;2;PL	oddajcie
Inflect oddać | V;IMP;1;PL	oddajmy
Inflect oddać | V;COND;1;SG;FEM	oddałabym
Inflect oddać | V;COND;3;SG;FEM	oddałaby
Inflect oddać | V;PST;1;SG;FEM	oddałam
Inflect oddać | V;PST;2;SG;FEM	oddałaś
Inflect oddać | V;PST;3;SG;FEM	oddała
Inflect oddać | V;COND;1;SG;MASC	oddałbym
Inflect oddać | V;COND;2;SG;MASC	oddałbyś
Inflect oddać | V;COND;3;SG;MASC	oddałby
Inflect oddać | V;PST;2;SG;MASC	oddałeś
Inflect oddać | V;COND;2;PL;MASC;HUM	oddalibyście
Inflect oddać | V;COND;1;PL;MASC;HUM	oddalibyśmy
Inflect oddać | V;COND;3;PL;MASC;HUM	oddaliby
Inflect oddać | V;PST;2;PL;MASC;HUM	oddaliście
Inflect oddać | V;PST;1;PL;MASC;HUM	oddaliśmy
Inflect oddać | V;COND;3;SG;NEUT	oddałoby
Inflect oddać | V;PST;3;SG;NEUT	oddało
Inflect oddać | V;COND;2;PL	oddałybyście
Inflect oddać | V;COND;1;PL	oddałybyśmy
Inflect oddać | V;COND;3;PL	oddałyby
Inflect oddać | V;PST;1;PL	oddałyśmy
Inflect oddać | V;FUT;1;SG	oddam
Inflect oddać | V.PTCP;PST;PASS;PL;MASC;HUM	oddani
Inflect oddać | V.PTCP;PST;PASS	oddano
Inflect oddać | V.PTCP;PST;PASS;SG;MASC	oddany
Inflect oddać | V;FUT;2;SG	oddasz
Inflect oddać | V;FUT;3;SG	odda
Inflect olcha | N;INS(PL)	olchami
Inflect olcha | N;INS(SG)	olchą
Inflect olcha | N;NOM(SG)	olcha
Inflect olcha | N;ACC(SG)	olchę
Inflect olcha | N;GEN(PL)	olch
Inflect olcha | N;VOC(SG)	olcho
Inflect olcha | N;GEN(SG)	olchy
Inflect olcha | N;NOM(PL)	olchy
Inflect olcha | N;DAT(SG)	olsze
Inflect olcha | N;ESS(SG)	olsze
Inflect prewencja | N;ACC(SG)	prewencję
Inflect prewencja | N;ESS(SG)	prewencji
Inflect prewencja | N;GEN(SG)	prewencji
Inflect liściowy | ADJ;ACC(SG,FEM)	liściową
Inflect liściowy | ADJ;INS(SG,FEM)	liściową
Inflect liściowy | ADJ;NOM(SG,FEM)	liściowa
Inflect liściowy | ADJ;ACC(PL)	liściowe
Inflect liściowy | ADJ;ACC(SG,NEUT)	liściowe
Inflect liściowy | ADJ;GEN(SG,MASC)	liściowego
Inflect liściowy | ADJ;ACC(SG,MASC,HUM)	liściowego
Inflect liściowy | ADJ;GEN(SG,NEUT)	liściowego
Inflect liściowy | ADJ;ESS(SG,FEM)	liściowej
Inflect liściowy | ADJ;GEN(SG,FEM)	liściowej
Inflect liściowy | ADJ;DAT(SG,NEUT)	liściowemu
Inflect liściowy | ADJ;ACC(SG,MASC,INAN)	liściowy
Inflect liściowy | ADJ;GEN(PL)	liściowych
Inflect liściowy | ADJ;ACC(PL,MASC,HUM)	liściowych
Inflect liściowy | ADJ;ESS(SG,MASC)	liściowym
Inflect liściowy | ADJ;INS(SG,MASC)	liściowym
Inflect liściowy | ADJ;INS(SG,NEUT)	liściowym
Inflect liściowy | ADJ;INS(PL)	liściowymi
Inflect mól | N;INS(PL)	molami
Inflect mól | N;ACC(SG)	mola
Inflect pobożny | ADJ;ACC(SG,FEM)	pobożną
Inflect pobożny | ADJ;INS(SG,FEM)	pobożną
Inflect pobożny | ADJ;NOM(SG,FEM)	pobożna
Inflect pobożny | ADJ;ACC(PL)	pobożne
Inflect pobożny | ADJ;NOM(SG,NEUT)	pobożne
Inflect pobożny | ADJ;NOM(PL)	pobożne
Inflect pobożny | ADJ;ACC(SG,MASC,ANIM)	pobożnego
Inflect pobożny | ADJ;GEN(SG,MASC)	pobożnego
Inflect pobożny | ADJ;GEN(SG,NEUT)	pobożnego
Inflect pobożny | ADJ;DAT(SG,FEM)	pobożnej
Inflect pobożny | ADJ;ESS(SG,FEM)	pobożnej
Inflect pobożny | ADJ;GEN(SG,FEM)	pobożnej
Inflect pobożny | ADJ;DAT(SG,MASC)	pobożnemu
Inflect pobożny | ADJ;DAT(SG,NEUT)	pobożnemu
Inflect pobożny | ADJ;NOM(PL,MASC,HUM)	pobożni
Inflect pobożny | ADJ;NOM(SG,MASC)	pobożny
Inflect pobożny | ADJ;GEN(PL)	pobożnych
Inflect pobożny | ADJ;DAT(PL)	pobożnym
Inflect pobożny | ADJ;INS(SG,MASC)	pobożnym
Inflect pobożny | ADJ;INS(SG,NEUT)	pobożnym
Inflect pobożny | ADJ;INS(PL)	pobożnymi
Inflect zgniły | ADJ;NOM(SG,FEM)	zgniła
Inflect zgniły | ADJ;ACC(PL)	zgniłe
Inflect zgniły | ADJ;ACC(SG,NEUT)	zgniłe
Inflect zgniły | ADJ;NOM(PL)	zgniłe
Inflect zgniły | ADJ;GEN(SG,MASC)	zgniłego
Inflect zgniły | ADJ;ACC(SG,MASC,HUM)	zgniłego
Inflect zgniły | ADJ;GEN(SG,NEUT)	zgniłego
Inflect zgniły | ADJ;ESS(SG,FEM)	zgniłej
Inflect zgniły | ADJ;GEN(SG,FEM)	zgniłej
Inflect zgniły | ADJ;DAT(SG,MASC)	zgniłemu
Inflect zgniły | ADJ;DAT(SG,NEUT)	zgniłemu
Inflect zgniły | ADJ;NOM(PL,MASC,HUM)	zgnili
Inflect zgniły | ADJ;ACC(SG,MASC,INAN)	zgniły
Inflect zgniły | ADJ;NOM(SG,MASC)	zgniły
Inflect zgniły | ADJ;ESS(PL)	zgniłych
Inflect zgniły | ADJ;ACC(PL,MASC,HUM)	zgniłych
Inflect zgniły | ADJ;ESS(SG,MASC)	zgniłym
Inflect zgniły | ADJ;INS(SG,MASC)	zgniłym
Inflect zgniły | ADJ;ESS(SG,NEUT)	zgniłym
Inflect pastwisko | N;INS(PL)	pastwiskami
Inflect pastwisko | N;ACC(PL)	pastwiska
Inflect pastwisko | N;NOM(PL)	pastwiska
Inflect pastwisko | N;INS(SG)	pastwiskiem
Inflect pastwisko | N;ACC(SG)	pastwisko
Inflect pastwisko | N;NOM(SG)	pastwisko
Inflect pastwisko | N;VOC(SG)	pastwisko
Inflect pastwisko | N;DAT(SG)	pastwisku
Inflect fonon | N;ESS(PL)	fononach
Inflect fonon | N;INS(SG)	fononem
Inflect fonon | N;ESS(SG)	fononie
Inflect fonon | N;VOC(SG)	fononie
Inflect fonon | N;NOM(SG)	fonon
Inflect fonon | N;DAT(PL)	fononom
Inflect fonon | N;GEN(PL)	fononów
Inflect fonon | N;GEN(SG)	fononu
Inflect fonon | N;ACC(PL)	fonony
Inflect malarka | N;DAT(SG)	malarce
Inflect malarka | N;GEN(PL)	malarek
Inflect malarka | N;ESS(PL)	malarkach
Inflect malarka | N;INS(PL)	malarkami
Inflect malarka | N;INS(SG)	malarką
Inflect malarka | N;NOM(SG)	malarka
Inflect malarka | N;GEN(SG)	malarki
Inflect malarka | N;NOM(PL)	malarki
Inflect malarka | N;DAT(PL)	malarkom
Inflect malarka | N;VOC(SG)	malarko
Inflect brutalny | ADJ;ACC(SG,FEM)	brutalną
Inflect brutalny | ADJ;NOM(SG,FEM)	brutalna
Inflect brutalny | ADJ;ACC(PL)	brutalne
Inflect brutalny | ADJ;ACC(SG,NEUT)	brutalne
Inflect brutalny | ADJ;NOM(SG,NEUT)	brutalne
Inflect brutalny | ADJ;NOM(PL)	brutalne
Inflect brutalny | ADJ;GEN(SG,MASC)	brutalnego
Inflect brutalny | ADJ;ACC(SG,MASC,HUM)	brutalnego
Inflect brutalny | ADJ;DAT(SG,FEM)	brutalnej
Inflect brutalny | ADJ;ESS(SG,FEM)	brutalnej
Inflect brutalny | ADJ;DAT(SG,MASC)	brutalnemu
Inflect brutalny | ADJ;NOM(PL,MASC,HUM)	brutalni
Inflect brutalny | ADJ;ACC(SG,MASC,INAN)	brutalny
Inflect brutalny | ADJ;NOM(SG,MASC)	brutalny
Inflect brutalny | ADJ;ESS(PL)	brutalnych
Inflect brutalny | ADJ;GEN(PL)	brutalnych
Inflect brutalny | ADJ;DAT(PL)	brutalnym
Inflect brutalny | ADJ;ESS(SG,MASC)	brutalnym
Inflect brutalny | ADJ;INS(SG,MASC)	brutalnym
Inflect brutalny | ADJ;INS(SG,NEUT)	brutalnym
Inflect brutalny | ADJ;INS(PL)	brutalnymi
Inflect step | N;ESS(PL)	stepach
Inflect przymierzalnia | N;ESS(PL)	przymierzalniach
Inflect przymierzalnia | N;INS(PL)	przymierzalniami
Inflect przymierzalnia | N;NOM(SG)	przymierzalnia
Inflect przymierzalnia | N;ACC(PL)	przymierzalnie
Inflect przymierzalnia | N;GEN(PL)	przymierzalni
Inflect przymierzalnia | N;GEN(SG)	przymierzalni
Inflect przymierzalnia | N;DAT(PL)	przymierzalniom
Inflect przymierzalnia | N;VOC(SG)	przymierzalnio
Inflect bateria | N;INS(SG)	baterią
Inflect bateria | N;NOM(SG)	bateria
Inflect bateria | N;ACC(PL)	baterie
Inflect bateria | N;ACC(SG)	baterię
Inflect bateria | N;VOC(PL)	baterie
Inflect bateria | N;ESS(SG)	baterii
Inflect bateria | N;GEN(PL)	baterii
Inflect bateria | N;GEN(SG)	baterii
Inflect bateria | N;DAT(PL)	bateriom
Inflect Szwajcar | N;NOM(SG)	Szwajcar
Inflect żłobek | N;ACC(PL)	żłobki
Inflect jastrząb | N;NOM(SG)	jastrząb
Inflect jastrząb | N;ESS(PL)	jastrzębiach
Inflect jastrząb | N;INS(PL)	jastrzębiami
Inflect jastrząb | N;ACC(SG)	jastrzębia
Inflect jastrząb | N;GEN(SG)	jastrzębia
Inflect jastrząb | N;NOM(PL)	jastrzębie
Inflect jastrząb | N;VOC(PL)	jastrzębie
Inflect jastrząb | N;GEN(PL)	jastrzębi
Inflect jastrząb | N;DAT(SG)	jastrzębiowi
Inflect jastrząb | N;ESS(SG)	jastrzębiu
Inflect jastrząb | N;VOC(SG)	jastrzębiu
Inflect wybrzeże | N;ESS(PL)	wybrzeżach
Inflect wybrzeże | N;GEN(SG)	wybrzeża
Inflect wybrzeże | N;NOM(PL)	wybrzeża
Inflect wybrzeże | N;INS(SG)	wybrzeżem
Inflect wybrzeże | N;ACC(SG)	wybrzeże
Inflect wybrzeże | N;NOM(SG)	wybrzeże
Inflect wybrzeże | N;VOC(SG)	wybrzeże
Inflect wybrzeże | N;DAT(PL)	wybrzeżom
Inflect wybrzeże | N;GEN(PL)	wybrzeży
Inflect piekarka | N;ESS(SG)	piekarce
Inflect piekarka | N;INS(SG)	piekarką
Inflect piekarka | N;NOM(SG)	piekarka
Inflect piekarka | N;ACC(SG)	piekarkę
Inflect piekarka | N;ACC(PL)	piekarki
Inflect piekarka | N;NOM(PL)	piekarki
Inflect piekarka | N;DAT(PL)	piekarkom
Inflect piekarka | N;VOC(SG)	piekarko
Inflect płotka | N;NOM(SG)	płotka
Inflect koszula | N;ESS(PL)	koszulach
Inflect koszula | N;INS(SG)	koszulą
Inflect koszula | N;ACC(PL)	koszule
Inflect koszula | N;VOC(PL)	koszule
Inflect koszula | N;ESS(SG)	koszuli
Inflect koszula | N;GEN(SG)	koszuli
Inflect koszula | N;GEN(PL)	koszul
Inflect żelazo | N;GEN(SG)	żelaza
Inflect żelazo | N;ACC(SG)	żelazo
Inflect żelazo | N;VOC(SG)	żelazo
Inflect leksykografia | N;INS(SG)	leksykografią
Inflect leksykografia | N;DAT(SG)	leksykografii
Inflect leksykografia | N;ESS(SG)	leksykografii
Inflect leksykografia | N;GEN(SG)	leksykografii
Inflect leksykografia | N;VOC(SG)	leksykografio
Inflect symulacja | N;ESS(PL)	symulacjach
Inflect symulacja | N;INS(SG)	symulacją
Inflect symulacja | N;ACC(PL)	symulacje
Inflect symulacja | N;DAT(SG)	symulacji
Inflect symulacja | N;ESS(SG)	symulacji
Inflect symulacja | N;GEN(SG)	symulacji
Inflect symulacja | N;DAT(PL)	symulacjom
Inflect symulacja | N;VOC(SG)	symulacjo
Inflect bułgarski | ADJ;NOM(PL,MASC,HUM)	bułgarscy
Inflect bułgarski | ADJ;ACC(SG,FEM)	bułgarską
Inflect bułgarski | ADJ;INS(SG,FEM)	bułgarską
Inflect bułgarski | ADJ;ACC(SG,MASC,INAN)	bułgarski
Inflect bułgarski | ADJ;NOM(SG,MASC)	bułgarski
Inflect bułgarski | ADJ;ESS(PL)	bułgarskich
Inflect bułgarski | ADJ;ACC(PL)	bułgarskie
Inflect bułgarski | ADJ;ACC(SG,NEUT)	bułgarskie
Inflect bułgarski | ADJ;NOM(SG,NEUT)	bułgarskie
