Zwùńc abò zajączé <extra_id_0> to je ôrt wielelatny roscënë z rodzëznë przëdróżnikòwatëch (Plantaginaceae).	<extra_id_0> pësczi (Linaria vulgaris) <extra_id_1>
Pòlskô je zamieszkiwónô w <extra_id_0> Pòlôchów.	<extra_id_0> zacht wikszoscë przez <extra_id_1>
Kôrczowina – to je drewno z pòdzemnògò dzéla drzewa razem z kôrczem, <extra_id_0> spùszczeniu drzéwiãca.	<extra_id_0> chtëren òstôł pò <extra_id_1>
Z niegò <extra_id_0> jãzór.	<extra_id_0> mòże wëchôdac lodowcowi <extra_id_1>
W 1999 rokù aktórka piérszi rôz wëstãpiła w rolë spiéwôczczi <extra_id_0> 6 i òdniosła wiôldźi zwënéga.	<extra_id_0> albùmem on the <extra_id_1>
Lëdze ti kùlturë ùmarłëch nôprzód pôlëlë, a <extra_id_0> glënianëch grónkach (pòpielnicowé ùrnë), jaczé pózni kłedlë do kamiannëch skrzëniowëch grobów.	<extra_id_0> tedë chòwelë do <extra_id_1>
Òsoblëwé <extra_id_0> św.	<extra_id_0> môle kùltu Bazylika <extra_id_1>
W hewòtnym rokù rozeszłosc <extra_id_0> kalãdôrza wënôszała 11 dni.	<extra_id_0> juliańsczégò i gregòriańsczégò <extra_id_1>
Za jegò czasòw Pòlskô dostała nazôt całé Inflntё i Płock <extra_id_0> za panowaniégò Henryka Walezego na rzecz Rusёjё.	<extra_id_0> chtërnë më stracëlë <extra_id_1>
Wczasni bëła dzélã <extra_id_0> Serbie i Czôrnogórë (serb. Državna Zajednica Srbija i Crna Gora).	<extra_id_0> kònfederatiwnégò Państwòwégò Związkù <extra_id_1>
Grańczë z <extra_id_0> trzema mòrzama.	<extra_id_0> dwoma krôjama ë <extra_id_1>
Wedle drëdzi teòrëji słowo to <extra_id_0> rzéczi.	<extra_id_0> pòchòdzë òd miona <extra_id_1>
Je to 1010 rok naszi erë (pò narodzenim Christusa), 10. rok drëdżégò tësąclecégò, 10. rok XI stolatégò, 10. <extra_id_0> XI stolatégò.	<extra_id_0> rok 1-égò dzesãcolecô <extra_id_1>
Kunszt <extra_id_0> Syberii.	<extra_id_0> pòchòdzy z <extra_id_1>
Sedzôł w Stôrogardze ë Grëdządzu, <extra_id_0> 1846 r. - w berlińsczim Mòabice.	<extra_id_0> a òd lëstopadnika <extra_id_1>
Cëkrzany klón (Acer saccharum Marsh.) <extra_id_0> rodzëznë klónowatëch (Aceraceae Juss.).	<extra_id_0> – drzéwiã z <extra_id_1>
Starzenié sã je apartné dlô kòżdégò człowieka, a <extra_id_0> kòżdégò sã jinaczi.	<extra_id_0> jegò nëk ù <extra_id_1>
Mlécz (Taraxacum officinale F. H. Wigg.) – to je <extra_id_0> baro wiednorostnô) roscëna z rodzëznë astrowatëch (Asteraceae).	<extra_id_0> wielelatnô (nié za <extra_id_1>
Nënka <extra_id_0> swòji dzecë-môłi jéże.	<extra_id_0> mô stara ò <extra_id_1>
Złotnica <extra_id_0> np.	<extra_id_0> - to béł <extra_id_1>
W nôwiãkszich jimprezach (Londyn, Nowy Jork, Boston, Chicago, Wiedeń, Berlin) ùczestniczi wiãcy niż <extra_id_0> profesjonalistów ë amatorów.	<extra_id_0> 30 000 biégaczy: <extra_id_1>
Jakùba bëło przewiozły bôłtem do nordowy <extra_id_0> pòchòwóny w môlu, w chternym dzysô je gard Santiago de Compostela.	<extra_id_0> Szpańsczi, a pòtemu <extra_id_1>
Domôcy òseł (Equus africanus asinus) <extra_id_0> niepôrokòpëtny susk z rodzëznë kòniowatëch.	<extra_id_0> – to je <extra_id_1>
Łôsëno <extra_id_0> (Cenôwa); pòl.	<extra_id_0> (we zdrojach: Łasin <extra_id_1>
Janiołë <extra_id_0> w islamie.	<extra_id_0> pełnią ważną rolã <extra_id_1>
W przërównanim <extra_id_0> wiele wikszô i mô dłëższé skrzidła.	<extra_id_0> do mësznika je <extra_id_1>
Teòretik i praktik wëchówaniô, twórca òriginalnégò systemù prôcë z <extra_id_0> partnerstwie, smòrządnych procedurach i jinstitucjach a téż pòbùdzaniô samòwëchôwaniégò.	<extra_id_0> dzecama, òpiartégò na <extra_id_1>
Je to 1730 rok naszi erë (pò narodzenim Christusa), 730. rok drëdżégò tësąclecô, 30. rok <extra_id_0> rok 3-égò dzesãcolecô XVIII stolatégò.	<extra_id_0> XVIII stolatégò, 10. <extra_id_1>
Òn <extra_id_0> lëdzy, chtërny bëlë wëprzédniony przëznôwónym przez Karno Sztudérów Pòmòraniô Medaliã Stolema.	<extra_id_0> przënôlégô do karna <extra_id_1>
Natalia <extra_id_0> téź pisënk Szréder Elżbiéta Prëczkòwskô, Jadwiga Héwelt, W jantarowi krôjnie, Gduńsk 2015, s. 178. ; ùr.	<extra_id_0> Szroeder (spòtikô sã <extra_id_1>
Wilczé zelé (Euphorbia peplus L.) – to je <extra_id_0> rodzëznë psotnikòwatëch.	<extra_id_0> jednorocznô roscëna z <extra_id_1>
Albùmë Basshunter sprzedônô na całim swiece <extra_id_0> egzemplôrzy.	<extra_id_0> w 6 milinów <extra_id_1>
Z casta <extra_id_0> rozmajitégò sztôłtu i wiôlgòscë.	<extra_id_0> robi sã brótë <extra_id_1>
Przemòga - <extra_id_0> na mëslenié, prowadzenié sã abò fizyczny stón człowieka, chòc òn sã na to nie zgòdzył.	<extra_id_0> to je nacëskanié <extra_id_1>
Ji òjc chutko òstawił rodzëzne i Tamara bëła chowana <extra_id_0> starków Deklerów w Warszawie i Petersbùrgù.	<extra_id_0> przez mëmę i <extra_id_1>
Òdwiedzającë Òsek, wôrt wëbrac sã nad <extra_id_0> na nordã òd wsë, w nié za baro szeroczi dolëznie, òtoczony przitczima, zalesonyma grzëpama.	<extra_id_0> Łebã, jakô płënie <extra_id_1>
Mùzykańt graje, chłop z babą tuńcëją i wiele razy baba narzékô na strëcha, <extra_id_0> babã.	<extra_id_0> a strëch na <extra_id_1>
Pòlsczégò <extra_id_0> doma.	<extra_id_0> jãzëka ùcził sã <extra_id_1>
Zwëczajnô pielniczka <extra_id_0> DC.) – to je ôrt roscënë z rodzëznë kapùstowatëch Brassicaceae.	<extra_id_0> (Berteroa incana (L.) <extra_id_1>
A na wiérzch trzeba zrobic krëszonkã, kùsk tegò tłuszczu, cëkru i casta, co <extra_id_0> przë wkłôdaniu na blachã.	<extra_id_0> òstónie w misce <extra_id_1>
Je to 1861 rok naszi erë (pò narodzenim Christusa), 861. rok drëdżégò tësąclecô, 61. rok <extra_id_0> rok 7-égò dzesãcolecô XIX stolatégò.	<extra_id_0> XIX stolatégò, 1. <extra_id_1>
Krëjamni <extra_id_0> Grif"	<extra_id_0> Wòjskòwi Òrganizacëji "Pòmòrsczi <extra_id_1>
Béł sënã Môrcëna Vicencio <extra_id_0> Marii Teresë Taveirô.	<extra_id_0> de Bulhoes i <extra_id_1>
Do <extra_id_0> 146 dniów.	<extra_id_0> kùńca roku je <extra_id_1>
Chmiél (Humulus lupulus) – to <extra_id_0> z rodzëznë kònoplowatëch (Cannabaceae).	<extra_id_0> je wielelatnô roscëna <extra_id_1>
W kòscele <extra_id_0> pòzdrowienié m.jin. pò kaszëbskù.	<extra_id_0> je mówiony Anielsczé <extra_id_1>
Bronzowi medalista <extra_id_0> Òlimpijsczich Jigrów 2018, a téż Mésterstwów Swiata w Narcarsczich Lotach 2018.	<extra_id_0> w drëżënie Zëmòwëch <extra_id_1>
Jimiã <extra_id_0> jãzëka łacińsczégò.	<extra_id_0> chłopsczé pòchòdôjãcé z <extra_id_1>
Ptôchë (Aves) – są gromadą cepłokrëwianëch <extra_id_0> krzélôczi (Vertebrata).	<extra_id_0> zwierzãtów z pòdtipu <extra_id_1>
Dôwni trzëmano kimchi w glënianëch grôpach, ùstawionëch dali òd jinëch produktów ë domocëch (bez <extra_id_0> dzélu zakòpóné w zemi.	<extra_id_0> jintensywny pôch), w <extra_id_1>
Lepiónk <extra_id_0> - to je roscëna z rodzëznë przëdróżnikòwatëch.	<extra_id_0> (Plantago maritima L.) <extra_id_1>
Jeléń <extra_id_0> roscënë.	<extra_id_0> jé <extra_id_1>
Jegò <extra_id_0> do robieniô jedzeniô.	<extra_id_0> zôrna są np. <extra_id_1>
W Pòlsce dominëją jinstrumentë ò pneumaticzny i <extra_id_0> je rezultatã zapóznieniégò pòlsczégò òrganmésterstwa w XX stalatim.	<extra_id_0> elektropneumaticzny trakturze, co <extra_id_1>
; Brzôd: <extra_id_0> smaczny.	<extra_id_0> Czôrny, jadalny, baro <extra_id_1>
Òna <extra_id_0> 1 m długô.	<extra_id_0> mòże bëc przeszło <extra_id_1>
Dzëb <extra_id_0> cemnobruné.	<extra_id_0> je czôrnô, òczë <extra_id_1>
Je to 969 <extra_id_0> (pò narodzenim Christusa), 969. rok pierszégò tësąclecégò, 69. rok X stolatégò, 9. rok 7-égò dzesãcolecô X stolatégò.	<extra_id_0> rok naszi erë <extra_id_1>
Pò nôùce ò triniarzi w miesce Estadilla zaczął <extra_id_0> filozofiã na ùniwersytece w Lerida.	<extra_id_0> sztudiowac prawò i <extra_id_1>
Cantharellus <extra_id_0> Velen.	<extra_id_0> cibarius var. inodorus <extra_id_1>
Czedës elektrifikacjô bëła <extra_id_0> robòtą.	<extra_id_0> dlô niégò wôżną <extra_id_1>
Van <extra_id_0> rock karno z Pasadena, California.	<extra_id_0> Halen je hard <extra_id_1>
Robert Ludlum (ùr. <extra_id_0> w Nowim Jorkù, ùm.	<extra_id_0> 25 maja 1927 <extra_id_1>
Òd lat 70. XX wiekù spòtikô sã gniôzda przërëchtowóné przez człowieka <extra_id_0> prądu.	<extra_id_0> na słupach òd <extra_id_1>
Òna <extra_id_0> lodu.	<extra_id_0> je z krisztalków <extra_id_1>
Mieszkô <extra_id_0> Massachusetts, Z.S.A.). Òd 1985 r.	<extra_id_0> w Bòstonie (stón <extra_id_1>
Pòsobnym dzélã rézë béł Pariż – przédny òstrzódk emigracëjnégò żëcégò Pòlôchów, dlô chtërnëch Mickewicz <extra_id_0> mòralnym aùtoritetã.	<extra_id_0> stôwô sã wiôldżim <extra_id_1>
Ni <extra_id_0> chòdzeniô.	<extra_id_0> mają zwëkù <extra_id_1>
Fitonim – <extra_id_0> roscënë np.	<extra_id_0> to je pòzwa <extra_id_1>
Kret mô <extra_id_0> procëmdzejanim bezżeńbie, ùmòcnionym w rzeczeniu deptac kreta.	<extra_id_0> swój môl w <extra_id_1>
W jãzëkach, chtërne ni mają przëpôdków, jistnieją alternatiwné spòsobë pòkôzaniô roli słowa w zdanim: pòrządk słów, <extra_id_0> pòmiónków.	<extra_id_0> ùżëcé przëmiónków i <extra_id_1>
Je mòżlëwé, że jaczis z <extra_id_0> prawie tam.	<extra_id_0> legionistów pòdzérôł jã <extra_id_1>
Tu <extra_id_0> pałac.	<extra_id_0> je kùzniô ë <extra_id_1>
Niechtërne lëdë <extra_id_0> drzewa – przepowiëdzene.	<extra_id_0> ùwôżałë dãbë za <extra_id_1>
Wychòwëwôła <extra_id_0> rodzënie.	<extra_id_0> sã w spòrtòwi <extra_id_1>
Na wsach <extra_id_0> płotem np. ze sztachëtów.	<extra_id_0> pòdwòrzé je ògrodzoné <extra_id_1>
Zwëczajny szczotecznik (Solidago virgaurea L.) - to je wielelatnô roscëna <extra_id_0> (Asteraceae).	<extra_id_0> z rodzëznë astrowatëch <extra_id_1>
Terô <extra_id_0> lodowniców.	<extra_id_0> brëkùje sã specjalnëch <extra_id_1>
Z dorobkiem 151 gòli jest <extra_id_0> piłkarzã w historii Bayernu Mònachium.	<extra_id_0> òn nôskùteczniejszim zagrańcznym <extra_id_1>
Napisôł <extra_id_0> artiklôw do czãdników t.j. Tigòdnik Pòwszechny, Céch, itp.	<extra_id_0> wiele ksãżków i <extra_id_1>
Je charakterizëje <extra_id_0> biôłoczôrnô farwa głòwë.	<extra_id_0> kòntrastowi baro czãsto <extra_id_1>
Ùrodzył sã kòl 250 rokù w <extra_id_0> Dolnô Austriô).	<extra_id_0> Zeiselmauer (dôwni Ceti, <extra_id_1>
W latach nastãpnëch rosną gałãzësté kłącze ò strzédnicë <extra_id_0> chtërnen mô wiele kòrzenie bòcznëch, z kilkùnastoma stożkama wzrostu.	<extra_id_0> do 7 cm, <extra_id_1>
Bobolice (we zdrojach: Bobolitz 1262, <extra_id_0> 1369, Bubòlc (Cenôwa); miem.	<extra_id_0> Bublitz 1288, Bubblytze <extra_id_1>
Òficjalno òstôł uznóny za gatënk <extra_id_0> w 1986 rokù.	<extra_id_0> wëmarłi przez IUCN <extra_id_1>
Òna bëła <extra_id_0> czarë np.	<extra_id_0> niedowinnie òbsądzonô ò <extra_id_1>
Strzeżëta tëch <extra_id_0> spôdkòwiznë, chtërné znaczą ò Waji juwernoce”).	<extra_id_0> wôrtnotów i ti <extra_id_1>
Czej fùndacëjô ju <extra_id_0> robic nad Mozillą, tej nalézle sã dobrowòlnicë jaczé przejąlë dalszi rozwij paczéta programów.	<extra_id_0> nie chca dali <extra_id_1>
Òna <extra_id_0> mieczą.	<extra_id_0> bëła scąti <extra_id_1>
W kùńcu òbaji <extra_id_0> spôdkã.	<extra_id_0> zdecydowelë sã pòdzelëc <extra_id_1>
Tu <extra_id_0> Gbùrstwò "Bielickòwò".	<extra_id_0> je Mùzeùm Kaszëbsczé <extra_id_1>
Gôdka Krôj ë mòrze wiedno są w spòrze przekôzywô wiédzã racjonalną, czej wiédzã irracjonalną wësłôwiô jinô gôdka: "Swiãti Jack wstrzimôł mòrze, że sã dali pòsëwac ni mòże", wërôstającą <extra_id_0> ò sw.	<extra_id_0> z pòmòrzczich legeńd <extra_id_1>
Magnez abò magnéz (łac. <extra_id_0> je chemiczny pierwiôstk, metal.	<extra_id_0> magnesium) – to <extra_id_1>
Do kùńca <extra_id_0> dniów.	<extra_id_0> roku je 60 <extra_id_1>
Państwa na swiece mają ò <extra_id_0> prawa.	<extra_id_0> sądownëch ekspertach rozmajité <extra_id_1>
Resztã mléka (pół skła) i cëczer (reszta ze skła cëkru) z <extra_id_0> margarinë "Palma") rozpùszczëc i do tegò wsëpac mąkã (razem 1 kg pszeny mączi), dodac jaja (6 szt.) i razem dobrze wëmiészac.	<extra_id_0> tłuszczã (250 g <extra_id_1>
Wëstôpiwô w <extra_id_0> Ameryce.	<extra_id_0> Eurazji, Afryce, nordowi <extra_id_1>
Gòl je tedë, czej bala przeńdze brómkòwą lëniã całim <extra_id_0> bënë brómczi.	<extra_id_0> òbwòdã i mdze <extra_id_1>
Òna je do robieniô wstrzików abò braniô <extra_id_0> (np. krew).	<extra_id_0> ceków z òrganizmù <extra_id_1>
Kòrôn òstôł <extra_id_0> janioła Dżibrila.	<extra_id_0> pòdiktowôny Mahometowi przez <extra_id_1>
Ùłożenié òksё pówłączёło sã rёchli <extra_id_0> nié z przёdatnoscą.	<extra_id_0> z symboliką a <extra_id_1>
Pisóné <extra_id_0> pò pòlskù i pò kaszëbskù.	<extra_id_0> w nim bëło <extra_id_1>
Czedës ti miészëznë bëło tam wiele we wsach np. w Òstrowitim, ale to sã <extra_id_0> swiatowi wòjnie.	<extra_id_0> zmiéniało po II <extra_id_1>
W <extra_id_0> òjcem bële jak wëbùchła II swiatowi wòjna.	<extra_id_0> Krakòwie òni z <extra_id_1>
Wiolgô Britanijô dawa kolonji miono Aùstralëjô z łacyńsczego jãzeka <extra_id_0> Zemia Półniowô Nieznanô.	<extra_id_0> Terra Australis Incognito, <extra_id_1>
Tak <extra_id_0> zrobic.	<extra_id_0> to jidze chùtczi <extra_id_1>
Mëdżi (Culicidae) – rodzëzna òwadów <extra_id_0> wëstãpùje na całim swiece.	<extra_id_0> z rzãdu mùchówków, <extra_id_1>
Zbiér mòdlëtwów anglikańsczégò kòscoła zwie sã <extra_id_0> of Common Prayer).	<extra_id_0> Modlitewnik Powszechny (Book <extra_id_1>
Je to 1601 rok naszi erë (pò narodzenim <extra_id_0> drëdżégò tësąclecô, 1. rok XVII stolatégò, 1. rok 1-égò dzesãcolecô XVII stolatégò.	<extra_id_0> Christusa), 601. rok <extra_id_1>
Chirurgiczny wãzeł - to je apartny <extra_id_0> np.	<extra_id_0> wãzeł, chtëren robią <extra_id_1>
Czedë <extra_id_0> sã, że Krësztof wstąpił do diwersyjnégò òddzélu wòjska, rzekł: Cëż, nôleżimë do nôrodu, chtërnégò kawlã je strzélac do wroga z brilantów.	<extra_id_0> Stanisłôw Pigòń dowiedzôł <extra_id_1>
Òd stremiannika <extra_id_0> piãc do szesc niedzél rodzy 5-10 młodéch.	<extra_id_0> do rujana co <extra_id_1>
Platka zawiérô tekstë aùtorstwa <extra_id_0> Szroeder spiéwô refrenë.	<extra_id_0> rapera, a Natalia <extra_id_1>
Grôbkòwi kòzôk (Leccinum griseum) <extra_id_0> grzib z rodzëznë bòrzónowatëch.	<extra_id_0> – to je <extra_id_1>
Wëchôdô to z rzeczeniów: pies wëje, żebë òn le kògòs nie wëwił, a téż z: wëniesc kògòs <extra_id_0> wëtoczëc kògòs z chëczi.	<extra_id_0> z chëczi i <extra_id_1>
W latach òd 18 do 36 rokù <extra_id_0> Kajfôsz.	<extra_id_0> béł nim Józef <extra_id_1>
Ich prãdkòsc mòże dochòdzec nawetka do <extra_id_0> sekùndã.	<extra_id_0> cziledziesiãcô metrów na <extra_id_1>
W tich <extra_id_0> sã kaszëbsczi jãzëk ë zwëczi.	<extra_id_0> stronach długò ùchòwôł <extra_id_1>
Òd jaczégòs <extra_id_0> sã zmienic zasadë jigrë, bë bëłë jak nôbarżi zrozmiałé dlô kòżdégò kibica abò òbzérnika.	<extra_id_0> czasu ITTF stara <extra_id_1>
Je to 865 rok naszi erë (pò narodzenim Christusa), 865. rok pierszégò tësąclecégò, <extra_id_0> stalatégò, 5. rok 7-égò dzesãcolecô IX stalatégò.	<extra_id_0> 65. rok IX <extra_id_1>
Wisława Szymborska (fùl miono <extra_id_0> Szymborska, ùr.	<extra_id_0> Maria Wisława Anna <extra_id_1>
Midzë <extra_id_0> jôpscownik.	<extra_id_0> nima je krótkòwłosowi <extra_id_1>
Ne wôrtoscë są nôwiksze westrzód wszestczich dzélów swiata, a to dlôte, że Azëjô je baro <extra_id_0> rozcygniona.	<extra_id_0> równoleżnikòwò ë pôłnikòwò <extra_id_1>
Pòtrafi <extra_id_0> wszãdze jestkù.	<extra_id_0> cknąc i nalezc <extra_id_1>
Gdańsk <extra_id_0> 1982, ss.	<extra_id_0> : Zrzeszenie Kaszubsko-Pomorskie, <extra_id_1>
Czile jegò wiérztów <extra_id_0> Jabłońsczi i Juliusz Łuciuk ("Kaszëbë").	<extra_id_0> muzyczno òbrobilë H. <extra_id_1>
Òne <extra_id_0> do grzeniégò jizbów.	<extra_id_0> mògą bëc brëkòwóny <extra_id_1>
Czedës bëło to <extra_id_0> wątrobë.	<extra_id_0> zelé do lékarzeniô <extra_id_1>
Je to 1906 rok naszi <extra_id_0> Christusa), 906. rok drëdżégò tësąclecô, 6. rok XX stolatégò, 6. rok 1-égò dzesãcolecô XX stolatégò.	<extra_id_0> erë (pò narodzenim <extra_id_1>
Slëmiéń rëchô sã dosc <extra_id_0> je chùtczi.	<extra_id_0> pòmału, òn nie <extra_id_1>
Gra <extra_id_0> kaszëbach.	<extra_id_0> popularnô na <extra_id_1>
Oskowo Rozporządzenie <extra_id_0> i Ziem Odzyskanych z dnia 15 marca 1947 r. o przywróceniu i ustaleniu urzędowych nazw miejscowości (Monitor Polski 1947, nr 37, poz.	<extra_id_0> Ministrów: Administracji Publicznej <extra_id_1>
Òd 1978 <extra_id_0> kòwalniô je partã Mùzeùm Techniczi we Warszawie.	<extra_id_0> rokù ta stôrô <extra_id_1>
Wąsotka (Lathraea L.) – to je szlach <extra_id_0> Orobanchaceae.	<extra_id_0> roscënów z rodzëznë <extra_id_1>
Zmienił òn równak swój na to pòzdrzatk ju czile lat pòzdze <extra_id_0> Wörterbuch, I,II St.	<extra_id_0> Friedrich Lorentz, Slovinzisches <extra_id_1>
Jasón <extra_id_0> – to je szlach drzéwiãtów i krzów z rodzëznë òliwkòwatëch.	<extra_id_0> (Fraxinus L. ) <extra_id_1>
