prediction	target	loss	dist
n o s i l i b y	n o s i l i b y	0.039429400116205215	0
n o s i l i ś c i e	n o s i l i ś c i e	0.03849304839968681	0
n o s i l i ś m y	n o s i l i ś m y	0.03917381539940834	0
n o s i l i	n o s i l i	0.039887260645627975	0
n o s i ł o b y	n o s i ł o b y	0.039359018206596375	0
n o s i ł	n o s i ł	0.039680663496255875	0
n o s i ł y ś c i e	n o s i ł y ś c i e	0.038007136434316635	0
n o s i ł y	n o s i ł y	0.03887445107102394	0
n o s i m y	n o s i m y	0.038636598736047745	0
n o s i s z	n o s i s z	0.037950970232486725	0
n o ś m y	n o ś m y	0.08079845458269119	0
n o s z ą c a	n o s z ą c a	0.03700890764594078	0
n o s z ą c e	n o s z ą c e	0.03633170574903488	0
n o s z ą c e	n o s z ą c e	0.03624340146780014	0
n o s z ą c y	n o s z ą c y	0.03653118386864662	0
n o s z ą	n o s z ą	0.03641250357031822	0
n o s z e n i e	n o s z e n i e	0.03857387229800224	0
n o s z e n i	n o s z e n i	0.04046624153852463	0
n o s z ę	n o s z ę	0.04116008058190346	0
n o s z o n a	n o s z o n a	0.039198584854602814	0
n o s z o n e	n o s z o n e	0.03802074119448662	0
n o s z o n e	n o s z o n e	0.03829019144177437	0
n o s z o n o	n o s z o n o	0.03819604218006134	0
k o s m o n a u c i e	k o s m o n a u c i e	0.04017728567123413	0
k o s m o n a u c i e	k o s m o n a u c i e	0.04040311649441719	0
k o s m o n a u t y	k o s m o n a u c i	0.6864187121391296	2
k o s m o n a u t a c h	k o s m o n a u t a c h	0.039570994675159454	0
k o s m o n a u t ą	k o s m o n a u t ą	0.038420192897319794	0
k o s m o n a u t a	k o s m o n a u t a	0.03955669328570366	0
k o s m o n a u t ę	k o s m o n a u t ę	0.03919622674584389	0
k o s m o n a u t ó w	k o s m o n a u t ó w	0.05619707331061363	0
k o s m o n a u t ó w	k o s m o n a u t ó w	0.048809800297021866	0
k o s m o n a u t y	k o s m o n a u t y	0.03941909223794937	0
ł ą c z a c h	ł ą c z a c h	0.03652820363640785	0
ł ą c z a m i	ł ą c z a m i	0.03569503501057625	0
ł ą c z a	ł ą c z a	0.04096872732043266	0
ł ą c z e	ł ą c z e	0.036944467574357986	0
ł ą c z e	ł ą c z e	0.03596120700240135	0
ł ą c z e	ł ą c z e	0.049353014677762985	0
ł ą c z u	ł ą c z u	0.0884627178311348	0
ł ą c z u	ł ą c z u	0.03524484112858772	0
r o s o ł a c h	r o s o ł a c h	0.04044090211391449	0
r o s o ł a m i	r o s o ł a m i	0.039626345038414	0
r o s o ł o m	r o s o ł e m	0.5036664009094238	1
r o s o l e	r o s o l e	0.03966110199689865	0
r o s ó ł	r o s ó ł	0.045473698526620865	0
r o s o ł o w	r o s o ł ó w	0.6576682925224304	1
r o s o ł y	r o s o ł y	0.039630770683288574	0
b ę k a r c i e	b ę k a r c i e	0.0383496955037117	0
b ę k a r c i e	b ę k a r c i e	0.036775827407836914	0
b ę k a r t a c h	b ę k a r t a c h	0.0394141860306263	0
b ę k a r t a m i	b ę k a r t a m i	0.038753531873226166	0
b ę k a r t o m	b ę k a r t o m	0.037528146058321	0
b ę k a r t o w i	b ę k a r t o w i	0.03755475580692291	0
b ę k a r t ó w	b ę k a r t ó w	0.037248775362968445	0
n a u k o w a	n a u k o w a	0.03942210227251053	0
n a u k o w e	n a u k o w e	0.03927622735500336	0
n a u k o w e	n a u k o w e	0.03936664015054703	0
n a u k o w e	n a u k o w e	0.03946243226528168	0
n a u k o w e g o	n a u k o w e g o	0.03901226446032524	0
n a u k o w e g o	n a u k o w e g o	0.03891982138156891	0
n a u k o w e g o	n a u k o w e g o	0.039055854082107544	0
n a u k o w e g o	n a u k o w e g o	0.03893740847706795	0
n a u k o w e j	n a u k o w e j	0.03907341882586479	0
n a u k o w e m u	n a u k o w e m u	0.039036087691783905	0
n a u k o w e m u	n a u k o w e m u	0.03901384025812149	0
n a u k o w y c h	n a u k o w y c h	0.03952380642294884	0
n a u k o w y c h	n a u k o w y c h	0.039526961743831635	0
n a u k o w y c h	n a u k o w y c h	0.039469700306653976	0
n a u k o w y m	n a u k o w y m	0.038360536098480225	0
n a u k o w y m	n a u k o w y m	0.039085503667593	0
n a u k o w y m i	n a u k o w y m i	0.03910251334309578	0
s z u f l a d a m i	s z u f l a d a m i	0.03915589675307274	0
s z u f l a d ą	s z u f l a d ą	0.03824716806411743	0
s z u f l a d ę	s z u f l a d ę	0.03794553875923157	0
s z u f l a d o	s z u f l a d o	0.03944142162799835	0
s z u f l a d y	s z u f l a d y	0.03949405252933502	0
s z u f l a d y	s z u f l a d y	0.03905406966805458	0
s z u f l a d y	s z u f l a d y	0.039024632424116135	0
r z e p i k a m i	r z e p i k a m i	0.04015113785862923	0
r z e p i k i e m	r z e p i k i e m	0.03799216076731682	0
r z e p i k i	r z e p i k i	0.0407232865691185	0
r z e p i k	r z e p i k	0.10404954850673676	0
r z e p i k	r z e p i k	0.04108598828315735	0
r z e p i k ó w	r z e p i k ó w	0.03903764858841896	0
r z e p i k u	r z e p i k u	0.03993809223175049	0
r z e p i k u	r z e p i k u	0.039764925837516785	0
g n ó j a c h	g n o j a c h	0.34439536929130554	1
g n ó j a m i	g n o j a m i	0.20070241391658783	1
g n ó j e m	g n o j e m	0.19139894843101501	1
g n ó j e	g n o j e	0.3537771701812744	1
g n o j e	g n o j e	0.08208385854959488	0
g n ó j	g n ó j	0.04925373196601868	0
g n ó j	g n ó j	0.0387081541121006	0
g n ó j o j u	g n o j o w i	0.1510927379131317	3
g n ó j u	g n o j u	0.6398418545722961	1
g n ó j u	g n o j u	0.27760258316993713	1
w i n o g r o n o w e	w i n o g r o n o w e	0.038693297654390335	0
w i n o g r o n o w e	w i n o g r o n o w e	0.038772936910390854	0
w i n o g r o n o w e	w i n o g r o n o w e	0.0388483963906765	0
w i n o g r o n o w e g o	w i n o g r o n o w e g o	0.038564663380384445	0
w i n o g r o n o w e g o	w i n o g r o n o w e g o	0.03858425095677376	0
w i n o g r o n o w e j	w i n o g r o n o w e j	0.03862130269408226	0
w i n o g r o n o w e j	w i n o g r o n o w e j	0.038569167256355286	0
w i n o g r o n o w e j	w i n o g r o n o w e j	0.03853302821516991	0
w i n o g r o n o w e m u	w i n o g r o n o w e m u	0.038662079721689224	0
w i n o g r o n o w e m u	w i n o g r o n o w e m u	0.0386555977165699	0
w i n o g r o n o w y	w i n o g r o n o w y	0.0387154258787632	0
w i n o g r o n o w y m	w i n o g r o n o w y m	0.03863861411809921	0
w i n o g r o n o w y m	w i n o g r o n o w y m	0.03823981061577797	0
b ę d ą   k l e i l i	b ę d ą   k l e i l i	0.03733524680137634	0
b ę d ą   k l e i ł y	b ę d ą   k l e i ł y	0.036811068654060364	0
b ę d ę   k l e i ł a	b ę d ę   k l e i ł a	0.03733377531170845	0
b ę d ę   k l e i ł	b ę d ę   k l e i ł	0.0374341644346714	0
b ę d z i e c i e   k l e i ł y	b ę d z i e c i e   k l e i ł y	0.037129178643226624	0
b ę d z i e   k l e i ł o	b ę d z i e   k l e i ł o	0.03777037188410759	0
b ę d z i e m y   k l e i l i	b ę d z i e m y   k l e i l i	0.03767920657992363	0
k l e i c i e	k l e i c i e	0.03695422783493996	0
k l e i ć	k l e i ć	0.03679497912526131	0
k l e i ł a b y m	k l e i ł a b y m	0.0388605110347271	0
k l e i ł a b y ś	k l e i ł a b y ś	0.03908642381429672	0
k l e i ł a m	k l e i ł a m	0.03848864510655403	0
k l e i ł b y	k l e i ł b y	0.03869404271245003	0
k l e i ł e m	k l e i ł e m	0.03767335042357445	0
k l e i ł e ś	k l e i ł e ś	0.037774402648210526	0
k l e i l i b y ś m y	k l e i l i b y ś m y	0.03877006098628044	0
k l e i l i ś c i e	k l e i l i ś c i e	0.03779852017760277	0
k l e i l i ś m y	k l e i l i ś m y	0.038389239460229874	0
k l e i ł o	k l e i ł o	0.03820950537919998	0
k l e i ł	k l e i ł	0.038534048944711685	0
k l e i ł y b y ś c i e	k l e i ł y b y ś c i e	0.03785714879631996	0
k l e i ł y b y	k l e i ł y b y	0.038474611937999725	0
k l e i ł y ś c i e	k l e i ł y ś c i e	0.03755131736397743	0
k l e i ł y ś m y	k l e i ł y ś m y	0.03802148252725601	0
k l e i m y	k l e i m y	0.03784431144595146	0
k l e i ą c a	k l e j ą c a	0.8929877877235413	1
k l e i ą c e	k l e j ą c e	0.8597562313079834	1
k l e i ą c y	k l e j ą c y	0.9638605713844299	1
k l e i ą c y	k l e j ą c y	0.9213118553161621	1
k l e i ą	k l e j ą	1.1748541593551636	1
k l e i e n i	k l e j e n i	0.9983981251716614	1
k l e i o n a	k l e j o n a	0.9752539992332458	1
k l e i o n o	k l e j o n o	0.9569981694221497	1
k l e	k l e j	0.8364269137382507	1
u c z u c i a c h	u c z u c i a c h	0.038311414420604706	0
u c z u c i a m i	u c z u c i a m i	0.0376809686422348	0
u c z u c i a	u c z u c i a	0.03739504516124725	0
u c z u c i a	u c z u c i a	0.03758884221315384	0
u c z u c i e	u c z u c i e	0.037499114871025085	0
u c z u c i u	u c z u c i u	0.038803987205028534	0
e d y l a c h	e d y l a c h	0.03948737680912018	0
e d y l a m i	e d y l a m i	0.03883309289813042	0
e d y l a	e d y l a	0.04217104613780975	0
e d y l e	e d y l i	0.5877962112426758	1
e d y l	e d y l	0.038709692656993866	0
e d y l a m	e d y l o m	1.0256465673446655	1
e d y l e	e d y l o w i e	0.8749063014984131	3
e d y l u	e d y l u	0.06800004839897156	0
e d y l u	e d y l u	0.048562198877334595	0
t ł u m a c z e n i a c h	t ł u m a c z e n i a c h	0.03849944472312927	0
t ł u m a c z e n i a	t ł u m a c z e n i a	0.03788508102297783	0
t ł u m a c z e n i a	t ł u m a c z e n i a	0.03792920336127281	0
t ł u m a c z e n i e m	t ł u m a c z e n i e m	0.03732205182313919	0
t ł u m a c z e n i e	t ł u m a c z e n i e	0.0382399708032608	0
t ł u m a c z e n i e	t ł u m a c z e n i e	0.037910088896751404	0
t ł u m a c z e n i u	t ł u m a c z e n i u	0.0378897525370121	0
t ł u m a c z e n i u	t ł u m a c z e n i u	0.038008734583854675	0
p l o m b ą	p l o m b ą	0.038623567670583725	0
p l o m b a	p l o m b a	0.04029453173279762	0
p l o m b ę	p l o m b ę	0.038304734975099564	0
p l o m b i e	p l o m b i e	0.03894944489002228	0
p l o m b i e	p l o m b i e	0.038864754140377045	0
p l o m b	p l o m b	0.03831818699836731	0
p l o m b o	p l o m b o	0.04005880281329155	0
p l o m b y	p l o m b y	0.03971761092543602	0
p l o m b y	p l o m b y	0.03980075567960739	0
n i e ś m i e r t e l n ą	n i e ś m i e r t e l n ą	0.04076825827360153	0
n i e ś m i e r t e l n ą	n i e ś m i e r t e l n ą	0.03932011127471924	0
n i e ś m i e r t e l n e g o	n i e ś m i e r t e l n e g o	0.039411332458257675	0
n i e ś m i e r t e l n e j	n i e ś m i e r t e l n e j	0.03956759348511696	0
n i e ś m i e r t e l n e j	n i e ś m i e r t e l n e j	0.039355676621198654	0
n i e ś m i e r t e l n e j	n i e ś m i e r t e l n e j	0.04377201572060585	0
n i e ś m i e r t e l n e m u	n i e ś m i e r t e l n e m u	0.03949005529284477	0
n i e ś m i e r t e l n i	n i e ś m i e r t e l n i	0.039490748196840286	0
n i e ś m i e r t e l n y c h	n i e ś m i e r t e l n y c h	0.03969307616353035	0
n i e ś m i e r t e l n y c h	n i e ś m i e r t e l n y c h	0.03977898880839348	0
n i e ś m i e r t e l n y m	n i e ś m i e r t e l n y m	0.03955477848649025	0
k u l a c h	k u l a c h	0.040167901664972305	0
k u l u	k u l ą	1.1277130842208862	1
k u l a	k u l a	0.039652515202760696	0
k u l e	k u l e	0.037299830466508865	0
k u l e	k u l e	0.03730843588709831	0
k u l i	k u l i	0.03556565195322037	0
k u l e	k u l i	1.3291542530059814	1
k u l o w	k u l	1.4594985246658325	2
b r z o s k w i n i o w ą	b r z o s k w i n i o w ą	0.03889217972755432	0
b r z o s k w i n i o w a	b r z o s k w i n i o w a	0.039834458380937576	0
b r z o s k w i n i o w e	b r z o s k w i n i o w e	0.03969629853963852	0
b r z o s k w i n i o w e	b r z o s k w i n i o w e	0.03973223641514778	0
b r z o s k w i n i o w e g o	b r z o s k w i n i o w e g o	0.0394168347120285	0
b r z o s k w i n i o w e g o	b r z o s k w i n i o w e g o	0.03934987634420395	0
b r z o s k w i n i o w e g o	b r z o s k w i n i o w e g o	0.03943273797631264	0
b r z o s k w i n i o w e j	b r z o s k w i n i o w e j	0.039535775780677795	0
b r z o s k w i n i o w e j	b r z o s k w i n i o w e j	0.03946802392601967	0
b r z o s k w i n i o w i	b r z o s k w i n i o w i	0.039670877158641815	0
b r z o s k w i n i o w y	b r z o s k w i n i o w y	0.039713434875011444	0
b r z o s k w i n i o w y c h	b r z o s k w i n i o w y c h	0.03970997780561447	0
b r z o s k w i n i o w y c h	b r z o s k w i n i o w y c h	0.039760030806064606	0
b r z o s k w i n i o w y c h	b r z o s k w i n i o w y c h	0.03969721868634224	0
b r z o s k w i n i o w y m	b r z o s k w i n i o w y m	0.03952731564640999	0
b r z o s k w i n i o w y m i	b r z o s k w i n i o w y m i	0.039461828768253326	0
i s t n i e n i a c h	i s t n i e n i a c h	0.03893769904971123	0
i s t n i e n i a	i s t n i e n i a	0.03830799460411072	0
i s t n i e n i a	i s t n i e n i a	0.03844933211803436	0
i s t n i e n i a	i s t n i e n i a	0.0383184589445591	0
i s t n i e n i e	i s t n i e n i e	0.03835519030690193	0
i s t n i e n i e	i s t n i e n i e	0.038322024047374725	0
i s t n i e n i o m	i s t n i e n i o m	0.03731054067611694	0
i s t n i e ń	i s t n i e ń	0.03816905617713928	0
m a r t w u	m a r t w ą	0.8049817085266113	1
m a r t w a	m a r t w a	0.03925290331244469	0
m a r t w e	m a r t w e	0.03907399997115135	0
m a r t w e	m a r t w e	0.03919040784239769	0
m a r t w e g o	m a r t w e g o	0.03852582350373268	0
m a r t w e g o	m a r t w e g o	0.03861017897725105	0
m a r t w e m u	m a r t w e m u	0.03886549547314644	0
m a r t w e m u	m a r t w e m u	0.03885186091065407	0
m a r t w i	m a r t w i	0.03849418833851814	0
m a r t w y	m a r t w y	0.03884599357843399	0
m a r t w y	m a r t w y	0.03888475522398949	0
m a r t w y c h	m a r t w y c h	0.039140865206718445	0
m a r t w y c h	m a r t w y c h	0.03920738399028778	0
m a r t w y m	m a r t w y m	0.038742680102586746	0
m a r t w e m	m a r t w y m	0.5691830515861511	1
m a r t w y m	m a r t w y m	0.03871180862188339	0
m a r t w e m	m a r t w y m	0.5730714797973633	1
m a r t w y m i	m a r t w y m i	0.03866623342037201	0
n a p i ę c i a c h	n a p i ę c i a c h	0.03830431401729584	0
n a p i ę c i a	n a p i ę c i a	0.037409570068120956	0
n a p i ę c i a	n a p i ę c i a	0.03752591460943222	0
n a p i ę c i a	n a p i ę c i a	0.03744696080684662	0
n a p i ę c i e	n a p i ę c i e	0.03802160918712616	0
n a p i ę c i u	n a p i ę c i u	0.03714258596301079	0
n a p i ę ć	n a p i ę ć	0.05089941248297691	0
d z i w c e	d z i w c e	0.03880995139479637	0
d z i w k a m i	d z i w k a m i	0.039720818400382996	0
d z i w k ą	d z i w k ą	0.03838729113340378	0
d z i w k i	d z i w k i	0.0400916151702404	0
d z i w k i	d z i w k i	0.0398707315325737	0
d z i w k o m	d z i w k o m	0.03882843628525734	0
d z i w k o	d z i w k o	0.03980864956974983	0
k o m p r o m i s e m	k o m p r o m i s e m	0.03875994682312012	0
k o m p r o m i s i e	k o m p r o m i s i e	0.044653818011283875	0
k o m p r o m i s i e	k o m p r o m i s i e	0.04258928820490837	0
k o m p r o m i s	k o m p r o m i s	0.039514727890491486	0
k o m p r o m i s o m	k o m p r o m i s o m	0.03910817205905914	0
k o m p r o m i s o w i	k o m p r o m i s o w i	0.03883713111281395	0
k o m p r o m i s ó w	k o m p r o m i s ó w	0.039007361978292465	0
k o m p r o m i s a	k o m p r o m i s u	0.10454273968935013	1
k o m p r o m i s y	k o m p r o m i s y	0.03986626863479614	0
k l a n a m i	k l a n a m i	0.039904117584228516	0
k l a n o m	k l a n e m	0.8963214159011841	1
k l a n j e	k l a n i e	0.5458417534828186	1
k l a n	k l a n	0.04046458750963211	0
k l a n a m	k l a n o m	0.9231950044631958	1
k l a n o j u	k l a n o w i	0.6575338840484619	2
k l a n y	k l a n y	0.038832757622003555	0
k l a n y	k l a n y	0.039411719888448715	0
k l a n y	k l a n y	0.03961753472685814	0
p o l a n a c h	p o l a n a c h	0.04087024927139282	0
p o l a n a m i	p o l a n a m i	0.04021814838051796	0
p o l a n a	p o l a n a	0.04088427498936653	0
p o l a n ę	p o l a n ę	0.03992580249905586	0
p o l a n i e	p o l a n i e	0.05172143876552582	0
p o l a n i e	p o l a n i e	0.06565786153078079	0
p o l a n o m	p o l a n o m	0.04137849807739258	0
p o l a n o	p o l a n o	0.04031819477677345	0
p o l a n y	p o l a n y	0.040338460355997086	0
p o l a n y	p o l a n y	0.0403858944773674	0
n i e c h   w y r z ą d z ą	n i e c h   w y r z ą d z ą	0.03778960555791855	0
n i e c h   w y r z ą d z ę	n i e c h   w y r z ą d z ę	0.03796091303229332	0
w y r z ą d z e n i	w y r z ą d z e n i	0.04134957492351532	0
w y r z ą d z ę	w y r z ą d z ę	0.042855169624090195	0
w y r z ą d z i ł a b y m	w y r z ą d z i ł a b y m	0.03822340443730354	0
w y r z ą d z i ł a b y ś	w y r z ą d z i ł a b y ś	0.038384053856134415	0
w y r z ą d z i ł a ś	w y r z ą d z i ł a ś	0.03790974244475365	0
w y r z ą d z i ł a	w y r z ą d z i ł a	0.03791318088769913	0
w y r z ą d z i ł b y m	w y r z ą d z i ł b y m	0.037935417145490646	0
w y r z ą d z i ł b y ś	w y r z ą d z i ł b y ś	0.038183216005563736	0
w y r z ą d z i ł b y	w y r z ą d z i ł b y	0.03804681450128555	0
w y r z ą d z i ł e ś	w y r z ą d z i ł e ś	0.0375070720911026	0
w y r z ą d z i l i b y ś c i e	w y r z ą d z i l i b y ś c i e	0.04406597092747688	0
w y r z ą d z i l i b y ś m y	w y r z ą d z i l i b y ś m y	0.0448102131485939	0
w y r z ą d z i l i b y	w y r z ą d z i l i b y	0.04813993722200394	0
w y r z ą d z i l i ś c i e	w y r z ą d z i l i ś c i e	0.04319898039102554	0
w y r z ą d z i l i ś m y	w y r z ą d z i l i ś m y	0.04406279698014259	0
w y r z ą d z i ł o b y	w y r z ą d z i ł o b y	0.03803395479917526	0
w y r z ą d z i ł	w y r z ą d z i ł	0.03788401931524277	0
w y r z ą d z i ł y b y ś m y	w y r z ą d z i ł y b y ś m y	0.037862494587898254	0
w y r z ą d z i ł y ś c i e	w y r z ą d z i ł y ś c i e	0.037350479513406754	0
w y r z ą d z i ł y ś m y	w y r z ą d z i ł y ś m y	0.03759511932730675	0
w y r z ą d z i ł y	w y r z ą d z i ł y	0.03742745891213417	0
b ę d z i e m y   w y r z ą d z i ł y	w y r z ą d z i m y	0.6439422369003296	10
w y r z ą d z o n a	w y r z ą d z o n a	0.03731608763337135	0
w y r z ą d z o n e	w y r z ą d z o n e	0.03688761964440346	0
w y r z ą d z o n o	w y r z ą d z o n o	0.03664323315024376	0
w y r z ą d z	w y r z ą d ź	0.49566763639450073	1
n i ż s z ą	n i ż s z ą	0.036265693604946136	0
n i ż s z a	n i ż s z a	0.03829791769385338	0
n i ż s z e	n i ż s z e	0.038270920515060425	0
n i ż s z e	n i ż s z e	0.03825385123491287	0
n i ż s z e g o	n i ż s z e g o	0.03813757002353668	0
n i ż s z e g o	n i ż s z e g o	0.037956491112709045	0
n i ż s z e j	n i ż s z e j	0.03812108188867569	0
n i ż s z e m u	n i ż s z e m u	0.038137491792440414	0
n i ż s z y c h	n i ż s z y c h	0.038730427622795105	0
n i ż s z y m	n i ż s z y m	0.03820842504501343	0
n i ż s z y m	n i ż s z y m	0.03702709078788757	0
n i ż s z y m	n i ż s z y m	0.036994703114032745	0
n i ż s z y m	n i ż s z y m	0.03812692314386368	0
n a s t o l a t k a c h	n a s t o l a t k a c h	0.040222927927970886	0
n a s t o l a t k a m i	n a s t o l a t k a m i	0.040345557034015656	0
n a s t o l a t k a	n a s t o l a t k a	0.06713319569826126	0
n a s t o l a t k i	n a s t o l a t k i	0.040559206157922745	0
n a s t o l a t k i	n a s t o l a t k i	0.040787577629089355	0
n a s t o l a t k i	n a s t o l a t k ó w	0.3039565682411194	2
n a s t o l a t k u	n a s t o l a t k u	0.03929472342133522	0
z b i e g a c h	z b i e g a c h	0.038893453776836395	0
z b i e g	z b i e g a	1.0866385698318481	1
z b i e g	z b i e g	0.03808991238474846	0
z b i e g o m	z b i e g o m	0.03692019730806351	0
z b i e g i	z b i e g o w i e	0.792251467704773	3
z b i e g i	z b i e g ó w	0.7981022596359253	2
z b i e g u	z b i e g u	0.03763098269701004	0
s z k u t n i k i	s z k u t n i c y	0.39395198225975037	2
s z k u t n i k a c h	s z k u t n i k a c h	0.04009361192584038	0
s z k u t n i k a m i	s z k u t n i k a m i	0.03969002887606621	0
s z k u t n i k u	s z k u t n i k a	0.18242663145065308	1
s z k u t n i k o m	s z k u t n i k o m	0.039239250123500824	0
s z k u t n i k ó w	s z k u t n i k ó w	0.039006128907203674	0
s z k u t n i k u	s z k u t n i k u	0.039503104984760284	0
s a m o t n i e j s i	s a m o t n i e j s i	0.03917849063873291	0
s a m o t n i e j s z ą	s a m o t n i e j s z ą	0.038378141820430756	0
s a m o t n i e j s z ą	s a m o t n i e j s z ą	0.03857135772705078	0
s a m o t n i e j s z a	s a m o t n i e j s z a	0.039291784167289734	0
s a m o t n i e j s z e	s a m o t n i e j s z e	0.039375144988298416	0
s a m o t n i e j s z e	s a m o t n i e j s z e	0.03943023458123207	0
s a m o t n i e j s z e	s a m o t n i e j s z e	0.03946959227323532	0
s a m o t n i e j s z e g o	s a m o t n i e j s z e g o	0.03903813287615776	0
s a m o t n i e j s z e g o	s a m o t n i e j s z e g o	0.03898705542087555	0
s a m o t n i e j s z e j	s a m o t n i e j s z e j	0.039215557277202606	0
s a m o t n i e j s z e j	s a m o t n i e j s z e j	0.03925280645489693	0
s a m o t n i e j s z e m u	s a m o t n i e j s z e m u	0.039155200123786926	0
s a m o t n i e j s z y	s a m o t n i e j s z y	0.03942861780524254	0
s a m o t n i e j s z y	s a m o t n i e j s z y	0.03941217437386513	0
s a m o t n i e j s z y c h	s a m o t n i e j s z y c h	0.03943009302020073	0
s a m o t n i e j s z y c h	s a m o t n i e j s z y c h	0.0394296832382679	0
s a m o t n i e j s z y m	s a m o t n i e j s z y m	0.0392192006111145	0
s a m o t n i e j s z y m	s a m o t n i e j s z y m	0.039211660623550415	0
s a m o t n i e j s z y m i	s a m o t n i e j s z y m i	0.03921031579375267	0
m i t o z a c h	m i t o z a c h	0.038718342781066895	0
m i t o z a	m i t o z a	0.03801698610186577	0
m i t o z ę	m i t o z ę	0.03664735332131386	0
m i t o z i e	m i t o z i e	0.036491915583610535	0
m i t o z o m	m i t o z o m	0.03726094961166382	0
m i t o z y	m i t o z y	0.037153422832489014	0
a s e m b l e r a c h	a s e m b l e r a c h	0.03890985623002052	0
a s e m b l e r a m i	a s e m b l e r a m i	0.03848813474178314	0
a s e m b l e r a	a s e m b l e r a	0.04217042773962021	0
a s e m b l e r o w i	a s e m b l e r o w i	0.03791065514087677	0
a s e m b l e r ó w	a s e m b l e r ó w	0.03746606037020683	0
a s e m b l e r ó w	a s e m b l e r y	0.25434839725494385	2
a s e m b l e r z y	a s e m b l e r y	0.21321792900562286	1
a s e m b l e r z e	a s e m b l e r z e	0.037889715284109116	0
a s e m b l e r z e	a s e m b l e r z e	0.03782379627227783	0
a u t o m a c i e	a u t o m a c i e	0.03663850575685501	0
