prediction	target	loss	dist
d a d o ł h i ł	d a d i n o ł h i ł	1.0318422317504883	2
d o ł h i ł	d i n o ł h i ł	1.5012820959091187	2
d í ł h i ł	d i n í ł h i ł	1.236674427986145	2
d a d i i ł h i ł	d a d i ł h i ł	0.6944104433059692	1
d i ł h i ł	d i ł h i ł	0.05081053450703621	0
d i ł h i ł	d i ł h i ł	0.049779780209064484	0
d a z h d i ł h i ł	d a z h d i ł h i ł	0.06610913574695587	0
j i d i ł h i ł	j i d i ł h i ł	0.052158553153276443	0
j i d i ł h i ł	j i d i ł h i ł	0.050075218081474304	0
d a d i i t ʼ i l	d a d i n i i t ʼ i l	0.5821871161460876	2
d i i t ʼ i l	d i n i i t ʼ i l	1.158919095993042	2
d i s h ʼ i l	d i n i s h ʼ i l	0.7109712362289429	2
d a d o h ʼ i l	d a d i n o h ʼ i l	0.9824379086494446	2
d o h ʼ i l	d i n o h ʼ i l	1.4023668766021729	2
d í ʼ i l	d i n í ʼ i l	1.6883888244628906	2
d a d i ʼ i l	d a d i ʼ i l	0.04387678578495979	0
d i ʼ i l	d i ʼ i l	0.04316697642207146	0
d i ʼ i l	d i ʼ i l	0.04318862035870552	0
d a z h d i ʼ i l	d a z h d i ʼ i l	0.04360085353255272	0
j i d i ʼ i l	j i d i ʼ i l	0.04299984872341156	0
j i d i ʼ i l	j i d i ʼ i l	0.04298001900315285	0
d a h o s h i i k é	d a h o s h i i k é	0.04518710821866989	0
h o s h i i k é	h o s h i i k é	0.042708974331617355	0
h o s h i s h k é	h o s h i s h k é	0.04325052350759506	0
d a h o s h o h k é	d a h o s h o h k é	0.05353546142578125	0
h o s h o h k é	h o s h o h k é	0.04296455159783363	0
h o s h í k é	h o s h í n í k é	0.6290566921234131	2
d a h a s h k é	d a h a s h k é	0.04436499625444412	0
h a s h k é	h a s h k é	0.045618947595357895	0
h a s h k é	h a s h k é	0.04576306790113449	0
d a h o j i s h k é	d a h o j i s h k é	0.04375762119889259	0
h o j i s h k é	h o j i s h k é	0.04269694909453392	0
h o j i s h k é	h o j i s h k é	0.042730510234832764	0
d a h a s h i i k e ʼ	d a h a s h i i k é	0.6107536554336548	2
h a s h i i k e ʼ	h a s h i i k é	0.7267520427703857	2
h a s h i s h k e ʼ	h a s h i s h k é	0.6702153086662292	2
d a h a s h o h k e ʼ	d a h a s h o h k é	0.6648126840591431	2
h a s h o h k e ʼ	h a s h o h k é	0.8119499683380127	2
h a s h í n í k e ʼ	h a s h í n í k é	0.6803452372550964	2
d a h a s h k e ʼ	d a h a s h k é	0.7233844995498657	2
h a s h k e e	h a s h k é	0.9026444554328918	2
h a s h k e e	h a s h k é	0.9176689386367798	2
d a h o j i s h k e ʼ	d a h a j i s h k é	1.1979142427444458	3
h o j i s h k e ʼ	h a j i s h k é	1.4339975118637085	3
h o j i s h k e ʼ	h a j i s h k é	1.4492738246917725	3
a d e i i l d l ó ó s h	a d e i i l d l ó ó s h	0.04327414557337761	0
a d a a ł d l ó ó s h	a d a a ł d l ó ó s h	0.04290465638041496	0
o o ł d l ó ó s h	o o ł d l ó ó s h	0.042459744960069656	0
a n i l d l ó ó s h	a n i l d l ó ó s h	0.04275021702051163	0
i i l d l ó ó s h	i i l d l ó ó s h	0.043250441551208496	0
i i l d l ó ó s h	i i l d l ó ó s h	0.04325985535979271	0
a d a j i l d l ó ó s h	a d a j i l d l ó ó s h	0.04320228099822998	0
a j i l d l ó ó s h	a j i l d l ó ó s h	0.04271798953413963	0
a d a s h i i l d l o o z h	a d a s i i l d l o o z h	0.4875415861606598	1
e e s h d l o o z h	e e s h d l o o z h	0.04306228086352348	0
a d a s h o o ł d l o o z h	a d a s o o ł d l o o z h	0.47406837344169617	1
o o ł d l o o z h	o o ł d l o o z h	0.043251149356365204	0
a d a a s h d l o o z h	a d a a s h d l o o z h	0.043970152735710144	0
e e l d l o o z h	e e l d l o o z h	0.042435117065906525	0
e e l d l o o z h	e e l d l o o z h	0.04241257905960083	0
a j o o l d l o o z h	a j o o l d l o o z h	0.078089639544487	0
a j o o l d l o o z h	a j o o l d l o o z h	0.07233413308858871	0
a d i i l d l o s h	a d i i l d l o s h	0.04398943483829498	0
a d e e s h d l o s h	a d e e s h d l o s h	0.043343525379896164	0
a d í í l d l o s h	a d í í l d l o s h	0.04339120164513588	0
a d o o l d l o s h	a d o o l d l o s h	0.045972131192684174	0
a z h d o o l d l o s h	a z h d o o l d l o s h	0.04393814131617546	0
a d e i i d ǫ ́ ǫ ́ s	a d e i i d ǫ ́ ǫ ́ s	0.04770665243268013	0
i i d ǫ ́ ǫ ́ s	i i d ǫ ́ ǫ ́ s	0.048434942960739136	0
i i s ǫ ́ ǫ ́ s	i i s ǫ ́ ǫ ́ s	0.04872993007302284	0
a d a a h s ǫ ́ ǫ ́ s	a d a a h s ǫ ́ ǫ ́ s	0.0476008765399456	0
a d a a z ǫ ́ ǫ ́ s	a d e i z ǫ ́ ǫ ́ s	0.47688448429107666	2
i i z ǫ ́ ǫ ́ s	i i z ǫ ́ ǫ ́ s	0.049062106758356094	0
a d a j i z ǫ ́ ǫ ́ s	a d a j i z ǫ ́ ǫ ́ s	0.04766244813799858	0
a j i z ǫ ́ ǫ ́ s	a j i z ǫ ́ ǫ ́ s	0.04811311513185501	0
í í z ǫ ́ ǫ ́ z	í í z ǫ ́ ǫ ́ z	0.047952115535736084	0
a d a s o o z ǫ ́ ǫ ́ z	a d a s o o z ǫ ́ ǫ ́ z	0.07343641668558121	0
í í n í z ǫ ́ ǫ ́ z	í í n í z ǫ ́ ǫ ́ z	0.04704931750893593	0
a d a a z ǫ ́ ǫ ́ z	a d e i z ǫ ́ ǫ ́ z	0.6117652654647827	2
í í z ǫ ́ ǫ ́ z	a y í í z ǫ ́ ǫ ́ z	0.6327987909317017	2
a d a j i z ǫ ́ ǫ ́ z	a d a j i z ǫ ́ ǫ ́ z	0.08031799644231796	0
a j í í z ǫ ́ ǫ ́ z	a j í í z ǫ ́ ǫ ́ z	0.04729677364230156	0
a d i i d ǫ ́ ǫ ́ s	a d i i d ǫ ́ ǫ ́ s	0.04774042218923569	0
a d e e s ǫ ́ ǫ ́ s	a d e e s ǫ ́ ǫ ́ s	0.05247272178530693	0
a d a d o o h s ǫ ́ ǫ ́ s	a d a d o o h s ǫ ́ ǫ ́ s	0.04721405729651451	0
a d a d o o z ǫ ́ ǫ ́ s	a d e i d o o z ǫ ́ ǫ ́ s	0.38804325461387634	2
a d o o z ǫ ́ ǫ ́ s	i i d o o z ǫ ́ ǫ ́ s	0.6867959499359131	2
a d a z h d o o z ǫ ́ ǫ ́ s	a d a z h d o o z ǫ ́ ǫ ́ s	0.04744493216276169	0
a z h d o o z ǫ ́ ǫ ́ s	a z h d o o z ǫ ́ ǫ ́ s	0.048044536262750626	0
a z h d o o z ǫ ́ ǫ ́ s	a z h d o o z ǫ ́ ǫ ́ s	0.048078492283821106	0
n e i i k a i	n d e i i d á	1.7100290060043335	4
n a a h k a i	n d a a h d á	1.588444709777832	4
n a n i d á	n a n i d á	0.04271170496940613	0
n a a ʼ a a s h	n d a a d á	1.4649828672409058	5
n i j i d á	n j i d á	1.1008599996566772	1
n i s i i t ʼ á á z h	n i s i i d z á	1.5078378915786743	5
n i s o o h k a i	n d a s o o h d z á	1.8948242664337158	5
n i s o o h t ʼ á á z h	n i s o o h d z á	1.367763876914978	5
n i s í n í d a a	n i s í n í d z á	0.660621702671051	2
n a a s d a a z h	n d a a s d z á	1.499117374420166	4
n a a s d á	n a a s d z á	0.8683410286903381	1
n a a s d á	n a a s d z á	0.8577529788017273	1
n i j i s d a a z h	n d a j i s d z á	1.3784586191177368	5
n i j i s d á	n j i s d z á	1.5226320028305054	2
n i j i s d á	n j i s d z á	1.5473194122314453	2
n d i i k a h	n d a d i i d a a ł	1.3271352052688599	5
n d i i t ʼ a s h	n d i i d a a ł	0.780154824256897	4
n d o o h k a h	n d a d o o h d a a ł	1.1278834342956543	5
n d í í d a a ł	n d í í d a a ł	0.044134099036455154	0
n d o o t ʼ a s h	n d a d o o d a a ł	1.2004984617233276	6
n d o o d a a ł	n d o o d a a ł	0.044224295765161514	0
n i z h d o o t ʼ a s h	n d a z h d o o d a a ł	1.0291961431503296	6
n i z h d o o d a a ł	n i z h d o o d a a ł	0.04367406666278839	0
n i d e i i l j o o ł	n d e i i l j o o ł	0.6223285794258118	1
n e i i l j o o ł	n e i i l j o o ł	0.04343956336379051	0
n a a s h j o o ł	n a a s h j o o ł	0.04280857369303703	0
n i d a a ł j o o ł	n d a a ł j o o ł	0.681601881980896	1
n a o ł j o o ł	n a a ł j o o ł	0.6707367897033691	1
n i d a a l j o o ł	n d a a l j o o ł	0.6822633743286133	1
n a a l j o o ł	n a a l j o o ł	0.04278592765331268	0
n i d a j i l j o o ł	n d a j i l j o o ł	0.6250237822532654	1
n i j i l j o o ł	n j i l j o o ł	0.7562584280967712	1
n i d a s h i i l j o o l	n d a s h i i l j o o l	0.532753050327301	1
n i s h i s h j o o l	n i s h i s h j o o l	0.043716419488191605	0
n i d a s h o o ł j o o l	n d a s h o o ł j o o l	0.5320892930030823	1
n i s h o o ł j o o l	n i s h o o ł j o o l	0.04333745315670967	0
n i d a a s h j o o l	n d a a s h j o o l	0.6234127879142761	1
n a a s h j o o l	n a a s h j o o l	0.04401986673474312	0
n i j i s h j o o l	n j i s h j o o l	0.6835888028144836	1
n i j i s h j o o l	n j i s h j o o l	0.6984947323799133	1
n d a d i i l j o ł	n d a d i i l j o ł	0.04418499767780304	0
n d o o ł j o ł	n d o o ł j o ł	0.043509650975465775	0
n d o o l j o ł	n d o o l j o ł	0.044531483203172684	0
n d o o l j o ł	n d o o l j o ł	0.04440472647547722	0
n d a z h d o o l j o ł	n d a z h d o o l j o ł	0.04371389374136925	0
n i z h d o o l j o ł	n i z h d o o l j o ł	0.04288354516029358	0
n i d e i i ʼ m a a s	n i d e i i ʼ m a a s	0.04391228035092354	0
n e i i ʼ m a a s	n e i i ʼ m a a s	0.04365984722971916	0
n a a s m a a s	n a a s m a a s	0.043154459446668625	0
n a a h m a a s	n a a h m a a s	0.043179288506507874	0
n a a m a a s	n a a m a a s	0.04373972862958908	0
n a a m a a s	n a a m a a s	0.043756842613220215	0
n i d a j i m a a s	n i d a j i m a a s	0.0436844527721405	0
n i j i m a a s	n i j i m a a s	0.04430821165442467	0
n i j i m a a s	n i j i m a a s	0.044462911784648895	0
n i s i i ʼ m a a z	n i s i i ʼ m á á z	0.23644791543483734	2
n i s é m á á z	n i s é m á á z	0.05050915479660034	0
n i d a s o o m á á z	n i d a s o o m á á z	0.046599794179201126	0
n i d a a z m á á z	n i d a a z m á á z	0.10478689521551132	0
n a a z m a a z	n a a z m á á z	0.283083438873291	2
n a a z m a a z	n a a z m á á z	0.251645565032959	2
n i d a j i z m á á z	n i d a j i z m á á z	0.05169243738055229	0
n d i i ʼ m a s	n d i i ʼ m a s	0.043624356389045715	0
n d e e s m a s	n d e e s m a s	0.043094467371702194	0
n d í í m a s	n d í í m a s	0.043646566569805145	0
n d o o m a s	n d o o m a s	0.04585391283035278	0
n i z h d o o m a s	n i z h d o o m a s	0.04355945810675621	0
n i z h d o o m a s	n i z h d o o m a s	0.04352247342467308	0
n i d e i i t a z	n d e i i t a z	0.7501800060272217	1
n a a s t a z	n a a s t a z	0.04407604783773422	0
n i d a a h t a z	n d a a h t a z	0.7552436590194702	1
n a a h t a z	n a a h t a z	0.04391125589609146	0
n a n i t a z	n a n i t a z	0.04475902020931244	0
n i d a a t a z	n d a a t a z	0.846382200717926	1
n a a t a z	n a a t a z	0.04455786943435669	0
n a a t a z	n a a t a z	0.04456404596567154	0
n i j i t a z	n j i t a z	0.9452670812606812	1
n i j i t a z	n j i t a z	0.9430071711540222	1
n i s i s t a z	n i s é t a z	0.6088695526123047	2
n i d a s o o t a z	n d a s o o t a z	0.7478796243667603	1
n i s o o t a z	n i s o o t a z	0.06250056624412537	0
n i s í n í t a z	n i s í n í t a z	0.04364410787820816	0
n i d a a s t a z	n d a a z t a z	0.8997465968132019	2
n a a s t a z	n a a z t a z	0.37444794178009033	1
n a a s t a z	n a a z t a z	0.37982693314552307	1
n d a d i i t a s	n d a d i i t a s	0.04468825086951256	0
n d a d o o h t a s	n d a d o o h t a s	0.04424649849534035	0
n d o o t a s	n d o o t a s	0.04698972404003143	0
n d o o t a s	n d o o t a s	0.04554193466901779	0
n d a z h d o o t a s	n d a z h d o o t a s	0.04444028437137604	0
n i z h d o o t a s	n i z h d o o t a s	0.04412170499563217	0
n i d e i i l t ł e e h	n i d e i i t ł e e h	0.6205634474754333	1
n e i i l t ł e e h	n e i i t ł e e h	0.7079022526741028	1
n a a s h t ł e e h	n a a s h t ł e e h	0.04411885514855385	0
n i d a a ł t ł e e h	n i d a a h t ł e e h	0.575451672077179	1
n a a ł t ł e e h	n a a h t ł e e h	0.670752227306366	1
n i d e i ł t ł e e h	n i d e i t ł e e h	0.6276385188102722	1
n e i ł t ł e e h	n e i t ł e e h	0.67901211977005	1
n i d a j i ł t ł e e h	n i d a j i t ł e e h	0.6017072796821594	1
n j i ł t ł e e h	n i j i t ł e e h	0.8442515134811401	2
n j i ł t ł e e h	n i j i t ł e e h	0.786287784576416	2
n i s i i l t ł į ́	n i s i i t ł é é ʼ	1.1339826583862305	4
n i d a s o o ł t į ́	n i d a s o o t ł é é ʼ	0.590033769607544	4
n i s í n í t ł į ́	n i s í n í t ł é é ʼ	0.5698224306106567	3
n i d e i s t ł į ́	n i d e i z t ł é é ʼ	0.8335250020027161	4
n j i s t ł į ́	n i j i z t ł é é ʼ	1.0950844287872314	5
n d a d i i l t ł a h	n d a d i i t ł o h	1.1375541687011719	2
n d i i l t ł a h	n d i i t ł o h	1.3487581014633179	2
n d o o ł t ł a h	n d o o h t ł o h	1.272240161895752	2
n d í í ł t ł a h	n d í í t ł o h	1.1510320901870728	2
n d e i d o o ł t ł a h	n d e i d o o t ł o h	0.67195725440979	2
n d a z h d o o ł t ł a h	n d a z h d o o t ł o h	0.8253787159919739	2
n i z h d o o ł t ł a h	n i z h d o o t ł o h	0.8015804290771484	2
n i z h d o o ł t ł a h	n i z h d o o t ł o h	0.7082424759864807	2
n i d e i i l b ą ą s	n d e i i l b ą ą s	0.5321479439735413	1
n i d e i ł b ą ą s	n d e i ł b ą ą s	0.591535747051239	1
n e i ł b ą ą s	n e i ł b ą ą s	0.042797598987817764	0
n i j i ł b ą ą s	n j i ł b ą ą s	0.7214201092720032	1
n i d a s i i l b ą ́ ą ́ z	n d a s i i l b ą ́ ą ́ z	0.4319887161254883	1
n i s i i l b ą ́ ą ́ z	n i s i i l b ą ́ ą ́ z	0.04575061425566673	0
n i s é ł b ą ́ ą ́ z	n i s é ł b ą ́ ą ́ z	0.04540663957595825	0
n i d a s o o ł b ą ́ ą ́ z	n d a s o o ł b ą ́ ą ́ z	0.4316703975200653	1
n i s o o ł b ą ́ ą ́ z	n i s o o ł b ą ́ ą ́ z	0.045623090118169785	0
n i s í n í ł b ą ́ ą ́ z	n i s í n í ł b ą ́ ą ́ z	0.045542385429143906	0
n i d e i s b ą ́ ą ́ z	n d e i s b ą ́ ą ́ z	0.47966280579566956	1
n e i s b ą ́ ą ́ z	n e i s b ą ́ ą ́ z	0.046152517199516296	0
n e i s b ą ́ ą ́ z	n e i s b ą ́ ą ́ z	0.04615392908453941	0
n i d a j i s b ą ́ ą ́ z	n d a j i s b ą ́ ą ́ z	0.45376402139663696	1
n i j i s b ą ́ ą ́ z	n j i s b ą ́ ą ́ z	0.59568852186203	1
n d i i l b ą s	n d i i l b ą s	0.04992019385099411	0
n d a d o o ł b ą s	n d a d o o ł b ą s	0.043830472975969315	0
n d o o ł b ą s	n d o o ł b ą s	0.053731199353933334	0
n e i d o o ł b ą s	n e i d o o ł b ą s	0.04294346645474434	0
n e i d o o ł b ą s	n e i d o o ł b ą s	0.04293939098715782	0
n d a z h d o o ł b ą s	n d a z h d o o ł b ą s	0.04390476271510124	0
n i z h d o o ł b ą s	n i z h d o o ł b ą s	0.043774839490652084	0
n i z h d o o ł b ą s	n i z h d o o ł b ą s	0.04373205825686455	0
n d a a ł g i z h	n i d a a ł g i z h	0.639603853225708	1
n a a ł g i z h	n a a ł g i z h	0.04340621456503868	0
n e i ł g i z h	n e i ł g i z h	0.043864522129297256	0
n e i ł g i z h	n e i ł g i z h	0.043876804411411285	0
n d a j i ł g i z h	n i d a j i ł g i z h	0.5971980690956116	1
n j i ł g i z h	n i j i ł g i z h	0.6656174063682556	1
n i s h i i l g i z h	n i s h i i l g i z h	0.043912503868341446	0
n i s h é ł g i z h	n i s h é ł g i z h	0.04332185164093971	0
n d a s h o o ł g i z h	n i d a s h o o ł g i z h	0.5112839341163635	1
n i s h o o ł g i z h	n i s h o o ł g i z h	0.044091228395700455	0
n i s h í n í ł g i z h	n i s h í n í ł g i z h	0.0436197929084301	0
n d e i s h g i z h	n i d e i s h g i z h	0.5958495140075684	1
n e i s h g i z h	n e i s h g i z h	0.04434424266219139	0
n j i s h g i z h	n i j i s h g i z h	0.6025496125221252	1
n d a d i i l g i s h	n d a d i i l g i s h	0.04411524161696434	0
n d i i l g i s h	n d i i l g i s h	0.04462548345327377	0
n d a d o o ł g i s h	n d a d o o ł g i s h	0.044028639793395996	0
n d o o ł g i s h	n d o o ł g i s h	0.04386685788631439	0
n d í í ł g i s h	n d í í ł g i s h	0.04381617531180382	0
n d e i d o o ł g i s h	n d e i d o o ł g i s h	0.04390006884932518	0
n e i d o o ł g i s h	n e i d o o ł g i s h	0.04353104904294014	0
n d a z h d o o ł g i s h	n d a z h d o o ł g i s h	0.04437355324625969	0
n i z h d o o ł g i s h	n i z h d o o ł g i s h	0.04358988627791405	0
n a a s m a a s	n a a s m a a s	0.04322843998670578	0
n d a a ł m a a s	n d a a ł m a a s	0.0438629686832428	0
n a n i ł m a a s	n a n i ł m a a s	0.04391377046704292	0
n d e i ł m a a s	n d e i ł m a a s	0.04398996755480766	0
n e i ł m a a s	n e i ł m a a s	0.043806444853544235	0
n e i ł m a a s	n e i ł m a a s	0.04381147399544716	0
n j i ł m a a s	n j i ł m a a s	0.04390551522374153	0
n j i ł m a a s	n j i ł m a a s	0.043899644166231155	0
n i s i i l m á á z	n i s i i l m á á z	0.04603390768170357	0
n d a s o o ł m á á z	n d a s o o ł m á á z	0.04468079283833504	0
n i s o o ł m á á z	n i s o o ł m á á z	0.045770999044179916	0
n i s í n í ł m á á z	n i s í n í ł m á á z	0.0439814031124115	0
n d e i s m á á z	n d e i s m á á z	0.043947067111730576	0
n e i s m á á z	n e i s m á á z	0.047760918736457825	0
n e i s m á á z	n e i s m á á z	0.04708942398428917	0
n d a j i s m á á z	n d a j i s m á á z	0.04344601929187775	0
n d a d i i l m a s	n d a d i i l m a s	0.044448915868997574	0
n d i i l m a s	n d i i l m a s	0.04461834207177162	0
n d a d o o ł m a s	n d a d o o ł m a s	0.04427828639745712	0
n d í í ł m a s	n d í í ł m a s	0.044026780873537064	0
n d e i d o o ł m a s	n d e i d o o ł m a s	0.04399228096008301	0
n e i d o o ł m a s	n e i d o o ł m a s	0.04367298260331154	0
n i z h d o o ł m a s	n i z h d o o ł m a s	0.04360343888401985	0
n d e i i l t s e e d	n d e i i l t s e e d	0.054026663303375244	0
n e i i l t s e e d	n e i i l t s e e d	0.0443587489426136	0
n d a a ł t s e e d	n d a a ł t s e e d	0.05523110553622246	0
n a a ł t s e e d	n a a ł t s e e d	0.04393034055829048	0
n j i ł t s e e d	n j i ł t s e e d	0.04882078617811203	0
n j i ł t s e e d	n j i ł t s e e d	0.05116255208849907	0
n i d a s i i l t s é é d	n d a s i i l t s e e d	0.8372126221656799	3
n i s i i l t s é é d	n i s i i l t s e e d	0.6156882047653198	2
n i s é ł t s é é d	n i s é ł t s e e d	0.659726619720459	2
n i d a s o o ł t s é é d	n d a s o o ł t s e e d	0.8748100996017456	3
n i d e i s t s é é d	n d e i s t s e e d	0.7806834578514099	3
n e i s t s é é d	n e i s t s e e d	0.5382100343704224	2
n e i s t s é é d	n e i s t s e e d	0.5558704137802124	2
n i d a j i s t s é é d	n d a j i s t s e e d	0.9397447109222412	3
n j i s t s é é d	n j i s t s e e d	0.7261871099472046	2
n d a d i i l t s i ł	n d a d i i l t s i ł	0.044546931982040405	0
n d i i l t s i ł	n d i i l t s i ł	0.0447731614112854	0
n d e e s t s i ł	n d e e s t s i ł	0.04349780082702637	0
n d a d o o ł t s i ł	n d a d o o ł t s i ł	0.0443107895553112	0
n d í í ł t s i ł	n d í í ł t s i ł	0.04433106258511543	0
n e i d o o ł t s i ł	n e i d o o ł t s i ł	0.043742697685956955	0
n e i d o o ł t s i ł	n e i d o o ł t s i ł	0.043726418167352676	0
n i z h d o o ł t s i ł	n i z h d o o ł t s i ł	0.043703336268663406	0
n d e i i l t ʼ i ʼ	n d e i i l t ʼ i ʼ	0.04470458999276161	0
n e i i l t ʼ i ʼ	n e i i l t ʼ i ʼ	0.04478927701711655	0
n d a a ł t ʼ i ʼ	n d a a ł t ʼ i ʼ	0.04443535953760147	0
n d e i ł t ʼ i ʼ	n d e i ł t ʼ i ʼ	0.04456031322479248	0
n e i ł t ʼ i ʼ	n e i ł t ʼ i ʼ	0.04440673440694809	0
n e i ł t ʼ i ʼ	n e i ł t ʼ i ʼ	0.04441531002521515	0
n j i ł t ʼ i ʼ	n j i ł t ʼ i ʼ	0.0445263534784317	0
n d a s i i l t ʼ i ʼ	n d a s i i l t ʼ i ʼ	0.04453396797180176	0
n i s é ł t ʼ i ʼ	n i s é ł t ʼ i ʼ	0.04340871423482895	0
n d a s o o ł t ʼ i ʼ	n d a s o o ł t ʼ i ʼ	0.04425116255879402	0
n i s o o ł t ʼ i ʼ	n i s o o ł t ʼ i ʼ	0.04442621394991875	0
n i s í n í ł t ʼ i ʼ	n i s í n í ł t ʼ i ʼ	0.04380463436245918	0
n e i s t ʼ i ʼ	n e i s t ʼ i ʼ	0.04420752823352814	0
n j i s t ʼ i ʼ	n j i s t ʼ i ʼ	0.04414777085185051	0
n j i s t ʼ i ʼ	n j i s t ʼ i ʼ	0.04413847252726555	0
n d a d i i l t ʼ i h	n d a d i i l t ʼ i h	0.045184969902038574	0
n d i i l t ʼ i h	n d i i l t ʼ i h	0.04567970335483551	0
n d e e s h t ʼ i h	n d e e s h t ʼ i h	0.04415653645992279	0
n d o o ł t ʼ i h	n d o o ł t ʼ i h	0.04515121132135391	0
n d í í ł t ʼ i h	n d í í ł t ʼ i h	0.04493715241551399	0
n e i d o o ł t ʼ i h	n e i d o o ł t ʼ i h	0.04423777386546135	0
n i z h d o o ł t ʼ i h	n i z h d o o ł t ʼ i h	0.044023558497428894	0
n i z h d o o ł t ʼ i h	n i z h d o o ł t ʼ i h	0.044018350541591644	0
n e i i t ʼ e e s h	n e i i t ʼ e e s h	0.04503343999385834	0
n a a s h ʼ e e s h	n a a s h ʼ e e s h	0.044288937002420425	0
n d a a h ʼ e e s h	n d a a h ʼ e e s h	0.044299498200416565	0
n a a h ʼ e e s h	n a a h ʼ e e s h	0.043828316032886505	0
n a n i ʼ e e s h	n a n i ʼ e e s h	0.04440566152334213	0
n e i ʼ e e s h	n e i ʼ e e s h	0.044296640902757645	0
n j i ʼ e e s h	n j i ʼ e e s h	0.04488584026694298	0
n i s h i i t ʼ é é z h	n i s h i i t ʼ e e z h	0.13464762270450592	2
n i s h é ʼ e e z h	n i s h é ʼ e e z h	0.06640592962503433	0
n d a s h o o ʼ e e z h	n d a s h o o ʼ e e z h	0.044354163110256195	0
n i s h o o ʼ e e z h	n i s h o o ʼ e e z h	0.08650573343038559	0
n i s h í n í ʼ é é z h	n i s h í n í ʼ e e z h	0.2119877189397812	2
n d e i z h ʼ e e z h	n d e i z h ʼ e e z h	0.04528350010514259	0
n d a j i z h ʼ e e z h	n d a j i z h ʼ e e z h	0.04517236724495888	0
n d a d i i t ʼ i s h	n d a d i i t ʼ i s h	0.04517020657658577	0
n d e e s h ʼ i s h	n d e e s h ʼ i s h	0.044439736753702164	0
n d a d o o h ʼ i s h	n d a d o o h ʼ i s h	0.04447128251194954	0
n d í í ʼ i s h	n d í í ʼ i s h	0.044863954186439514	0
n d e i d o o ʼ i s h	n d e i d o o ʼ i s h	0.04446832463145256	0
n e i d o o ʼ i s h	n e i d o o ʼ i s h	0.0441608764231205	0
n d a z h d o o ʼ i s h	n d a z h d o o ʼ i s h	0.04490785300731659	0
n i z h d o o ʼ i s h	n i z h d o o ʼ i s h	0.044157594442367554	0
n i z h d o o ʼ i s h	n i z h d o o ʼ i s h	0.044128451496362686	0
d e í n í i d ǫ ́ ǫ ́ z	d a n e e d ǫ ́ ǫ ́ z	1.2621450424194336	4
n i i d ǫ ́ ǫ ́ z	n i i d ǫ ́ ǫ ́ z	0.04953332245349884	0
n i s d ǫ ́ ǫ ́ z	n e e s d ǫ ́ ǫ ́ z	0.9094972014427185	2
d e í n ó h d ǫ ́ ǫ ́ z	d a n i s o o h d ǫ ́ ǫ ́ z	0.9871736764907837	6
n o h d ǫ ́ ǫ ́ z	n o o h d ǫ ́ ǫ ́ z	0.6258640885353088	1
n í d ǫ ́ ǫ ́ z	n í í n í d ǫ ́ ǫ ́ z	1.1124687194824219	3
d a n o o d ǫ ́ ǫ ́ z	d a n e e s d ǫ ́ ǫ ́ z	0.8803622126579285	3
n o o d ǫ ́ ǫ ́ z	n o o d ǫ ́ ǫ ́ z	0.04807230085134506	0
n o o d ǫ ́ ǫ ́ z	n o o d ǫ ́ ǫ ́ z	0.04804728180170059	0
d a j í d ǫ ́ ǫ ́ z	d a z h n e e s d ǫ ́ ǫ ́ z	1.0361790657043457	6
