prediction	target	loss	dist
d e ʦ i	d e ʦ i	0.06689158827066422	0
m u d e s w u	m u d e s w u	0.06775836646556854	0
m u d e s w i	m u d e s w i	0.06864367425441742	0
m ʌ d e s w i	m ʌ d e s w i	0.06808175891637802	0
m u d e s w ɛ n u	m u d e s w ɛ n u	0.06756331026554108	0
m u d e s w ɛ	m u d e s w ɛ	0.06693507730960846	0
d e s t u	d e s t u	0.06365882605314255	0
d e s t i	d e s t i	0.0648462176322937	0
g o ɔ l n ɛ	g o ɔ l n ɛ	0.06346616894006729	0
m ʌ g ɵ l u	m ʌ g ɵ l u	0.0694434717297554	0
m ʌ g ɵ l i	m ʌ g ɵ l i	0.07032708078622818	0
m ʌ g o ɔ l ŋ ʌ	m ʌ g o ɔ l ŋ ʌ	0.06472620368003845	0
m ʌ g ɵ l i	m ʌ g ɵ l i	0.07003716379404068	0
m ʌ g o ɔ l n i	m ʌ g o ɔ l n i	0.06715954840183258	0
m ʌ g o ɔ l	m ʌ g o ɔ l	0.06705950945615768	0
m u g o ɔ l d ʉ	m u g o ɔ l d ʉ	0.06374137848615646	0
ʔ i g ɵ l u	ʔ i g ɵ l u	0.070476233959198	0
ʔ i g o ɔ l ŋ ʌ	ʔ i g o ɔ l ŋ ʌ	0.06562617421150208	0
m ʌ g o ɔ l w ʌ k ʌ	m ʌ g o ɔ l w ʌ k ʌ	0.06715159863233566	0
m ʌ g ɵ l ʌ w ʌ	m ʌ g ɵ l ʌ w ʌ	0.06694520264863968	0
m ʌ g ɵ l i w i	m ʌ g ɵ l i w i	0.07043052464723587	0
m ʌ g ɵ ̂ l w ɛ	m ʌ g ɵ ̂ l w ɛ	0.06758494675159454	0
m u g o ɔ ̂ l w ɛ	m u g o ɔ ̂ l w ɛ	0.06652222573757172	0
ʔ i g ɵ l u t u	ʔ i g ɵ l u t u	0.06914260983467102	0
ʔ i g ɵ l i t i	ʔ i g ɵ l i t i	0.07071103155612946	0
ʔ i g ɵ l ʌ t ʌ	ʔ i g ɵ l ʌ t ʌ	0.06673301756381989	0
ʔ i g ɵ l i t i	ʔ i g ɵ l i t i	0.07026536017656326	0
ʔ i g ɵ ̂ l t ɛ n u	ʔ i g ɵ ̂ l t ɛ n u	0.06825422495603561	0
g ɵ p u j e	g ɵ p u j e	0.06638255715370178	0
g ɵ p n u j e	g ɵ p n u j e	0.06633560359477997	0
m u g o ɔ p k ʌ	m u g o ɔ p k ʌ	0.06773380935192108	0
m ʌ g ɵ p u	m ʌ g ɵ p u	0.06935177743434906	0
m ʌ g o ɔ p t ʉ	m ʌ g o ɔ p t ʉ	0.06292198598384857	0
m ʌ g o ɔ ̂ m n i	m ʌ g o ɔ ̂ m n i	0.06456662714481354	0
g o ɔ p k i	g o ɔ p k i	0.06743273884057999	0
g o ɔ p t u	g o ɔ p t u	0.05974802002310753	0
ʔ i g o ɔ ̂ m n i	ʔ i g o ɔ ̂ m n i	0.06536214053630829	0
ʔ i g o ɔ ̂ m n i	ʔ i g o ɔ ̂ m n i	0.06524538993835449	0
ʔ i g ɵ p i	ʔ i g ɵ p i	0.07151254266500473	0
m u g ɵ p i w i	m u g ɵ p i w i	0.07075149565935135	0
m u g o ɔ p w i k i	m u g o ɔ p w i k i	0.06938622146844864	0
m ʌ g ɵ p w ɛ n u	m ʌ g ɵ p w ɛ n u	0.06922169029712677	0
m ʌ g ɵ p u w u	m ʌ g ɵ p u w u	0.06912337243556976	0
m ʌ g ɵ p i w i	m ʌ g ɵ p i w i	0.0704595074057579	0
g ɵ p i t i	g ɵ p i t i	0.06873335689306259	0
g o ɔ p t i k i	g o ɔ p t i k i	0.06739779561758041	0
g o ɔ p t ɛ n u	g o ɔ p t ɛ n u	0.06555727124214172	0
ʔ i g ɵ p u t u	ʔ i g ɵ p u t u	0.06912816315889359	0
m ʌ g ɛ ː ʦ i	m ʌ g ɛ ː ʦ i	0.06647919118404388	0
m u g ɛ ː ʦ u	m u g ɛ ː ʦ u	0.06610681116580963	0
m ʌ g ɛ ː ʦ i	m ʌ g ɛ ː ʦ i	0.06650426983833313	0
m ʌ g ɛ ː ʦ u	m ʌ g ɛ ː ʦ u	0.06595640629529953	0
m u g ɛ ̂ n n u	m u g ɛ ̂ n n u	0.06503787636756897	0
m ʌ g ɛ j k i	m ʌ g ɛ j k i	0.06721892207860947	0
g ɛ ː ʦ i	g ɛ ː ʦ i	0.06491425633430481	0
ʔ i g ɛ ː ʦ u	ʔ i g ɛ ː ʦ u	0.06695426255464554	0
ʔ i g ɛ ː ʦ i	ʔ i g ɛ ː ʦ i	0.06741087138652802	0
m ʌ g ɛ ː s w i	m ʌ g ɛ ː s w i	0.06632418185472488	0
m u g ɛ ː s w i	m u g ɛ ː s w i	0.066810242831707	0
m u g ɛ ̂ j w ɛ n s u	m u g ɛ ̂ j w ɛ n s u	0.06411582976579666	0
m ʌ g ɛ ̂ ː s w ɛ	m ʌ g ɛ ̂ ː s w ɛ	0.06403852999210358	0
m u g ɛ ̂ n w ɛ	m u g ɛ ̂ n w ɛ	0.0647980272769928	0
ʔ i g ɛ ̂ ː s t ɛ	ʔ i g ɛ ̂ ː s t ɛ	0.06381648778915405	0
g ɛ j t ɛ n i	g ɛ j t ɛ n i	0.062003277242183685	0
ʔ i g ɛ ː s t i	ʔ i g ɛ ː s t i	0.06609690934419632	0
ʔ i g ɛ ̂ ː s t ɛ n u	ʔ i g ɛ ̂ ː s t ɛ n u	0.0646359845995903	0
ʔ i g ɛ j t i k i	ʔ i g ɛ j t i k i	0.06810535490512848	0
g ɛ ̂ n t ɛ n u	g ɛ ̂ n t ɛ n u	0.06351784616708755	0
m u g ʰ ɵ l e	m u g ʰ ɵ l e	0.06952053308486938	0
m u g ʰ ɵ l i	m u g ʰ ɵ l i	0.07155850529670715	0
m u g ʰ o ɔ l k i	m u g ʰ o ɔ l k i	0.07001587003469467	0
m ʌ g ʰ ɵ l i	m ʌ g ʰ ɵ l i	0.07101766765117645	0
m ʌ g ʰ o ɔ l	m ʌ g ʰ o ɔ l	0.06814798712730408	0
m u g ʰ ɵ l i	m u g ʰ ɵ l i	0.07133614271879196	0
m u g ʰ o ɔ l	m u g ʰ o ɔ l	0.06854884326457977	0
g ʰ o ɔ l ŋ ʌ	g ʰ o ɔ l ŋ ʌ	0.06484881043434143	0
ʔ i g ʰ ɵ l i	ʔ i g ʰ ɵ l i	0.07192692160606384	0
ʔ i g ʰ o ɔ l n i	ʔ i g ʰ o ɔ l n i	0.06880425661802292	0
g ʰ o ɔ l n u	g ʰ o ɔ l n u	0.06711003929376602	0
g ʰ o ɔ l	g ʰ o ɔ l	0.06683582812547684	0
m u g ʰ ɵ l i w i	m u g ʰ ɵ l i w i	0.07179946452379227	0
m ʌ g ʰ ɵ ̂ l w ɛ n u	m ʌ g ʰ ɵ ̂ l w ɛ n u	0.06885869055986404	0
g ʰ ɵ l i t i	g ʰ ɵ l i t i	0.0701294094324112	0
g ʰ o ɔ l t i k i	g ʰ o ɔ l t i k i	0.06879156827926636	0
g ʰ ɵ l ʌ t ʌ	g ʰ ɵ l ʌ t ʌ	0.06584689021110535	0
ʔ i g ʰ ɵ ̂ l t ɛ	ʔ i g ʰ ɵ ̂ l t ɛ	0.06867734342813492	0
g ʰ ɵ l i t i	g ʰ ɵ l i t i	0.06969866901636124	0
g ʰ ɵ ̂ l t ɛ	g ʰ ɵ ̂ l t ɛ	0.06680947542190552	0
m u g ʰ r ɛ ʦ u j e	m u g ʰ r ɛ ʦ u j e	0.06885623186826706	0
g ʰ r ɛ ʦ i j e	g ʰ r ɛ ʦ i j e	0.06782092154026031	0
m u g ʰ r ɛ t n u	m u g ʰ r ɛ t n u	0.06873463094234467	0
m ʌ g ʰ r ɛ ʦ i	m ʌ g ʰ r ɛ ʦ i	0.07060502469539642	0
ʔ i g ʰ r ɛ ̂ n n i	ʔ i g ʰ r ɛ ̂ n n i	0.0664890930056572	0
g ʰ r ɛ ç k i	g ʰ r ɛ ç k i	0.06859201192855835	0
ʔ i g ʰ r ɛ ʦ i	ʔ i g ʰ r ɛ ʦ i	0.07140187174081802	0
ʔ i g ʰ r ɛ ç k i	ʔ i g ʰ r ɛ ç k i	0.07009099423885345	0
ʔ i g ʰ r ɛ ʦ i	ʔ i g ʰ r ɛ ʦ i	0.07144399732351303	0
g ʰ r ɛ t n u	g ʰ r ɛ t n u	0.06768462061882019	0
g ʰ r ɛ t n u	g ʰ r ɛ t n u	0.0676053985953331	0
m u g ʰ r ɛ s w i	m u g ʰ r ɛ s w i	0.07008075714111328	0
m ʌ g ʰ r ɛ ç w ʌ k ʌ	m ʌ g ʰ r ɛ ç w ʌ k ʌ	0.06756728887557983	0
m ʌ g ʰ r ɛ s w u	m ʌ g ʰ r ɛ s w u	0.06918863207101822	0
m u g ʰ r ɛ t w ɛ n u	m u g ʰ r ɛ t w ɛ n u	0.06873244792222977	0
m ʌ g ʰ r ɛ s w ɛ n u	m ʌ g ʰ r ɛ s w ɛ n u	0.06862848252058029	0
g ʰ r ɛ ̂ n t ɛ n s u	g ʰ r ɛ ̂ n t ɛ n s u	0.06337185949087143	0
ʔ i g ʰ r ɛ s t i	ʔ i g ʰ r ɛ s t i	0.06931427121162415	0
ʔ i g ʰ r ɛ s t i	ʔ i g ʰ r ɛ s t i	0.06925904750823975	0
g ʰ r ɛ t t ɛ n u	g ʰ r ɛ t t ɛ n u	0.06616180390119553	0
g ʰ ʉ r n u j e	g ʰ ʉ r n u j e	0.06706513464450836	0
g ʰ ʉ r e	g ʰ ʉ r e	0.06833890825510025	0
m u g ʰ ʉ r u	m u g ʰ ʉ r u	0.07049380242824554	0
m u g ʰ ʉ r i	m u g ʰ ʉ r i	0.07122096419334412	0
m u g ʰ ʌ r k i	m u g ʰ ʌ r k i	0.06958075612783432	0
m ʌ g ʰ ʌ r n i	m ʌ g ʰ ʌ r n i	0.06745056062936783	0
m ʌ g ʰ ʌ r	m ʌ g ʰ ʌ r	0.06707601994276047	0
m u g ʰ ʉ r i	m u g ʰ ʉ r i	0.0709984302520752	0
m u g ʰ ʌ r	m u g ʰ ʌ r	0.06749807298183441	0
g ʰ ʉ r u	g ʰ ʉ r u	0.06963718682527542	0
g ʰ ʉ r i	g ʰ ʉ r i	0.0706615298986435	0
g ʰ ʌ r k i	g ʰ ʌ r k i	0.0682724341750145	0
g ʰ ʌ r ŋ ʌ	g ʰ ʌ r ŋ ʌ	0.06338243186473846	0
m u g ʰ ʉ r u w u	m u g ʰ ʉ r u w u	0.07010499387979507	0
m u g ʰ ʉ r i w i	m u g ʰ ʉ r i w i	0.07156378030776978	0
m u g ʰ ʉ r ʌ w ʌ	m u g ʰ ʉ r ʌ w ʌ	0.06797485798597336	0
g ʰ ʉ r i t i	g ʰ ʉ r i t i	0.07000032812356949	0
ʔ i g ʰ ʉ ̂ r t ɛ n u	ʔ i g ʰ ʉ ̂ r t ɛ n u	0.06840789318084717	0
g ʰ ʉ r i t i	g ʰ ʉ r i t i	0.06955169141292572	0
g ʰ ʉ ̂ r t ɛ	g ʰ ʉ ̂ r t ɛ	0.06635887175798416	0
g ʰ ɛ ː ʦ i j e	g ʰ ɛ ː ʦ i j e	0.06523856520652771	0
g ʰ ɛ j n ɛ	g ʰ ɛ j n ɛ	0.06371551007032394	0
m u g ʰ ɛ j k ʌ	m u g ʰ ɛ j k ʌ	0.06760460883378983	0
m u g ʰ ɛ ː ʦ i	m u g ʰ ɛ ː ʦ i	0.06834907084703445	0
m ʌ g ʰ ɛ j	m ʌ g ʰ ɛ j	0.06627903133630753	0
m u g ʰ ɛ ː ʦ i	m u g ʰ ɛ ː ʦ i	0.06815138459205627	0
g ʰ ɛ ː ʦ u	g ʰ ɛ ː ʦ u	0.06601405888795853	0
g ʰ ɛ j k ʌ	g ʰ ɛ j k ʌ	0.06608321517705917	0
g ʰ ɛ j k i	g ʰ ɛ j k i	0.06735505163669586	0
g ʰ ɛ j ŋ ʌ	g ʰ ɛ j ŋ ʌ	0.06301797181367874	0
ʔ i g ʰ ɛ j	ʔ i g ʰ ɛ j	0.06729250401258469	0
m u g ʰ ɛ j w ʌ k ʌ	m u g ʰ ɛ j w ʌ k ʌ	0.06716602295637131	0
m u g ʰ ɛ ː s w i	m u g ʰ ɛ ː s w i	0.06787987053394318	0
m ʌ g ʰ ɛ ̂ ː s w ɛ n u	m ʌ g ʰ ɛ ̂ ː s w ɛ n u	0.06586766988039017	0
m ʌ g ʰ ɛ ̂ ː s w ɛ	m ʌ g ʰ ɛ ̂ ː s w ɛ	0.06527604162693024	0
g ʰ ɛ ː s t u	g ʰ ɛ ː s t u	0.06445808708667755	0
g ʰ ɛ j t ʌ k ʌ	g ʰ ɛ j t ʌ k ʌ	0.06510965526103973	0
g ʰ ɛ j t i k i	g ʰ ɛ j t i k i	0.06742151826620102	0
ʔ i g ʰ ɛ ː s t i	ʔ i g ʰ ɛ ː s t i	0.06709741801023483	0
g ʰ ɛ ̂ ː s t ɛ	g ʰ ɛ ̂ ː s t ɛ	0.06272795796394348	0
j e ̂ j j e	j e ̂ j j e	0.057708121836185455	0
j e n ɛ	j e n ɛ	0.05958934500813484	0
m u j e j u	m u j e j u	0.06481119990348816	0
m u j e j i	m u j e j i	0.06554216891527176	0
m ʌ j e	m ʌ j e	0.06482841074466705	0
j e j u	j e j u	0.061243414878845215	0
j e k ʌ	j e k ʌ	0.06305808573961258	0
j e k i	j e k i	0.06543084979057312	0
j e ŋ ʌ	j e ŋ ʌ	0.05946352332830429	0
ʔ i j e	ʔ i j e	0.06644071638584137	0
j e j i	j e j i	0.06166907027363777	0
j e n u	j e n u	0.06177414208650589	0
m u j e u w u	m u j e u w u	0.06684951484203339	0
m u j e i w i	m u j e i w i	0.06805026531219482	0
m ʌ j e i w i	m ʌ j e i w i	0.06743501871824265	0
j e k t ʌ k ʌ	j e k t ʌ k ʌ	0.06406468898057938	0
j e ŋ ʌ t ʌ	j e ŋ ʌ t ʌ	0.05954988673329353	0
ʔ i j e ̂ j t i	ʔ i j e ̂ j t i	0.06342430412769318	0
ʔ i j e ː t n u	ʔ i j a ː t n u	0.7359492778778076	1
j e ː t n u	j a ː t n u	0.9291496276855469	1
m u j ɵ r n u j e	m u j ɵ r n u j e	0.06637685745954514	0
j ɵ r i j e	j ɵ r i j e	0.06439533084630966	0
j ɵ r n u j e	j ɵ r n u j e	0.06454730033874512	0
m u j ɵ r u	m u j ɵ r u	0.06730066984891891	0
m u j ɵ r i	m u j ɵ r i	0.06837457418441772	0
m u j o ɔ r k i	m u j o ɔ r k i	0.0673317238688469	0
m ʌ j ɵ r i	m ʌ j ɵ r i	0.06767980754375458	0
m ʌ j o ɔ r n i	m ʌ j o ɔ r n i	0.06534478068351746	0
m ʌ j o ɔ r k i	m ʌ j o ɔ r k i	0.06690026819705963	0
m ʌ j ɵ r i	m ʌ j ɵ r i	0.0676819235086441	0
j ɵ r i	j ɵ r i	0.0665757805109024	0
ʔ i j o ɔ r ŋ ʌ s u	ʔ i j o ɔ r ŋ ʌ s u	0.06411962956190109	0
m ʌ j ɵ ̂ r w ɛ	m ʌ j ɵ ̂ r w ɛ	0.06580790877342224	0
m u j o ɔ r w i k i	m u j o ɔ r w i k i	0.06798692792654037	0
m ʌ j o ɔ r w i k i	m ʌ j o ɔ r w i k i	0.06764066964387894	0
m ʌ j ɵ r i w i	m ʌ j ɵ r i w i	0.06866763532161713	0
ʔ i j ɵ ̂ r t ɛ n u	ʔ i j ɵ ̂ r t ɛ n u	0.066844142973423	0
ʔ i j ɵ r i t i	ʔ i j ɵ r i t i	0.06923983246088028	0
j ɵ ̂ r t ɛ s u	j ɵ ̂ r t ɛ s u	0.06300955265760422	0
ʔ i j o ɔ r t i k i	ʔ i j o ɔ r t i k i	0.06791064143180847	0
m u k e k k ʌ j e	m u k e k k ʌ j e	0.06874339282512665	0
k e k n u j e	k e k n u j e	0.06827186048030853	0
m u k e ̂ ː n ɛ	m u k e ̂ ː n ɛ	0.06344510614871979	0
m ʌ k e ̂ ː n i	m ʌ k e ̂ ː n i	0.06532017141580582	0
m ʌ k e ̂ ː ŋ ʌ	m ʌ k e ̂ ː ŋ ʌ	0.0627807080745697	0
m ʌ k e k u	m ʌ k e k u	0.07136455923318863	0
ʔ i k e ̂ ː	ʔ i k e ̂ ː	0.06508494913578033	0
ʔ i k e ̂ ː n i	ʔ i k e ̂ ː n i	0.06604047119617462	0
k e k k i	k e k k i	0.07104455679655075	0
k e ̂ ː n u	k e ̂ ː n u	0.06379976868629456	0
ʔ i k e ̂ ː ŋ ʌ s u	ʔ i k e ̂ ː ŋ ʌ s u	0.0640241727232933	0
ʔ i k e k i	ʔ i k e k i	0.0729922503232956	0
ʔ i k e k i	ʔ i k e k i	0.07299850136041641	0
m ʌ k e k i w i	m ʌ k e k i w i	0.07186733186244965	0
m u k e k w i k i	m u k e k w i k i	0.07169266045093536	0
m ʌ k e k w i k i	m ʌ k e k w i k i	0.07162702083587646	0
m ʌ k e k w i k i	m ʌ k e k w i k i	0.07161218672990799	0
ʔ i k e k i t i	ʔ i k e k i t i	0.07180292159318924	0
k e k t ɛ s u	k e k t ɛ s u	0.06719468533992767	0
ʔ i k e k i t i	ʔ i k e k i t i	0.07220248132944107	0
m u k i j u	m u k i j u	0.06618788093328476	0
m u k i k ʌ	m u k i k ʌ	0.06720741838216782	0
m u k i j i	m u k i j i	0.06680988520383835	0
m u k i ŋ ʌ	m u k i ŋ ʌ	0.0643862783908844	0
m ʌ k i	m ʌ k i	0.06649783998727798	0
k i j u	k i j u	0.06311332434415817	0
k i ŋ ʌ	k i ŋ ʌ	0.06082087755203247	0
ʔ i k i	ʔ i k i	0.06769445538520813	0
k i	k i	0.06354080885648727	0
m u k i u w u	m u k i u w u	0.06774488091468811	0
m u k i k w ʌ k ʌ	m u k i k w ʌ k ʌ	0.06742940843105316	0
m u k i i w i	m u k i i w i	0.06867793202400208	0
m u k i ʌ w ʌ	m u k i ʌ w ʌ	0.06585583090782166	0
m ʌ k u ː w ɛ n u	m ʌ k u ː w ɛ n u	0.06471927464008331	0
m u k i i w i	m u k i i w i	0.06858450174331665	0
m u k u ː w ɛ n u	m u k u ː w ɛ n u	0.0649581328034401	0
m u k u ː w ɛ	m u k u ː w ɛ	0.06377580761909485	0
k i ̂ j t u	k i ̂ j t u	0.06053734943270683	0
k i k t ʌ k ʌ	k i k t ʌ k ʌ	0.06470189988613129	0
k u ː t n u	k u ː t n u	0.06029975041747093	0
m u k ɵ l ʌ j e	m u k ɵ l ʌ j e	0.06728371232748032	0
m u k ɵ l n u j e	m u k ɵ l n u j e	0.06857989728450775	0
k ɵ l n u j e	k ɵ l n u j e	0.06710223108530045	0
m u k ɵ l u	m u k ɵ l u	0.07015117257833481	0
m ʌ k ɵ l i	m ʌ k ɵ l i	0.07078317552804947	0
m ʌ k ɵ l i	m ʌ k ɵ l i	0.07104530185461044	0
ʔ i k o ɔ l n i	ʔ i k o ɔ l n i	0.06844982504844666	0
ʔ i k o ɔ l k ʌ	ʔ i k o ɔ l k ʌ	0.06902171671390533	0
ʔ i k ɵ l i	ʔ i k ɵ l i	0.07171907275915146	0
k o ɔ ̂ l s u	k o ɔ ̂ l s u	0.06465306878089905	0
k o ɔ ̂ l n u	k o ɔ ̂ l n u	0.06611903756856918	0
ʔ i k ɵ l i	ʔ i k ɵ l i	0.0717388316988945	0
m u k o ɔ l w i k i	m u k o ɔ l w i k i	0.06998186558485031	0
m u k o ɔ l w ɛ n i	m u k o ɔ l w ɛ n i	0.0668872520327568	0
m ʌ k o ɔ l w i k i	m ʌ k o ɔ l w i k i	0.06974004954099655	0
m ʌ k ɵ ̂ l w ɛ	m ʌ k ɵ ̂ l w ɛ	0.0682314857840538	0
k ɵ l i t i	k ɵ l i t i	0.06916844844818115	0
k ɵ l i t i	k ɵ l i t i	0.06968734413385391	0
k o ɔ l t i k i	k o ɔ l t i k i	0.06829779595136642	0
k o ɔ ̂ l t ɛ n n u	k o ɔ ̂ l t ɛ n n u	0.06439017504453659	0
k ʰ e m n ɛ	k ʰ e m n ɛ	0.06802155077457428	0
m ʌ k ʰ e m k ʌ	m ʌ k ʰ e m k ʌ	0.07103902101516724	0
m ʌ k ʰ e m i	m ʌ k ʰ e m i	0.0728352814912796	0
m ʌ k ʰ e m ŋ ʌ	m ʌ k ʰ e m ŋ ʌ	0.06825297325849533	0
m ʌ k ʰ e m	m ʌ k ʰ e m	0.07119018584489822	0
ʔ i k ʰ e m u	ʔ i k ʰ e m u	0.07279161363840103	0
ʔ i k ʰ e m ŋ ʌ	ʔ i k ʰ e m ŋ ʌ	0.06909215450286865	0
ʔ i k ʰ e m i	ʔ i k ʰ e m i	0.07334426790475845	0
ʔ i k ʰ e m n i	ʔ i k ʰ e m n i	0.07140637934207916	0
ʔ i k ʰ e m	ʔ i k ʰ e m	0.07221082597970963	0
m ʌ k ʰ e m u w u	m ʌ k ʰ e m u w u	0.07142721861600876	0
m ʌ k ʰ e m i w i	m ʌ k ʰ e m i w i	0.07271520793437958	0
m ʌ k ʰ e ̂ m w ɛ n u	m ʌ k ʰ e ̂ m w ɛ n u	0.07008837163448334	0
m ʌ k ʰ e ̂ m w ɛ	m ʌ k ʰ e ̂ m w ɛ	0.069870725274086	0
m u k ʰ e ̂ m w ɛ n u	m u k ʰ e ̂ m w ɛ n u	0.06985262036323547	0
ʔ i k ʰ e m u t u	ʔ i k ʰ e m u t u	0.07135792076587677	0
ʔ i k ʰ e m t i k i	ʔ i k ʰ e m t i k i	0.07209283113479614	0
ʔ i k ʰ e ̂ m t ɛ n u	ʔ i k ʰ e ̂ m t ɛ n u	0.06987070292234421	0
