prediction	target	loss	dist
b ę d z i e c i e   n o s i l i	b ę d z i e c i e   n o s i l i	0.03229565545916557	0
n o s i c i e	b ę d z i e c i e   n o s i ł y	0.2972671389579773	12
b ę d z i e   n o s i ł a	b ę d z i e   n o s i ł a	0.031291551887989044	0
b ę d z i e   n o s i ł	b ę d z i e   n o s i ł	0.03116079419851303	0
b ę d z i e s z   n o s i ł a	b ę d z i e s z   n o s i ł a	0.03107527457177639	0
n i e c h   n o s i	n i e c h   n o s i	0.032040830701589584	0
n o ś c i e	n o ś c i e	0.06097716838121414	0
n o s i ć	n o s i ć	0.03139622136950493	0
n o s i ł a b y m	n o s i ł a b y m	0.03220749646425247	0
n o s i ł a b y ś	n o s i ł a b y ś	0.03188816457986832	0
n o s i ł a b y	n o s i ł a b y	0.03246133774518967	0
n o s i ł a m	n o s i ł a m	0.03275490552186966	0
n o s i ł b y m	n o s i ł b y m	0.03242466598749161	0
n o s i ł b y ś	n o s i ł b y ś	0.031888850033283234	0
n o s i ł e ś	n o s i ł e ś	0.03171217069029808	0
n o s i l i b y ś c i e	n o s i l i b y ś c i e	0.0328519381582737	0
n o s i l i b y ś m y	n o s i l i b y ś m y	0.033090412616729736	0
n o s i l i b y	n o s i l i b y	0.0337509922683239	0
n o s i l i ś c i e	n o s i l i ś c i e	0.03300141915678978	0
n o s i l i ś m y	n o s i l i ś m y	0.03324489668011665	0
n o s i l i	n o s i l i	0.034468356519937515	0
n o s i ł o b y	n o s i ł o b y	0.032459139823913574	0
n o s i ł	n o s i ł	0.03254641965031624	0
n o s i ł y ś c i e	n o s i ł y ś c i e	0.03206357732415199	0
n o s i ł y	n o s i ł y	0.03225751966238022	0
n o s i m y	n o s i m y	0.03340441733598709	0
n o s i s z	n o s i s z	0.03213002160191536	0
n o ś m y	n o ś m y	0.07484280318021774	0
n o s z ą c a	n o s z ą c a	0.03139922767877579	0
n o s z ą c e	n o s z ą c e	0.030964214354753494	0
n o s z ą c e	n o s z ą c e	0.03129146993160248	0
n o s z ą c y	n o s z ą c y	0.030929667875170708	0
n o s z ą	n o s z ą	0.030569808557629585	0
n o s z e n i e	n o s z e n i e	0.03492897376418114	0
n o s z e n i	n o s z e n i	0.031245816498994827	0
n o s z ę	n o s z ę	0.03337171673774719	0
n o s z o n a	n o s z o n a	0.030999252572655678	0
n o s z o n e	n o s z o n e	0.03101547434926033	0
n o s z o n e	n o s z o n e	0.03105129674077034	0
n o s z o n o	n o s z o n o	0.03026713617146015	0
k o s m o n a u c i e	k o s m o n a u c i e	0.036729950457811356	0
k o s m o n a u c i e	k o s m o n a u c i e	0.03868565335869789	0
k o s m o n a u t y	k o s m o n a u c i	0.708340585231781	2
k o s m o n a u t a c h	k o s m o n a u t a c h	0.0328541062772274	0
k o s m o n a u t ą	k o s m o n a u t ą	0.03205525130033493	0
k o s m o n a u t a	k o s m o n a u t a	0.03346775844693184	0
k o s m o n a u t ę	k o s m o n a u t ę	0.034434739500284195	0
k o s m o n a u t y	k o s m o n a u t ó w	0.23791241645812988	2
k o s m o n a u t	k o s m o n a u t ó w	0.19527168571949005	2
k o s m o n a u t y	k o s m o n a u t y	0.03261660039424896	0
ł ą c z a c h	ł ą c z a c h	0.03200389817357063	0
ł ą c z a m i	ł ą c z a m i	0.03142917528748512	0
ł ą c z a	ł ą c z a	0.028065592050552368	0
ł ą c z e	ł ą c z e	0.030633190646767616	0
ł ą c z e	ł ą c z e	0.029891222715377808	0
ł ą c z e	ł ą c z e	0.03073635697364807	0
ł ą c z u	ł ą c z u	0.06673354655504227	0
ł ą c z u	ł ą c z u	0.05321513116359711	0
r o s o ł a c h	r o s o ł a c h	0.031752124428749084	0
r o s o ł a m i	r o s o ł a m i	0.032209694385528564	0
r o s o ł o m	r o s o ł e m	0.21373139321804047	1
r o s o ł z e	r o s o l e	0.1617712527513504	2
r o s ó ł	r o s ó ł	0.05506117269396782	0
r o s o ł o w	r o s o ł ó w	0.621914267539978	1
r o s o ł y	r o s o ł y	0.03117576614022255	0
b ę k a r c i e	b ę k a r c i e	0.04304704815149307	0
b ę k a r c i e	b ę k a r c i e	0.03190721198916435	0
b ę k a r t a c h	b ę k a r t a c h	0.031814586371183395	0
b ę k a r t a m i	b ę k a r t a m i	0.032190971076488495	0
b ę k a r t o m	b ę k a r t o m	0.05329323932528496	0
b ę k a r t o w i	b ę k a r t o w i	0.03831738978624344	0
b ę k a r t ó w	b ę k a r t ó w	0.04717504605650902	0
n a u k o w a	n a u k o w a	0.032638415694236755	0
n a u k o w e	n a u k o w e	0.03328485041856766	0
n a u k o w e	n a u k o w e	0.03324597328901291	0
n a u k o w e	n a u k o w e	0.03335978463292122	0
n a u k o w e g o	n a u k o w e g o	0.033139318227767944	0
n a u k o w e g o	n a u k o w e g o	0.03312092274427414	0
n a u k o w e g o	n a u k o w e g o	0.03322714939713478	0
n a u k o w e g o	n a u k o w e g o	0.033126138150691986	0
n a u k o w e j	n a u k o w e j	0.0329672247171402	0
n a u k o w e m u	n a u k o w e m u	0.033079519867897034	0
n a u k o w e m u	n a u k o w e m u	0.03310999646782875	0
n a u k o w y c h	n a u k o w y c h	0.03280658647418022	0
n a u k o w y c h	n a u k o w y c h	0.032853905111551285	0
n a u k o w y c h	n a u k o w y c h	0.032836008816957474	0
n a u k o w y m	n a u k o w y m	0.03302796185016632	0
n a u k o w y m	n a u k o w y m	0.033026497811079025	0
n a u k o w y m i	n a u k o w y m i	0.03311670571565628	0
s z u f l a d a m i	s z u f l a d a m i	0.03201813995838165	0
s z u f l a d ą	s z u f l a d ą	0.02986207604408264	0
s z u f l a d ę	s z u f l a d ę	0.03173668682575226	0
s z u f l a d o	s z u f l a d o	0.03223075345158577	0
s z u f l a d y	s z u f l a d y	0.032927267253398895	0
s z u f l a d y	s z u f l a d y	0.03130628168582916	0
s z u f l a d y	s z u f l a d y	0.03114180453121662	0
r z e p i k a m i	r z e p i k a m i	0.03340940549969673	0
r z e p i k i e m	r z e p i k i e m	0.03275730460882187	0
r z e p i k i	r z e p i k i	0.04135245457291603	0
r z e p i k	r z e p i k	0.11676748096942902	0
r z e p i k	r z e p i k	0.03417966514825821	0
r z e p i k ó w	r z e p i k ó w	0.032726433128118515	0
r z e p i k u	r z e p i k u	0.03309410810470581	0
r z e p i k u	r z e p i k u	0.032779037952423096	0
g n ó j a c h	g n o j a c h	0.3555890619754791	1
g n ó j a m i	g n o j a m i	0.2757926881313324	1
g n ó j o m	g n o j e m	0.7622051239013672	2
g n ó j e	g n o j e	0.17625819146633148	1
g n ó j e	g n o j e	0.16115032136440277	1
g n ó j	g n ó j	0.040906213223934174	0
g n ó j	g n ó j	0.035100098699331284	0
g n ó j o j u	g n o j o w i	1.270062804222107	3
g n ó j u	g n o j u	0.9361169338226318	1
g n ó j u	g n o j u	0.6161403059959412	1
w i n o g r o n o w e	w i n o g r o n o w e	0.034060705453157425	0
w i n o g r o n o w e	w i n o g r o n o w e	0.03405117616057396	0
w i n o g r o n o w e	w i n o g r o n o w e	0.034091766923666	0
w i n o g r o n o w e g o	w i n o g r o n o w e g o	0.03390691429376602	0
w i n o g r o n o w e g o	w i n o g r o n o w e g o	0.033910613507032394	0
w i n o g r o n o w e j	w i n o g r o n o w e j	0.033809222280979156	0
w i n o g r o n o w e j	w i n o g r o n o w e j	0.033784206956624985	0
w i n o g r o n o w e j	w i n o g r o n o w e j	0.03359704837203026	0
w i n o g r o n o w e m u	w i n o g r o n o w e m u	0.033856358379125595	0
w i n o g r o n o w e m u	w i n o g r o n o w e m u	0.033875737339258194	0
w i n o g r o n o w y	w i n o g r o n o w y	0.0338788740336895	0
w i n o g r o n o w y m	w i n o g r o n o w y m	0.03403346985578537	0
w i n o g r o n o w y m	w i n o g r o n o w y m	0.03375595808029175	0
b ę d ą   k l e i l i	b ę d ą   k l e i l i	0.03066791407763958	0
b ę d ą   k l e i ł y	b ę d ą   k l e i ł y	0.03093111701309681	0
b ę d ę   k l e i ł a	b ę d ę   k l e i ł a	0.030263276770710945	0
b ę d ę   k l e i ł	b ę d ę   k l e i ł	0.02972356602549553	0
b ę d z i e c i e   k l e i ł y	b ę d z i e c i e   k l e i ł y	0.03124827891588211	0
b ę d z i e   k l e i ł o	b ę d z i e   k l e i ł o	0.030920255929231644	0
b ę d z i e m y   k l e i l i	b ę d z i e m y   k l e i l i	0.03212300315499306	0
k l e i c i e	k l e i c i e	0.031147535890340805	0
k l e i ć	k l e i ć	0.030561082065105438	0
k l e i ł a b y m	k l e i ł a b y m	0.03190825507044792	0
k l e i ł a b y ś	k l e i ł a b y ś	0.03154207020998001	0
k l e i ł a m	k l e i ł a m	0.03236692398786545	0
k l e i ł b y	k l e i ł b y	0.03213966265320778	0
k l e i ł e m	k l e i ł e m	0.03204645216464996	0
k l e i ł e ś	k l e i ł e ś	0.031244531273841858	0
k l e i l i b y ś m y	k l e i l i b y ś m y	0.03259633108973503	0
k l e i l i ś c i e	k l e i l i ś c i e	0.03238978236913681	0
k l e i l i ś m y	k l e i l i ś m y	0.03263523057103157	0
k l e i ł o	k l e i ł o	0.03220492601394653	0
k l e i ł	k l e i ł	0.03210429847240448	0
k l e i ł y b y ś c i e	k l e i ł y b y ś c i e	0.03162914142012596	0
k l e i ł y b y	k l e i ł y b y	0.03181225433945656	0
k l e i ł y ś c i e	k l e i ł y ś c i e	0.03168860450387001	0
k l e i ł y ś m y	k l e i ł y ś m y	0.03160921856760979	0
k l e i m y	k l e i m y	0.03234752640128136	0
k l e i ą c a	k l e j ą c a	0.6343568563461304	1
k l e i ą c e	k l e j ą c e	0.42629191279411316	1
k l e i ą c y	k l e j ą c y	0.6260275840759277	1
k l e i ą c y	k l e j ą c y	0.26467087864875793	1
k l e i ą	k l e j ą	1.1625877618789673	1
k l e n i	k l e j e n i	0.9157956838607788	2
k l e n a	k l e j o n a	0.8378793001174927	2
k l e n o	k l e j o n o	0.8469036221504211	2
k l e j	k l e j	0.2957060635089874	0
u c z u c i a c h	u c z u c i a c h	0.03159570321440697	0
u c z u c i a m i	u c z u c i a m i	0.03209856525063515	0
u c z u c i a	u c z u c i a	0.030899841338396072	0
u c z u c i a	u c z u c i a	0.031163709238171577	0
u c z u c i e	u c z u c i e	0.03215464949607849	0
u c z u c i u	u c z u c i u	0.03129291161894798	0
e d y l a c h	e d y l a c h	0.032922275364398956	0
e d y l a m i	e d y l a m i	0.03316483646631241	0
e d y l a	e d y l a	0.05968866124749184	0
e d y l e	e d y l i	0.631958544254303	1
e d y l	e d y l	0.03411182016134262	0
e d y l a m	e d y l o m	0.19675977528095245	1
e d y l e	e d y l o w i e	1.056061029434204	3
e d y l u	e d y l u	0.031443629413843155	0
e d y l u	e d y l u	0.03086591698229313	0
t ł u m a c z e n i a c h	t ł u m a c z e n i a c h	0.03258367255330086	0
t ł u m a c z e n i a	t ł u m a c z e n i a	0.03238238766789436	0
t ł u m a c z e n i a	t ł u m a c z e n i a	0.032478902488946915	0
t ł u m a c z e n i e m	t ł u m a c z e n i e m	0.03199959546327591	0
t ł u m a c z e n i e	t ł u m a c z e n i e	0.03317505866289139	0
t ł u m a c z e n i e	t ł u m a c z e n i e	0.03262360394001007	0
t ł u m a c z e n i u	t ł u m a c z e n i u	0.03224499896168709	0
t ł u m a c z e n i u	t ł u m a c z e n i u	0.03234099969267845	0
p l o m b ą	p l o m b ą	0.06303050369024277	0
p l o m b a	p l o m b a	0.03344845026731491	0
p l o m b ę	p l o m b ę	0.03500852733850479	0
p l o m b i e	p l o m b i e	0.043975524604320526	0
p l o m b i e	p l o m b i e	0.038542382419109344	0
p l o m b	p l o m b	0.0414043553173542	0
p l o m b o	p l o m b o	0.03405263274908066	0
p l o m b y	p l o m b y	0.03234249725937843	0
p l o m b y	p l o m b y	0.03274693340063095	0
n i e ś m i e r t e l n ą	n i e ś m i e r t e l n ą	0.06794095784425735	0
n i e ś m i e r t e l n ą	n i e ś m i e r t e l n ą	0.04936138913035393	0
n i e ś m i e r t e l n e g o	n i e ś m i e r t e l n e g o	0.03459107503294945	0
n i e ś m i e r t e l n e j	n i e ś m i e r t e l n e j	0.06780949234962463	0
n i e ś m i e r t e l n ě j	n i e ś m i e r t e l n e j	0.1208961233496666	1
n i e ś m i e r t e l n e j	n i e ś m i e r t e l n e j	0.04377494007349014	0
n i e ś m i e r t e l n e m u	n i e ś m i e r t e l n e m u	0.03423292189836502	0
n i e ś m i e r t e l n i	n i e ś m i e r t e l n i	0.03411775082349777	0
n i e ś m i e r t e l n y c h	n i e ś m i e r t e l n y c h	0.03435191884636879	0
n i e ś m i e r t e l n y c h	n i e ś m i e r t e l n y c h	0.03434973210096359	0
n i e ś m i e r t e l n y m	n i e ś m i e r t e l n y m	0.03463368862867355	0
k u l a c h	k u l a c h	0.03219812735915184	0
k u l u	k u l ą	1.1571065187454224	1
k u l a	k u l a	0.03259660676121712	0
k u l e	k u l e	0.030086979269981384	0
k u l e	k u l e	0.029697444289922714	0
k u l i	k u l i	0.028960445895791054	0
k u l e	k u l i	1.2205100059509277	1
k u l o w	k u l	1.3685845136642456	2
b r z o s k w i n i o w ą	b r z o s k w i n i o w ą	0.0332530178129673	0
b r z o s k w i n i o w a	b r z o s k w i n i o w a	0.03374665230512619	0
b r z o s k w i n i o w e	b r z o s k w i n i o w e	0.03393346816301346	0
b r z o s k w i n i o w e	b r z o s k w i n i o w e	0.033899884670972824	0
b r z o s k w i n i o w e g o	b r z o s k w i n i o w e g o	0.0338311605155468	0
b r z o s k w i n i o w e g o	b r z o s k w i n i o w e g o	0.033833008259534836	0
b r z o s k w i n i o w e g o	b r z o s k w i n i o w e g o	0.03388890251517296	0
b r z o s k w i n i o w e j	b r z o s k w i n i o w e j	0.03384048491716385	0
b r z o s k w i n i o w e j	b r z o s k w i n i o w e j	0.03367873653769493	0
b r z o s k w i n i o w i	b r z o s k w i n i o w i	0.03355242684483528	0
b r z o s k w i n i o w y	b r z o s k w i n i o w y	0.033906787633895874	0
b r z o s k w i n i o w y c h	b r z o s k w i n i o w y c h	0.03366110846400261	0
b r z o s k w i n i o w y c h	b r z o s k w i n i o w y c h	0.03367096930742264	0
b r z o s k w i n i o w y c h	b r z o s k w i n i o w y c h	0.0336533784866333	0
b r z o s k w i n i o w y m	b r z o s k w i n i o w y m	0.033906467258930206	0
b r z o s k w i n i o w y m i	b r z o s k w i n i o w y m i	0.033952828496694565	0
i s t n i e n i a c h	i s t n i e n i a c h	0.03400837257504463	0
i s t n i e n i a	i s t n i e n i a	0.034010954201221466	0
i s t n i e n i a	i s t n i e n i a	0.034021466970443726	0
i s t n i e n i a	i s t n i e n i a	0.03420894220471382	0
i s t n i e n i e	i s t n i e n i e	0.035582534968853	0
i s t n i e n i e	i s t n i e n i e	0.03436674922704697	0
i s t n i e n i o m	i s t n i e n i o m	0.034084681421518326	0
i s t n i e n i	i s t n i e ń	0.5794813632965088	2
m a r t w u	m a r t w ą	0.5877060294151306	1
m a r t w a	m a r t w a	0.03292297571897507	0
m a r t w e	m a r t w e	0.033566851168870926	0
m a r t w e	m a r t w e	0.033628273755311966	0
m a r t w e g o	m a r t w e g o	0.03323371708393097	0
m a r t w e g o	m a r t w e g o	0.03333853930234909	0
m a r t w e m u	m a r t w e m u	0.03321543708443642	0
m a r t w e m u	m a r t w e m u	0.03325272724032402	0
m a r t w i	m a r t w i	0.03263163939118385	0
m a r t w y	m a r t w y	0.03295113518834114	0
m a r t w y	m a r t w y	0.032976750284433365	0
m a r t w y c h	m a r t w y c h	0.03263826668262482	0
m a r t w y c h	m a r t w y c h	0.0327584333717823	0
m a r t w y m	m a r t w y m	0.03304949402809143	0
m a r t w e m	m a r t w y m	0.4567051827907562	1
m a r t w y m	m a r t w y m	0.03298381343483925	0
m a r t w e m	m a r t w y m	0.4736303389072418	1
m a r t w y m i	m a r t w y m i	0.03305058181285858	0
n a p i ę c i a c h	n a p i ę c i a c h	0.031698670238256454	0
n a p i ę c i a	n a p i ę c i a	0.03097604401409626	0
n a p i ę c i a	n a p i ę c i a	0.031163666397333145	0
n a p i ę c i a	n a p i ę c i a	0.03101692534983158	0
n a p i ę c i e	n a p i ę c i e	0.033068444579839706	0
n a p i ę c i u	n a p i ę c i u	0.031126178801059723	0
n a p i ę c i	n a p i ę ć	0.8321753740310669	2
d z i w c e	d z i w c e	0.03207428380846977	0
d z i w k a m i	d z i w k a m i	0.03295757994055748	0
d z i w k ą	d z i w k ą	0.03903113678097725	0
d z i w k i	d z i w k i	0.03298700228333473	0
d z i w k i	d z i w k i	0.03254560008645058	0
d z i w k o m	d z i w k o m	0.03566043823957443	0
d z i w k o	d z i w k o	0.03297792375087738	0
k o m p r o m i s e m	k o m p r o m i s e m	0.03232960402965546	0
k o m p r o m i s i e	k o m p r o m i s i e	0.03874160349369049	0
k o m p r o m i s i e	k o m p r o m i s i e	0.033067736774683	0
k o m p r o m i s	k o m p r o m i s	0.03395124524831772	0
k o m p r o m i s o m	k o m p r o m i s o m	0.03350600600242615	0
k o m p r o m i s o w i	k o m p r o m i s o w i	0.03252149373292923	0
k o m p r o m i s ó w	k o m p r o m i s ó w	0.032169830054044724	0
k o m p r o m i s u	k o m p r o m i s u	0.09657499194145203	0
k o m p r o m i ś c i	k o m p r o m i s y	0.18196997046470642	3
k l a n a m i	k l a n a m i	0.03361134976148605	0
k l a n o m	k l a n e m	0.2669074237346649	1
k l a n j e	k l a n i e	0.1432301253080368	1
k l a n	k l a n	0.034290313720703125	0
k l a n a m	k l a n o m	0.3030284345149994	1
k l a n o w i	k l a n o w i	0.052812881767749786	0
k l a n y	k l a n y	0.03278262913227081	0
k l a n y	k l a n y	0.0325213186442852	0
k l a n y	k l a n y	0.03314970061182976	0
p o l a n a c h	p o l a n a c h	0.03401358425617218	0
p o l a n a m i	p o l a n a m i	0.034500330686569214	0
p o l a n a	p o l a n a	0.03480023890733719	0
p o l a n ę	p o l a n ę	0.13360147178173065	0
p o l a n j e	p o l a n i e	0.33217084407806396	1
p o l a n j e	p o l a n i e	0.25695884227752686	1
p o l a n a m	p o l a n o m	0.21012672781944275	1
p o l a n o	p o l a n o	0.034970249980688095	0
p o l a n y	p o l a n y	0.033803995698690414	0
p o l a n y	p o l a n y	0.033799946308135986	0
n i e c h   w y r z ą d z ą	n i e c h   w y r z ą d z ą	0.030088623985648155	0
n i e c h   w y r z ą d z ę	n i e c h   w y r z ą d z ę	0.03308800607919693	0
w y r z ą d z e n i	w y r z ą d z e n i	0.03049202635884285	0
w y r z ą d z ę	w y r z ą d z ę	0.03212984651327133	0
w y r z ą d z i ł a b y m	w y r z ą d z i ł a b y m	0.031088074669241905	0
w y r z ą d z i ł a b y ś	w y r z ą d z i ł a b y ś	0.03065112791955471	0
w y r z ą d z i ł a ś	w y r z ą d z i ł a ś	0.030607884749770164	0
w y r z ą d z i ł a	w y r z ą d z i ł a	0.030985165387392044	0
w y r z ą d z i ł b y m	w y r z ą d z i ł b y m	0.031044423580169678	0
w y r z ą d z i ł b y ś	w y r z ą d z i ł b y ś	0.030573217198252678	0
w y r z ą d z i ł b y	w y r z ą d z i ł b y	0.030982302501797676	0
w y r z ą d z i ł e ś	w y r z ą d z i ł e ś	0.03056306205689907	0
w y r z ą d z i l i b y ś c i e	w y r z ą d z i l i b y ś c i e	0.031663354486227036	0
w y r z ą d z i l i b y ś m y	w y r z ą d z i l i b y ś m y	0.03182682394981384	0
w y r z ą d z i l i b y	w y r z ą d z i l i b y	0.031986869871616364	0
w y r z ą d z i l i ś c i e	w y r z ą d z i l i ś c i e	0.03163007274270058	0
w y r z ą d z i l i ś m y	w y r z ą d z i l i ś m y	0.03179355338215828	0
w y r z ą d z i ł o b y	w y r z ą d z i ł o b y	0.030993245542049408	0
w y r z ą d z i ł	w y r z ą d z i ł	0.030360251665115356	0
w y r z ą d z i ł y b y ś m y	w y r z ą d z i ł y b y ś m y	0.03093949519097805	0
w y r z ą d z i ł y ś c i e	w y r z ą d z i ł y ś c i e	0.030722469091415405	0
w y r z ą d z i ł y ś m y	w y r z ą d z i ł y ś m y	0.030677014961838722	0
w y r z ą d z i ł y	w y r z ą d z i ł y	0.030641881749033928	0
w y r z ą d z i m y	w y r z ą d z i m y	0.033794380724430084	0
w y r z ą d z o n a	w y r z ą d z o n a	0.03002634458243847	0
w y r z ą d z o n e	w y r z ą d z o n e	0.03048085607588291	0
w y r z ą d z o n o	w y r z ą d z o n o	0.02994154766201973	0
w y r z ą d z	w y r z ą d ź	0.7383270859718323	1
n i ż s z ą	n i ż s z ą	0.030246462672948837	0
n i ż s z a	n i ż s z a	0.03262605890631676	0
n i ż s z e	n i ż s z e	0.03307408094406128	0
n i ż s z e	n i ż s z e	0.03307223692536354	0
n i ż s z e g o	n i ż s z e g o	0.03335459530353546	0
n i ż s z e g o	n i ż s z e g o	0.03325173631310463	0
n i ż s z e j	n i ż s z e j	0.03301174193620682	0
n i ż s z e m u	n i ż s z e m u	0.03328143432736397	0
n i ż s z y c h	n i ż s z y c h	0.0327567495405674	0
n i ż s z y m	n i ż s z y m	0.03294523060321808	0
n i ż s z y m	n i ż s z y m	0.03259105607867241	0
n i ż s z y m	n i ż s z y m	0.032595328986644745	0
n i ż s z y m	n i ż s z y m	0.03290369361639023	0
n a s t o l a t k a c h	n a s t o l a t k a c h	0.0332077294588089	0
n a s t o l a t k a m i	n a s t o l a t k a m i	0.03348471224308014	0
n a s t o l a t k a	n a s t o l a t k a	0.05887053161859512	0
n a s t o l a t k i	n a s t o l a t k i	0.03408020734786987	0
n a s t o l a t k i	n a s t o l a t k i	0.03438756242394447	0
n a s t o l a t k i	n a s t o l a t k ó w	0.11583114415407181	2
n a s t o l a t k u	n a s t o l a t k u	0.03330373764038086	0
z b i e g a c h	z b i e g a c h	0.0324089340865612	0
z b i e g	z b i e g a	0.49002429842948914	1
z b i e g	z b i e g	0.033495623618364334	0
z b i e g o m	z b i e g o m	0.03341778367757797	0
z b i e g i	z b i e g o w i e	0.8886224627494812	3
z b i e g i	z b i e g ó w	0.5921323895454407	2
z b i e g u	z b i e g u	0.03267303481698036	0
s z k u t n i k i	s z k u t n i c y	0.23533105850219727	2
s z k u t n i k a c h	s z k u t n i k a c h	0.03279970958828926	0
s z k u t n i k a m i	s z k u t n i k a m i	0.033021602779626846	0
s z k u t n i k a	s z k u t n i k a	0.05191687494516373	0
s z k u t n i k o m	s z k u t n i k o m	0.032996028661727905	0
s z k u t n i k ó w	s z k u t n i k ó w	0.03193188086152077	0
s z k u t n i k u	s z k u t n i k u	0.03261823207139969	0
s a m o t n i e j s i	s a m o t n i e j s i	0.033231209963560104	0
s a m o t n i e j s z ą	s a m o t n i e j s z ą	0.03258398547768593	0
s a m o t n i e j s z ą	s a m o t n i e j s z ą	0.03271463140845299	0
s a m o t n i e j s z a	s a m o t n i e j s z a	0.0336030088365078	0
s a m o t n i e j s z e	s a m o t n i e j s z e	0.033982209861278534	0
s a m o t n i e j s z e	s a m o t n i e j s z e	0.03400324657559395	0
s a m o t n i e j s z e	s a m o t n i e j s z e	0.034007295966148376	0
s a m o t n i e j s z e g o	s a m o t n i e j s z e g o	0.033931564539670944	0
s a m o t n i e j s z e g o	s a m o t n i e j s z e g o	0.033907774835824966	0
s a m o t n i e j s z e j	s a m o t n i e j s z e j	0.03396208956837654	0
s a m o t n i e j s z e j	s a m o t n i e j s z e j	0.03385073319077492	0
s a m o t n i e j s z e m u	s a m o t n i e j s z e m u	0.03398106247186661	0
s a m o t n i e j s z y	s a m o t n i e j s z y	0.033764488995075226	0
s a m o t n i e j s z y	s a m o t n i e j s z y	0.03374844044446945	0
s a m o t n i e j s z y c h	s a m o t n i e j s z y c h	0.033608198165893555	0
s a m o t n i e j s z y c h	s a m o t n i e j s z y c h	0.0335964597761631	0
s a m o t n i e j s z y m	s a m o t n i e j s z y m	0.03393523395061493	0
s a m o t n i e j s z y m	s a m o t n i e j s z y m	0.03395700827240944	0
s a m o t n i e j s z y m i	s a m o t n i e j s z y m i	0.033882979303598404	0
m i t o z a c h	m i t o z a c h	0.03302759677171707	0
m i t o z a	m i t o z a	0.0336693674325943	0
m i t o z ę	m i t o z ę	0.03287597373127937	0
m i t o z i e	m i t o z i e	0.03145791217684746	0
m i t o z o m	m i t o z o m	0.03348921984434128	0
m i t o z y	m i t o z y	0.036148685961961746	0
a s e m b l e r a c h	a s e m b l e r a c h	0.0329124741256237	0
a s e m b l e r a m i	a s e m b l e r a m i	0.033115580677986145	0
a s e m b l e r a	a s e m b l e r a	0.10151414573192596	0
a s e m b l e r o w i	a s e m b l e r o w i	0.03217523917555809	0
a s e m b l e r ó w	a s e m b l e r ó w	0.03171075880527496	0
a s e m b l e r y	a s e m b l e r y	0.05279557779431343	0
a s e m b l e r y	a s e m b l e r y	0.06376917660236359	0
a s e m b l e r z e	a s e m b l e r z e	0.032526616007089615	0
a s e m b l e r z e	a s e m b l e r z e	0.031934451311826706	0
a u t o m a c i e	a u t o m a c i e	0.03155980631709099	0
a u t o m a t a m i	a u t o m a t a m i	0.032808516174554825	0
a u t o m a t	a u t o m a t	0.033096373081207275	0
