prediction	target	loss	dist
в о з д е в а й	в о з д е в а й	0.07907142490148544	0
в о з д е в а ю	в о з д е в а ю	0.047947220504283905	0
в о з д е в а е т е	в о з д е в а е т е	0.04845471680164337	0
в о з д е в а ю т	в о з д е в а ю т	0.04808085411787033	0
в о з д е в а е т	в о з д е в а е т	0.04821251705288887	0
в о з д е в а л и	в о з д е в а л и	0.0490991547703743	0
в о з д е в а л а	в о з д е в а л а	0.049151383340358734	0
в ы п ь и	в ы п е й	1.4209370613098145	2
в ы п ь	в ы п ь	0.047769803553819656	0
в ы п я м	в ы п я м	0.12880228459835052	0
в ы п ь ю	в ы п и	1.3531370162963867	2
в ы п ь е	в ы п и	1.2491651773452759	2
в ы п е й	в ы п е й	0.04629198834300041	0
в ы п ь я	в ы п и	1.361797571182251	2
в ы п ь я м и	в ы п я м и	0.39974334836006165	1
в ы п ь ю	в ы п ь ю	0.04734772816300392	0
в ы п ь	в ы п ь	0.04815535992383957	0
в ы с о к о т о ч н ы х	в ы с о к о т о ч н ы х	0.04862134903669357	0
в ы с о к о т о ч н о е	в ы с о к о т о ч н о е	0.048180900514125824	0
в ы с о к о т о ч н о й	в ы с о к о т о ч н о й	0.04829547926783562	0
в ы с о к о т о ч н о й	в ы с о к о т о ч н о й	0.0482911691069603	0
в ы с о к о т о ч н а	в ы с о к о т о ч н а	0.0476168692111969	0
в ы с о к о т о ч н ы х	в ы с о к о т о ч н ы х	0.04859708249568939	0
в ы с о к о т о ч н о й	в ы с о к о т о ч н о й	0.048268143087625504	0
в ы с о к о т о ч е н	в ы с о к о т о ч е н	0.046744704246520996	0
в ы с о к о т о ч н о	в ы с о к о т о ч н о	0.04773491993546486	0
в ы с о к о т о ч н о е	в ы с о к о т о ч н о е	0.04813731089234352	0
в ы с п р е н н о г о	в ы с п р е н н о г о	0.049145977944135666	0
в ы с п р е н н ы х	в ы с п р е н н ы х	0.05015059933066368	0
в ы с п р е н н ы й	в ы с п р е н н ы й	0.04948611184954643	0
в ы с п р е н н о е	в ы с п р е н н о е	0.049420759081840515	0
в ы с п р е н н о й	в ы с п р е н н о й	0.04948078468441963	0
в ы с п р е н н ы м	в ы с п р е н н ы м	0.05010676756501198	0
в ы с п р е н н о г о	в ы с п р е н н о г о	0.04904495179653168	0
в ы с п р е н н ы м и	в ы с п р е н н ы м и	0.04975719749927521	0
в ы с п р е н н о е	в ы с п р е н н о е	0.04936850443482399	0
в ы с п р е н н ы е	в ы с п р е н н ы е	0.04973747953772545	0
в ы с т у п л е н и е	в ы с т у п л е н и е	0.04828620329499245	0
в ы с т у п л е н и я м	в ы с т у п л е н и я м	0.04767313227057457	0
в ы с т у п л е н и ю	в ы с т у п л е н и ю	0.04826141893863678	0
в ы с т у п л е н и я х	в ы с т у п л е н и я х	0.04785359650850296	0
в ы с т у п л е н и и	в ы с т у п л е н и и	0.048439305275678635	0
в ы с т у п л е н и й	в ы с т у п л е н и й	0.04812255874276161	0
в ы с т у п л е н и я	в ы с т у п л е н и я	0.04764263704419136	0
в ы с т у п л е н и я м и	в ы с т у п л е н и я м и	0.04765041545033455	0
в ы с т у п л е н и е м	в ы с т у п л е н и е м	0.0476541742682457	0
в ы с т у п л е н и я	в ы с т у п л е н и я	0.047870438545942307	0
в ы с т у п л е н и е	в ы с т у п л е н и е	0.04822589457035065	0
г р е я с ь	г р е я с ь	0.04658496379852295	0
г р е в ш и с ь	г р е в ш и с ь	0.04642089828848839	0
г р е й т е с ь	г р е й т е с ь	0.049587368965148926	0
г р е й с я	г р е й с я	0.05038898438215256	0
г р е т ь с я	г р е т ь с я	0.04809192568063736	0
г р е е м с я	г р е е м с я	0.08573269098997116	0
г р е ю с ь	г р е ю с ь	0.047261033207178116	0
г р е е ш ь с я	г р е е ш ь с я	0.04820072650909424	0
г р е е т с я	г р е е т с я	0.049781009554862976	0
г р е л а с ь	г р е л а с ь	0.04868694767355919	0
д а т е л ь н у ю	д а т е л ь н у ю	0.04809537157416344	0
д а т е л ь н ы й	д а т е л ь н ы й	0.048550624400377274	0
д а т е л ь н ы е	д а т е л ь н ы е	0.048850707709789276	0
д а т е л ь н о е	д а т е л ь н о е	0.04874073341488838	0
д а т е л ь н о м у	д а т е л ь н о м у	0.04863832890987396	0
д а т е л ь н о м у	д а т е л ь н о м у	0.048646923154592514	0
д а т е л ь н о й	д а т е л ь н о й	0.048626858741045	0
д а т е л ь н о г о	д а т е л ь н о г о	0.048256196081638336	0
д а т е л ь н ы х	д а т е л ь н ы х	0.04924299567937851	0
д а т е л ь н ы м	д а т е л ь н ы м	0.04894592612981796	0
д в а д ц а т и л е т н и х	д в а д ц а т и л е т н и х	0.048482079058885574	0
д в а д ц а т и л е т н ю ю	д в а д ц а т и л е т н ю ю	0.04823366552591324	0
д в а д ц а т и л е т н е й	д в а д ц а т и л е т н е й	0.047648411244153976	0
д в а д ц а т и л е т н е м у	д в а д ц а т и л е т н е м у	0.047690294682979584	0
д в а д ц а т и л е т н е м	д в а д ц а т и л е т н е м	0.047767236828804016	0
д в а д ц а т и л е т н е й	д в а д ц а т и л е т н е й	0.04756056144833565	0
д в а д ц а т и л е т н е г о	д в а д ц а т и л е т н е г о	0.04730262979865074	0
д в а д ц а т и л е т н е г о	д в а д ц а т и л е т н е г о	0.047286756336688995	0
д в а д ц а т и л е т н и м	д в а д ц а т и л е т н и м	0.04846876487135887	0
д в а д ц а т и л е т н е е	д в а д ц а т и л е т н е е	0.048440393060445786	0
д в у р у ч н ы х	д в у р у ч н ы х	0.0487486831843853	0
д в у р у ч н о й	д в у р у ч н о й	0.04820685088634491	0
д в у р у ч н о м у	д в у р у ч н о м у	0.04817383363842964	0
д в у р у ч н о м	д в у р у ч н о м	0.04813225939869881	0
д в у р у ч н о м	д в у р у ч н о м	0.048111964017152786	0
д в у р у ч н ы х	д в у р у ч н ы х	0.04869003966450691	0
д в у р у ч н о й	д в у р у ч н о й	0.04811962693929672	0
д в у р у ч н ы х	д в у р у ч н ы х	0.048718325793743134	0
д в у р у ч н ы м	д в у р у ч н ы м	0.048289284110069275	0
д в у р у ч н ы й	д в у р у ч н ы й	0.047907017171382904	0
д е я т е л ь н и ц ы	д е я т е л ь н и ц	0.5808812379837036	1
д е я т е л ь н и ц у	д е я т е л ь н и ц у	0.046282440423965454	0
д е я т е л ь н и ц е	д е я т е л ь н и ц е	0.046379078179597855	0
д е я т е л ь н и ц а х	д е я т е л ь н и ц а х	0.04699307307600975	0
д е я т е л ь н и ц е	д е я т е л ь н и ц е	0.04638751223683357	0
д е я т е л ь н и ц	д е я т е л ь н и ц	0.04556615650653839	0
д е я т е л ь н и ц а м и	д е я т е л ь н и ц а м и	0.04668250307440758	0
д е я т е л ь н и ц е й	д е я т е л ь н и ц е й	0.047309160232543945	0
д е я т е л ь н и ц ы	д е я т е л ь н и ц ы	0.04631179943680763	0
д е я т е л ь н и ц а	д е я т е л ь н и ц а	0.04669694975018501	0
д л и н ы	д л и н ы	0.047805577516555786	0
д л и н у	д л и н у	0.047571200877428055	0
д л и н а м	д л и н а м	0.04823491722345352	0
д л и н е	д л и н е	0.04818128049373627	0
д л и н а х	д л и н а х	0.04885818436741829	0
д л и н е	д л и н е	0.04822005331516266	0
д л и н	д л и н	0.04598994180560112	0
д л и н ы	д л и н ы	0.04750366136431694	0
д л и н о й	д л и н о й	0.04760697856545448	0
д л и н ы	д л и н ы	0.04820593073964119	0
д о д у м ы в а в ш и с ь	д о д у м ы в а в ш и с ь	0.046040128916502	0
д о д у м ы в а ю щ и й с я	д о д у м ы в а ю щ и й с я	0.04602345451712608	0
б у д у   д о д у м ы в а т ь с я	б у д у   д о д у м ы в а т ь с я	0.046037495136260986	0
б у д е ш ь   д о д у м ы в а т ь с я	б у д е ш ь   д о д у м ы в а т ь с я	0.045751847326755524	0
б у д е т   д о д у м ы в а т ь с я	б у д е т   д о д у м ы в а т ь с я	0.04620370268821716	0
д о д у м ы в а й с я	д о д у м ы в а й с я	0.04628811404109001	0
д о д у м ы в а т ь с я	д о д у м ы в а т ь с я	0.046908874064683914	0
д о д у м ы в а е м с я	д о д у м ы в а е м с я	0.04650179296731949	0
д о д у м ы в а е т с я	д о д у м ы в а е т с я	0.046781089156866074	0
д о д у м ы в а л а с ь	д о д у м ы в а л а с ь	0.04753626137971878	0
д о к у р и в а в ш и й	д о к у р и в а в ш и й	0.04815556854009628	0
д о к у р и в а е м ы й	д о к у р и в а е м ы й	0.04796804487705231	0
б у д е ш ь   д о к у р и в а т ь	б у д е ш ь   д о к у р и в а т ь	0.04704529047012329	0
б у д у т   д о к у р и в а т ь	б у д у т   д о к у р и в а т ь	0.04779190570116043	0
д о к у р и в а й	д о к у р и в а й	0.04852144792675972	0
д о к у р и в а ю	д о к у р и в а ю	0.048862524330616	0
д о к у р и в а ю т	д о к у р и в а ю т	0.048973169177770615	0
д о к у р и в а л и	д о к у р и в а л и	0.04976077005267143	0
д о к у р и в а л а	д о к у р и в а л а	0.049927785992622375	0
д о к у р и в а л о	д о к у р и в а л о	0.049863722175359726	0
д р а г о ц е н н ы й	д р а г о ц е н н ы й	0.04774035885930061	0
д р а г о ц е н н о е	д р а г о ц е н н о е	0.0478532500565052	0
д р а г о ц е н н о м у	д р а г о ц е н н о м у	0.04789143428206444	0
д р а г о ц е н н о м	д р а г о ц е н н о м	0.04782781004905701	0
д р а г о ц е н н о м	д р а г о ц е н н о м	0.04778703674674034	0
д р а г о ц е н н ы х	д р а г о ц е н н ы х	0.04839174076914787	0
д р а г о ц е н а	д р а г о ц е н н а	0.6119299530982971	1
д р а г о ц е н н ы х	д р а г о ц е н н ы х	0.04836567863821983	0
д р а г о ц е н н а я	д р а г о ц е н н а я	0.04735412821173668	0
д р а г о ц е н н ы е	д р а г о ц е н н ы е	0.048015985637903214	0
д у д у к	д у д у к	0.046830225735902786	0
д у д у к у	д у д у к у	0.04764261469244957	0
д у д у к а х	д у д у к а х	0.048177506774663925	0
д у д у к е	д у д у к е	0.04748595878481865	0
д у д у к о в	д у д у к о в	0.04649675264954567	0
д у д у к а	д у д у к а	0.04674362763762474	0
д у д у к а м и	д у д у к а м и	0.047478511929512024	0
д у д у к о м	д у д у к о м	0.0473056435585022	0
д у д у к и	д у д у к и	0.04721403494477272	0
д у д у к	д у д у к	0.04706555977463722	0
е б а н у т ы е	е б а н у т ы е	0.048546355217695236	0
е б а н у т ы м	е б а н у т ы м	0.04891544207930565	0
е б а н у т о м	е б а н у т о м	0.04851512610912323	0
е б а н у т ы х	е б а н у т ы х	0.04902102053165436	0
е б а н у т о г о	е б а н у т о г о	0.048069484531879425	0
е б а н у т ы х	е б а н у т ы х	0.04901110380887985	0
е б а н у т ы м и	е б а н у т ы м и	0.048621635884046555	0
е б а н у т а я	е б а н у т а я	0.04776447266340256	0
е б а н у т ы й	е б а н у т ы й	0.048033032566308975	0
е б а н у т о е	е б а н у т о е	0.04844372719526291	0
з а и н т ё р т о в а н н ы й	з а и н т е р е с о в а н н ы й	0.36001473665237427	3
з а и н т р е с с о в а ю	з а и н т е р е с у ю	0.7395922541618347	5
з а и н т р е с с о в а ю т	з а и н т е р е с у ю т	0.612577497959137	5
з а и н т е р е с у й т е	з а и н т е р е с у й т е	0.13482099771499634	0
з а и н т р е с с о в а й	з а и н т е р е с у й	0.23999334871768951	5
з а и н т е р е с о в а т ь	з а и н т е р е с о в а т ь	0.04883832857012749	0
з а и н т е р е с о в а л и	з а и н т е р е с о в а л и	0.05054932087659836	0
з а и н т е р е с о в а л а	з а и н т е р е с о в а л а	0.059416722506284714	0
з а и н т ё р т о в а л	з а и н т е р е с о в а л	0.20694957673549652	3
з а и н т е р е с о в а л о	з а и н т е р е с о в а л о	0.08347050100564957	0
з а к л ё п к и	з а к л ё п к и	0.048843830823898315	0
з а к л ё п к а м	з а к л ё п к а м	0.049016453325748444	0
з а к л ё п к е	з а к л ё п к е	0.04894335940480232	0
з а к л ё п к а х	з а к л ё п к а х	0.04926767200231552	0
з а к л ё п к е	з а к л ё п к е	0.04903654381632805	0
з а к л ё п к и	з а к л ё п к и	0.048980966210365295	0
з а к л ё п к а м и	з а к л ё п к а м и	0.04891306161880493	0
з а к л ё п к о й	з а к л ё п к о й	0.0488273985683918	0
з а к л ё п к и	з а к л ё п к и	0.04898449778556824	0
з а к л ё п к а	з а к л ё п к а	0.04933963716030121	0
з а л о ж н и к	з а л о ж н и к а	0.21774177253246307	1
з а л о ж н и к а м	з а л о ж н и к а м	0.049440648406744	0
з а л о ж н и к у	з а л о ж н и к у	0.04986464977264404	0
з а л о ж н и к а х	з а л о ж н и к а х	0.04982106387615204	0
з а л о ж н и к е	з а л о ж н и к е	0.04959661886096001	0
з а л о ж н и к о в	з а л о ж н и к о в	0.04894911125302315	0
з а л о ж н и к а м и	з а л о ж н и к а м и	0.04924708604812622	0
з а л о ж н и к о м	з а л о ж н и к о м	0.049328673630952835	0
з а л о ж н и к и	з а л о ж н и к и	0.049500543624162674	0
з а л о ж н и к	з а л о ж н и к	0.04982559010386467	0
и з р а н и в ш и й	и з р а н и в ш и й	0.04922454059123993	0
и з р а н ю	и з р а н ю	0.05053379014134407	0
и з р а н и т е	и з р а н и т е	0.04984032362699509	0
и з р а н и ш ь	и з р а н и ш ь	0.048857662826776505	0
и з р а н и т	и з р а н и т	0.05049218237400055	0
и з р а н и	и з р а н ь	0.190497487783432	1
и з р а н и т ь	и з р а н и т ь	0.05042926222085953	0
и з р а н и л и	и з р а н и л и	0.05152719467878342	0
и з р а н и л а	и з р а н и л а	0.05178883671760559	0
и з р а н и л о	и з р а н и л о	0.05156281590461731	0
и м и д ж а м	и м и д ж а м	0.04796787351369858	0
и м и д ж у	и м и д ж у	0.04796062037348747	0
и м и д ж а х	и м и д ж а х	0.048520710319280624	0
и м и д ж е	и м и д ж е	0.04767598584294319	0
и м и д ж е й	и м и д ж е й	0.046834830194711685	0
и м и д ж а	и м и д ж а	0.04690594598650932	0
и м и д ж а м и	и м и д ж а м и	0.04790978878736496	0
и м и д ж е м	и м и д ж е м	0.05195430666208267	0
и м и д ж и	и м и д ж и	0.047929417341947556	0
и м и д ж	и м и д ж	0.0475955456495285	0
и н ф е к ц и о н н о й	и н ф е к ц и о н н о й	0.04740981012582779	0
и н ф е к ц и о н н о м у	и н ф е к ц и о н н о м у	0.04746636375784874	0
и н ф е к ц и о н н о м у	и н ф е к ц и о н н о м у	0.04746236279606819	0
и н ф е к ц и о н н о м	и н ф е к ц и о н н о м	0.04722050577402115	0
и н ф е к ц и о н н а	и н ф е к ц и о н н а	0.05039490386843681	0
и н ф е к ц и о н н о г о	и н ф е к ц и о н н о г о	0.047134216874837875	0
и н ф е к ц и о н н о г о	и н ф е к ц и о н н о г о	0.047122303396463394	0
и н ф е к ц и о н н ы м и	и н ф е к ц и о н н ы м и	0.047684092074632645	0
и н ф е к ц и о н н ы е	и н ф е к ц и о н н ы е	0.047567445784807205	0
и н ф е к ц и о н ы	и н ф е к ц и о н н ы	0.14766278862953186	1
и с к р и в л ё н н ы х	и с к р и в л ё н н ы х	0.048852209001779556	0
и с к р и в л ё н н о й	и с к р и в л ё н н о й	0.0483713299036026	0
и с к р и в л ё н н о м у	и с к р и в л ё н н о м у	0.04837799817323685	0
и с к р и в л ё н н ы м	и с к р и в л ё н н ы м	0.048696354031562805	0
и с к р и в л ё н н ы х	и с к р и в л ё н н ы х	0.048787012696266174	0
и с к р и в л ё н н о й	и с к р и в л ё н н о й	0.04827634617686272	0
и с к р и в л ё н н о г о	и с к р и в л ё н н о г о	0.048008568584918976	0
и с к р и в л ё н н ы м	и с к р и в л ё н н ы м	0.04859648272395134	0
и с к р и в л ё н н ы й	и с к р и в л ё н н ы й	0.04821619763970375	0
и с к р и в л ё н н о е	и с к р и в л ё н н о е	0.04831640049815178	0
и с п а н с к о г о	и с п а н с к о г о	0.04944715276360512	0
и с п а н с к о й	и с п а н с к о й	0.04982815682888031	0
и с п а н с к о м у	и с п а н с к о м у	0.049720779061317444	0
и с п а н с к о м у	и с п а н с к о м у	0.04968122020363808	0
и с п а н с к о м	и с п а н с к о м	0.049729131162166595	0
и с п а н с к о й	и с п а н с к о й	0.04976946860551834	0
и с п а н с к о г о	и с п а н с к о г о	0.049340639263391495	0
и с п а н с к и м	и с п а н с к и м	0.049669574946165085	0
и с п а н с к о е	и с п а н с к о е	0.049690570682287216	0
и с п а н с к и е	и с п а н с к и е	0.04957658052444458	0
к а н и с т р ы	к а н и с т р ы	0.049998410046100616	0
к а н и с т р у	к а н и с т р у	0.04980378970503807	0
к а н и с т р а м	к а н и с т р а м	0.05009085685014725	0
к а н и с т р а х	к а н и с т р а х	0.05045212432742119	0
к а н и с т р е	к а н и с т р е	0.05000554025173187	0
к а н и с т р	к а н и с т р	0.04935035854578018	0
к а н и с т р ы	к а н и с т р ы	0.049752674996852875	0
к а н и с т р а м и	к а н и с т р а м и	0.04990547522902489	0
к а н и с т р о й	к а н и с т р о й	0.0496661551296711	0
к а н и с т р ы	к а н и с т р ы	0.050159111618995667	0
к о в р о в у ю	к о в р о в у ю	0.04908972233533859	0
к о в р о в ы е	к о в р о в ы е	0.049713630229234695	0
к о в р о в о й	к о в р о в о й	0.04959386587142944	0
к о в р о в о м у	к о в р о в о м у	0.049428410828113556	0
к о в р о в о м у	к о в р о в о м у	0.04940413683652878	0
к о в р о в ы м	к о в р о в ы м	0.050058647990226746	0
к о в р о в о й	к о в р о в о й	0.04952205345034599	0
к о в р о в ы м	к о в р о в ы м	0.049904439598321915	0
к о в р о в ы м и	к о в р о в ы м и	0.04951317608356476	0
к о в р о в о е	к о в р о в о е	0.04941873997449875	0
к о ж и ц у	к о ж и ц у	0.047176457941532135	0
к о ж и ц а м	к о ж и ц а м	0.04749137908220291	0
к о ж и ц е	к о ж и ц е	0.047299060970544815	0
к о ж и ц а х	к о ж и ц а х	0.04815910756587982	0
к о ж и ц е	к о ж и ц е	0.047336310148239136	0
к о ж и ц ы	к о ж и ц ы	0.046744007617235184	0
к о ж и ц а м и	к о ж и ц а м и	0.0475572794675827	0
к о ж и ц е й	к о ж и ц е й	0.06070519983768463	0
к о ж и ц ы	к о ж и ц ы	0.04694157838821411	0
к о ж и ц а	к о ж и ц а	0.04762968793511391	0
к о м е н д а н т ы	к о м е н д а н т о в	0.462527871131897	2
к о м е н д а н т а	к о м е н д а н т а	0.08999708294868469	0
к о м е н д а н т а м	к о м е н д а н т а м	0.048904743045568466	0
к о м е н д а н т у	к о м е н д а н т у	0.04900524392724037	0
к о м е н д а н т а х	к о м е н д а н т а х	0.049252916127443314	0
к о м е н д а н т е	к о м е н д а н т е	0.048775624483823776	0
к о м е н д а н т о в	к о м е н д а н т о в	0.04845903441309929	0
к о м е н д а н т а	к о м е н д а н т а	0.04840795695781708	0
к о м е н д а н т а м и	к о м е н д а н т а м и	0.04881639778614044	0
к о м е н д а н т ы	к о м е н д а н т ы	0.049086764454841614	0
к у л ь т у р н о г о	к у л ь т у р н о г о	0.04861021414399147	0
к у л ь т у р н ы х	к у л ь т у р н ы х	0.049368083477020264	0
к у л ь т у р н у ю	к у л ь т у р н у ю	0.04831646382808685	0
к у л ь т у р н о й	к у л ь т у р н о й	0.048961345106363297	0
к у л ь т у р н ы м	к у л ь т у р н ы м	0.049272965639829636	0
к у л ь т у р н о й	к у л ь т у р н о й	0.048964954912662506	0
к у л ь т у р н ы м	к у л ь т у р н ы м	0.04911871999502182	0
к у л ь т у р н о	к у л ь т у р н о	0.04864879325032234	0
к у л ь т у р н а я	к у л ь т у р н а я	0.04809791222214699	0
к у л ь т у р н ы	к у л ь т у р н ы	0.04862334206700325	0
к у л ё к и	к у л ь к и	1.0724241733551025	1
к у л ё к	к у л ё к	0.04640590772032738	0
к у л ё к а м	к у л ь к а м	0.9373598694801331	1
к у л ё к у	к у л ь к у	1.0497392416000366	1
к у л ё к е	к у л ь к е	1.0492042303085327	1
к у л ё к о в	к у л ь к о в	0.9468017816543579	1
к у л ё к а	к у л ь к а	1.0509713888168335	1
к у л ё к а м и	к у л ь к а м и	0.8376019597053528	1
к у л ё к и	к у л ь к и	1.0605981349945068	1
к у л ё к	к у л ё к	0.046953100711107254	0
л а в и н ы	л а в и н ы	0.04867139831185341	0
л а в и н у	л а в и н у	0.048685070127248764	0
л а в и н е	л а в и н е	0.04889366403222084	0
л а в и н е	л а в и н е	0.04904147982597351	0
л а в и н	л а в и н	0.0470782034099102	0
л а в и н ы	л а в и н ы	0.04834141209721565	0
л а в и н а м и	л а в и н а м и	0.04892171919345856	0
л а в и н о й	л а в и н о й	0.04848461598157883	0
л а в и н ы	л а в и н ы	0.048879753798246384	0
л а в и н а	л а в и н а	0.04925648495554924	0
л а з у р н ы х	л а з у р н ы х	0.05106222629547119	0
л а з у р н у ю	л а з у р н у ю	0.04994292929768562	0
л а з у р н ы е	л а з у р н ы е	0.050537433475255966	0
л а з у р н о е	л а з у р н о е	0.050384581089019775	0
л а з у р н о м у	л а з у р н о м у	0.0500669963657856	0
л а з у р н ы м	л а з у р н ы м	0.05089389905333519	0
л а з у р н о м	л а з у р н о м	0.050304777920246124	0
л а з у р н о г о	л а з у р н о г о	0.049686603248119354	0
л а з у р н о е	л а з у р н о е	0.05031357705593109	0
л а з у р н ы е	л а з у р н ы е	0.0504935160279274	0
л и т о в с к о г о	л и т о в с к о г о	0.04868783801794052	0
л и т о в с к и м	л и т о в с к и м	0.04909374564886093	0
л и т о в с к о й	л и т о в с к о й	0.04902326315641403	0
л и т о в с к о м	л и т о в с к о м	0.04911619797348976	0
л и т о в с к о г о	л и т о в с к о г о	0.04856441169977188	0
л и т о в с к о й	л и т о в с к о й	0.04903407022356987	0
л и т о в с к и м	л и т о в с к и м	0.04906511306762695	0
л и т о в с к и й	л и т о в с к и й	0.04888339713215828	0
л и т о в с к о г о	л и т о в с к о г о	0.04938025400042534	0
л и т о в с к и й	л и т о в с к и й	0.04868684709072113	0
л ы ч н о г о	л ы ч н о г о	0.04742320626974106	0
л ы ч н ы й	л ы ч н ы й	0.04692086949944496	0
л ы ч н о й	л ы ч н о й	0.04786613956093788	0
л ы ч н о м у	л ы ч н о м у	0.04768417403101921	0
л ы ч н о й	л ы ч н о й	0.047901805490255356	0
л ы ч н о й	л ы ч н о й	0.047772396355867386	0
л ы ч н о г о	л ы ч н о г о	0.047282326966524124	0
л ы ч н ы х	л ы ч н ы х	0.04840795323252678	0
л ы ч н а я	л ы ч н а я	0.046534113585948944	0
л ы ч н ы й	л ы ч н ы й	0.04689399152994156	0
м о р а л ь н о г о	м о р а л ь н о г о	0.049452926963567734	0
м о р а л ь н ы х	м о р а л ь н ы х	0.05048828572034836	0
м о р а л ь н о й	м о р а л ь н о й	0.0499027818441391	0
м о р а л ь н о м у	м о р а л ь н о м у	0.04970591887831688	0
м о р а л ь н о м	м о р а л ь н о м	0.04980001598596573	0
м о р а л ь н о м	м о р а л ь н о м	0.04980173334479332	0
м о р а л ь н ы х	м о р а л ь н ы х	0.05050090700387955	0
м о р а л ь н о й	м о р а л ь н о й	0.04986818879842758	0
м о р а л ь н ы м	м о р а л ь н ы м	0.05021332949399948	0
м о р а л ь н ы м и	м о р а л ь н ы м и	0.04993211105465889	0
м о р е   м а п т е в ы х	м о р е   <UNK> а п т е в ы х	0.4154685139656067	1
м о р е   м а п т е в ы х у	м о р ю   <UNK> а п т е в ы х	1.2570827007293701	3
м о р е   м а п т е в ы х е	м о р е   <UNK> а п т е в ы х	0.8966103792190552	2
м о р е   м а п т е в ы х а	м о р я   <UNK> а п т е в ы х	1.4373892545700073	3
