prediction	target	loss	dist
a l v v a d i v v a l e i m m e	a l v v a i d u v a l e i m m e	0.37564077973365784	3
a l v v a d i v v a l e i m m e t	a l v v a i d u v a l e i m m e t	0.35621732473373413	3
a l v v a d i v v a l i n	a l v v a i d u v a l i n	0.4351632297039032	3
a l v v a d i v v a l e i d d e	a l v v a i d u v a l e i d d e	0.3654754161834717	3
a l v v a d i v v a l e i d d e t	a l v v a i d u v a l e i d d e t	0.34534215927124023	3
a l v v a d i v v a l i t	a l v v a i d u v a l i t	0.42366209626197815	3
a l v v a d i v v a l i i	a l v v a i d u v a l i i	0.4377155900001526	3
a l v v a d i v v a š i n	a l v v a i d u v a š i n	0.4297294020652771	3
a l v v a d i v v a š e i d d e t	a l v v a i d u v a š e i d d e t	0.3407879173755646	3
a l v v a d i v v a š e i g g a	a l v v a i d u v a š e i g g a	0.37101316452026367	3
a l v v a d i v u v ' v i	a l v v a i d u v ' v i	0.5041284561157227	2
a l v v a d i v v e t	a l v v a i d u v v e t	0.4984588325023651	2
a l v v a t i d u v a	a l v v a i d u v a	0.44834384322166443	1
a l v v a d i v v o s	a l v v a i d u v v o s	0.5015766620635986	2
a l v v a d i v v a ž i t	a l v v a i d u v a ž i t	0.48396340012550354	3
a l v v a d i v v a ž e a h p p i	a l v v a i d u v a ž e a h p p i	0.3809453845024109	3
a l v v a d i v v a ž e h p e t	a l v v a i d u v a ž e h p e t	0.4004308581352234	3
a l v v a d i v v a ž a t	a l v v a i d u v a ž a t	0.472529798746109	3
a l v v a d i v v a ž e a b a	a l v v a i d u v a ž e a b a	0.4289471507072449	3
a l v v a d i v v a ž i t	a l v v a i d u v a ž i t	0.48583337664604187	3
a l v v a d i v v e	a l v v a i d u v v e	0.5563793778419495	2
a l v v a d i v v a n	a l v v a i d u v a n	0.5332546234130859	3
a l v v a d i v u v a b e a h t t i	a l v v a i d u v v a b e a h t t i	0.37284159660339355	3
a l v v a d i v u v a b e h t e t	a l v v a i d u v v a b e h t e t	0.3943253755569458	3
a l v v a d i v v á	a l v v a i d u v v á	0.5588509440422058	2
a l v v a d i v v a i d e	a l v v a i d u v a i d e	0.45578283071517944	3
a l v v a d i v v e t	a l v v a i d u v v e t	0.4856078326702118	2
a l v v a d i v v a i g a	a l v v a i d u v a i g a	0.46341362595558167	3
a l v v a d i v v e	a l v v a i d u v v e	0.5392754077911377	2
b a h á b u i d	b a h á b u i d	0.12180403620004654	0
b a h á b u	b a h á b u	0.12929901480674744	0
b a h á b u i n	b a h á b u i n	0.1009751558303833	0
b a h á b u n	b a h á b u n	0.10765308141708374	0
b a h á b u i d	b a h á b u i d	0.12186697870492935	0
b a h á b u	b a h á b u	0.1434769332408905	0
b a h á b u i d d a	b a h á b u i d d a	0.10589151829481125	0
b a h á b u i	b a h á b u i	0.12591829895973206	0
b a h á d a t	b a h á b u t	0.14788058400154114	2
b a h á t	b a h á t	0.04767031595110893	0
b a h á b u i n	b a h á b u i n	0.125133216381073	0
b a h á b u s	b a h á b u s	0.0846782922744751	0
b a r d d á l e i m m e	b a r d d á l e i m m e	0.04764685407280922	0
b a r d d á l e i d d e	b a r d d á l e i d d e	0.04763578996062279	0
b a r d d á l e i g g a	b a r d d á l e i g g a	0.04700170457363129	0
b a r d d á l i i	b a r d d á l i i	0.04832146316766739	0
b a r d d á š e i m m e t	b a r d d á š e i m m e t	0.04712287336587906	0
b a r d d á š i n	b a r d d á š i n	0.04794161021709442	0
b a r d d á š e i d d e	b a r d d á š e i d d e	0.04724530130624771	0
b a r d d á š e i g g a	b a r d d á š e i g g a	0.04661233723163605	0
b a r d o t	b a r d o t	0.04709774628281593	0
b a r d i	b a r d i	0.047259315848350525	0
b a r d o s e t	b a r d o s e t	0.04691736400127411	0
b a r d o s	b a r d o s	0.04765722528100014	0
b a r d d e ž i t	b a r d d e ž i t	0.04665886610746384	0
b a r d d e ž a n	b a r d d e ž a n	0.04676254466176033	0
b a r d d e ž e a h p p i	b a r d d e ž e a h p p i	0.04576342552900314	0
b a r d d e ž a t	b a r d d e ž a t	0.04628937318921089	0
b a r d d e ž e a b a	b a r d d e ž e a b a	0.04625923931598663	0
b a r d d e ž i t	b a r d d e ž i t	0.046534303575754166	0
b a r d i t	b a r d i t	0.04722217842936516	0
b a r d d á n	b a r d d á n	0.04754430055618286	0
b a r d i b e a h t t i	b a r d i b e a h t t i	0.0458332858979702	0
b a r d i b e h t e t	b a r d i b e h t e t	0.04636107012629509	0
b a r d d á t	b a r d d á t	0.04686572402715683	0
b a r d i b a	b a r d i b a	0.04658353328704834	0
b a r d e t	b a r d e t	0.046609845012426376	0
b a r d d i i m e	b a r d d i i m e	0.047132786363363266	0
b a r d d i i d e t	b a r d d i i d e t	0.046885501593351364	0
b a r d d i i g a	b a r d d i i g a	0.04674414545297623	0
b a r d d i i	b a r d d i i	0.04729415848851204	0
b e a l u š i v č č i i d e	b e a l u š t i v č č i i d e	0.4629017412662506	1
b e a l u š i v č č i i d e t	b e a l u š t i v č č i i d e t	0.4384450614452362	1
b e a l u š i v č č i i	b e a l u š t i v č č i i	0.5225434303283691	1
b e a l u š e h k o t	b e a l u š t e h k o t	0.5412279963493347	1
b e a l u š e h k o n	b e a l u š t e h k o n	0.5435079336166382	1
b e a l u š	b e a l u š	0.05664871260523796	0
b e a l u š e h k o s e t	b e a l u š t e h k o s e t	0.4772354066371918	1
b e a l u š e h k o s	b e a l u š t e h k o s	0.544770359992981	1
b e a l u š e ž ž e	b e a l u š t e ž ž e	0.5740227103233337	1
b e a l u š e a ž ž a t	b e a l u š t e a ž ž a t	0.4966530203819275	1
b e a l u š e a č č a n	b e a l u š t e a č č a n	0.49907106161117554	1
b e a l u š e a ž ž a b e h t e t	b e a l u š t e a ž ž a b e h t e t	0.3797203004360199	1
b e a l u š e a č č a t	b e a l u š t e a č č a t	0.4994613230228424	1
b e a l u š e a ž ž a b a	b e a l u š t e a ž ž a b a	0.4672280251979828	1
b e a l u š e š	b e a l u š t e š	0.6813094615936279	1
b e a l u š e t n e	b e a l u š t e t n e	0.5773343443870544	1
b e a l u š i t	b e a l u š t i t	0.6975907683372498	1
b e a l u š a n	b e a l u š t a n	0.7060030102729797	1
b e a l u š e a h p p i	b e a l u š t e a h p p i	0.5060186982154846	1
b e a l u š a t	b e a l u š t a t	0.7041343450546265	1
b e a l u š e a b a	b e a l u š t e a b a	0.5818529725074768	1
b e a l u š a	b e a l u š t a	0.7864844799041748	1
b e a l u š e i m m e	b e a l u š t e i m m e	0.5382117629051208	1
b e a l u š e i m m e t	b e a l u š t e i m m e t	0.5044776797294617	1
b e a l u š e i d d e	b e a l u š t e i d d e	0.5391552448272705	1
b e a l u š i t	b e a l u š t i t	0.704180121421814	1
b e a l u š e i g g a	b e a l u š t e i g g a	0.5393709540367126	1
b e a l u š e	b e a l u š t e	0.7625367045402527	1
b e a l u š i i	b e a l u š t i i	0.7070703506469727	1
b o h k k á i d	b o h k á i d	0.8523389101028442	1
b o h k k á	b o h k á	1.120025873184204	1
b o h k k á i g u i n	b o h k á i g u i n	0.6318488717079163	1
b o h k k á i n	b o h k á i n	0.8524284958839417	1
b o h k k á n	b o h k k á n	0.05283883213996887	0
b o h k k á i d	b o h k á i d	0.8523555397987366	1
b o h k k á	b o h k á	1.1211110353469849	1
b o h k k á i d e	b o h k á i d e	0.7618029713630676	1
b o h k k á i	b o h k k á i	0.047761060297489166	0
b o h k k á t	b o h k á t	0.9706894159317017	1
b o h k k á	b o h k k á	0.04733680933713913	0
b o h k k á i n	b o h k á i n	0.8516228199005127	1
b o h k k á s	b o h k á s	0.9738463759422302	1
b o r r a m u š a i d	b o r r a m u š a i d	0.08015920966863632	0
b o r r a m u š a	b o r r a m u š a	0.13495464622974396	0
b o r r a m u š a i g u i n	b o r r a m u š a i g u i n	0.07766207307577133	0
b o r r a m u š a i n	b o r r a m u š a i n	0.09256765246391296	0
b o r r a m u š ž a n	b o r r a m u š š a n	0.4610961377620697	1
b o r r a m u š a i d	b o r r a m u š a i d	0.08242529630661011	0
b o r r a m u č č a	b o r r a m u š a	0.20170632004737854	2
b o r r a m u š a i d e	b o r r a m u š a i d e	0.07561201602220535	0
b o r r a m u š s i i	b o r r a m u š š i i	0.49006959795951843	1
b o r r a m u č č a t	b o r r a m u š a t	0.14431118965148926	2
b o r r a m u š	b o r r a m u š	0.05789525806903839	0
b o r r a m u š a i n	b o r r a m u š a i n	0.09182874113321304	0
b o r r a m u š a s	b o r r a m u š a s	0.14167679846286774	0
b o n j a l e i m m e	b o n j a l e i m m e	0.04801095649600029	0
b o n j a l e i m m e t	b o n j a l e i m m e t	0.04788665473461151	0
b o n j a l i n	b o n j a l i n	0.04906295984983444	0
b o n j a l e i d d e	b o n j a l e i d d e	0.047998327761888504	0
b o n j a l e i d d e t	b o n j a l e i d d e t	0.04783603176474571	0
b o n j a l e i g g a	b o n j a l e i g g a	0.04735179618000984	0
b o n j a l i i	b o n j a l i i	0.048800043761730194	0
b o n j a š i n	b o n j a š i n	0.048148125410079956	0
b o n j a š e i d d e	b o n j a š e i d d e	0.04733582213521004	0
b o n j a š e i d d e t	b o n j a š e i d d e t	0.047204576432704926	0
b o n j a š e	b o n j a š e	0.0471884161233902	0
b o d n j u	b o d n j u	0.04566217586398125	0
b o t n j e t	b o t n j e t	0.04597174748778343	0
b o n j a	b o n j a	0.046842772513628006	0
b o t n j o s e t	b o t n j o s e t	0.04583721235394478	0
b o n j a ž i t	b o n j a ž i t	0.047451719641685486	0
b o n j a ž a n	b o n j a ž a n	0.047510385513305664	0
b o n j a ž a	b o n j a ž a	0.04673006013035774	0
b o t n j e	b o t n j e	0.04543594643473625	0
b o t n j a t	b o t n j a t	0.04654695838689804	0
b o t n j a b e h t e t	b o t n j a b e h t e t	0.04613500088453293	0
b o n j a t	b o n j a t	0.047258008271455765	0
b o t n j a b a	b o t n j a b a	0.04599092900753021	0
b o t n j á	b o t n j á	0.045877959579229355	0
b o n j a i m e	b o n j a i m e	0.04699622839689255	0
b o t n j e n	b o t n j e n	0.046048037707805634	0
b o n j a i d e	b o n j a i d e	0.046986088156700134	0
b o t n j e t	b o t n j e t	0.04584603011608124	0
b o t n j e	b o t n j e	0.045356012880802155	0
b u o i d a g i i d	b u o i d a g i i d	0.05065273120999336	0
b u o i d a g a	b u o i d a g a	0.04701052978634834	0
b u o i d a g i i g u i n	b u o i d a g i i g u i n	0.04772259667515755	0
b u o i d a g i i n	b u o i d a g i i n	0.05078195035457611	0
b u o i d d a n	b u o i d d a n	0.05698307976126671	0
b u o i d a g i i d	b u o i d a g i i d	0.053096771240234375	0
b u o i d a g a	b u o i d a g a	0.047991182655096054	0
b u o i d a g i i d d a	b u o i d a g i i d d a	0.04677176848053932	0
b u i d i i	b u o i d a g i i	1.3702012300491333	3
b u o i d a g a t	b u o i d a g a t	0.046424247324466705	0
b u o i d d a	b u o i d d a	0.05010569468140602	0
b u o i d a g i i n	b u o i d a g i i n	0.07133207470178604	0
b u o i d a g i s	b u o i d a g i s	0.04950256645679474	0
d u h á h e a p p u i d	d u h á h a t t a i d	1.68031644821167	4
d u h á h e a p p o	d u h á h a t t a	1.5540173053741455	4
d u h á h e a p p u i g u i n	d u h á h a t t a i g u i n	1.171875	4
d u h á h e a p p u i n	d u h á h a t t a i n	1.7053388357162476	4
d u h á h e a b b o n	d u h á h a d d a n	1.7383078336715698	4
d u h á h e a p p u i d	d u h á h a t t a i d	1.6709057092666626	4
d u h á h e a p p o	d u h á h a t t a	1.4324852228164673	4
d u h á h e a p p u i d e	d u h á h a t t a i d e	1.361223816871643	4
d u h á h e b b u i	d u h á h a d d i i	1.1709389686584473	4
d u h á h e a p p o t	d u h á h a t t a t	1.82691490650177	4
d u h á h t a t	d u h á h a t	0.5432450771331787	1
d u h á h e a p p u i n	d u h á h a t t a i n	1.6280807256698608	4
d u h á h e a p p o s	d u h á h a t t a s	1.5584009885787964	4
e a l l a s e a p p u i d	e a l l a s e a p p u i d	0.04661555215716362	0
e a l l a s e a p p o	e a l l a s e a p p o	0.04589173570275307	0
e a l l a s e a p p u i g u i n	e a l l a s e a p p u i g u i n	0.046170394867658615	0
e a l l a s e a p p u i n	e a l l a s e a p p u i n	0.04677361249923706	0
e a l l a s e a b b o n	e a l l a s e a b b o n	0.047004494816064835	0
e a l l a s e a p p u i d	e a l l a s e a p p u i d	0.046613819897174835	0
e a l l a s e a p p o	e a l l a s e a p p o	0.0458829402923584	0
e a l l a s e a p p u i d e	e a l l a s e a p p u i d e	0.046295277774333954	0
e a l l a s e b b u i	e a l l a s e b b u i	0.04690060019493103	0
e a l l a s e a p p o t	e a l l a s e a p p o t	0.046049125492572784	0
e a l l a s i t	e a l l a s i t	0.04755838215351105	0
e a l l a s e a p p u i n	e a l l a s e a p p u i n	0.04676267132163048	0
e a l l a s e a p p o s	e a l l a s e a p p o s	0.04631783813238144	0
g e a g a l e i m m e	g e a g a l e i m m e	0.047644924372434616	0
g e a g a l i n	g e a g a l i n	0.04824264347553253	0
g e a g a l e i d d e	g e a g a l e i d d e	0.047394897788763046	0
g e a g a l e i d d e t	g e a g a l e i d d e t	0.04718184471130371	0
g e a g a l i t	g e a g a l i t	0.04782216250896454	0
g e a g a l e i g g a	g e a g a l e i g g a	0.0463884174823761	0
g e a g a š e i m m e	g e a g a š e i m m e	0.047628629952669144	0
g e a g a š e i d d e	g e a g a š e i d d e	0.04728729650378227	0
g e a g a š e i d d e t	g e a g a š e i d d e t	0.04715937003493309	0
g e a g a š i t	g e a g a š i t	0.04775784909725189	0
g e a g a š e	g e a g a š e	0.04712282121181488	0
g e a g a š i i	g e a g a š i i	0.04782083258032799	0
g e h k o t	g e h k o t	0.04511963948607445	0
g e h k o n	g e h k o n	0.04582437872886658	0
g e h k o s k a	g e h k o s k a	0.04528104513883591	0
g e h k o s e t	g e h k o s e t	0.04531055688858032	0
g e h k o s	g e h k o s	0.045858897268772125	0
g e a g a ž e t n e	g e a g a ž e t n e	0.0455569364130497	0
g e a g a ž i t	g e a g a ž i t	0.04622266814112663	0
g e a g a ž a n	g e a g a ž a n	0.046318795531988144	0
g e a g a ž e a h p p i	g e a g a ž e a h p p i	0.04551112279295921	0
g e a g a ž a t	g e a g a ž a t	0.04566506668925285	0
g e a g a ž e a b a	g e a g a ž e a b a	0.0458143912255764	0
g e a g a n	g e a g a n	0.04893490672111511	0
g e a g a t	g e a g a t	0.047573547810316086	0
g e h k e t	g e h k e t	0.04475691169500351	0
g e a g a i m e	g e a g a i m e	0.04580921679735184	0
g e a g a i m e t	g e a g a i m e t	0.04573817923665047	0
g e h k e n	g e h k e n	0.045199986547231674	0
g e a i d d á l e i m m e	g e a i d d á l e i m m e	0.047129642218351364	0
g e a i d d á l e i d d e t	g e a i d d á l e i d d e t	0.046985674649477005	0
g e a i d d á l i t	g e a i d d á l i t	0.04740734025835991	0
g e a i d d á l i i	g e a i d d á l i i	0.04830571636557579	0
g e a i d d á š e i d d e	g e a i d d á š e i d d e	0.04683651402592659	0
g e a i d d á š e i d d e t	g e a i d d á š e i d d e t	0.04668215289711952	0
g e a i d d á š e i g g a	g e a i d d á š e i g g a	0.04623616114258766	0
g e a i d d á š i i	g e a i d d á š i i	0.04988711699843407	0
g e a i d u	g e a i d u	0.04528418555855751	0
g e i d o n	g e i d o n	0.045527148991823196	0
g e a i d i	g e a i d i	0.04565404728055	0
g e i d e t	g e i d e t	0.04483463987708092	0
g e a i d d e	g e a i d d e	0.045451752841472626	0
g e i d o s k a	g e i d o s k a	0.04520273953676224	0
g e i d o s e t	g e i d o s e t	0.04530521109700203	0
g e i d d e ž e t n e	g e i d d e ž e t n e	0.04445808753371239	0
g e i d d e ž i t	g e i d d e ž i t	0.04521164670586586	0
g e i d d e ž e a h p p i	g e i d d e ž e a h p p i	0.044806066900491714	0
g e i d d e ž e h p e t	g e i d d e ž e h p e t	0.045206885784864426	0
g e i d d e ž e a b a	g e i d d e ž e a b a	0.04515956714749336	0
g e i d d e ž i t	g e i d d e ž i t	0.04510025680065155	0
g e i d e	g e i d e	0.044458139687776566	0
g e a i d i b e a h t t i	g e a i d i b e a h t t i	0.04744064807891846	0
g e a i d d á t	g e a i d d á t	0.04600668326020241	0
g e a i d i b a	g e a i d i b a	0.045602310448884964	0
g e a i d á	g e a i d á	0.04565703496336937	0
g e i d e n	g e i d e n	0.04520322009921074	0
g e i d d i i d e t	g e i d d i i d e t	0.04569242149591446	0
g e i d d i i	g e i d d i i	0.045661188662052155	0
g i r j e d á r o g i e l a i d	g i r j e d á r o g i e l a i d	0.04716479778289795	0
g i r j e d á r o g i e l a	g i r j e d á r o g i e l a	0.046736471354961395	0
g i r j e d á r o g i e l a i g u i n	g i r j e d á r o g i e l a i g u i n	0.046740949153900146	0
g i r j e d á r o g i e l a i n	g i r j e d á r o g i e l a i n	0.04734981060028076	0
g i r j e d á r o g i e l l a n	g i r j e d á r o g i e l l a n	0.04737399145960808	0
g i r j e d á r o g i e l a i d	g i r j e d á r o g i e l a i d	0.04716509208083153	0
g i r j e d á r o g i e l a	g i r j e d á r o g i e l a	0.04672021046280861	0
g i r j e d á r o g i e l a i d e	g i r j e d á r o g i e l a i d e	0.04672693833708763	0
g i r j e d á r o g i l l i i	g i r j e d á r o g i l l i i	0.04666191339492798	0
g i r j e d á r o g i e l a t	g i r j e d á r o g i e l a t	0.046941570937633514	0
g i r j e d á r o g i e l l a	g i r j e d á r o g i e l l a	0.047159917652606964	0
g i r j e d á r o g i e l a i n	g i r j e d á r o g i e l a i n	0.04733159765601158	0
g i r j e d á r o g i e l a s	g i r j e d á r o g i e l a s	0.0470355749130249	0
g o b a i d	g o h p a i d	0.5110477209091187	2
g o b a	g o h p a	0.8534637093544006	2
g o b a i g u i n	g o h p a i g u i n	0.31397825479507446	2
g o b a i n	g o h p a i n	0.4952396750450134	2
g o h p p a n	g o h p p a n	0.047381915152072906	0
g o b a i d	g o h p a i d	0.5686619281768799	2
g o b a	g o h p a	0.8502497673034668	2
g o b a i d e	g o h p a i d e	0.4755653142929077	2
g o h p i i	g o h p p i i	0.8002713918685913	1
g o b a t	g o h p a t	0.6308368444442749	2
g o h p p a	g o h p p a	0.05937584862112999	0
g o b a i n	g o h p a i n	0.5603170990943909	2
g o b a s	g o h p a s	0.8071938753128052	2
g o č č u i d	g o h č č u i d	1.4132475852966309	1
g o č č u	g o h č č o	2.6099624633789062	2
g o č č u i g u i n	g o h č č u i g u i n	0.9816436171531677	1
g o č č u i n	g o h č č u i n	1.3781838417053223	1
g o ž ž u n	g o ž u n	0.9798629283905029	1
g o č č u i d	g o h č č u i d	1.4055825471878052	1
g o č č u	g o h č č o	2.596472978591919	2
g o č č u i d e	g o h č č u i d e	1.2271517515182495	1
g o ž ž u i	g o h č č u i	2.3649420738220215	3
g o č č u t	g o h č č o t	2.360196828842163	2
g o ž ž u	g o ž u	1.03624427318573	1
g o č č u i n	g o h č č u i n	1.3727874755859375	1
g o č č u s	g o h č č o s	2.1273396015167236	2
g u o t t á l i n	g u o t t á l i n	0.0708334743976593	0
g u o t t á l e i d d e	g u o t t á l e i d d e	0.04962503910064697	0
g u o t t á l e i g g a	g u o t t á l e i g g a	0.048806410282850266	0
g u o t t á l i i	g u o t t á l i i	0.055719029158353806	0
g u o t t á š e i m m e	g u o t t á š e i m m e	0.049005407840013504	0
g u o t t á š i t	g u o t t á š i t	0.06615199893712997	0
g u o t t á š e i g g a	g u o t t á š e i g g a	0.048265181481838226	0
g u o t t á š i i	g u o t t á š i i	0.05462555214762688	0
g u o d d u	g u o d d u	0.04512426629662514	0
g u d d o n	g u d d o n	0.0540928952395916	0
g u d d e t	g u d d e t	0.04649973288178444	0
g u d d o s k a	g u d d o s k a	0.05125559866428375	0
g u d d o s e t	g u d d o s e t	0.054912008345127106	0
g u d d o s	g u d d o s	0.054925303906202316	0
g u t t e ž e t n e	g u t t e ž e t n e	0.046973731368780136	0
g u t t e ž e a h p p i	g u t t e ž e a h p p i	0.04550398141145706	0
g u t t e ž e h p e t	g u t t e ž e h p e t	0.046000104397535324	0
g u t t e ž a t	g u t t e ž a t	0.04556293785572052	0
g u t t e ž e a b a	g u t t e ž e a b a	0.04596753418445587	0
g u d d e	g u d d e	0.044632505625486374	0
g u o d d i b a	g u o d d i b a	0.045886844396591187	0
g u o d d á	g u o d d á	0.04554601386189461	0
g u t t i i m e t	g u t t i i m e t	0.04548101872205734	0
g u d d e n	g u d d e n	0.045197345316410065	0
g u t t i i d e	g u t t i i d e	0.04609350860118866	0
g u t t i i d e t	g u t t i i d e t	0.0456487312912941	0
g u d d e t	g u d d e t	0.044774770736694336	0
g u t t i i g a	g u t t i i g a	0.046143267303705215	0
g u d d e	g u d d e	0.04796449467539787	0
g u s a i d	g u s a i d	0.047782670706510544	0
g u s a	g u s a	0.04629037156701088	0
g u s a i g u i n	g u s a i g u i n	0.04660387337207794	0
g u s a i n	g u s a i n	0.048184335231781006	0
g u s s a n	g u s s a n	0.04992147907614708	0
g u s a i d	g u s a i d	0.04773552343249321	0
g u s a	g u s a	0.04587173089385033	0
g u s a i d e	g u s a i d e	0.047113992273807526	0
g u s s a g i i	g u s s i i	0.9163673520088196	2
g u s a t	g u s a t	0.046859726309776306	0
g u s s a	g u s s a	0.0537068136036396	0
g u s a i n	g u s a i n	0.048200272023677826	0
g u s a s	g u s a s	0.04735560715198517	0
h e a r v á l e i m m e t	h e a r v á l e i m m e t	0.04802478477358818	0
h e a r v á l e i d d e	h e a r v á l e i d d e	0.04820447415113449	0
h e a r v á l i t	h e a r v á l i t	0.04888135939836502	0
h e a r v á š e i m m e	h e a r v á š e i m m e	0.04771954566240311	0
h e a r v á š i t	h e a r v á š i t	0.0481630340218544	0
h e a r v á š e i g g a	h e a r v á š e i g g a	0.047111108899116516	0
h e a r v á š e	h e a r v á š e	0.04780887812376022	0
h e a r v á š i i	h e a r v á š i i	0.04818965122103691	0
h e a r v á j e t n o t	h e a r v á j e t n o t	0.04701260104775429	0
h e a r v á j e h k o n	h e a r v á j e h k o n	0.04787144437432289	0
h e a r v á j e h k e t	h e a r v á j e h k e t	0.04738346487283707	0
h e a r v á j e h k o s e t	h e a r v á j e h k o s e t	0.047557633370161057	0
h e a r v á j e h k o s	h e a r v á j e h k o s	0.04804016649723053	0
h e a r v á ž e t n e	h e a r v á ž e t n e	0.04659567400813103	0
h e a r v á ž i t	h e a r v á ž i t	0.04772791638970375	0
h e a r v á ž a n	h e a r v á ž a n	0.047980375587940216	0
h e a r v á ž e a h p p i	h e a r v á ž e a h p p i	0.04662809893488884	0
h e a r v á ž e a b a	h e a r v á ž e a b a	0.04730576276779175	0
h e a r v á ž i t	h e a r v á ž i t	0.04770255833864212	0
h e a r v á ž a	h e a r v á ž a	0.047501035034656525	0
h e a r v á n	h e a r v á n	0.048449862748384476	0
h e a r v á b e a h t t i	h e a r v á b e a h t t i	0.0466344878077507	0
h e a r v á b e h t e t	h e a r v á b e h t e t	0.04713498800992966	0
h e a r v á t	h e a r v á t	0.04776383563876152	0
h e a r v á b a	h e a r v á b a	0.04774383828043938	0
h e a r v á j i t	h e a r v á j i t	0.048126280307769775	0
h e a r v á	h e a r v á	0.047785621136426926	0
h e a r v á i m e	h e a r v á i m e	0.04804878681898117	0
h e a r v á j e d j e	h e a r v á j e d j e	0.047343526035547256	0
h o l v v o l i t	h o l v v o l i t	0.047923941165208817	0
h o l v v o l e i g g a	h o l v v o l e i g g a	0.04679892584681511	0
h o l v v o l e	h o l v v o l e	0.047404222190380096	0
h o l v v o l i i	h o l v v o l i i	0.04813165217638016	0
h o l v v o š i n	h o l v v o š i n	0.047431644052267075	0
h o l v v o š e i d d e	h o l v v o š e i d d e	0.046808309853076935	0
h o l v v o š i t	h o l v v o š i t	0.04709728807210922	0
h o l v v o š i i	h o l v v o š i i	0.04758240655064583	0
h o l v u	h o l v u	0.04705630615353584	0
h o l v u	h o l v u	0.04705530032515526	0
h o l v v o ž e t n e	h o l v v o ž e t n e	0.045667845755815506	0
h o l v v o ž i t	h o l v v o ž i t	0.046770237386226654	0
h o l v v o ž a n	h o l v v o ž a n	0.046830810606479645	0
h o l v v o ž e a b a	h o l v v o ž e a b a	0.046338800340890884	0
h o l v v o ž a	h o l v v o ž a	0.046230725944042206	0
h o l v o	h o l v o	0.0467122457921505	0
h o l v u t	h o l v u t	0.047049615532159805	0
h o l v v u n	h o l v v u n	0.04735013470053673	0
h o l v u b e a h t t i	h o l v u b e a h t t i	0.045892324298620224	0
h o l v u b e h t e t	h o l v u b e h t e t	0.04634653031826019	0
h o l v v u t	h o l v v u t	0.04676548019051552	0
h o l v u b a	h o l v u b a	0.0466792955994606	0
h o l v o t	h o l v o t	0.046854276210069656	0
h o l v u	h o l v u	0.047391485422849655	0
h o l v v u i m e t	h o l v v u i m e t	0.046669043600559235	0
h o l v v u i d e	h o l v v u i d e	0.04669799655675888	0
