prediction	target	loss	dist
κ ᾰ μ μ ά ρ ω	κ ᾰ μ μ ᾰ ́ ρ ω	0.7034315466880798	2
κ ά μ μ α ρ ο ι	κ ᾰ ́ μ μ ᾰ ρ ο ι	1.3168412446975708	3
κ ά μ μ α ρ ε	κ ᾰ ́ μ μ ᾰ ρ ε	1.4283684492111206	3
κ ᾰ ν ᾰ ́ σ τ ρ ω	κ ᾰ ν ᾰ ́ σ τ ρ ω	0.04683418944478035	0
κ ᾰ ́ ν ᾰ σ τ ρ ᾰ	κ ᾰ ́ ν ᾰ σ τ ρ ᾰ	0.04802563786506653	0
κ ᾰ ́ ν ᾰ σ τ ρ ο ν	κ ᾰ ́ ν ᾰ σ τ ρ ο ν	0.048357702791690826	0
κ ᾰ ν ᾰ ́ σ τ ρ ο ι ν	κ ᾰ ν ᾰ ́ σ τ ρ ο ι ν	0.04800684377551079	0
κ ᾰ ν ᾰ ́ σ τ ρ ο ι ς	κ ᾰ ν ᾰ ́ σ τ ρ ο ι ς	0.04681023955345154	0
κ ᾰ ν ᾰ ́ σ τ ρ ῳ	κ ᾰ ν ᾰ ́ σ τ ρ ῳ	0.04630200192332268	0
κ ᾰ ν ᾰ ́ σ τ ρ ο ι ν	κ ᾰ ν ᾰ ́ σ τ ρ ο ι ν	0.04819729924201965	0
κ ᾰ ν ᾰ ́ σ τ ρ ω ν	κ ᾰ ν ᾰ ́ σ τ ρ ω ν	0.04747354984283447	0
κ ᾰ ν ᾰ ́ σ τ ρ ο υ	κ ᾰ ν ᾰ ́ σ τ ρ ο υ	0.04604854807257652	0
κ ᾰ ν ᾰ ́ σ τ ρ ω	κ ᾰ ν ᾰ ́ σ τ ρ ω	0.046635549515485764	0
κ ᾰ ́ ν ᾰ σ τ ρ ᾰ	κ ᾰ ́ ν ᾰ σ τ ρ ᾰ	0.04607579484581947	0
κ ᾰ ́ ν ᾰ σ τ ρ ο ν	κ ᾰ ́ ν ᾰ σ τ ρ ο ν	0.04751007258892059	0
κ ᾰ ν ᾰ ́ σ τ ρ ω	κ ᾰ ν ᾰ ́ σ τ ρ ω	0.04642495512962341	0
κ ᾰ ́ ν ᾰ σ τ ρ ᾰ	κ ᾰ ́ ν ᾰ σ τ ρ ᾰ	0.045827560126781464	0
κ ᾰ ́ ν ᾰ σ τ ρ ο ν	κ ᾰ ́ ν ᾰ σ τ ρ ο ν	0.04650265350937843	0
κ ᾰ τ ᾰ χ ρ ή σ ε ι	κ ᾰ τ ᾰ χ ρ ή σ ε ι	0.04325496777892113	0
κ ᾰ τ ᾰ χ ρ ή σ ε ι ς	κ ᾰ τ ᾰ χ ρ ή σ ε ι ς	0.04481924697756767	0
κ ᾰ τ ᾰ ́ χ ρ η σ ῐ ν	κ ᾰ τ ᾰ ́ χ ρ η σ ῐ ν	0.043136388063430786	0
κ ᾰ τ ᾰ χ ρ η σ έ ο ι ν	κ ᾰ τ ᾰ χ ρ η σ έ ο ι ν	0.043470971286296844	0
κ ᾰ τ ᾰ χ ρ ή σ ε σ ῐ ( ν )	κ ᾰ τ ᾰ χ ρ ή σ ε σ ῐ ( ν )	0.04114103689789772	0
κ ᾰ τ ᾰ χ ρ ή σ ε ι	κ ᾰ τ ᾰ χ ρ ή σ ε ι	0.04954996332526207	0
κ ᾰ τ ᾰ χ ρ η σ έ ο ι ν	κ ᾰ τ ᾰ χ ρ η σ έ ο ι ν	0.04350137710571289	0
κ ᾰ τ ᾰ χ ρ η σ έ ω ν	κ ᾰ τ ᾰ χ ρ ή σ ε ω ν	0.2950606644153595	2
κ ᾰ τ ᾰ χ ρ ή σ ε ω ς	κ ᾰ τ ᾰ χ ρ ή σ ε ω ς	0.04494037106633186	0
κ ᾰ τ ᾰ χ ρ ή σ ε ι	κ ᾰ τ ᾰ χ ρ ή σ ε ι	0.04309957101941109	0
κ ᾰ τ ᾰ χ ρ ή σ ε ι ς	κ ᾰ τ ᾰ χ ρ ή σ ε ι ς	0.09697292000055313	0
κ ᾰ τ ᾰ ́ χ ρ η σ ῐ ς	κ ᾰ τ ᾰ ́ χ ρ η σ ῐ ς	0.04362897947430611	0
κ ᾰ τ ᾰ χ ρ ή σ ε ι	κ ᾰ τ ᾰ χ ρ ή σ ε ι	0.043166838586330414	0
κ ᾰ τ ᾰ χ ρ ή σ ε ι ς	κ ᾰ τ ᾰ χ ρ ή σ ε ι ς	0.09126472473144531	0
κ ᾰ τ ᾰ ́ χ ρ η σ ῐ	κ ᾰ τ ᾰ ́ χ ρ η σ ῐ	0.042052481323480606	0
κ ο ρ ω ν ῐ ́ δ ε	κ ο ρ ω ν ῐ ́ δ ε	0.05911409109830856	0
κ ο ρ ω ν ῐ ́ δ ᾰ ς	κ ο ρ ω ν ῐ ́ δ ᾰ ς	0.06190688535571098	0
κ ο ρ ω ν ῐ ́ δ ᾰ	κ ο ρ ω ν ί ν	2.815034866333008	4
κ ο ρ ω ν ῐ ́ δ ο ι ν	κ ο ρ ω ν ῐ ́ δ ο ι ν	0.046330612152814865	0
κ ο ρ ω ν ῐ ́ σ ῐ	κ ο ρ ω ν ῐ ́ σ ῐ ( ν )	0.4714142978191376	3
κ ο ρ ω ν ῐ ́ δ ῐ	κ ο ρ ω ν ῐ ́ δ ῐ	0.0681350901722908	0
κ ο ρ ω ν ῐ ́ δ ο ι ν	κ ο ρ ω ν ῐ ́ δ ο ι ν	0.04634755849838257	0
κ ο ρ ω ν ῐ ́ δ ω ν	κ ο ρ ω ν ῐ ́ δ ω ν	0.04507502540946007	0
κ ο ρ ω ν ῐ ́ δ ο ς	κ ο ρ ω ν ῐ ́ δ ο ς	0.04708150401711464	0
κ ο ρ ω ν ῐ ́ δ ε	κ ο ρ ω ν ῐ ́ δ ε	0.054663918912410736	0
κ ο ρ ω ν ῐ ́ δ ε ς	κ ο ρ ω ν ῐ ́ δ ε ς	0.04550737515091896	0
κ ο ρ ω ν ῐ ́ ς	κ ο ρ ω ν ῐ ́ ς	0.04645855724811554	0
κ ο ρ ω ν ῐ ́ δ ε	κ ο ρ ω ν ῐ ́ δ ε	0.056857846677303314	0
κ ο ρ ω ν ῐ ́ δ ε ς	κ ο ρ ω ν ῐ ́ δ ε ς	0.04568987712264061	0
κ ο ρ ω ν ῐ ́ ς	κ ο ρ ω ν ῐ ́	0.9715750217437744	1
λ ι μ ῆ ν ε	λ ῐ μ έ ν ε	2.339061737060547	2
λ ι μ ῆ ν ᾰ	λ ῐ μ έ ν ᾰ ς	2.277621269226074	3
λ ι μ ῆ ν ᾰ	λ ῐ μ έ ν ᾰ	2.1979291439056396	2
λ ι μ ή ν ο ι ν	λ ῐ μ έ ν ο ι ν	1.812325358390808	2
λ ι μ ῆ σ ῐ	λ ῐ μ έ σ ῐ	3.2752091884613037	2
λ ι μ ῆ ν ῐ	λ ῐ μ έ ν ῐ	2.268150568008423	2
λ ι μ ή ν ο ι ν	λ ῐ μ έ ν ο ι ν	1.8068046569824219	2
λ ι μ ή ν ω ν	λ ῐ μ έ ν ω ν	2.0304813385009766	2
λ ι μ ῆ ν ο ς	λ ῐ μ έ ν ο ς	1.9604934453964233	2
λ ι μ ῆ ν ε	λ ῐ μ έ ν ε	2.34153413772583	2
λ ι μ ῆ ν ε ς	λ ῐ μ έ ν ε ς	2.0512547492980957	2
λ ι μ ή ν	λ ῐ μ ή ν	1.2933646440505981	1
λ ι μ ῆ ν ε	λ ῐ μ έ ν ε	2.3431918621063232	2
λ ι μ ῆ ν ε ς	λ ῐ μ έ ν ε ς	2.071700096130371	2
λ ι μ ή ν	λ ῐ μ ή ν	1.2975534200668335	1
μ ο ρ φ ώ σ ε ι	μ ο ρ φ ώ σ ε ι	0.04289912432432175	0
μ ο ρ φ ώ σ ε ι ς	μ ο ρ φ ώ σ ε ι ς	0.04361175745725632	0
μ ό ρ φ ω σ ῐ ν	μ ό ρ φ ω σ ῐ ν	0.04315851628780365	0
μ ο ρ φ ω σ έ ο ι ν	μ ο ρ φ ω σ έ ο ι ν	0.04433794319629669	0
μ ο ρ φ ώ σ ε σ ῐ ( ν )	μ ο ρ φ ώ σ ε σ ῐ ( ν )	0.04019010066986084	0
μ ο ρ φ ώ σ ε ι	μ ο ρ φ ώ σ ε ι	0.04243958741426468	0
μ ο ρ φ ω σ έ ο ι ν	μ ο ρ φ ω σ έ ο ι ν	0.044345512986183167	0
μ ο ρ φ ώ σ ε ω ν	μ ο ρ φ ώ σ ε ω ν	0.04402249678969383	0
μ ο ρ φ ώ σ ε ω ς	μ ο ρ φ ώ σ ε ω ς	0.04275893419981003	0
μ ο ρ φ ώ σ ε ι	μ ο ρ φ ώ σ ε ι	0.0428849533200264	0
μ ο ρ φ ώ σ ε ι ς	μ ο ρ φ ώ σ ε ι ς	0.043656762689352036	0
μ ό ρ φ ω σ ῐ ς	μ ό ρ φ ω σ ῐ ς	0.04352409392595291	0
μ ο ρ φ ώ σ ε ι	μ ο ρ φ ώ σ ε ι	0.04289335757493973	0
μ ο ρ φ ώ σ ε ι ς	μ ο ρ φ ώ σ ε ι ς	0.04364794120192528	0
μ ό ρ φ ω σ ῐ	μ ό ρ φ ω σ ῐ	0.042000893503427505	0
ν ο ύ θ ω	ν ο ύ θ ω	0.04496568813920021	0
ν ο ύ θ ο υ ς	ν ο ύ θ ο υ ς	0.044482599943876266	0
ν ο ῦ θ ο ν	ν ο ῦ θ ο ν	0.04649832844734192	0
ν ο ύ θ ο ι ν	ν ο ύ θ ο ι ν	0.04556644707918167	0
ν ο ύ θ ο ι ς	ν ο ύ θ ο ι ς	0.04633442312479019	0
ν ο ύ θ ῳ	ν ο ύ θ ῳ	0.14970077574253082	0
ν ο ύ θ ο ι ν	ν ο ύ θ ο ι ν	0.045931678265333176	0
ν ο ύ θ ω ν	ν ο ύ θ ω ν	0.04493085294961929	0
ν ο ύ θ ο υ	ν ο ύ θ ο υ	0.10233838111162186	0
ν ο ύ θ ω	ν ο ύ θ ω	0.04508296772837639	0
ν ο ῦ θ ο ι	ν ο ῦ θ ο ι	0.046929266303777695	0
ν ο ῦ θ ο ς	ν ο ῦ θ ο ς	0.04596038907766342	0
ν ο ύ θ ω	ν ο ύ θ ω	0.04539474844932556	0
ν ο ῦ θ ο ι	ν ο ῦ θ ο ι	0.047034360468387604	0
ν ο ῦ θ ε	ν ο ῦ θ ε	0.04547016695141792	0
ξ υ λ ι κ ᾱ ́	ξ ῠ λ ῐ κ ᾱ ́	1.9390403032302856	2
ξ υ λ ι κ ώ	ξ ῠ λ ῐ κ ώ	2.209148645401001	2
ξ υ λ ι κ ώ	ξ ῠ λ ῐ κ ώ	2.2072761058807373	2
ξ υ λ ι κ ᾱ ́ ς	ξ ῠ λ ῐ κ ᾱ ́ ς	1.732367753982544	2
ξ υ λ ι κ ᾰ ́	ξ ῠ λ ῐ κ ᾰ ́	1.9426054954528809	2
ξ υ λ ι κ ό ν	ξ ῠ λ ῐ κ ό ν	1.9320173263549805	2
ξ υ λ ι κ α ῖ ς	ξ ῠ λ ῐ κ α ῖ ς	1.730383038520813	2
ξ υ λ ι κ ο ῖ ς	ξ ῠ λ ῐ κ ο ῖ ς	1.7279160022735596	2
ξ υ λ ι κ ῇ	ξ ῠ λ ῐ κ ῇ	2.2082135677337646	2
ξ υ λ ι κ ῷ	ξ ῠ λ ῐ κ ῷ	2.206660032272339	2
ξ υ λ ι κ α ῖ ν	ξ ῠ λ ῐ κ α ῖ ν	1.7331032752990723	2
ξ υ λ ι κ ο ῖ ν	ξ ῠ λ ῐ κ ο ῖ ν	1.731924295425415	2
ξ υ λ ι κ ῶ ν	ξ ῠ λ ῐ κ ῶ ν	1.9392454624176025	2
ξ υ λ ι κ ο ῦ	ξ ῠ λ ῐ κ ο ῦ	1.933786392211914	2
ξ υ λ ι κ ᾱ ́	ξ ῠ λ ῐ κ ᾱ ́	1.9390861988067627	2
ξ υ λ ι κ ώ	ξ ῠ λ ῐ κ ώ	2.2094132900238037	2
ξ υ λ ι κ ώ	ξ ῠ λ ῐ κ ώ	2.207165479660034	2
ξ υ λ ι κ ο ί	ξ ῠ λ ῐ κ ο ί	1.9414846897125244	2
ξ υ λ ι κ ᾰ ́	ξ ῠ λ ῐ κ ᾰ ́	1.939375400543213	2
ξ υ λ ι κ ή	ξ ῠ λ ῐ κ ή	2.2075905799865723	2
ξ υ λ ι κ ό ς	ξ ῠ λ ῐ κ ό ς	1.937170386314392	2
ξ υ λ ι κ ᾱ ́	ξ ῠ λ ῐ κ ᾱ ́	1.939491868019104	2
ξ υ λ ι κ ώ	ξ ῠ λ ῐ κ ώ	2.209627389907837	2
ξ υ λ ι κ ώ	ξ ῠ λ ῐ κ ώ	2.207587718963623	2
ξ υ λ ι κ α ί	ξ ῠ λ ῐ κ α ί	1.9405908584594727	2
ξ υ λ ι κ ο ί	ξ ῠ λ ῐ κ ο ί	1.940873384475708	2
π α ι δ α γ ω γ ι κ ώ	π α ι δ α γ ω γ ι κ ώ	0.05786280706524849	0
π α ι δ α γ ω γ ι κ ᾱ ́ ς	π α ι δ α γ ω γ ι κ ᾱ ́ ς	0.055754296481609344	0
π α ι δ α γ ω γ ι κ ᾰ ́	π α ι δ α γ ω γ ι κ ᾰ ́	0.055190227925777435	0
π α ι δ α γ ω γ ι κ ή ν	π α ι δ α γ ω γ ι κ ή ν	0.055043723434209824	0
π α ι δ α γ ω γ ι κ α ῖ ν	π α ι δ α γ ω γ ι κ α ῖ ν	0.053925301879644394	0
π α ι δ α γ ω γ ι κ ο ῖ ν	π α ι δ α γ ω γ ι κ ο ῖ ν	0.05482644960284233	0
π α ι δ α γ ω γ ι κ ο ῖ ν	π α ι δ α γ ω γ ι κ ο ῖ ν	0.055361729115247726	0
π α ι δ α γ ω γ ι κ α ῖ ς	π α ι δ α γ ω γ ι κ α ῖ ς	0.053149402141571045	0
π α ι δ α γ ω γ ι κ ῇ	π α ι δ α γ ω γ ι κ ῇ	0.053493667393922806	0
π α ι δ α γ ω γ ι κ ῷ	π α ι δ α γ ω γ ι κ ῷ	0.05512116476893425	0
π α ι δ α γ ω γ ι κ ο ῖ ν	π α ι δ α γ ω γ ι κ ο ῖ ν	0.05565254017710686	0
π α ι δ α γ ω γ ι κ ο ῖ ν	π α ι δ α γ ω γ ι κ ο ῖ ν	0.05628574639558792	0
π α ι δ α γ ω γ ι κ ῶ ν	π α ι δ α γ ω γ ι κ ῶ ν	0.054546959698200226	0
π α ι δ α γ ω γ ι κ ῶ ν	π α ι δ α γ ω γ ι κ ῶ ν	0.05496708303689957	0
π α ι δ α γ ω γ ι κ ῆ ς	π α ι δ α γ ω γ ι κ ῆ ς	0.05337958782911301	0
π α ι δ α γ ω γ ι κ ο ῦ	π α ι δ α γ ω γ ι κ ο ῦ	0.05393962189555168	0
π α ι δ α γ ω γ ι κ ώ	π α ι δ α γ ω γ ι κ ώ	0.056523825973272324	0
π α ι δ α γ ω γ ι κ ώ	π α ι δ α γ ω γ ι κ ώ	0.05750660225749016	0
π α ι δ α γ ω γ ι κ ο ί	π α ι δ α γ ω γ ι κ ο ί	0.055631380528211594	0
π α ι δ α γ ω γ ι κ ό ς	π α ι δ α γ ω γ ι κ ό ς	0.05462649092078209	0
π α ι δ α γ ω γ ι κ ό ν	π α ι δ α γ ω γ ι κ ό ν	0.055211327970027924	0
π α ι δ α γ ω γ ι κ ᾱ ́	π α ι δ α γ ω γ ι κ ᾱ ́	0.05445687472820282	0
π α ι δ α γ ω γ ι κ ώ	π α ι δ α γ ω γ ι κ ώ	0.05692758783698082	0
π α ι δ α γ ω γ ι κ ᾰ ́	π α ι δ α γ ω γ ι κ ᾰ ́	0.05533401668071747	0
π α ι δ α γ ω γ ι κ έ	π α ι δ α γ ω γ ι κ έ	0.055573370307683945	0
