prediction	target	loss	dist
h a d a z h n e e z n i i ʼ	d a h o j i n i i h	1.9443659782409668	8
h a j i n i i ʼ	h o j i n i i h	1.8468117713928223	2
h a j i n i i ʼ	h o j i n i i h	1.8684874773025513	2
d a h w i i l g h a ł	d a h i i l g h a a ł	0.8356053233146667	2
h a i i l g h a ł	h i i l g h a a ł	1.2178047895431519	2
h a a s h g h a ł	h i s h g h a a ł	1.2706575393676758	3
d a h o ł g h a ł	d a h o ł g h a a ł	0.636259138584137	1
h o ł g h a ł	h o ł g h a a ł	0.7777005434036255	1
h a n i l g h a ł	h í l g h a a ł	1.5139116048812866	4
d a h a l g h a ł	d a h a l g h a a ł	0.6437298059463501	1
h a l g h a ł	h i l g h a a ł	1.0112805366516113	2
h a l g h a ł	h i l g h a a ł	1.0628471374511719	2
d a h o j i l g h a ł	d a j i i l g h a a ł	1.6469537019729614	4
h a j i l g h a ł	j i i l g h a a ł	2.017995834350586	4
h a j i l g h a ł	j i i l g h a a ł	2.0180554389953613	4
d a h w i i l g h a l	d a h i i l g h a l	0.18004800379276276	1
h a i i l g h a l	h i i l g h a l	0.5954859256744385	1
h e e s h g h a l	h e e s h g h a l	0.07125280797481537	0
d a h o o ł g h a l	d a h o o ł g h a l	0.0449618361890316	0
h o o ł g h a l	h o o ł g h a l	0.04271218553185463	0
h á í n í l g h a l	h í í n í l g h a l	0.2736501693725586	1
d a h o o l g h a l	d a h e e s g h a l	0.6349891424179077	3
h o o l g h a l	h o o l g h a l	0.05323944240808487	0
h o o l g h a l	h o o l g h a l	0.06343932449817657	0
d a h o j o o l g h a l	d a j i i s g h a l	2.016918659210205	5
h a j o o l g h a l	j i i s g h a l	2.9080820083618164	5
h a j o o l g h a l	j i i s g h a l	3.247279167175293	5
d a h o n i i k a i	d a h i n i i ʼ n á	1.7198524475097656	4
h o n i i t ʼ á á ʼ	h i n i i ʼ n á	1.399274468421936	4
h o n é n á	h i n i s h n á	1.1349893808364868	4
d a h o n o o h k a i	d a h i n o h n á	1.7970619201660156	5
h o n o o h ʼ á á z h	h i n o h n á	1.868181586265564	6
h w í í n í n á	h i n í n á	0.8041126132011414	3
d a h o n á	d a h a n á	0.4771011769771576	1
h o n á	h i n á	1.399407148361206	1
h o n á	h i n á	1.3506165742874146	1
d a h o z h n e e s n á á ʼ	d a j i i n á	2.132750988006592	10
h o z h n á	j i i n á	2.2125439643859863	4
h o z h n á	j i i n á	2.1514456272125244	4
a d e i i ʼ m á á s	a d e i i ʼ m á á s	0.04271610826253891	0
i i ʼ m á á s	i i ʼ m á á s	0.04257364571094513	0
i i s m á á s	i i s m á á s	0.04275556653738022	0
o o h m á á s	o o h m á á s	0.04174482077360153	0
a d a a m á á s	a d a a m á á s	0.043335482478141785	0
i i m á á s	i i m á á s	0.0431804433465004	0
i i m á á s	i i m á á s	0.04316670820116997	0
a j i m á á s	a j i m á á s	0.042104192078113556	0
a d a s i i ʼ m á á z	a d a s i i ʼ m á á z	0.042412277311086655	0
i i ʼ m á á z	i i ʼ m á á z	0.04269672930240631	0
a d a s o o m á á z	a d a s o o m á á z	0.04241100326180458	0
o o m á á z	o o m á á z	0.04217979311943054	0
í í n í m á á z	í í n í m á á z	0.04167632386088371	0
a d a a z m á á z	a d a a z m á á z	0.04330459237098694	0
í í m á á z	í í m á á z	0.04250400885939598	0
í í m á á z	í í m á á z	0.042742785066366196	0
a d a j i z m á á z	a d a j i z m á á z	0.0431087464094162	0
a j í í m á á z	a j í í m á á z	0.043843429535627365	0
a d a d i i ʼ m a s	a d a d i i ʼ m a s	0.043453399091959	0
a d i i ʼ m a s	a d i i ʼ m a s	0.04277375340461731	0
a d e e s m a s	a d e e s m a s	0.04234941303730011	0
a d a d o o h m a s	a d a d o o h m a s	0.0435030497610569	0
a d o o h m a s	a d o o h m a s	0.043803468346595764	0
a d o o m a s	a d o o m a s	0.04618882015347481	0
a d e i i l j i i d	a d e i i l j i i d	0.04332742467522621	0
o o ł j i i d	o o ł j i i d	0.042695462703704834	0
a d e i ł j i i d	a d e i ł j i i d	0.04312353953719139	0
i i ł j i i d	i i ł j i i d	0.04350932687520981	0
i i ł j i i d	i i ł j i i d	0.043521471321582794	0
a d a j i ł j i i d	a d a j i ł j i i d	0.04337643086910248	0
a j i ł j i i d	a j i ł j i i d	0.043015822768211365	0
a j i ł j i i d	a j i ł j i i d	0.04301605001091957	0
a d a s h i i l j i d	a d a s h i i l j i d	0.04357944801449776	0
í í ł j i d	í í ł j i d	0.04251358285546303	0
a d a s h o o ł j i d	a d a s h o o ł j i d	0.04332736134529114	0
o o ł j i d	o o ł j i d	0.04260402172803879	0
a d e i s h j i d	a d e i s h j i d	0.043995894491672516	0
a y í í ł j i d	a y í í ł j i d	0.04172784835100174	0
a d a j i s h j i d	a d a j i s h j i d	0.0438864640891552	0
a d a d i i l j i ł	a d a d i i l j i ł	0.043823812156915665	0
a d a d o o ł j i ł	a d a d o o ł j i ł	0.04344550520181656	0
a d o o ł j i ł	a d o o ł j i ł	0.04297234117984772	0
a d í í ł j i ł	a d í í ł j i ł	0.04283091798424721	0
a d e i d o o ł j i ł	a d e i d o o ł j i ł	0.04307502135634422	0
i i d o o ł j i ł	i i d o o ł j i ł	0.04324312135577202	0
a d a z h d o o ł j i ł	a d a z h d o o ł j i ł	0.043726444244384766	0
a z h d o o ł j i ł	a z h d o o ł j i ł	0.04360305145382881	0
a z h d o o ł j i ł	a z h d o o ł j i ł	0.043607793748378754	0
a d e i i l t ʼ á á h	a d e i i l t ʼ á á h	0.0441918782889843	0
i i l t ʼ á á h	i i l t ʼ á á h	0.04479801282286644	0
i i s h t ʼ á á h	i i s h t ʼ á á h	0.04458143189549446	0
a d a a ł t ʼ á á h	a d a a ł t ʼ á á h	0.0443272739648819	0
o o ł t ʼ á á h	o o ł t ʼ á á h	0.043812111020088196	0
a n i ł t ʼ á á h	a n i ł t ʼ á á h	0.04405223950743675	0
a d e i ł t ʼ á á h	a d e i ł t ʼ á á h	0.04427912458777428	0
i i ł t ʼ á á h	i i ł t ʼ á á h	0.04469342157244682	0
a j i ł t ʼ á á h	a j i ł t ʼ á á h	0.044112399220466614	0
i i l t ʼ a ʼ	i i l t ʼ a ʼ	0.04461470991373062	0
í í ł t ʼ a ʼ	í í ł t ʼ a ʼ	0.04358169436454773	0
a d a s o o ł t ʼ a ʼ	a d a s o o ł t ʼ a ʼ	0.04344628378748894	0
o o ł t ʼ a ʼ	o o ł t ʼ a ʼ	0.0435025617480278	0
a y í í ł t ʼ a ʼ	a y í í ł t ʼ a ʼ	0.04262014478445053	0
a j í í ł t ʼ a ʼ	a j í í ł t ʼ a ʼ	0.04379257932305336	0
a j í í ł t ʼ a ʼ	a j í í ł t ʼ a ʼ	0.043792229145765305	0
a d i i l t ʼ a h	a d i i l t ʼ a h	0.04414459690451622	0
a d e e s h t ʼ a h	a d e e s h t ʼ a h	0.043194953352212906	0
a d a d o o ł t ʼ a h	a d a d o o ł t ʼ a h	0.04412434995174408	0
a d e i d o o ł t ʼ a h	a d e i d o o ł t ʼ a h	0.04374583065509796	0
i i d o o ł t ʼ a h	i i d o o ł t ʼ a h	0.04389059916138649	0
i i d o o ł t ʼ a h	i i d o o ł t ʼ a h	0.04388311132788658	0
a z h d o o ł t ʼ a h	a z h d o o ł t ʼ a h	0.044105928391218185	0
a z h d o o ł t ʼ a h	a z h d o o ł t ʼ a h	0.04409812018275261	0
a d e i i l ʼ á	a d e i i l ʼ á	0.04303620755672455	0
i i l ʼ á	i i l ʼ á	0.0436130166053772	0
i i s h ʼ á	i i s h ʼ á	0.04307121783494949	0
a d a a ł ʼ á	a d a a ł ʼ á	0.042549699544906616	0
o o ł ʼ á	o o ł ʼ á	0.04171966016292572	0
a n i ł ʼ á	a n i ł ʼ á	0.04219546914100647	0
a d e i ł ʼ á	a d e i ł ʼ á	0.04271137714385986	0
i i ł ʼ á	i i ł ʼ á	0.043082837015390396	0
i i ł ʼ á	i i ł ʼ á	0.04307599365711212	0
a d a j i ł ʼ á	a d a j i ł ʼ á	0.04292311891913414	0
a j i ł ʼ á	a j i ł ʼ á	0.04232112690806389	0
a j i ł ʼ á	a j i ł ʼ á	0.04230915382504463	0
a d a s i i l ʼ a a d	a d a s i i l ʼ a ʼ	0.6487664580345154	2
i i l ʼ a a d	i i l ʼ a ʼ	1.0072640180587769	2
í í ł ʼ a a d	í í ł ʼ a ʼ	1.0041723251342773	2
a d a s o o ł ʼ a a d	a d a s o o ł ʼ a ʼ	0.6478092074394226	2
o o ł ʼ a a d	o o ł ʼ a ʼ	1.0071028470993042	2
í í n í ł ʼ a a d	í í n í ł ʼ a ʼ	0.7867447137832642	2
a d e i s ʼ a a d	a d e i s ʼ a ʼ	0.795168399810791	2
a y í í ł ʼ a a d	a y í í ł ʼ a ʼ	0.788529098033905	2
a y í í ł ʼ a a d	a y í í ł ʼ a ʼ	0.7874799966812134	2
a d a j i s ʼ a a d	a d a j i s ʼ a ʼ	0.7202209234237671	2
a j í í ł ʼ a a d	a j í í ł ʼ a ʼ	0.7879688143730164	2
a j í í ł ʼ a a d	a j í í ł ʼ a ʼ	0.7863147258758545	2
n a a s h c h i ʼ	n a a s h c h i ʼ	0.1053377166390419	0
n i d a a ł c h i ʼ	n i d a a ł c h i ʼ	0.046442415565252304	0
n a o ł c h i ʼ	n a o ł c h i ʼ	0.04826181381940842	0
n a n i l c h i ʼ	n a n i l c h i ʼ	0.06758151948451996	0
n i d a a l c h i ʼ	n i d a a l c h i ʼ	0.050160862505435944	0
n a a l c h i ʼ	n a a l c h i ʼ	0.0501030758023262	0
n a a l c h i ʼ	n a a l c h i ʼ	0.05241868272423744	0
n i j i l c h i ʼ	n i j i l c h i ʼ	0.09085293114185333	0
n i s h i i l c h i ʼ	n i s h i i l c h i ʼ	0.046135444194078445	0
n i s h i s h c h i ʼ	n i s h i s h c h i ʼ	0.07529715448617935	0
n i d a s h o o ł c h i ʼ	n i d a s h o o ł c h i ʼ	0.045062582939863205	0
n i s h o o ł c h i ʼ	n i s h o o ł c h i ʼ	0.04744841530919075	0
n i s h í n í l c h i ʼ	n i s h í n í l c h i ʼ	0.04897797107696533	0
n i d a a s h c h i ʼ	n i d a a s h c h i ʼ	0.045841604471206665	0
n a a s h c h i ʼ	n a a s h c h i ʼ	0.04666765034198761	0
n a a s h c h i ʼ	n a a s h c h i ʼ	0.04762746021151543	0
n i d a j i s h c h i ʼ	n i d a j i s h c h i ʼ	0.046863313764333725	0
n i j i s h c h i ʼ	n i j i s h c h i ʼ	0.05564040318131447	0
n d i i l c h ʼ i h	n d i i l c h i i ł	1.2115788459777832	2
n d e e s h c h ʼ i h	n d e e s h c h i i ł	1.1087232828140259	2
n d a d o o ł c h ʼ i h	n d a d o o ł c h i i ł	0.8615780472755432	2
n d í í l c h ʼ i h	n d í í l c h i i ł	1.1988502740859985	2
n i z h d o o l c h ʼ i h	n i z h d o o l c h i i ł	0.8762301206588745	2
n i z h d o o l c h ʼ i h	n i z h d o o l c h i i ł	0.8791064620018005	2
n e i i t ł í í s h	n e i i t ł í í s h	0.04517911747097969	0
n i d a a h t ł í í s h	n d a a h t ł í í s h	0.564333975315094	1
n a n i t ł í í s h	n a n i t ł í í s h	0.04452064260840416	0
n i d a a t ł í í s h	n d a a t ł í í s h	0.621024489402771	1
n a a t ł í í s h	n a a t ł í í s h	0.04450277239084244	0
n a a t ł í í s h	n a a t ł í í s h	0.044501952826976776	0
n i j i t ł í í s h	n j i t ł í í s h	0.6694140434265137	1
n i d a s h i i t ł i z h	n d a s h i i t ł i z h	0.5321844220161438	1
n i s h i i t ł i z h	n i s h i i t ł i z h	0.04561429098248482	0
n i s h é t ł i z h	n i s h é t ł i z h	0.045274123549461365	0
n i s h o o t ł i z h	n i s h o o t ł i z h	0.045901406556367874	0
n i s h í n í t ł i z h	n i s h í n í t ł i z h	0.044433776289224625	0
n a a z h t ł i z h	n a a z h t ł i z h	0.04778730869293213	0
n a a z h t ł i z h	n a a z h t ł i z h	0.04760986939072609	0
n i d a j i z h t ł i z h	n d a j i z h t ł i z h	0.5380943417549133	1
n i j i z h t ł i z h	n j i z h t ł i z h	0.615163266658783	1
n i j i z h t ł i z h	n j i z h t ł i z h	0.6155708432197571	1
n d i i t ł i s h	n d i i t ł i s h	0.04491451382637024	0
n d e e s h t ł i s h	n d e e s h t ł i s h	0.04433875158429146	0
n d o o h t ł i s h	n d o o h t ł i s h	0.044632211327552795	0
n d o o t ł i s h	n d o o t ł i s h	0.044389914721250534	0
n d o o t ł i s h	n d o o t ł i s h	0.04439012333750725	0
n i z h d o o t ł i s h	n i z h d o o t ł i s h	0.044465743005275726	0
n i z h d o o t ł i s h	n i z h d o o t ł i s h	0.04446234554052353	0
n i d e i i d z o	n i d a ʼ i i d z o	0.2840770483016968	2
n e i i d z o	n a ʼ i i d z o	0.7478539943695068	2
n a a s ʼ a z	n a ʼ a s o	0.5323003530502319	4
n i d a ʼ o h s o	n i d a ʼ o h s o	0.0424950011074543	0
n a a h ʼ a z o	n a ʼ o h s o	0.1958778202533722	5
n a ʼ í z o	n a ʼ í z o	0.047064077109098434	0
n i d a ʼ a z o	n i d a ʼ a z o	0.047477107495069504	0
n a ʼ a z o	n a ʼ a z o	0.04801612347364426	0
n a ʼ a z o	n a ʼ a z o	0.04821917787194252	0
n i d a ʼ j i z o	n i d a ʼ j i z o	0.04419931024312973	0
n i ʼ j i z o	n i ʼ j i z o	0.055164236575365067	0
n i ʼ j i z o	n i ʼ j i z o	0.06505575031042099	0
n i d a ʼ s i i d z o	n i d a ʼ s i i d z o	0.043170321732759476	0
n i ʼ s i i d z o	n i ʼ s i i d z o	0.04283706471323967	0
n i ʼ s é z o	n i ʼ s é z o	0.04355227202177048	0
n i d a ʼ s o o z o	n i d a ʼ s o o z o	0.0426737479865551	0
n i ʼ s o o z o	n i ʼ s o o z o	0.04284517467021942	0
n i ʼ s í n í z o	n i ʼ s í n í z o	0.042634621262550354	0
n i d a ʼ a z o	n i d a ʼ a z o	0.04335866868495941	0
n a ʼ a z o	n a ʼ a z o	0.050174079835414886	0
n a ʼ a z o	n a ʼ a z o	0.043888259679079056	0
n i d a ʼ j i z o	n i d a ʼ j i z o	0.04314803704619408	0
n i ʼ j i z o	n i ʼ j i z o	0.042792174965143204	0
n i ʼ j i z o	n i ʼ j i z o	0.04270438849925995	0
n e i i d l é	n e i i l y é	0.7765057682991028	2
n i d a a h ł é	n i d a a h ł é	0.04224786534905434	0
n i d e i l é	n i d e i l é	0.0425761342048645	0
n e i l é	n e i l é	0.041791725903749466	0
n e i l é	n e i l é	0.0418117493391037	0
n i d a s i i d l á	n i d a s i i l y á	0.6992954611778259	2
n i s i i d l á	n i s i i l y á	0.9808956980705261	2
n i s é l á	n i s é l á	0.1129404827952385	0
n i d a s o o l é	n i d a s o o l á	0.18823839724063873	1
n i s í n í l á	n i s í n í l á	0.13673880696296692	0
n i d e i z l á	n i d e i z l á	0.10422798991203308	0
n e i z l á	n e i z l á	0.11831223964691162	0
n e i z l á	n e i z l á	0.1194131150841713	0
n i j i z l á	n i j i z l á	0.1097283586859703	0
n i j i z l á	n i j i z l á	0.10119480639696121	0
n d a d i i d l é é ł	n d a d i i d l e e ł	0.6103574633598328	2
n d i i d l é é ł	n d i i d l e e ł	0.7085736989974976	2
n d e e s h ł é é ł	n d e e s h ł e e ł	0.6680598855018616	2
n d o o h ł é é ł	n d o o h ł e e ł	0.7155344486236572	2
n d í í l é é ł	n d í í l e e ł	0.7902262210845947	2
n d e i d o o l é é ł	n d e i d o o l e e ł	0.6075363755226135	2
n e i d o o l é é ł	n e i d o o l e e ł	0.6561658382415771	2
n d a z h d o o l é é ł	n d a z h d o o l e e ł	0.5698904395103455	2
n i z h d o o l é é ł	n i z h d o o l e e ł	0.6094096302986145	2
n d e i i ʼ n i i h	n d e i i ʼ n i i h	0.046564456075429916	0
n a a s h n i i h	n a a s h n i i h	0.04429284483194351	0
n d a a h n i i h	n d a a h n i i h	0.04759757220745087	0
n a n i n i i h	n a n i n i i h	0.04679524898529053	0
n d e i n i i h	n d e i n i i h	0.045692119747400284	0
n j i n i i h	n j i n i i h	0.05139461159706116	0
n j i n i i h	n j i n i i h	0.050969481468200684	0
n i s i i ʼ n i i ʼ	n i s i i ʼ n i i ʼ	0.043119676411151886	0
n i s é n i i ʼ	n i s é n i i ʼ	0.04622580483555794	0
n i s o o n i i ʼ	n i s o o n i i ʼ	0.04388893395662308	0
n i s í n í n i i ʼ	n i s í n í n i i ʼ	0.04383812099695206	0
n d e i z n i i ʼ	n d e i z n i i ʼ	0.045735519379377365	0
n e i z n i i ʼ	n e i z n i i ʼ	0.044325847178697586	0
n d a j i z n i i ʼ	n d a j i z n i i ʼ	0.04627549648284912	0
n j i z n i i ʼ	n j i z n i i ʼ	0.0681733638048172	0
n d a d i i ʼ n i h	n d a d i i ʼ n i h	0.0443088673055172	0
n d a d o o h n i h	n d a d o o h n i h	0.04412664845585823	0
n d o o h n i h	n d o o h n i h	0.04426092281937599	0
n d í í n i h	n d í í n i h	0.0480952188372612	0
n d e i d o o n i h	n d e i d o o n i h	0.04404336214065552	0
n e i d o o n i h	n e i d o o n i h	0.04405250400304794	0
n e i d o o n i h	n e i d o o n i h	0.04395681992173195	0
n d a z h d o o n i h	n d a z h d o o n i h	0.04442432150244713	0
n i z h d o o n i h	n i z h d o o n i h	0.04358253628015518	0
n i d e i i t i n	n i d e i i t i n	0.04449266940355301	0
n e i i t i n	n e i i t i n	0.044553808867931366	0
n a a s h t i n	n a a s h t i n	0.04382700473070145	0
n i d a a h t i n	n i d a a h t i n	0.04399159550666809	0
n a n i t i n	n a n i t i n	0.0440366305410862	0
n e i t i n	n e i t i n	0.04388488456606865	0
