prediction	target	loss	dist
c h a r k a ł y b y	c h a r k a ł y b y	0.03975299745798111	0
c h a r k a ł y ś m y	c h a r k a ł y ś m y	0.0392795093357563	0
c h a r k a m	c h a r k a m	0.03949042409658432	0
c h a r k a m y	c h a r k a m y	0.039277177304029465	0
c h a r k a n i e	c h a r k a n i e	0.03967765346169472	0
c h a r k a n o	c h a r k a n o	0.03980981931090355	0
c h a r k a s z	c h a r k a s z	0.03918727859854698	0
c h a r k a	c h a r k a	0.04009570926427841	0
n i e c h   c h a r k a j ą	n i e c h   c h a r k a j ą	0.03843400999903679	0
n i e c h   c h a r k a	n i e c h   c h a r k a	0.039335306733846664	0
t o r c i k i e m	t o r c i k i e m	0.040387723594903946	0
t o r c i k i	t o r c i k i	0.0391731783747673	0
t o r c i k i	t o r c i k i	0.04012560471892357	0
t o r c i k o m	t o r c i k o m	0.06748543679714203	0
t o r c i k o w i	t o r c i k o w i	0.03833957761526108	0
ż y r o s k o p e m	ż y r o s k o p e m	0.03831872716546059	0
ż y r o s k o p	ż y r o s k o p	0.03947141394019127	0
ż y r o s k o p	ż y r o s k o p	0.03929134085774422	0
ż y r o s k o p o m	ż y r o s k o p o m	0.03852655738592148	0
ż y r o s k o p o w i	ż y r o s k o p o w i	0.03836921229958534	0
ż y r o s k o p ó w	ż y r o s k o p ó w	0.038343146443367004	0
ż y r o s k o p y	ż y r o s k o p y	0.039065659046173096	0
ż y r o s k o p y	ż y r o s k o p y	0.03912888839840889	0
ż y r o s k o p y	ż y r o s k o p y	0.03911612182855606	0
w i z j a	w i z j a	0.03788803890347481	0
w i z j e	w i z j e	0.03624539449810982	0
w i z j i	w i z j i	0.03621446341276169	0
w i z j i	w i z j i	0.035477109253406525	0
w i z j	w i z j i	0.5460992455482483	1
w i z j o m	w i z j o m	0.04329017549753189	0
w i z j o	w i z j o	0.03771150857210159	0
d y d ó w	<UNK> y d ó w	1.3671220541000366	1
t o p a z a m i	t o p a z a m i	0.03888063132762909	0
t o p a z e m	t o p a z e m	0.04668094962835312	0
t o p a z	t o p a z	0.03926343098282814	0
t o p a z o w i	t o p a z o w i	0.03778041526675224	0
t o p a z y	t o p a z y	0.07133477926254272	0
t o p a z y	t o p a z y	0.06376761198043823	0
s p r z ę g ł a m i	s p r z ę g ł a m i	0.038491591811180115	0
s p r z ę g ł a	s p r z ę g ł a	0.03860871121287346	0
s p r z ę g ł a	s p r z ę g ł a	0.03854695335030556	0
s p r z ę g ł a	s p r z ę g ł a	0.038477834314107895	0
s p r z ę g ł e m	s p r z ę g ł e m	0.03831354156136513	0
s p r z ę g ł o m	s p r z ę g ł o m	0.037934526801109314	0
s p r z ę g ł o	s p r z ę g ł o	0.039007145911455154	0
s p r z ę g ł u	s p r z ę g ł u	0.037987060844898224	0
p a r a s o l a c h	p a r a s o l a c h	0.0407751239836216	0
p a r a s o l u	p a r a s o l a	0.2858937084674835	1
p a r a s o l e m	p a r a s o l e m	0.03934232145547867	0
p a r a s o l e	p a r a s o l e	0.04016294702887535	0
p a r a s o l e	p a r a s o l e	0.03998905047774315	0
p a r a s o l e	p a r a s o l e	0.039979491382837296	0
p a r a s o l a	p a r a s o l	0.23617063462734222	1
p a r a s o l o m	p a r a s o l o m	0.03995459899306297	0
p a r a s o l u	p a r a s o l u	0.04023563116788864	0
t e l e f o n i c z n ą	t e l e f o n i c z n ą	0.03744959458708763	0
t e l e f o n i c z n e	t e l e f o n i c z n e	0.0384172759950161	0
t e l e f o n i c z n e	t e l e f o n i c z n e	0.038478512316942215	0
t e l e f o n i c z n e	t e l e f o n i c z n e	0.038477182388305664	0
t e l e f o n i c z n e g o	t e l e f o n i c z n e g o	0.03830033168196678	0
t e l e f o n i c z n e g o	t e l e f o n i c z n e g o	0.03820795565843582	0
t e l e f o n i c z n e j	t e l e f o n i c z n e j	0.03824568912386894	0
t e l e f o n i c z n e j	t e l e f o n i c z n e j	0.03818506747484207	0
t e l e f o n i c z n e m u	t e l e f o n i c z n e m u	0.03836829215288162	0
t e l e f o n i c z n e m u	t e l e f o n i c z n e m u	0.03836257383227348	0
t e l e f o n i c z n y	t e l e f o n i c z n y	0.03825634345412254	0
t e l e f o n i c z n y	t e l e f o n i c z n y	0.038272399455308914	0
t e l e f o n i c z n y c h	t e l e f o n i c z n y c h	0.038534291088581085	0
t e l e f o n i c z n y c h	t e l e f o n i c z n y c h	0.038594793528318405	0
t e l e f o n i c z n y c h	t e l e f o n i c z n y c h	0.03851025179028511	0
t e l e f o n i c z n y m	t e l e f o n i c z n y m	0.038254301995038986	0
t e l e f o n i c z n y m	t e l e f o n i c z n y m	0.03822212666273117	0
t e l e f o n i c z n y m	t e l e f o n i c z n y m	0.0382135808467865	0
t e l e f o n i c z n y m i	t e l e f o n i c z n y m i	0.03827178105711937	0
k a n a r e k	k a n a r e k	0.039731405675411224	0
k a n a r e k	k a n a r k a	0.9854665994644165	2
k a n a r k i	k a n a r k i	0.03959370404481888	0
k a n a r k i	k a n a r k i	0.039641957730054855	0
k a n a r k o m	k a n a r k o m	0.03953364118933678	0
k a n a r k o w i	k a n a r k o w i	0.03891085088253021	0
k a n a r k ó w	k a n a r k ó w	0.04042825475335121	0
p r y w a c i a r z a c h	p r y w a c i a r z a c h	0.04006488248705864	0
p r y w a c i a r z a m i	p r y w a c i a r z a m i	0.03972794488072395	0
p r y w a c i a r z e	p r y w a c i a r z e	0.039000168442726135	0
p r y w a c i a r z o m	p r y w a c i a r z o m	0.039476968348026276	0
p r y w a c i a r z u	p r y w a c i a r z u	0.0394219346344471	0
p r y w a c i a r z u	p r y w a c i a r z u	0.039228636771440506	0
p r y w a c i a r z y	p r y w a c i a r z y	0.03796809911727905	0
p r o r o c t w a m i	p r o r o c t w a m i	0.0400170274078846	0
p r o r o c t w a	p r o r o c t w a	0.04017344117164612	0
p r o r o c t w a	p r o r o c t w a	0.04024488478899002	0
p r o r o c t w a	p r o r o c t w a	0.040125392377376556	0
p r o r o c t w e m	p r o r o c t w e m	0.03894110396504402	0
p r o r o c t w	p r o r o c t w	0.1084260568022728	0
p r o r o c t w o m	p r o r o c t w o m	0.039826687425374985	0
p r o r o c t w o	p r o r o c t w o	0.04007734730839729	0
p r o r o c t w o	p r o r o c t w o	0.04004637151956558	0
c h c i w ą	c h c i w ą	0.036597687751054764	0
c h c i w a	c h c i w a	0.0378241166472435	0
c h c i w e	c h c i w e	0.0378282256424427	0
c h c i w e	c h c i w e	0.03781186789274216	0
c h c i w e g o	c h c i w e g o	0.03741919994354248	0
c h c i w e g o	c h c i w e g o	0.037327077239751816	0
c h c i w e g o	c h c i w e g o	0.03736080601811409	0
c h c i w e j	c h c i w e j	0.037681639194488525	0
c h c i w e j e	c h c i w e j	0.5578310489654541	1
c h c i w e m u	c h c i w e m u	0.037735503166913986	0
c h c i w i	c h c i w i	0.03729185089468956	0
c h c i w y	c h c i w y	0.03773628920316696	0
c h c i w y c h	c h c i w y c h	0.038111940026283264	0
c h c i w y c h	c h c i w y c h	0.038166455924510956	0
c h c i w y c h	c h c i w y c h	0.038138046860694885	0
c h c i w y m	c h c i w y m	0.04509372636675835	0
c h c i w y m	c h c i w y m	0.03769064322113991	0
c h c i w y m	c h c i w y m	0.04491191357374191	0
c h c i w y m	c h c i w y m	0.03767342120409012	0
c h c i w y m i	c h c i w y m i	0.03776437044143677	0
r o b o c i z n a c h	r o b o c i z n a c h	0.03992297127842903	0
r o b o c i z n ą	r o b o c i z n ą	0.03869093209505081	0
r o b o c i z n i e	r o b o c i ź n i e	0.7180019021034241	1
r o b o c i z n o m	r o b o c i z n o m	0.039655353873968124	0
r o b o c i z n o	r o b o c i z n o	0.039503637701272964	0
r o b o c i z n y	r o b o c i z n y	0.03919752687215805	0
r o b o c i z n y	r o b o c i z n y	0.039360303431749344	0
s p o j ó w c e	s p o j ó w c e	0.03806890547275543	0
s p o j ó w e k	s p o j ó w e k	0.03675500676035881	0
s p o j ó w k a m i	s p o j ó w k a m i	0.03927208483219147	0
s p o j ó w k ą	s p o j ó w k ą	0.03783656656742096	0
s p o j ó w k a	s p o j ó w k a	0.03950173407793045	0
s p o j ó w k ę	s p o j ó w k ę	0.03775687515735626	0
s p o j ó w k i	s p o j ó w k i	0.03909410536289215	0
s p o j ó w k i	s p o j ó w k i	0.0389924980700016	0
s p o j ó w k i	s p o j ó w k i	0.03899636119604111	0
s p o j ó w k o m	s p o j ó w k o m	0.040583036839962006	0
s p o j ó w k o	s p o j ó w k o	0.0393073745071888	0
p a r a d o k s a l n ą	p a r a d o k s a l n ą	0.04008738696575165	0
p a r a d o k s a l n ą	p a r a d o k s a l n ą	0.0400473028421402	0
p a r a d o k s a l n a	p a r a d o k s a l n a	0.040909793227910995	0
p a r a d o k s a l n e	p a r a d o k s a l n e	0.040977176278829575	0
p a r a d o k s a l n e	p a r a d o k s a l n e	0.04103590548038483	0
p a r a d o k s a l n e	p a r a d o k s a l n e	0.04105185717344284	0
p a r a d o k s a l n e g o	p a r a d o k s a l n e g o	0.040567345917224884	0
p a r a d o k s a l n e j	p a r a d o k s a l n e j	0.040802206844091415	0
p a r a d o k s a l n e j	p a r a d o k s a l n e j	0.04073304310441017	0
p a r a d o k s a l n e j	p a r a d o k s a l n e j	0.04072609916329384	0
p a r a d o k s a l n e m u	p a r a d o k s a l n e m u	0.040683288127183914	0
p a r a d o k s a l n e m u	p a r a d o k s a l n e m u	0.040677450597286224	0
p a r a d o k s a l n i	p a r a d o k s a l n i	0.04087956249713898	0
p a r a d o k s a l n y	p a r a d o k s a l n y	0.040944311767816544	0
p a r a d o k s a l n y	p a r a d o k s a l n y	0.04096769541501999	0
p a r a d o k s a l n y c h	p a r a d o k s a l n y c h	0.04083244875073433	0
p a r a d o k s a l n y c h	p a r a d o k s a l n y c h	0.04091515764594078	0
p a r a d o k s a l n y m	p a r a d o k s a l n y m	0.04077719524502754	0
p a r a d o k s a l n y m	p a r a d o k s a l n y m	0.04163038358092308	0
p a r a d o k s a l n y m	p a r a d o k s a l n y m	0.04159765690565109	0
p a r a d o k s a l n y m	p a r a d o k s a l n y m	0.040766723453998566	0
p a r a d o k s a l n y m i	p a r a d o k s a l n y m i	0.040622685104608536	0
g w i a z d o z b i ó r a c h	g w i a z d o z b i o r a c h	0.26806092262268066	1
g w i a z d o z b i ó r e m	g w i a z d o z b i o r e m	0.3544200360774994	1
g w i a z d o z b i ó r	g w i a z d o z b i ó r	0.05926116183400154	0
g w i a z d o z b i ó r o m	g w i a z d o z b i o r o m	0.2825680673122406	1
g w i a z d o z b i ó r o w i	g w i a z d o z b i o r o w i	0.373166561126709	1
g w i a z d o z b i ó r ó w	g w i a z d o z b i o r ó w	0.22939400374889374	1
g w i a z d o z b i ó r a	g w i a z d o z b i o r u	0.4528445601463318	2
g w i a z d o z b i ó r y	g w i a z d o z b i o r y	0.31708019971847534	1
g w i a z d o z b i ó r z e	g w i a z d o z b i o r z e	0.4024427533149719	1
g w i a z d o z b i ó r z e	g w i a z d o z b i o r z e	0.35605499148368835	1
i g u a n a c h	i g u a n a c h	0.039010610431432724	0
i g u a n a m i	i g u a n a m i	0.038459595292806625	0
i g u a n ą	i g u a n ą	0.036884378641843796	0
i g u a n a	i g u a n a	0.03872739523649216	0
i g u a n ę	i g u a n ę	0.03691316395998001	0
i g u a n i e	i g u a n i e	0.036884792149066925	0
i g u a n	i g u a n	0.03502488136291504	0
i g u a n o m	i g u a n o m	0.03727814555168152	0
i g u a n o	i g u a n o	0.03811638429760933	0
n i e c h   o d a m	n i e c h   o d d a m	0.6121307015419006	1
n i e c h   o d a	n i e c h   o d d a	0.6245561242103577	1
b ę d z i e c i e   o d a ł y	o d d a c i e	3.8079395294189453	11
b ę d ą   o d a ł y	o d d a d z ą	6.180182456970215	8
o d d a j c i e	o d d a j c i e	0.03751330450177193	0
o d d a j m y	o d d a j m y	0.03839946538209915	0
o d d a ł a b y m	o d d a ł a b y m	0.039651770144701004	0
o d d a ł a b y	o d d a ł a b y	0.03987365961074829	0
o d d a ł a m	o d d a ł a m	0.03947095572948456	0
o d d a ł a ś	o d d a ł a ś	0.03924107179045677	0
o d d a ł a	o d d a ł a	0.03963523358106613	0
o d d a ł b y m	o d d a ł b y m	0.03932176157832146	0
o d d a ł b y ś	o d d a ł b y ś	0.039430323988199234	0
o d d a ł b y	o d d a ł b y	0.03956231847405434	0
o d d a ł e ś	o d d a ł e ś	0.038585394620895386	0
o d d a l i b y ś c i e	o d d a l i b y ś c i e	0.03870203718543053	0
o d d a l i b y ś m y	o d d a l i b y ś m y	0.03953469917178154	0
o d d a l i b y	o d d a l i b y	0.03983082249760628	0
o d d a l i ś c i e	o d d a l i ś c i e	0.03873962536454201	0
o d d a l i ś m y	o d d a l i ś m y	0.039487242698669434	0
o d d a ł o b y	o d d a ł o b y	0.039556924253702164	0
o d d a ł o	o d d a ł o	0.03931894898414612	0
o d d a ł y b y ś c i e	o d d a ł y b y ś c i e	0.03840960934758186	0
o d d a ł y b y ś m y	o d d a ł y b y ś m y	0.039208490401506424	0
o d d a ł y b y	o d d a ł y b y	0.03944024071097374	0
o d d a ł y ś m y	o d d a ł y ś m y	0.03894961625337601	0
b ę d ę   o d a ł	o d d a m	4.2303900718688965	6
o d d a n i	o d d a n i	0.04097304493188858	0
o d d a n o	o d d a n o	0.04078180715441704	0
o d d a n y	o d d a n y	0.04117080941796303	0
b ę d z i e s z   o d a ł	o d d a s z	4.207163333892822	10
b ę d z i e   o d a ł	o d d a	5.167381286621094	8
o l c h a m i	o l c h a m i	0.038813404738903046	0
o l c h ą	o l c h ą	0.0369582362473011	0
o l c h a	o l c h a	0.038884732872247696	0
o l c h ę	o l c h ę	0.036416154354810715	0
o l c h	o l c h	0.03569652512669563	0
o l c h o	o l c h o	0.038731649518013	0
o l c h y	o l c h y	0.03830281272530556	0
o l c h y	o l c h y	0.03868211433291435	0
o l š e	o l s z e	0.606523871421814	2
o l š e	o l s z e	0.5798263549804688	2
p r e w e n c j ę	p r e w e n c j ę	0.03816854953765869	0
p r e w e n c j i	p r e w e n c j i	0.038006432354450226	0
p r e w e n c j i	p r e w e n c j i	0.03783392161130905	0
l i ś c i o w ą	l i ś c i o w ą	0.03678378090262413	0
l i ś c i o w ą	l i ś c i o w ą	0.036817293614149094	0
l i ś c i o w a	l i ś c i o w a	0.038251474499702454	0
l i ś c i o w e	l i ś c i o w e	0.037957534193992615	0
l i ś c i o w e	l i ś c i o w e	0.03811433166265488	0
l i ś c i o w e g o	l i ś c i o w e g o	0.037947915494441986	0
l i ś c i o w e g o	l i ś c i o w e g o	0.03803824260830879	0
l i ś c i o w e g o	l i ś c i o w e g o	0.037957169115543365	0
l i ś c i o w e j	l i ś c i o w e j	0.03787657618522644	0
l i ś c i o w e j	l i ś c i o w e j	0.03788362443447113	0
l i ś c i o w e m u	l i ś c i o w e m u	0.038022588938474655	0
l i ś c i o w y	l i ś c i o w y	0.038009729236364365	0
l i ś c i o w y c h	l i ś c i o w y c h	0.038450513035058975	0
l i ś c i o w y c h	l i ś c i o w y c h	0.03835327550768852	0
l i ś c i o w y m	l i ś c i o w y m	0.03757484629750252	0
l i ś c i o w y m	l i ś c i o w y m	0.03795992583036423	0
l i ś c i o w y m	l i ś c i o w y m	0.03794847056269646	0
l i ś c i o w y m i	l i ś c i o w y m i	0.038017332553863525	0
m ó l a m i	m o l a m i	0.7752144932746887	1
m ó l	m o l a	1.5993376970291138	2
p o b o ż n ą	p o b o ż n ą	0.03749722242355347	0
p o b o ż n ą	p o b o ż n ą	0.03798568621277809	0
p o b o ż n a	p o b o ż n a	0.03937049210071564	0
p o b o ż n e	p o b o ż n e	0.03932705149054527	0
p o b o ż n e	p o b o ż n e	0.039468564093112946	0
p o b o ż n e	p o b o ż n e	0.03947135806083679	0
p o b o ż n e g o	p o b o ż n e g o	0.03906705230474472	0
p o b o ż n e g o	p o b o ż n e g o	0.03900371119379997	0
p o b o ż n e g o	p o b o ż n e g o	0.03901151195168495	0
p o b o ż n e j	p o b o ż n e j	0.03911127522587776	0
p o b o ż n e j	p o b o ż n e j	0.03900320827960968	0
p o b o ż n e j	p o b o ż n e j	0.03896566852927208	0
p o b o ż n e m u	p o b o ż n e m u	0.03913034871220589	0
p o b o ż n e m u	p o b o ż n e m u	0.03912164270877838	0
p o b o ż n i	p o b o ż n i	0.039157334715127945	0
p o b o ż n y	p o b o ż n y	0.039214037358760834	0
p o b o ż n y c h	p o b o ż n y c h	0.039503082633018494	0
p o b o ż n y m	p o b o ż n y m	0.03911125659942627	0
p o b o ż n y m	p o b o ż n y m	0.03912646323442459	0
p o b o ż n y m	p o b o ż n y m	0.03912577033042908	0
p o b o ż n y m i	p o b o ż n y m i	0.03908358886837959	0
z g n i ł a	z g n i ł a	0.039656274020671844	0
z g n i ł e	z g n i ł e	0.03918782249093056	0
z g n i ł e	z g n i ł e	0.03922661393880844	0
z g n i ł e	z g n i ł e	0.03932010754942894	0
z g n i ł e g o	z g n i ł e g o	0.03867049515247345	0
z g n i ł e g o	z g n i ł e g o	0.03884012997150421	0
z g n i ł e g o	z g n i ł e g o	0.03869176656007767	0
z g n i ł e j	z g n i ł e j	0.03909001499414444	0
z g n i ł e j e	z g n i ł e j	0.4366176128387451	1
z g n i ł e m u	z g n i ł e m u	0.03898009657859802	0
z g n i ł e m u	z g n i ł e m u	0.03897824138402939	0
z g n i l i	z g n i l i	0.03932846710085869	0
z g n i ł y	z g n i ł y	0.03924451023340225	0
z g n i ł y	z g n i ł y	0.03927266225218773	0
z g n i ł y c h	z g n i ł y c h	0.0394994281232357	0
z g n i ł y c h	z g n i ł y c h	0.03944844380021095	0
z g n i ł y m	z g n i ł y m	0.06790086627006531	0
z g n i ł y m	z g n i ł y m	0.039108552038669586	0
z g n i ł y m	z g n i ł y m	0.07787635177373886	0
p a s t w i s k a m i	p a s t w i s k a m i	0.03976928070187569	0
p a s t w i s k a	p a s t w i s k a	0.03973623365163803	0
p a s t w i s k a	p a s t w i s k a	0.039909727871418	0
p a s t w i s k o m	p a s t w i s k i e m	0.10374891757965088	2
p a s t w i s k o	p a s t w i s k o	0.040023304522037506	0
p a s t w i s k o	p a s t w i s k o	0.039840035140514374	0
p a s t w i s k o	p a s t w i s k o	0.039968341588974	0
p a s t w i s k u	p a s t w i s k u	0.03934190794825554	0
f o n o n a c h	f o n o n a c h	0.03994027152657509	0
f o n o n e m	f o n o n e m	0.037980616092681885	0
f o n o n i e	f o n o n i e	0.038023442029953	0
f o n o n i e	f o n o n i e	0.03785334527492523	0
f o n o n	f o n o n	0.039366502314805984	0
f o n o n o m	f o n o n o m	0.037955380976200104	0
f o n o n ó w	f o n o n ó w	0.038172028958797455	0
f o n o n u	f o n o n u	0.04056088253855705	0
f o n o n y	f o n o n y	0.038627445697784424	0
m a l a r c e	m a l a r c e	0.038193460553884506	0
m a l a r e k	m a l a r e k	0.037098754197359085	0
m a l a r k a c h	m a l a r k a c h	0.04000835865736008	0
m a l a r k a m i	m a l a r k a m i	0.03942576423287392	0
m a l a r k ą	m a l a r k ą	0.04007158428430557	0
m a l a r k a	m a l a r k a	0.03954185172915459	0
m a l a r k i	m a l a r k i	0.03935759514570236	0
m a l a r k i	m a l a r k i	0.03938812017440796	0
m a l a r k o m	m a l a r k o m	0.04214795306324959	0
m a l a r k o	m a l a r k o	0.039401642978191376	0
b r u t a l n ą	b r u t a l n ą	0.03905166685581207	0
b r u t a l n a	b r u t a l n a	0.040279947221279144	0
b r u t a l n e	b r u t a l n e	0.04018493741750717	0
b r u t a l n e	b r u t a l n e	0.0402216762304306	0
b r u t a l n e	b r u t a l n e	0.040290527045726776	0
b r u t a l n e	b r u t a l n e	0.040304288268089294	0
b r u t a l n e g o	b r u t a l n e g o	0.03973090276122093	0
b r u t a l n e g o	b r u t a l n e g o	0.03987307846546173	0
b r u t a l n e j	b r u t a l n e j	0.04011434316635132	0
b r u t a l n e j	b r u t a l n e j	0.04001709073781967	0
b r u t a l n e m u	b r u t a l n e m u	0.03991558402776718	0
b r u t a l n i	b r u t a l n i	0.03988815099000931	0
b r u t a l n y	b r u t a l n y	0.040120575577020645	0
b r u t a l n y	b r u t a l n y	0.040149979293346405	0
b r u t a l n y c h	b r u t a l n y c h	0.04014986753463745	0
b r u t a l n y c h	b r u t a l n y c h	0.04025969281792641	0
b r u t a l n y m	b r u t a l n y m	0.039992183446884155	0
b r u t a l n y m	b r u t a l n y m	0.04057543724775314	0
b r u t a l n y m	b r u t a l n y m	0.03995799273252487	0
b r u t a l n y m	b r u t a l n y m	0.03995118662714958	0
b r u t a l n y m i	b r u t a l n y m i	0.03987535461783409	0
s t e p a c h	s t e p a c h	0.039968185126781464	0
p r z y m i e r z a l n i a c h	p r z y m i e r z a l n i a c h	0.040454667061567307	0
p r z y m i e r z a l n i a m i	p r z y m i e r z a l n i a m i	0.04015591740608215	0
p r z y m i e r z a l n i a	p r z y m i e r z a l n i a	0.040398795157670975	0
p r z y m i e r z a l n i e	p r z y m i e r z a l n i e	0.03946680948138237	0
p r z y m i e r z a l n i	p r z y m i e r z a l n i	0.048618752509355545	0
p r z y m i e r z a l n i	p r z y m i e r z a l n i	0.08986330032348633	0
p r z y m i e r z a l n i o m	p r z y m i e r z a l n i o m	0.04003782197833061	0
p r z y m i e r z a l n i o	p r z y m i e r z a l n i o	0.04018893092870712	0
b a t e r i ą	b a t e r i ą	0.038131583482027054	0
b a t e r i a	b a t e r i a	0.039339713752269745	0
b a t e r i e	b a t e r i e	0.037009984254837036	0
