prediction	target	loss	dist
b i e g g á j e h k e t	b i e đ g á j e h k e t	0.20372535288333893	1
b i e g g á	b i e đ g á	0.3563586175441742	1
b i e g g á j e h k o s k a	b i e đ g á j e h k o s k a	0.14724653959274292	1
b i e g g á ž e t n e	b i e đ g á ž e t n e	0.22027187049388885	1
b i e g g á ž i t	b i e đ g á ž i t	0.30206164717674255	1
b i e g g á ž a n	b i e đ g á ž a n	0.27707698941230774	1
b i e g g á ž e a h p p i	b i e đ g á ž e a h p p i	0.2331460416316986	1
b i e g g á ž e h p e t	b i e đ g á ž e h p e t	0.2908635437488556	1
b i e g g á ž e a b a	b i e đ g á ž e a b a	0.25593101978302	1
b i e g g á j e t n e	b i e đ g á j e t n e	0.19215357303619385	1
b i e g g á t	b i e đ g á t	0.37863606214523315	1
b i e g g á n	b i e đ g á n	0.3096887469291687	1
b i e g g á b e a h t t i	b i e đ g á b e a h t t i	0.25166043639183044	1
b i e g g á b e h t e t	b i e đ g á b e h t e t	0.30040737986564636	1
b i e g g á j i t	b i e đ g á j i t	0.2748528718948364	1
b i e g g á i m e t	b i e đ g á i m e t	0.3002050518989563	1
b i e g g á j i n	b i e đ g á j i n	0.27371275424957275	1
b i e g g á i d e t	b i e đ g á i d e t	0.33170488476753235	1
b i e g g á j e d j e	b i e đ g á j e d j e	0.27813592553138733	1
b u d d e l e i m m e	b u d d e l e i m m e	0.05149553343653679	0
b u d d e l i n	b u d d e l i n	0.04941258952021599	0
b u d d e l e i d d e t	b u d d e l e i d d e t	0.05475383996963501	0
b u d d e l i t	b u d d e l i t	0.049021489918231964	0
b u d d e l e i g g a	b u d d e l e i g g a	0.05473211407661438	0
b u d d e l e	b u d d e l e	0.0529136061668396	0
b u d d e l i i	b u d d e l i i	0.05724814161658287	0
b u d d e š e i m m e t	b u d d e š e i m m e t	0.052201252430677414	0
b u d d e š i n	b u d d e š i n	0.0486280731856823	0
b u d d e š e i d d e	b u d d e š e i d d e	0.05418483912944794	0
b u d d e š i t	b u d d e š i t	0.04789651185274124	0
b u d d e š e i g g a	b u d d e š e i g g a	0.05634066462516785	0
b u d d e š e	b u d d e š e	0.05300026014447212	0
b u d d e j e t n o t	b u d d e j e t n o t	0.057188212871551514	0
b u d d e j e h k o n	b u d d e j e h k o n	0.05708115175366402	0
b u d d e j e h k e t	b u d d e j e h k e t	0.047982752323150635	0
b u d d e	b u d d e	0.053914446383714676	0
b u d d e j e h k o s e t	b u d d e j e h k o s e t	0.06209713965654373	0
b u d d e ž e a h p p i	b u d d e ž e a h p p i	0.04547671601176262	0
b u d d e ž e h p e t	b u d d e ž e h p e t	0.046146515756845474	0
b u d d e ž a t	b u d d e ž a t	0.04715937003493309	0
b u d d e ž e a b a	b u d d e ž e a b a	0.04605036601424217	0
b u d d e t	b u d d e t	0.04970725253224373	0
b u d d e n	b u d d e n	0.06269361823797226	0
b u d d e b e a h t t i	b u d d e b e a h t t i	0.05746575444936752	0
b u d d e b e h t e t	b u d d e b e h t e t	0.06502670049667358	0
b u d d e j i t	b u d d e j i t	0.05139806866645813	0
b u t t i i m e	b u d d i i m e	0.7205519080162048	2
b u d d e j i n	b u d d e j i n	0.051940515637397766	0
b u t t i i g a	b u d d i i g a	0.6918035745620728	2
b u d d e	b u d d e j e d j e	0.13755086064338684	5
b á i s t i v č č i i m e t	b á i s t t á l e i m m e t	0.3635611832141876	5
b á i s t i v č č e n	b á i s t t á l i n	0.38009098172187805	5
b á i s t i v č č i i d e	b á i s t t á l e i d d e	0.46758589148521423	5
b á i s t i v č č i i d e t	b á i s t t á l e i d d e t	0.3963821232318878	5
b á i s t i v č č e t	b á i s t t á l i t	0.4806996285915375	5
b á i s t i v č č i i g a	b á i s t t á l e i g g a	0.45404860377311707	5
b á i s t i v č č e	b á i s t t á l e	0.5260254144668579	4
b á i s t i v č č i i	b á i s t t á l i i	0.45730122923851013	4
b á i s t i v č č i i m e	b á i s t t á š e i m m e	0.5013290643692017	5
b á i s t i v č č e n	b á i s t t á š i n	0.6015363335609436	5
b á i s t i v č č i i d e	b á i s t t á š e i d d e	0.5045558214187622	5
b á i s t i v č č i i g a	b á i s t t á š e i g g a	0.499057799577713	5
b á i s t i v č č e	b á i s t t á š e	0.6665323376655579	4
b á i s t i v č č i i	b á i s t t á š i i	0.6120849251747131	4
b á i s t e a d n u	b á i s t u	0.9599736928939819	4
b á i s t e h k o t	b á i s t o t	0.8375594615936279	3
b á i s t e h k e t	b á i s t e t	0.8622653484344482	3
b á i s t e a č č a n	b á i s t t e ž a n	1.209285020828247	4
b á i s t e a ž ž a b e h t e t	b á i s t t e ž e h p e t	1.388034462928772	6
b á i s t e a ž ž a b a	b á i s t t e ž e a b a	1.499475359916687	3
b á i s t e ž ž e t	b á i s t t e ž i t	1.2336699962615967	3
b á i s t e š	b á i s t t e ž a	1.3655210733413696	3
b á i s t e t n e	b á i s t e	0.9281378984451294	3
b á i s t e h p e t	b á i s t i b e h t e t	0.5431983470916748	3
b á i s t a	b á i s t á	0.9708320498466492	1
b á i s t e i m m e	b á i s t t i i m e	0.6375243663787842	2
b á i s t e i m m e t	b á i s t t i i m e t	0.5875173807144165	2
b á i s t i n	b á i s t e n	0.8616759777069092	1
b á i s t e i d d e t	b á i s t t i i d e t	0.5887830257415771	2
b á i s t e i g g a	b á i s t t i i g a	0.6392643451690674	2
b á i s t e	b á i s t e	0.04767472296953201	0
b á i s t i i	b á i s t t i i	0.5328530073165894	1
b á l g á m i i d	b á l g á i d a n	0.9095345735549927	4
b á l g á m a	b á l g á n	1.4906564950942993	2
b á l g á m i i g u i n	b á l g á i d a n g u i n	1.252253532409668	4
b á l g á m i i n	b á l g á i n a n	1.2478810548782349	3
b á l g á n i n	b á l g g i s i n i n	2.0791726112365723	4
b á l g á m i i d	b á l g á i d a n	0.9306204915046692	4
b á l g á m a	b á l g á n	1.536151647567749	2
b á l g á m i i d d a	b á l g á i d a s a n	1.080296516418457	5
b á l g á m i i	b á l g á s a n	0.6677531003952026	3
b á l g á n	b á l g á n	0.04912043362855911	0
b á l g á m i i n	b á l g á i n a n	1.2274221181869507	3
b á l g á m i s	b á l g á s t a n	1.7921453714370728	4
b á r a l a č č a i d	b á r a l a č č a i d	0.04926777258515358	0
b á r a l a č č a	b á r a l a č č a	0.04907098785042763	0
b á r a l a č č a i g u i n	b á r a l a č č a i g u i n	0.04831906780600548	0
b á r a l a č č a i n	b á r a l a č č a i n	0.04962078854441643	0
b á r a l a ž ž a n	b á r a l a ž ž a n	0.04848279058933258	0
b á r a l a č č a i d	b á r a l a č č a i d	0.049252767115831375	0
b á r a l a č č a	b á r a l a č č a	0.04899244010448456	0
b á r a l a č č a i d e	b á r a l a č č a i d e	0.048690494149923325	0
b á r a l a ž ž i i	b á r a l a ž ž i i	0.04856199398636818	0
b á r a l a č č a t	b á r a l a č č a t	0.04910266771912575	0
b á r a l a š	b á r a l a š	0.049806371331214905	0
b á r a l a č č a i n	b á r a l a č č a i n	0.04958885908126831	0
b á r a l a č č a s	b á r a l a č č a s	0.04923950135707855	0
b á r t n a l e i m m e	b á r t n a l e i m m e	0.04843508452177048	0
b á r t n a l e i m m e t	b á r t n a l e i m m e t	0.04827825352549553	0
b á r t n a l e i d d e	b á r t n a l e i d d e	0.04842229560017586	0
b á r t n a l e i d d e t	b á r t n a l e i d d e t	0.04826635122299194	0
b á r t n a l i t	b á r t n a l i t	0.049109432846307755	0
b á r t n a l e i g g a	b á r t n a l e i g g a	0.04780375957489014	0
b á r t n a l i i	b á r t n a l i i	0.049211591482162476	0
b á r t n a š e i m m e	b á r t n a š e i m m e	0.04786919802427292	0
b á r t n a š e i m m e t	b á r t n a š e i m m e t	0.0477147214114666	0
b á r t n a š e i d d e	b á r t n a š e i d d e	0.047870077192783356	0
b á r t n a š i t	b á r t n a š i t	0.04834185540676117	0
b á r d n o n	b á r d n o n	0.048412080854177475	0
b á r d n i	b á r d n i	0.047754038125276566	0
b á r t n a	b á r t n a	0.0481891855597496	0
b á r d n o s k a	b á r d n o s k a	0.0475052185356617	0
b á r d n o s e t	b á r d n o s e t	0.04768422991037369	0
b á r d n o s	b á r d n o s	0.04835280030965805	0
b á r t n a ž e t n e	b á r t n a ž e t n e	0.04689900204539299	0
b á r t n a ž i t	b á r t n a ž i t	0.04813572019338608	0
b á r t n a ž e h p e t	b á r t n a ž e h p e t	0.04747961089015007	0
b á r t n a ž e a b a	b á r t n a ž e a b a	0.04754657670855522	0
b á r t n a ž a	b á r t n a ž a	0.047800611704587936	0
b á r d n e	b á r d n e	0.04769488051533699	0
b á r d n a t	b á r d n a t	0.047920674085617065	0
b á r t n a n	b á r t n a n	0.04902844876050949	0
b á r d n a b e h t e t	b á r d n a b e h t e t	0.04695150628685951	0
b á r d n a b a	b á r d n a b a	0.04732730612158775	0
b á r d n á	b á r d n á	0.047409262508153915	0
b á r t n a i m e	b á r t n a i m e	0.04770442843437195	0
b á r t n a i d e	b á r t n a i d e	0.047716978937387466	0
b á r d n e	b á r d n e	0.047789279371500015	0
b á r t n a i	b á r t n a i	0.04825025051832199	0
c e g g o s e p m o s i i d	c e g g o s e p m o s i i d	0.05035662651062012	0
c e g g o s e p m o s a	c e g g o s e p m o s a	0.0503007248044014	0
c e g g o s e p m o s i i g u i n	c e g g o s e p m o s i i g u i n	0.04949712008237839	0
c e g g o s e p m o s i i n	c e g g o s e p m o s i i n	0.050381626933813095	0
c e g g o s e a m o s i n	c e g g o s e a m o s i n	0.05164730176329613	0
c e g g o s e p m o s i i d	c e g g o s e p m o s i i d	0.05022817477583885	0
c e g g o s e p m o s a	c e g g o s e p m o s a	0.05021544545888901	0
c e g g o s e p m o s i i d d a	c e g g o s e p m o s i i d d a	0.04916701838374138	0
c e g g o s e p m o s i i	c e g g o s e p m o s i i	0.050788022577762604	0
c e g g o s e p m o s a t	c e g g o s e p m o s a t	0.049231644719839096	0
c e g g o s e a m o s	c e g g o s e a m o s	0.0502949059009552	0
c e g g o s e p m o s i i n	c e g g o s e p m o s i i n	0.050363317131996155	0
c e g g o s e p m o s i s	c e g g o s e p m o s i s	0.050056397914886475	0
c u o ŋ o m á n u i d	c u o ŋ o m á n u i d	0.0466780848801136	0
c u o ŋ o m á n u	c u o ŋ o m á n u	0.04592825844883919	0
c u o ŋ o m á n u i g u i n	c u o ŋ o m á n u i g u i n	0.04617639258503914	0
c u o ŋ o m á n u i n	c u o ŋ o m á n u i n	0.0469018779695034	0
c u o ŋ o m á n n u n	c u o ŋ o m á n n u n	0.046571213752031326	0
c u o ŋ o m á n u i d	c u o ŋ o m á n u i d	0.04668550565838814	0
c u o ŋ o m á n u	c u o ŋ o m á n u	0.04588732868432999	0
c u o ŋ o m á n u i d e	c u o ŋ o m á n u i d e	0.04624095931649208	0
c u o ŋ o m á n n u i	c u o ŋ o m á n n u i	0.04603733494877815	0
c u o ŋ o m á n u t	c u o ŋ o m á n u t	0.0462515614926815	0
c u o ŋ o m á n n u	c u o ŋ o m á n n u	0.045913100242614746	0
c u o ŋ o m á n u i n	c u o ŋ o m á n u i n	0.04685187339782715	0
c u o ŋ o m á n u s	c u o ŋ o m á n u s	0.046425268054008484	0
d e a i v v a l e i d d e	d e a i v v a l e i d d e	0.046805620193481445	0
d e a i v v a l e i d d e t	d e a i v v a l e i d d e t	0.04668477922677994	0
d e a i v v a l i t	d e a i v v a l i t	0.04700767993927002	0
d e a i v v a l e i g g a	d e a i v v a l e i g g a	0.046251215040683746	0
d e a i v v a l e	d e a i v v a l e	0.04661782085895538	0
d e a i v v a l i i	d e a i v v a l i i	0.04946121200919151	0
d e a i v v a š e i m m e	d e a i v v a š e i m m e	0.04638110473752022	0
d e a i v v a š e i d d e	d e a i v v a š e i d d e	0.04643050208687782	0
d e a i v v a š e i d d e t	d e a i v v a š e i d d e t	0.046305008232593536	0
d e a i v v a š e i g g a	d e a i v v a š e i g g a	0.04587044194340706	0
d e a i v v a š e	d e a i v v a š e	0.04600684717297554	0
d e a i v v a š i i	d e a i v v a š i i	0.05175262317061424	0
d e a i v u	d e a i v u	0.04561801627278328	0
d e a i v i	d e a i v i	0.045999202877283096	0
d e i v e t	d e i v e t	0.04486088827252388	0
d e a i v v a	d e a i v v a	0.04579710587859154	0
d e i v o s k a	d e i v o s k a	0.04517802223563194	0
d e i v o s e t	d e i v o s e t	0.04526311531662941	0
d e a i v v a ž i t	d e a i v v a ž i t	0.046172354370355606	0
d e a i v v a ž a n	d e a i v v a ž a n	0.04634418711066246	0
d e a i v v a ž e h p e t	d e a i v v a ž e h p e t	0.045935921370983124	0
d e a i v v a ž a t	d e a i v v a ž a t	0.045831259340047836	0
d e a i v v a ž e a b a	d e a i v v a ž e a b a	0.04597827047109604	0
d e i v e	d e i v e	0.04450719431042671	0
d e a i v v a t	d e a i v v a t	0.04600775986909866	0
d e i v e t	d e i v e t	0.04480382427573204	0
d e a i v v a i m e	d e a i v v a i m e	0.04598802700638771	0
d e a i v v a i m e t	d e a i v v a i m e t	0.04600083827972412	0
d e i v e n	d e i v e n	0.04525936394929886	0
d e i v e t	d e i v e t	0.0448339506983757	0
d e a i v v a i g a	d e a i v v a i g a	0.045681990683078766	0
d e i v e	d e i v e	0.04447183012962341	0
d i e v a l i n	d i e v a l i n	0.048849985003471375	0
d i e v a l e i d d e t	d i e v a l e i d d e t	0.047460563480854034	0
d i e v a l i t	d i e v a l i t	0.048667117953300476	0
d i e v a l e	d i e v a l e	0.04783570393919945	0
d i e v a l i i	d i e v a l i i	0.04881078004837036	0
d i e v a š e i m m e t	d i e v a š e i m m e t	0.046795669943094254	0
d i e v a š e i d d e	d i e v a š e i d d e	0.04694989696145058	0
d i e v a š i t	d i e v a š i t	0.047577738761901855	0
d i e v a š e i g g a	d i e v a š e i g g a	0.0462634451687336	0
d i e v a š e	d i e v a š e	0.04680182784795761	0
d i e v a š i i	d i e v a š i i	0.04769781604409218	0
d i v v o n	d i v v o n	0.044721346348524094	0
d i v v e t	d i v v e t	0.04432337358593941	0
d i e v a	d i e v a	0.04715666174888611	0
d i v v o s k a	d i v v o s k a	0.04451471567153931	0
d i v v o s	d i v v o s	0.04476003721356392	0
d i e v a ž a n	d i e v a ž a n	0.04674317687749863	0
d i e v a ž e a h p p i	d i e v a ž e a h p p i	0.0456257127225399	0
d i e v a ž e h p e t	d i e v a ž e h p e t	0.046104129403829575	0
d i e v a ž a t	d i e v a ž a t	0.04638448357582092	0
d i e v a ž e a b a	d i e v a ž e a b a	0.0460568405687809	0
d i e v a ž i t	d i e v a ž i t	0.04636988043785095	0
d i v v e	d i v v e	0.043720126152038574	0
d i e v a t	d i e v a t	0.04751851037144661	0
d i e v v á	d i e v v á	0.04497639089822769	0
d i e v a i m e t	d i e v a i m e t	0.04659517854452133	0
d i v v e n	d i v v e n	0.04470202326774597	0
d i e v a i d e	d i e v a i d e	0.04670650511980057	0
d i e v a i d e t	d i e v a i d e t	0.046484414488077164	0
d i e v a i g a	d i e v a i g a	0.04619436338543892	0
d i v v e	d i v v e	0.043709348887205124	0
d i e v a i	d i e v a i	0.04754966124892235	0
d o r v v u i d	d o r v v u i d	0.046717509627342224	0
d o r v v u	d o r v v u	0.04633864387869835	0
d o r v v u i g u i n	d o r v v u i g u i n	0.04587070271372795	0
d o r v v u i n	d o r v v u i n	0.047048043459653854	0
d o r v u n	d o r v u n	0.04686415567994118	0
d o r v v u i d	d o r v v u i d	0.046743955463171005	0
d o r v v u	d o r v v u	0.047097157686948776	0
d o r v v u i d e	d o r v v u i d e	0.04612891003489494	0
d o r v u i	d o r v u i	0.046616602689027786	0
d o r v v u t	d o r v v u t	0.04636770486831665	0
d o r v u	d o r v u	0.04619728401303291	0
d o r v v u i n	d o r v v u i n	0.04701288416981697	0
d o r v v u s	d o r v v u s	0.0532836876809597	0
d o r v v a s t i v č č i i m e	d o r v v a s t i v č č i i m e	0.0463113933801651	0
d o r v v a s t i v č č i i m e t	d o r v v a s t i v č č i i m e t	0.046330537647008896	0
d o r v v a s t i v č č e n	d o r v v a s t i v č č e n	0.04638015106320381	0
d o r v v a s t i v č č i i d e	d o r v v a s t i v č č i i d e	0.0463176891207695	0
d o r v v a s t i v č č i i d e t	d o r v v a s t i v č č i i d e t	0.04631306231021881	0
d o r v v a s t i v č č e t	d o r v v a s t i v č č e t	0.046095483005046844	0
d o r v v a s t i v č č i i g a	d o r v v a s t i v č č i i g a	0.046139247715473175	0
d o r v v a s t i v č č e	d o r v v a s t i v č č e	0.04592083767056465	0
d o r v v a s t i v č č i i	d o r v v a s t i v č č i i	0.04644045606255531	0
d o r v v a s t e h k o n	d o r v v a s t e h k o n	0.04702309891581535	0
d o r v v a s t e h k e t	d o r v v a s t e h k e t	0.04660021513700485	0
d o r v v a s	d o r v v a s	0.0471968874335289	0
d o r v v a s t e h k o s k a	d o r v v a s t e h k o s k a	0.046675488352775574	0
d o r v v a s t e h k o s e t	d o r v v a s t e h k o s e t	0.04667573794722557	0
d o r v v a s t e h k o s	d o r v v a s t e h k o s	0.047010812908411026	0
d o r v v a s t e ž ž e	d o r v v a s t e ž ž e	0.045748673379421234	0
d o r v v a s t e a č č a n	d o r v v a s t e a č č a n	0.04748745635151863	0
d o r v v a s t e a ž ž a b e a h t t i	d o r v v a s t e a ž ž a b e a h t t i	0.04565538838505745	0
d o r v v a s t e a ž ž a b e h t e t	d o r v v a s t e a ž ž a b e h t e t	0.045880481600761414	0
d o r v v a s t e ž ž e t	d o r v v a s t e ž ž e t	0.04582533612847328	0
d o r v v a s t e š	d o r v v a s t e š	0.047001540660858154	0
d o r v v a s t e t n e	d o r v v a s t e t n e	0.04602290689945221	0
d o r v v a s t i t	d o r v v a s t i t	0.04733831062912941	0
d o r v v a s t a n	d o r v v a s t a n	0.047400567680597305	0
d o r v v a s t e a h p p i	d o r v v a s t e a h p p i	0.0462462343275547	0
d o r v v a s t e a b a	d o r v v a s t e a b a	0.0468808151781559	0
d o r v v a s t e i m m e	d o r v v a s t e i m m e	0.047145042568445206	0
d o r v v a s t e i d d e t	d o r v v a s t e i d d e t	0.0472274050116539	0
d o r v v a s t i t	d o r v v a s t i t	0.04733153432607651	0
d o r v v a s t e i g g a	d o r v v a s t e i g g a	0.04665179178118706	0
d o r v v a s t e	d o r v v a s t e	0.047000378370285034	0
d o r v v a s t i i	d o r v v a s t i i	0.06440272927284241	0
d o r v v o l a č č a i d	d o r v v o l a č č a b u i d	0.37184762954711914	2
d o r v v o l a č č a	d o r v v o l a č č a b u	0.33275842666625977	2
d o r v v o l a č č a i g u i n	d o r v v o l a č č a b u i g u i n	0.3309388756752014	2
d o r v v o l a č č a i n	d o r v v o l a č č a b u i n	0.247306227684021	2
d o r v v o l a č č a d i n	d o r v v o l a č č a b u n	0.240493044257164	2
d o r v v o l a č č a i d	d o r v v o l a č č a b u i d	0.3821595311164856	2
d o r v v o l a č č a	d o r v v o l a č č a b u	0.23210157454013824	2
d o r v v o l a č č a i d e	d o r v v o l a č č a b u i d d a	0.3518991768360138	4
d o r v v o l a č č a d i i	d o r v v o l a č č a b u i	0.36559516191482544	2
d o r v v o l a č č a t	d o r v v o l a č č a b u t	0.42990246415138245	2
d o r v v o l a č č a t	d o r v v o l a č č a t	0.046782128512859344	0
d o r v v o l a č č a i n	d o r v v o l a č č a b u i n	0.38816237449645996	2
d o r v v o l a č č a s	d o r v v o l a č č a b u s	0.3278118968009949	2
d á p m a l e i m m e	d á m a l e i m m e	0.5775567889213562	1
d á p m a l i t	d á m a l i t	0.79027259349823	1
d á p m a l i i	d á m a l i i	0.7645017504692078	1
d á p m a š e i m m e	d á m a š e i m m e	0.5680195093154907	1
d á p m a š i t	d á m a š i t	0.7755336761474609	1
d á p m a š e i g g a	d á m a š e i g g a	0.5717452764511108	1
d á p m a š e	d á m a š e	0.8663063049316406	1
d á p m a š i i	d á m a š i i	0.749886691570282	1
d á p m o t	d á p m o t	0.049371328204870224	0
d á p m o n	d á p m o n	0.048627011477947235	0
d á b m i	d á b m i	0.11842777580022812	0
d á p m o s e t	d á p m o s e t	0.04824654012918472	0
d á p m a ž e t n e	d á m a ž e t n e	0.6083546876907349	1
d á p m a ž e a h p p i	d á m a ž e a h p p i	0.513563334941864	1
d á p m a ž a t	d á m a ž a t	0.7957528829574585	1
d á p m a ž e a b a	d á m a ž e a b a	0.6049075722694397	1
d á p m a ž i t	d á m a ž i t	0.7891058921813965	1
d á p m e	d á p m e	0.04733744263648987	0
d á p m a t	d á p m a t	0.04736092686653137	0
d á p m a b e a h t t i	d á p m a b e a h t t i	0.0467933788895607	0
d á p m a t	d á m a t	0.9648067951202393	1
d á p m a b a	d á p m a b a	0.04807766526937485	0
d á p m e t	d á p m e t	0.0473354235291481	0
d á p m á	d á p m á	0.04788492992520332	0
d á p m a i m e	d á m a i m e	0.730247437953949	1
d á p m a i m e t	d á m a i m e t	0.6545913219451904	1
d á p m e n	d á p m e n	0.04718957096338272	0
d á p m a i d e	d á m a i d e	0.7325815558433533	1
d á p m a i d e t	d á m a i d e t	0.6562694907188416	1
d á b m a i g a	d á m a i g a	0.7350383996963501	1
d á b m a i	d á m a i	1.0035916566848755	1
f u o i k k á l e i m m e	f u o i k k á l e i m m e	0.04690791293978691	0
f u o i k k á l e i m m e t	f u o i k k á l e i m m e t	0.04683101177215576	0
f u o i k k á l i n	f u o i k k á l i n	0.047452524304389954	0
f u o i k k á l e i d d e	f u o i k k á l e i d d e	0.046957697719335556	0
f u o i k k á l e i d d e t	f u o i k k á l e i d d e t	0.04685068875551224	0
f u o i k k á l e	f u o i k k á l e	0.04674621671438217	0
f u o i k k á l i i	f u o i k k á l i i	0.04763001576066017	0
f u o i k k á š e i m m e	f u o i k k á š e i m m e	0.04656395688652992	0
f u o i k k á š e i d d e t	f u o i k k á š e i d d e t	0.046520691365003586	0
f u o i k k á š i t	f u o i k k á š i t	0.04663674533367157	0
f u o i k k á š e i g g a	f u o i k k á š e i g g a	0.04605547711253166	0
f u o i k k á š i i	f u o i k k á š i i	0.04746783897280693	0
f u o i k u	f u o i k u	0.045300014317035675	0
f u i k o t	f u i k o t	0.04537277668714523	0
f u i k o n	f u i k o n	0.04570309445261955	0
