prediction	target	loss	dist
б у д у т   в с к а к и в а т ь	б у д у т   в с к а к и в а т ь	0.06432369351387024	0
б у д е т   в с к а к и в а т ь	б у д е т   в с к а к и в а т ь	0.050124406814575195	0
в с к а к и в а ю	в с к а к и в а ю	0.0481608584523201	0
в с к а к и в а е т е	в с к а к и в а е т е	0.047800663858652115	0
в с к а к и в а л и	в с к а к и в а л и	0.04923694208264351	0
в с к а к и в а л о	в с к а к и в а л о	0.049307867884635925	0
в ы в ё р т ы в а в ш и й с я	в ы в ё р т ы в а в ш и й с я	0.04665443301200867	0
б у д у   в ы в ё р т ы в а т ь с я	б у д у   в ы в ё р т ы в а т ь с я	0.04629979655146599	0
б у д у т   в ы в ё р т ы в а т ь с я	б у д у т   в ы в ё р т ы в а т ь с я	0.046541258692741394	0
б у д е т   в ы в ё р т ы в а т ь с я	б у д е т   в ы в ё р т ы в а т ь с я	0.04633701965212822	0
в ы в ё р т ы в а й т е с ь	в ы в ё р т ы в а й т е с ь	0.04674501344561577	0
в ы в ё р т ы в а е м с я	в ы в ё р т ы в а е м с я	0.046664606779813766	0
в ы в ё р т ы в а ю с ь	в ы в ё р т ы в а ю с ь	0.04684329032897949	0
в ы в ё р т ы в а ю т с я	в ы в ё р т ы в а ю т с я	0.04740129038691521	0
в ы в ё р т ы в а л о с ь	в ы в ё р т ы в а л о с ь	0.047920916229486465	0
в ы с т р а и в а я	в ы с т р а и в а я	0.04836229234933853	0
б у д е ш ь   в ы с т р а и в а т ь	б у д е ш ь   в ы с т р а и в а т ь	0.04848702251911163	0
б у д у т   в ы с т р а и в а т ь	б у д у т   в ы с т р а и в а т ь	0.05062279477715492	0
в ы с т р а и в а й т е	в ы с т р а и в а й т е	0.04847046360373497	0
в ы с т р а и в а й	в ы с т р а и в а й	0.04858904704451561	0
в ы с т р а и в а е м	в ы с т р а и в а е м	0.04806901887059212	0
в ы с т р а и в а ю	в ы с т р а и в а ю	0.048740699887275696	0
в ы с т р а и в а е т е	в ы с т р а и в а е т е	0.048330266028642654	0
в ы с т р а и в а е ш ь	в ы с т р а и в а е ш ь	0.04755634069442749	0
в ы с т р а и в а ю т	в ы с т р а и в а ю т	0.04884668067097664	0
в ы с т р а и в а л и	в ы с т р а и в а л и	0.04959997907280922	0
г а с т р о л ь н о г о	г а с т р о л ь н о г о	0.04902368411421776	0
г а с т р о л ь н о м у	г а с т р о л ь н о м у	0.049237772822380066	0
г а с т р о л ь н о й	г а с т р о л ь н о й	0.049414534121751785	0
г а с т р о л ь н о г о	г а с т р о л ь н о г о	0.04897569864988327	0
г а с т р о л ь н о г о	г а с т р о л ь н о г о	0.048949480056762695	0
г а с т р о л ь н ы х	г а с т р о л ь н ы х	0.04991968348622322	0
г а с т р о л ь н ы м	г а с т р о л ь н ы м	0.04958902671933174	0
г а с т р о л ь н ы м и	г а с т р о л ь н ы м и	0.04945502057671547	0
г а с т р о л ь н а я	г а с т р о л ь н а я	0.048693735152482986	0
г а с т р о л ь н о е	г а с т р о л ь н о е	0.049287062138319016	0
г а с т р о л ь н ы е	г а с т р о л ь н ы е	0.04953483119606972	0
г и б е л ь н о г о	г и б е л ь н о г о	0.04739286005496979	0
г и б е л ь н о е	г и б е л ь н о е	0.047581885010004044	0
г и б е л ь н о м у	г и б е л ь н о м у	0.04767616093158722	0
г и б е л ь н ы м	г и б е л ь н ы м	0.04815886169672012	0
г и б е л ь н о м	г и б е л ь н о м	0.04757410287857056	0
г и б е л ь н ы х	г и б е л ь н ы х	0.04819423705339432	0
г и б е л ь н о г о	г и б е л ь н о г о	0.04727810248732567	0
г и б е л ь н ы м	г и б е л ь н ы м	0.04792018234729767	0
г и б е л е н	г и б е л е н	0.04630366340279579	0
г и б е л ь н о	г и б е л ь н о	0.04727686196565628	0
г и б е л ь н ы е	г и б е л ь н ы е	0.04773900657892227	0
г л о б а л ь н ы х	г л о б а л ь н ы х	0.048899803310632706	0
г л о б а л ь н ы й	г л о б а л ь н ы й	0.048394497483968735	0
г л о б а л ь н о й	г л о б а л ь н о й	0.04841850697994232	0
г л о б а л ь н о м у	г л о б а л ь н о м у	0.0483584888279438	0
г л о б а л ь н о м у	г л о б а л ь н о м у	0.0483446903526783	0
г л о б а л ь н ы м	г л о б а л ь н ы м	0.0487884059548378	0
г л о б а л ь н ы х	г л о б а л ь н ы х	0.048885527998209	0
г л о б а л ь н ы х	г л о б а л ь н ы х	0.04887492582201958	0
г л о б а л ь н ы м	г л о б а л ь н ы м	0.04865175113081932	0
г л о б а л ь н ы м	г л о б а л ь н ы м	0.04862894117832184	0
д е р е в о о б д е л о ч н ы	д е р е в о о б д е л о ч н ы е	0.36685001850128174	1
д е р е в о о б д е л о ч н у ю	д е р е в о о б д е л о ч н у ю	0.058381494134664536	0
д е р е в о о б д е л о ч н е	д е р е в о о б д е л о ч н о й	0.7206812500953674	2
д е р е в о о б д е л о ч н а х	д е р е в о о б д е л о ч н ы х	0.39384767413139343	1
д е р е в о о б д е л о ч е н	д е р е в о о б д е л о ч н ы х	0.7712886929512024	3
д е р е в о о б д е л о ч н а я м и	д е р е в о о б д е л о ч н ы м и	0.3981359899044037	2
д е р е в о о б д е л о ч н о й	д е р е в о о б д е л о ч н о й	0.06290557980537415	0
д е р е в о о б д е л о ч н и	д е р е в о о б д е л о ч н ы е	0.4138711392879486	2
д е р е в о о б д е л о ч н а я	д е р е в о о б д е л о ч н а я	0.060711055994033813	0
ж и л е т к и	ж и л е т к и	0.048610903322696686	0
ж и л е т к у	ж и л е т к у	0.04836869239807129	0
ж и л е т к а м	ж и л е т к а м	0.04859204590320587	0
ж и л е т к е	ж и л е т к е	0.04838330298662186	0
ж и л е т к а х	ж и л е т к а х	0.04896833002567291	0
ж и л е т к е	ж и л е т к е	0.04849967360496521	0
ж и л е т о к	ж и л е т о к	0.04650568217039108	0
ж и л е т к а м и	ж и л е т к а м и	0.04847269877791405	0
ж и л е т к и	ж и л е т к и	0.04855962470173836	0
ж и л е т к а	ж и л е т к а	0.04875658452510834	0
з а ж и т о ч н у ю	з а ж и т о ч н у ю	0.04876849427819252	0
з а ж и т о ч н ы е	з а ж и т о ч н ы е	0.049405720084905624	0
з а ж и т о ч н о м у	з а ж и т о ч н о м у	0.049141716212034225	0
з а ж и т о ч н о м у	з а ж и т о ч н о м у	0.049138862639665604	0
з а ж и т о ч н ы м	з а ж и т о ч н ы м	0.049613676965236664	0
з а ж и т о ч н ы м и	з а ж и т о ч н ы м и	0.04928768798708916	0
з а ж и т о ч н о	з а ж и т о ч н о	0.04911279305815697	0
з а ж и т о ч н а я	з а ж и т о ч н а я	0.04858788475394249	0
з а ж и т о ч н ы й	з а ж и т о ч н ы й	0.049084700644016266	0
з а ж и т о ч н о е	з а ж и т о ч н о е	0.049258992075920105	0
з а ж и т о ч н ы	з а ж и т о ч н ы	0.04909359663724899	0
з а с е д а н и я	з а с е д а н и я	0.04848790541291237	0
з а с е д а н и е	з а с е д а н и е	0.04865876957774162	0
з а с е д а н и я м	з а с е д а н и я м	0.048285529017448425	0
з а с е д а н и ю	з а с е д а н и ю	0.04900026321411133	0
з а с е д а н и я х	з а с е д а н и я х	0.0485013984143734	0
з а с е д а н и и	з а с е д а н и и	0.04903293401002884	0
з а с е д а н и й	з а с е д а н и й	0.04865554720163345	0
з а с е д а н и я	з а с е д а н и я	0.048360783606767654	0
з а с е д а н и я	з а с е д а н и я	0.048613835126161575	0
з а с е д а н и е	з а с е д а н и е	0.048702046275138855	0
з р е л ы й	з р е л ы й	0.05015058070421219	0
з р е л ы е	з р е л ы е	0.05082663521170616	0
з р е л о м у	з р е л о м у	0.05031432583928108	0
з р е л ы м	з р е л ы м	0.05109300836920738	0
з р е л о й	з р е л о й	0.05087234824895859	0
з р е л о м	з р е л о м	0.050705838948488235	0
з р е л ы х	з р е л ы х	0.05116593465209007	0
з р е л о г о	з р е л о г о	0.04979664832353592	0
з р е л ы м	з р е л ы м	0.050871286541223526	0
з р е л ы м	з р е л ы м	0.050876159220933914	0
з р е л ы м и	з р е л ы м и	0.050344470888376236	0
и г р у	и г р у	0.04987134784460068	0
и г р а м	и г р а м	0.04971214011311531	0
и г р е	и г р е	0.04905972257256508	0
и г р а х	и г р а х	0.05048267915844917	0
и г р	и г р	0.04660354554653168	0
и г р ы	и г р ы	0.04865850880742073	0
и г р а м и	и г р а м и	0.04940829053521156	0
и г р о й	и г р о й	0.054465699940919876	0
и г р ы	и г р ы	0.05013947933912277	0
и г р а	и г р а	0.05030202865600586	0
и г р о к	и г р о к а	0.9043806195259094	1
и г р о к а м	и г р о к а м	0.048821426928043365	0
и г р о к у	и г р о к у	0.049319539219141006	0
и г р о к а х	и г р о к а х	0.049431949853897095	0
и г р о к е	и г р о к е	0.048848967999219894	0
и г р о к о в	и г р о к о в	0.047947391867637634	0
и г р о к а	и г р о к а	0.0481535978615284	0
и г р о к а м и	и г р о к а м и	0.04858521372079849	0
и г р о к о м	и г р о к о м	0.04861215129494667	0
и г р о к и	и г р о к и	0.0487685389816761	0
и г р о к	и г р о к	0.04918602108955383	0
и з о л и р у я	и з о л и р у я	0.048695459961891174	0
и з о л и р о в а в ш и й	и з о л и р о в а в ш и й	0.04881807789206505	0
б у д е м   и з о л и р о в а т ь	б у д е м   и з о л и р о в а т ь	0.04755181074142456	0
б у д у   и з о л и р о в а т ь	б у д у   и з о л и р о в а т ь	0.04801415652036667	0
б у д е т е   и з о л и р о в а т ь	б у д е т е   и з о л и р о в а т ь	0.04767109081149101	0
б у д е т   и з о л и р о в а т ь	б у д е т   и з о л и р о в а т ь	0.04805437847971916	0
и з о л и р у й	и з о л и р у й	0.04911556467413902	0
и з о л и р о в а т ь	и з о л и р о в а т ь	0.04951054975390434	0
и з о л и р у е м	и з о л и р у е м	0.04844318702816963	0
и з о л и р о в а л о	и з о л и р о в а л о	0.05050991103053093	0
и н о с т р а н н о й	и н о с т р а н н о й	0.04959241673350334	0
и н о с т р а н н о м у	и н о с т р а н н о м у	0.04952361807227135	0
и н о с т р а н н о м у	и н о с т р а н н о м у	0.04951835423707962	0
и н о с т р а н н о м	и н о с т р а н н о м	0.049533795565366745	0
и н о с т р а н н о м	и н о с т р а н н о м	0.04950469732284546	0
и н о с т р а н н о й	и н о с т р а н н о й	0.049486320465803146	0
и н о с т р а н н о г о	и н о с т р а н н о г о	0.04920310154557228	0
и н о с т р а н н ы х	и н о с т р а н н ы х	0.050173383206129074	0
и н о с т р а н н ы м и	и н о с т р а н н ы м и	0.04977924004197121	0
и н о с т р а н н ы й	и н о с т р а н н ы й	0.04944188520312309	0
и н о с т р а н н ы е	и н о с т р а н н ы е	0.049881529062986374	0
к о в а н ы х	к о в а н ы х	0.049841370433568954	0
к о в а н у ю	к о в а н у ю	0.048678524792194366	0
к о в а н о й	к о в а н о й	0.04918526113033295	0
к о в а н о м у	к о в а н о м у	0.04901082068681717	0
к о в а н о м у	к о в а н о м у	0.048993002623319626	0
к о в а н ы х	к о в а н ы х	0.049879737198352814	0
к о в а н о й	к о в а н о й	0.04906782880425453	0
к о в а н о г о	к о в а н о г о	0.04853983223438263	0
к о в а н ы м	к о в а н ы м	0.04938289150595665	0
к о в а н ы м и	к о в а н ы м и	0.04911060631275177	0
к р а с н о в а т о г о	к р а с н о в а т о г о	0.049538254737854004	0
к р а с н о в а т ы й	к р а с н о в а т ы й	0.04958142712712288	0
к р а с н о в а т о м у	к р а с н о в а т о м у	0.04976064711809158	0
к р а с н о в а т ы м	к р а с н о в а т ы м	0.050137538462877274	0
к р а с н о в а т о й	к р а с н о в а т о й	0.049852024763822556	0
к р а с н о в а т о г о	к р а с н о в а т о г о	0.049496009945869446	0
к р а с н о в а т ы м и	к р а с н о в а т ы м и	0.04979383945465088	0
к р а с н о в а т о	к р а с н о в а т о	0.04970613494515419	0
к р а с н о в а т а я	к р а с н о в а т а я	0.049083221703767776	0
к р а с н о в а т ы	к р а с н о в а т ы	0.049845609813928604	0
к у л а ч к о в ы й	к у л а ч к о в ы й	0.04809068515896797	0
к у л а ч к о в о е	к у л а ч к о в о е	0.04829179123044014	0
к у л а ч к о в о й	к у л а ч к о в о й	0.04830256476998329	0
к у л а ч к о в о й	к у л а ч к о в о й	0.04831061139702797	0
к у л а ч к о в о м	к у л а ч к о в о м	0.04823530092835426	0
к у л а ч к о в о й	к у л а ч к о в о й	0.04823894426226616	0
к у л а ч к о в о г о	к у л а ч к о в о г о	0.04802229627966881	0
к у л а ч к о в о г о	к у л а ч к о в о г о	0.04799913987517357	0
к у л а ч к о в о й	к у л а ч к о в о й	0.04827304184436798	0
к у л а ч к о в ы е	к у л а ч к о в ы е	0.048285938799381256	0
л а н к и	л а н о к	1.144347906112671	2
л а н к у	л а н к у	0.04908774793148041	0
л а н к е	л а н к е	0.0494505912065506	0
л а н к а х	л а н к а х	0.05000291019678116	0
л а н к е	л а н к е	0.0494404137134552	0
л а н о к	л а н о к	0.08549380302429199	0
л а н к и	л а н к и	0.04936029389500618	0
л а н к о й	л а н к о й	0.04904412478208542	0
л а н к и	л а н к и	0.04916287586092949	0
л а с к о в о г о	л а с к о в о г о	0.048498108983039856	0
л а с к о в ы х	л а с к о в ы х	0.049383699893951416	0
л а с к о в о м у	л а с к о в о м у	0.04872870817780495	0
л а с к о в ы х	л а с к о в ы х	0.04935430362820625	0
л а с к о в о й	л а с к о в о й	0.0487997829914093	0
л а с к о в ы х	л а с к о в ы х	0.049369487911462784	0
л а с к о в ы м	л а с к о в ы м	0.049154236912727356	0
л а с к о в ы м и	л а с к о в ы м и	0.04892757907509804	0
л а с к о в а я	л а с к о в а я	0.04795794188976288	0
л а с к о в ы й	л а с к о в ы й	0.048660460859537125	0
л а с к о в ы е	л а с к о в ы е	0.04896344989538193	0
л е с о п о с а д о ч н о е	л е с о п о с а д о ч н о е	0.04931243136525154	0
л е с о п о с а д о ч н о м у	л е с о п о с а д о ч н о м у	0.04922471195459366	0
л е с о п о с а д о ч н о м у	л е с о п о с а д о ч н о м у	0.04920554906129837	0
л е с о п о с а д о ч н ы м	л е с о п о с а д о ч н ы м	0.04955659061670303	0
л е с о п о с а д о ч н о м	л е с о п о с а д о ч н о м	0.049229610711336136	0
л е с о п о с а д о ч н ы х	л е с о п о с а д о ч н ы х	0.04966110736131668	0
л е с о п о с а д о ч н о й	л е с о п о с а д о ч н о й	0.049295831471681595	0
л е с о п о с а д о ч н ы м	л е с о п о с а д о ч н ы м	0.0494510754942894	0
л е с о п о с а д о ч н ы м и	л е с о п о с а д о ч н ы м и	0.0493597686290741	0
л е с о п о с а д о ч н ы е	л е с о п о с а д о ч н ы е	0.049388691782951355	0
л и н я в	л и н я в	0.047573063522577286	0
л и н я в ш и й	л и н я в ш и й	0.04651821404695511	0
б у д у т   л и н я т ь	б у д у т   л и н я т ь	0.04666268080472946	0
л и н я й т е	л и н я й т е	0.04661335051059723	0
л и н я т ь	л и н я т ь	0.04740900546312332	0
л и н я е м	л и н я е м	0.04668447747826576	0
л и н я е т е	л и н я е т е	0.04680534452199936	0
л и н я е ш ь	л и н я е ш ь	0.045769043266773224	0
л и н я ю т	л и н я ю т	0.0474284291267395	0
л и н я е т	л и н я е т	0.046963419765233994	0
л и р и ч е с к о г о	л и р и ч е с к о г о	0.04848410561680794	0
л и р и ч е с к у ю	л и р и ч е с к у ю	0.04843888431787491	0
л и р и ч е с к о е	л и р и ч е с к о е	0.04885086044669151	0
л и р и ч е с к о й	л и р и ч е с к о й	0.04875575006008148	0
л и р и ч е с к и м	л и р и ч е с к и м	0.04872093349695206	0
л и р и ч е с к о м	л и р и ч е с к о м	0.04875000938773155	0
л и р и ч е с к о м	л и р и ч е с к о м	0.04870666190981865	0
л и р и ч е с к о г о	л и р и ч е с к о г о	0.048404350876808167	0
л и р и ч е с к и м	л и р и ч е с к и м	0.04861241206526756	0
л и р и ч е с к о е	л и р и ч е с к о е	0.04867427423596382	0
л и р и ч е с к и е	л и р и ч е с к и е	0.04849373176693916	0
л о в к а ч и	л о в к а ч е й	0.3045971393585205	2
л о в к а ч а	л о в к а ч а	0.057499416172504425	0
л о в к а ч а м	л о в к а ч а м	0.04812341183423996	0
л о в к а ч у	л о в к а ч у	0.048575397580862045	0
л о в к а ч а х	л о в к а ч а х	0.04864203929901123	0
л о в к а ч е	л о в к а ч е	0.04833020642399788	0
л о в к а ч е й	л о в к а ч е й	0.04901028424501419	0
л о в к а ч а	л о в к а ч а	0.047550592571496964	0
л о в к а ч а м и	л о в к а ч а м и	0.047961413860321045	0
л о в к а ч и	л о в к а ч и	0.04837336391210556	0
л о в к а ч	л о в к а ч	0.04842055216431618	0
л о с о с ь	л о с о с я	1.010340929031372	1
л о с о с ю	л о с о с ю	0.051902882754802704	0
л о с о с я х	л о с о с я х	0.04844915494322777	0
л о с о с е	л о с о с е	0.08993913978338242	0
л о с о с е й	л о с о с е й	0.04636867344379425	0
л о с о с я	л о с о с я	0.04864657670259476	0
л о с о с я м и	л о с о с я м и	0.04807250201702118	0
л о с о с ь ю	л о с о с е м	0.8636977672576904	2
л о с о с и	л о с о с и	0.0505671501159668	0
л о с о с ь	л о с о с ь	0.04833225533366203	0
м а р ш р у т н о г о	м а р ш р у т н о г о	0.049676377326250076	0
м а р ш р у т н ы х	м а р ш р у т н ы х	0.05050002038478851	0
м а р ш р у т н о й	м а р ш р у т н о й	0.05007464066147804	0
м а р ш р у т н о м	м а р ш р у т н о м	0.04986487329006195	0
м а р ш р у т н ы х	м а р ш р у т н ы х	0.05045132339000702	0
м а р ш р у т н о г о	м а р ш р у т н о г о	0.04970082268118858	0
м а р ш р у т н ы х	м а р ш р у т н ы х	0.050520289689302444	0
м а р ш р у т н о й	м а р ш р у т н о й	0.049981340765953064	0
м а р ш р у т н а я	м а р ш р у т н а я	0.04922132194042206	0
м а р ш р у т н о е	м а р ш р у т н о е	0.050639234483242035	0
м а ш и н н ы й   п е р е в о д	м а ш и н н ы й   п е р е в о д	0.04822784662246704	0
м а ш и н н ы м   п е р е в о д а м	м а ш и н н ы м   п е р е в о д а м	0.04767715930938721	0
м а ш и н н о м у   п е р е в о д у	м а ш и н н о м у   п е р е в о д у	0.04742363840341568	0
м а ш и н н ы х   п е р е в о д а х	м а ш и н н ы х   п е р е в о д а х	0.04806109517812729	0
м а ш и н н о м   п е р е в о д е	м а ш и н н о м   п е р е в о д е	0.04751453921198845	0
м а ш и н н ы х   п е р е в о д о в	м а ш и н н ы х   п е р е в о д о в	0.04776226356625557	0
м а ш и н н о г о   п е р е в о д а	м а ш и н н о г о   п е р е в о д а	0.047284990549087524	0
м а ш и н н ы м и   п е р е в о д а м и	м а ш и н н ы м и   п е р е в о д а м и	0.04748911410570145	0
м а ш и н н ы м   п е р е в о д о м	м а ш и н н ы м   п е р е в о д о м	0.047379523515701294	0
м а ш и н н ы е   п е р е в о д ы	м а ш и н н ы е   п е р е в о д ы	0.047376275062561035	0
м а ш и н н ы й   п е р е в о д	м а ш и н н ы й   п е р е в о д	0.04757007956504822	0
м е ж д о у с о б и я	м е ж д о у с о б и я	0.04690966010093689	0
м е ж д о у с о б и е	м е ж д о у с о б и е	0.047505661845207214	0
м е ж д о у с о б и ю	м е ж д о у с о б и ю	0.04747656360268593	0
м е ж д о у с о б и я х	м е ж д о у с о б и я х	0.04714328423142433	0
м е ж д о у с о б и и	м е ж д о у с о б и и	0.04766698181629181	0
м е ж д о у с о б и й	м е ж д о у с о б и й	0.04720734432339668	0
м е ж д о у с о б и я	м е ж д о у с о б и я	0.04683047533035278	0
м е ж д о у с о б и я м и	м е ж д о у с о б и я м и	0.046946730464696884	0
м е ж д о у с о б и е м	м е ж д о у с о б и е м	0.04693406820297241	0
м е ж д о у с о б и я	м е ж д о у с о б и я	0.04698646068572998	0
м и с с и о н е р с к и х	м и с с и о н е р с к и х	0.04839782044291496	0
м и с с и о н е р с к у ю	м и с с и о н е р с к у ю	0.04815346375107765	0
м и с с и о н е р с к о е	м и с с и о н е р с к о е	0.048449959605932236	0
м и с с и о н е р с к о м у	м и с с и о н е р с к о м у	0.048504848033189774	0
м и с с и о н е р с к о м у	м и с с и о н е р с к о м у	0.04848990961909294	0
м и с с и о н е р с к о й	м и с с и о н е р с к о й	0.048471301794052124	0
м и с с и о н е р с к о й	м и с с и о н е р с к о й	0.048408038914203644	0
м и с с и о н е р с к и х	м и с с и о н е р с к и х	0.04843445494771004	0
м и с с и о н е р с к и м	м и с с и о н е р с к и м	0.048402462154626846	0
м и с с и о н е р с к и м и	м и с с и о н е р с к и м и	0.048249341547489166	0
м и с с и о н е р с к и е	м и с с и о н е р с к и е	0.048288293182849884	0
м о з ж е ч к а м	м о з ж е ч к а м	0.047497011721134186	0
м о з ж е ч к у	м о з ж е ч к у	0.047920964658260345	0
м о з ж е ч к а х	м о з ж е ч к а х	0.047961506992578506	0
м о з ж е ч к е	м о з ж е ч к е	0.04752231389284134	0
м о з ж е ч к о в	м о з ж е ч к о в	0.04706205055117607	0
м о з ж е ч к а	м о з ж е ч к а	0.04692326486110687	0
м о з ж е ч к а м и	м о з ж е ч к а м и	0.047457728534936905	0
м о з ж е ч к о м	м о з ж е ч к о м	0.047357846051454544	0
м о з ж е ч к и	м о з ж е ч к и	0.04739474877715111	0
м о з ж е ч о к	м о з ж е ч о к	0.047772929072380066	0
м у д р у ю	м у д р у ю	0.04865062236785889	0
м у д р ы й	м у д р ы й	0.04806825891137123	0
м у д р о е	м у д р о е	0.04913363605737686	0
м у д р о м	м у д р о м	0.0492500439286232	0
м у д р ы х	м у д р ы х	0.049769069999456406	0
м у д р о й	м у д р о й	0.049185432493686676	0
м у д р о г о	м у д р о г о	0.048547908663749695	0
м у д р ы х	м у д р ы х	0.04978097602725029	0
н а д л е ж а т ь	н а д л е ж а т ь	0.048939358443021774	0
н а д л е ж а е т	н а д л е ж и т	0.7741827368736267	2
н а д л е ж а л о	н а д л е ж а л о	0.04987702518701553	0
н е п р е д с к а з у е м ы х	н е п р е д с к а з у е м ы х	0.04957696795463562	0
н е п р е д с к а з у е м у ю	н е п р е д с к а з у е м у ю	0.04904062673449516	0
н е п р е д с к а з у е м о м у	н е п р е д с к а з у е м о м у	0.049136001616716385	0
н е п р е д с к а з у е м о м у	н е п р е д с к а з у е м о м у	0.04912088066339493	0
н е п р е д с к а з у е м о м	н е п р е д с к а з у е м о м	0.04923616349697113	0
