prediction	target	loss	dist
w ł o s o m a	w ł o s o m a	0.05898579955101013	0
w ł o s o m a	w ł o s o m a	0.059028856456279755	0
w ł o s o m	w ł o s o m	0.09782302379608154	0
w ł o s u	w ł o s u	0.058576662093400955	0
m o s t y	m o s t y	0.05657321214675903	0
w u t š o b a m	w u t š o b a m	0.054324131458997726	0
w u t š o b a	w u t š o b a	0.05412773787975311	0
w u t š o b ́ e	w u t š o b j e	0.746445894241333	1
w u t š o b ́ e	w u t š o b j e	0.6937156915664673	1
w u t š o b ́ e	w u t š o b j e	0.6956611275672913	1
w u t š o b o m a	w u t š o b o m a	0.05538887530565262	0
w u t š o b o w	w u t š o b o w	0.05439702421426773	0
w u t š o b u	w u t š o b u	0.054014116525650024	0
w u t š o b y	w u t š o b y	0.05339935049414635	0
c h ó r g o j n i k a c h	c h ó r g o j n i k a c h	0.056607820093631744	0
c h ó r g o j n i k a m i	c h ó r g o j n i k a m i	0.05616220086812973	0
c h ó r g o j n i k a m	c h ó r g o j n i k a m	0.0563371516764164	0
c h ó r g o j n i k o m a	c h ó r g o j n i k o m a	0.057140130549669266	0
c h ó r g o j n i k o m	c h ó r g o j n i k o m	0.056532345712184906	0
c h ó r g o j n i k a	c h ó r g o j n i k o w u	0.4843465983867645	3
m o l o w u	m o l o w u	0.055441636592149734	0
m ě c h u	m ě c h u	0.05690857395529747	0
g o r c e	g o r c e	0.05374900996685028	0
g ó l c a c h	g ó l c a c h	0.057095445692539215	0
g ó l c a m i	g ó l c a m i	0.05625014379620552	0
g ó l c a m	g ó l c a m	0.05664532259106636	0
g ó l c	g ó l c a	0.8712639808654785	1
g ó l c a	g ó l c a	0.056336209177970886	0
g ó l c o m a	g ó l c o m a	0.0576491504907608	0
g ó l c o m a	g ó l c o m a	0.05768875777721405	0
g ó l c o m	g ó l c o m	0.056602995842695236	0
g ó l c o w	g ó l c o w	0.05647844076156616	0
g ó l c o w u	g ó l c o w u	0.05621214583516121	0
g ó l c e	g ó l c y	1.1751924753189087	1
g o r c e	g o r c e	0.05374874547123909	0
m ó l o w u	m ó l o w u	0.0555240735411644	0
p i j a c h m y	p i j a c h m y	0.053450047969818115	0
p i j a š ć o	p i j a š ć o	0.05034541338682175	0
p i j a š t e j	p i j a š t e j	0.05137956142425537	0
p i j o m y	p i j o m y	0.0527171716094017	0
p i j o š	p i j o š	0.05025225505232811	0
p i j o t e j	p i j o t e j	0.05104180425405502	0
p i j o	p i j o	0.051029980182647705	0
p i j ś o	p i j ś o	0.05112016573548317	0
p i j u	p i j u	0.05186016485095024	0
p i j	p i j	0.05098508670926094	0
m ó d r e	m ó d r e	0.05868959799408913	0
ź i ś e c a	ź i ś e c a	0.04609648510813713	0
ź i ś e c e	ź i ś e c e	0.04573657363653183	0
ź i ś e c e	ź i ś e c e	0.04574945196509361	0
ź i ś e c e g o	ź i ś e c e g o	0.047636501491069794	0
ź i ś e c e g o	ź i ś e c e g o	0.04749784246087074	0
ź i ś e c e j	ź i ś e c e j	0.04612813889980316	0
ź i ś e c e j	ź i ś e c e j	0.04641403257846832	0
ź i ś e c e j u	ź i ś e c e j u	0.046948764473199844	0
ź i ś e c e j u	ź i ś e c e j u	0.04706795513629913	0
ź i ś e c e j u	ź i ś e c e j u	0.04695096239447594	0
ź i ś e c e m	ź i ś e c e m	0.047488655894994736	0
ź i ś e c y c h	ź i ś e c y c h	0.048143353313207626	0
ź i ś e c y c h	ź i ś e c y c h	0.04827333986759186	0
ź i ś e c y c h	ź i ś e c y c h	0.04812674969434738	0
ź i ś e c y m a	ź i ś e c y m a	0.048271093517541885	0
ź i ś e c y m a	ź i ś e c y m a	0.04831116273999214	0
ź i ś e c y m	ź i ś e c y m	0.04673318564891815	0
ź i ś e c y m	ź i ś e c y m	0.046900633722543716	0
ź i ś e c y m i	ź i ś e c y m i	0.04738132655620575	0
m ó r j a	m ó r j a	0.056422922760248184	0
s n ě d a n i m	s n ě d a n i m	0.05662854388356209	0
s n ě d a n j a c h	s n ě d a n j a c h	0.056737229228019714	0
s n ě d a n j a m i	s n ě d a n j a m i	0.055901266634464264	0
s n ě d a n j a	s n ě d a n j a	0.05599098652601242	0
s n ě d a n j e j u	s n ě d a n j e j u	0.05370265245437622	0
s n ě d a n j e	s n ě d a n j e	0.05573654919862747	0
s n ě d a n j o m a	s n ě d a n j o m a	0.05690478906035423	0
s n ě d a n j o w	s n ě d a n j o w	0.05610378831624985	0
s n ě d a n j o w u	s n ě d a n j o w u	0.05586547031998634	0
s n ě d a n j u	s n ě d a n j u	0.05506698787212372	0
m ó d r e j	m ó d r e j	0.05741953104734421	0
k o k o š c e	k o k o š c e	0.05381570756435394	0
k o k o š c e	k o k o š c e	0.053707268089056015	0
k o k o š c e	k o k o š c e	0.05375807359814644	0
k o k o š k a m i	k o k o š k a m i	0.05662845820188522	0
k o k o š k a m	k o k o š k a m	0.056733064353466034	0
k o k o š k a	k o k o š k a	0.056832991540431976	0
k o k o š k i	k o k o š k i	0.056007612496614456	0
k o k o š k i	k o k o š k i	0.05612178519368172	0
k o k o š k i	k o k o š k i	0.05613100901246071	0
k o k o š k o m a	k o k o š k o m a	0.05752335116267204	0
k o k o š k o m a	k o k o š k o m a	0.057557232677936554	0
k o k o š k o m a	k o k o š k o m a	0.05757541581988335	0
k o k o š k o w u	k o k o š k o w u	0.056478243321180344	0
k o k o š k u	k o k o š k u	0.05659216642379761	0
k o k o š k u	k o k o š k u	0.05672276392579079	0
s t r o w e	s t r o w e	0.0579477921128273	0
s t r o w e	s t r o w e	0.05800715088844299	0
s t r o w e	s t r o w e	0.05802057310938835	0
s t r o w e g o	s t r o w e g o	0.057260315865278244	0
s t r o w e g o	s t r o w e g o	0.05710102617740631	0
s t r o w e j	s t r o w e j	0.056797247380018234	0
s t r o w e j	s t r o w e j	0.05709490180015564	0
s t r o w e j e	s t r o w e j e	0.05559596046805382	0
s t r o w e j u	s t r o w e j u	0.056583985686302185	0
s t r o w e m u	s t r o w e m u	0.05805603042244911	0
s t r o w e m u	s t r o w e m u	0.0580863356590271	0
s t r o w y	s t r o w y	0.05758427828550339	0
s t r o w y c h	s t r o w y c h	0.05809973180294037	0
s t r o w y m a	s t r o w y m a	0.058141522109508514	0
s t r o w y m a	s t r o w y m a	0.05810889974236488	0
s t r o w y m	s t r o w y m	0.05789835751056671	0
s t r o w y m	s t r o w y m	0.057971298694610596	0
s t r o w y m i	s t r o w y m i	0.05708377808332443	0
j ě z y k o w	j ě z y k o w	0.05323454365134239	0
c e s ć i	c e s ć i	0.05116086080670357	0
c e s ć i	c e s ć i	0.05068683996796608	0
c e s ć i	c e s ć i	0.05056687816977501	0
c e s ć	c e s ć	0.049831733107566833	0
c e s ć o m a	c e s ć o m a	0.054166194051504135	0
c e s ć u	c e s ć u	0.05118408799171448	0
ź ě s n a c h	ź ě s n a c h	0.056655507534742355	0
ź ě s n a m i	ź ě s n a m i	0.05580120533704758	0
ź ě s n a m	ź ě s n a m	0.055953703820705414	0
ź ě s n y	ź ě s n a	1.1987996101379395	1
ź ě s n o w	ź ě s n o w	0.05594521015882492	0
s t o ł a c h	s t o ł a c h	0.058492276817560196	0
s t o ł a m	s t o ł a m	0.05778273940086365	0
s t o ł o w u	s t o ł a	1.0270968675613403	3
s t o ł a	s t o ł a	0.05767373368144035	0
s t o ł a	s t o ł a	0.05804803967475891	0
s t o ł a	s t o ł	1.1731302738189697	1
s t o ł o j u	s t o ł o j u	0.055112726986408234	0
s t o ł o m a	s t o ł o m a	0.05826830863952637	0
s t o ł y	s t o ł y	0.05716928839683533	0
k ó z o w u	k ó z o w u	0.05741715058684349	0
m ó l a	m ó l a	0.059066303074359894	0
p o l a c k u	p o l a c k u	0.055601827800273895	0
m ó d r y m i	m ó d r y m i	0.057484857738018036	0
g u m n a	g u m n a	0.05473385378718376	0
g u m n a	g u m n a	0.05480387434363365	0
g u m n j e	g u m n j e	0.05223318561911583	0
g u m n j e	g u m n j e	0.052336253225803375	0
g u m n o j u	g u m n o j u	0.05292992293834686	0
g u m n o m a	g u m n o m a	0.05633743479847908	0
g u m n o m	g u m n o m	0.05524728074669838	0
g u m n o	g u m n o	0.05382047966122627	0
g u m n o w u	g u m n o w u	0.05505075305700302	0
w ó d a	w ó d a	0.05879708006978035	0
k ó z a c h	k ó z a c h	0.05844561383128166	0
m ó l o w u	m ó l o w u	0.05740896239876747	0
j e r j e ł a	j e r ł a	2.3718416690826416	2
j e r j e ł a	j e r ł a	2.372439384460449	2
j e r j e l e	j e r l e	2.224260091781616	2
j e r j e ł o m a	j e r ł o m a	2.584088087081909	2
j e r j e ł o m a	j e r ł o m a	2.576686382293701	2
j e r j e ł o m a	j e r ł o m a	2.594503879547119	2
j e r j e ł o w	j e r ł o w	2.044840097427368	2
j e r j e ł o w u	j e r ł o w u	2.198643207550049	2
j e r j e ł y	j e r ł y	2.3571584224700928	2
w u s m j e r ś i c h m e j	w u s m j e r ś i c h m e j	0.05508450046181679	0
w u s m j e r ś i c h m y	w u s m j e r ś i c h m y	0.054940421134233475	0
w u s m j e r ś i c h u	w u s m j e r ś i c h u	0.05471019446849823	0
w u s m j e r ś i c h	w u s m j e r ś i c h	0.05600405111908913	0
w u s m j e r ś i j o ś o	w u s m j e r ś i j o ś o	0.05202862247824669	0
w u s m j e r ś i j o š	w u s m j e r ś i j o š	0.05184277147054672	0
w u s m j e r ś i j o t e j	w u s m j e r ś i j o t e j	0.052403416484594345	0
w u s m j e r ś i j o t e j	w u s m j e r ś i j o t e j	0.05223147198557854	0
w u s m j e r ś i j u	w u s m j e r ś i j u	0.05265972018241882	0
w u s m j e r ś i j u	w u s m j e r ś i j u	0.05309377238154411	0
w u s m j e r ś ć o	w u s m j e r ś t e j	0.18673153221607208	3
w u s m j e r ś	w u s m j e r ś	0.053851962089538574	0
j ě z y k i	j ě z y k i	0.051871925592422485	0
w j e l i k e	w j e l i k e	0.052580203860998154	0
w j e l i k e	w j e l i k e	0.05264081805944443	0
w j e l i k e g o	w j e l i k e g o	0.05285031348466873	0
w j e l i k e g o	w j e l i k e g o	0.05278412252664566	0
w j e l i k e g o	w j e l i k e g o	0.052796371281147	0
w j e l i k e j	w j e l i k e j	0.052242711186409	0
w j e l i k e j	w j e l i k e j	0.052511878311634064	0
w j e l i k e j e	w j e l i k e j e	0.05140136927366257	0
w j e l i k e m u	w j e l i k e m u	0.053817737847566605	0
w j e l i k e m u	w j e l i k e m u	0.053836382925510406	0
w j e l i k i	w j e l i k i	0.05218351632356644	0
w j e l i k i	w j e l i k i	0.0521407276391983	0
w j e l i k i m a	w j e l i k i m a	0.05354716628789902	0
w j e l i k i m a	w j e l i k i m a	0.05354972556233406	0
w j e l i k i m a	w j e l i k i m a	0.0536055751144886	0
w j e l i k i m	w j e l i k i m	0.052876029163599014	0
w j e l i k i m i	w j e l i k i m i	0.052558816969394684	0
w j e l i k u	w j e l i k u	0.052778713405132294	0
g ó t o w e m u	g ó t o w e m u	0.05643046647310257	0
g ó t o w e m	g ó t o w e m	0.05648969113826752	0
d e š ć a c h	d e š ć a c h	0.0540260449051857	0
d e š ć a m i	d e š ć a m i	0.053022466599941254	0
d e š ć a m	d e š ć a m	0.05263335257768631	0
d e š ć o w u	d e š ć a	1.0054868459701538	3
d e š ć a	d e š ć a	0.05374975502490997	0
d e š ć e	d e š ć e	0.054814934730529785	0
d e š ć e	d e š ć e	0.07361104339361191	0
d e š ć o j u	d e š ć o j u	0.0514046810567379	0
d e š ć o m a	d e š ć o m a	0.054601479321718216	0
d e š ć o m a	d e š ć o m a	0.054500751197338104	0
d e š ć o m	d e š ć o m	0.05274662747979164	0
p l a s ć e	p l a s ć e	0.06513778120279312	0
p l a s t a c h	p l a s t a c h	0.05891032889485359	0
p l a s t a m i	p l a s t a m i	0.05805889889597893	0
p l a s t a m	p l a s t a m	0.05854681879281998	0
p l a s t a	p l a s t a	0.05869397521018982	0
p l a s t o m a	p l a s t o m a	0.059341952204704285	0
p l a s t o m a	p l a s t o m a	0.05938613414764404	0
p l a s t o w	p l a s t o w	0.05869687721133232	0
p l a s t u	p l a s t u	0.05877649039030075	0
p l a s t y	p l a s t y	0.057735081762075424	0
m ó s t a c h	m ó s t a c h	0.059741124510765076	0
n a k u p a	n a k u p i	1.087372064590454	1
n a k u p y	n a k u p i	1.0925867557525635	1
n a k u p a	n a k u p i	1.0606008768081665	1
n a k u p y	n a k u p i	1.0912668704986572	1
n a k u p a c h	n a k u p j a c h	0.7392879128456116	1
n a k u p a m	n a k u p j a m	0.8186178207397461	1
n a k u p o m a	n a k u p j o m a	0.7326399087905884	1
n a k u p o m	n a k u p j u	1.6974008083343506	2
n a k u p	n a k u p	0.056393008679151535	0
k n ě ž n a c h	k n ě ž n a c h	0.05815800651907921	0
k n ě ž n a m i	k n ě ž n a m i	0.05738527327775955	0
k n ě ž n j e	k n ě ž n j e	0.05547560378909111	0
k n ě ž n j e	k n ě ž n j e	0.05536069720983505	0
k n ě ž n j e	k n ě ž n j e	0.055570557713508606	0
k n ě ž n j e	k n ě ž n j e	0.055367883294820786	0
k n ě ž n o m a	k n ě ž n o m a	0.05827909708023071	0
c o ł n a m	c o ł n a m	0.05510957911610603	0
c o ł n a	c o ł n a	0.05463351681828499	0
c o ł n j e	c o ł n j e	0.0521724596619606	0
c o ł n	c o ł n	0.1469355821609497	0
c o ł n o j u	c o ł n o j u	0.05259466543793678	0
c o ł n o m a	c o ł n o m a	0.05603506416082382	0
c o ł n o m	c o ł n o m	0.05506801977753639	0
c o ł n y	c o ł n y	0.053777191787958145	0
c o ł n y	c o ł n y	0.05358092486858368	0
ł o j a c h u	ł o j a c h u	0.05321274697780609	0
ł o j a c h	ł o j a c h	0.053396470844745636	0
ł o j a š o	ł o j a š o	0.05071481689810753	0
ł o j a š t e j	ł o j a š t e j	0.05105801299214363	0
ł o j ś o	ł o j ś o	0.05073626711964607	0
ł o j ś o	ł o j ś o	0.05063539370894432	0
ł o j š	ł o j š	0.05051899701356888	0
ł o j t e j	ł o j t e j	0.0504421666264534	0
ł o j t e j	ł o j t e j	0.0502978190779686	0
ł o j t e j	ł o j t e j	0.05046858638525009	0
ł o j	ł o j	0.04915228486061096	0
c r j o n a c h	c r j o n a c h	0.054559603333473206	0
c r j o n a m i	c r j o n a m i	0.05356132239103317	0
c r j o n a	c r j o n a	0.05327306315302849	0
c r j o n a	c r j o n a	0.053197722882032394	0
c r j o n j e	c r j o n j e	0.05109958350658417	0
c r j o n o j u	c r j o n o j u	0.05179347097873688	0
c r j o n o m a	c r j o n o m a	0.05475245416164398	0
c r j o n o m	c r j o n o m	0.05358895659446716	0
w o s k o m a	w o s k o m a	0.059758853167295456	0
z m i j i c a	z m i j i c a	0.05037200078368187	0
z m i j i c o m a	z m i j i c o m a	0.052321888506412506	0
z m i j i c o m a	z m i j i c o m a	0.052340589463710785	0
z m i j i c o w	z m i j i c o w	0.05087507143616676	0
z m i j i c u	z m i j i c u	0.050321705639362335	0
z m i j i c u	z m i j i c u	0.05034196376800537	0
z m i j i c y	z m i j i c y	0.04905310645699501	0
z m i j i c y	z m i j i c y	0.04897962138056755	0
z m i j i c y	z m i j i c y	0.04899671673774719	0
š o ł t a m	š o ł t a m	0.05445867404341698	0
š o ł t a	š o ł t a	0.053740426898002625	0
š o ł t o m a	š o ł t o m a	0.05556076765060425	0
š o ł t o m a	š o ł t o m a	0.05562134087085724	0
š o ł t o w	š o ł t o w	0.05434929206967354	0
š o ł ś e	š o ł t o w u	1.670285701751709	4
š o ł t o w u	š o ł t o w u	0.05425252765417099	0
š o ł t u	š o ł t u	0.05362467095255852	0
š o ł t u	š o ł t u	0.0538046658039093	0
š o ł t y	š o ł t y	0.053905222564935684	0
k ó n j o w	k ó n j o w	0.0555349700152874	0
ł a k o m n i k a m i	ł a k o m n i k a m i	0.05591040849685669	0
ł a k o m n i k a m	ł a k o m n i k a m	0.0561150424182415	0
ł a k o m n i k a	ł a k o m n i k a	0.054802171885967255	0
ł a k o m n i k a	ł a k o m n i k a	0.05599772930145264	0
ł a k o m n i k a	ł a k o m n i k a	0.05623730272054672	0
ł a k o m n i k	ł a k o m n i k	0.056126076728105545	0
ł a k o m n i k o j u	ł a k o m n i k o j u	0.05429495871067047	0
ł a k o m n i k o m a	ł a k o m n i k o m a	0.056769367307424545	0
ł a k o m n i k o w u	ł a k o m n i k o w u	0.05496147274971008	0
ł a k o m n i k o w u	ł a k o m n i k o w u	0.05592234060168266	0
m y s l a c h m y	m y s l a c h m y	0.05539263039827347	0
m y s l a š o	m y s l a š o	0.053980644792318344	0
m y s l a š o	m y s l a š o	0.05401656776666641	0
m y s l a š t e j	m y s l a š t e j	0.05382627993822098	0
m y s l i m e j	m y s l i m e j	0.05444883927702904	0
m y s l i š	m y s l i š	0.05371689423918724	0
m y s l i t e j	m y s l i t e j	0.05354626476764679	0
m y s l i	m y s l i	0.054355014115571976	0
g o t o w y c h	g o t o w y c h	0.05513443797826767	0
f o n e m a m i	f o n e m a m i	0.05314498394727707	0
f o n e m a m	f o n e m a m	0.05295589938759804	0
f o n e m a	f o n e m a	0.05194775015115738	0
f o n e m a	f o n e m a	0.05285518988966942	0
f o n e m j e	f o n e m j e	0.050435494631528854	0
f o n e m	f o n e m	0.05062909424304962	0
f o n e m	f o n e m	0.05169633403420448	0
f o n e m o m a	f o n e m o m a	0.05403190851211548	0
f o n e m o m a	f o n e m o m a	0.05406762659549713	0
f o n e m o w	f o n e m o w	0.05266755074262619	0
f o n e m o w u	f o n e m o w u	0.05310158431529999	0
f o n e m y	f o n e m y	0.051655735820531845	0
f o n e m y	f o n e m y	0.05159314349293709	0
d a w n e	d a w n e	0.05536084249615669	0
d a w n e	d a w n e	0.055376771837472916	0
d a w n e g o	d a w n e g o	0.05485600233078003	0
d a w n e j	d a w n e j	0.05432003736495972	0
d a w n e j e	d a w n e j e	0.05337665230035782	0
d a w n e j u	d a w n e j u	0.05421866476535797	0
d a w n e m u	d a w n e m u	0.055863961577415466	0
d a w n y	d a w n y	0.05488648638129234	0
d a w n y c h	d a w n y c h	0.0559774711728096	0
d a w n y c h	d a w n y c h	0.05598459765315056	0
d a w n y m a	d a w n y m a	0.05611170455813408	0
d a w n y m a	d a w n y m a	0.05603022128343582	0
d a w n y m	d a w n y m	0.05557699128985405	0
d a w n y m	d a w n y m	0.05564309284090996	0
d a w n y m i	d a w n y m i	0.054999470710754395	0
m ó r j o	m ó r j o	0.05641362443566322	0
p o ł n a	p o ł n a	0.05794970318675041	0
p o ł n e j	p o ł n e j	0.05607156082987785	0
p o ł n e j u	p o ł n e j u	0.05609286576509476	0
p o ł n e m	p o ł n e m	0.05801926925778389	0
p o ł n e m u	p o ł n e m u	0.05742522329092026	0
p o ł n e m u	p o ł n e m u	0.057470791041851044	0
p o ł n u	p o ł n u	0.05758804455399513	0
p o ł n y c h	p o ł n y c h	0.05770963430404663	0
p o ł n y m a	p o ł n y m a	0.05772764980792999	0
p o ł n y m a	p o ł n y m a	0.05779873579740524	0
p o ł n y m a	p o ł n y m a	0.05774274468421936	0
p o ł n y m	p o ł n y m	0.05709626525640488	0
p o ł n y m i	p o ł n y m i	0.05664287507534027	0
ś ě ł a m i	ś ě ł a m i	0.05424000695347786	0
ś ě ł a	ś ě ł a	0.053565122187137604	0
ś ě ł a	ś ě ł a	0.05360446125268936	0
ś ě l e	ś ě l e	0.05044737458229065	0
ś ě l e	ś ě l e	0.0499936044216156	0
ś ě ł o j u	ś ě ł o j u	0.05225076153874397	0
ś ě ł o m a	ś ě ł o m a	0.055674076080322266	0
ś ě ł o m a	ś ě ł o m a	0.05571510270237923	0
ś ě ł o m a	ś ě ł o m a	0.05577877536416054	0
ś ě ł o	ś ě ł o	0.053155265748500824	0
ś ě ł o w	ś ě ł o w	0.054635826498270035	0
ś ě ł o w u	ś ě ł o w u	0.05416053161025047	0
k o r y ś e	k o r y ś e	0.05315710976719856	0
w i š n i	w i š n i	0.05146142467856407	0
w i š n i	w i š n i	0.05135391652584076	0
w i š n j a c h	w i š n j a c h	0.052969228476285934	0
w i š n j a m i	w i š n j a m i	0.05221494659781456	0
w i š n j a m	w i š n j a m	0.05197213590145111	0
w i š n j a	w i š n j a	0.051245804876089096	0
w i š n j e	w i š n j e	0.050463978201150894	0
w i š n j e	w i š n j e	0.05045446380972862	0
w i š n j o m a	w i š n j o m a	0.05341719090938568	0
w i š n j o m a	w i š n j o m a	0.05345283821225166	0
w i š n j o w	w i š n j o w	0.05199752002954483	0
w i š n j o w u	w i š n j o w u	0.052195604890584946	0
w i š n j u	w i š n j u	0.05100730434060097	0
d e j a c h u	d e j a c h u	0.052725568413734436	0
d e j a c h	d e j a c h	0.0529012456536293	0
d e j a š ć o	d e j a š ć o	0.049440208822488785	0
d e j a š t e j	d e j a š t e j	0.05077751353383064	0
d e j a š t e j	d e j a š t e j	0.05078868567943573	0
d e j a j u	d e j e	1.2431379556655884	3
d e j a m	d e j m	0.995355486869812	1
d e j a m y	d e j m y	1.114410638809204	1
d e j a š	d e j š	0.893460750579834	1
b o g o j s k a	b o g o j s k a	0.05639461800456047	0
b o g o j s k e	b o g o j s k e	0.05597860366106033	0
b o g o j s k e	b o g o j s k e	0.05595735087990761	0
b o g o j s k e g o	b o g o j s k e g o	0.055647339671850204	0
b o g o j s k e j	b o g o j s k e j	0.055204473435878754	0
b o g o j s k e j	b o g o j s k e j	0.05518537759780884	0
b o g o j s k e j	b o g o j s k e j	0.05529530718922615	0
b o g o j s k e m	b o g o j s k e m	0.05657266452908516	0
b o g o j s k i	b o g o j s k i	0.05572010576725006	0
b o g o j s k i c h	b o g o j s k i c h	0.056340500712394714	0
b o g o j s k i m a	b o g o j s k i m a	0.05623139068484306	0
b o g o j s k i m a	b o g o j s k i m a	0.0562671534717083	0
b o g o j s k i m	b o g o j s k i m	0.05575770139694214	0
b o g o j s k i m	b o g o j s k i m	0.05593683570623398	0
p a l a c k a m i	p a l a c k a m i	0.05590517073869705	0
p a l a c k a m	p a l a c k a m	0.05608782544732094	0
p a l a c k a	p a l a c k a	0.0567755252122879	0
p a l a c k a	p a l a c k a	0.05593950301408768	0
p a l a c k a	p a l a c k a	0.05599653720855713	0
p a l a c k	p a l a c k	0.05464594438672066	0
p a l a c k o j u	p a l a c k o j u	0.05408235639333725	0
p a l a c k o m a	p a l a c k o m a	0.05703805759549141	0
p a l a c k o m a	p a l a c k o m a	0.05705608054995537	0
p a l a c k u	p a l a c k u	0.05535174161195755	0
n j e r ě š n a	n j e r ě š n a	0.052964966744184494	0
n j e r ě š n e	n j e r ě š n e	0.05280661582946777	0
n j e r ě š n e	n j e r ě š n e	0.052857767790555954	0
n j e r ě š n e j	n j e r ě š n e j	0.052329838275909424	0
n j e r ě š n e j	n j e r ě š n e j	0.05232502892613411	0
