prediction	target	loss	dist
з а ќ у т е л е	з а ќ у т е л е	0.057396795600652695	0
з а ќ у т и л о	з а ќ у т е л о	0.7879500985145569	1
з а ќ у т е т е	з а ќ у т е т е	0.0557626411318779	0
з а ќ у т е ш е	з а ќ у т е ш е	0.056346382945775986	0
з а ќ у т е ш е	з а ќ у т е ш е	0.056322310119867325	0
з а ќ у т и	з а ќ у т и	0.05608740821480751	0
з а ќ у т и	з а ќ у т и	0.056522030383348465	0
з а ќ у т и м е	з а ќ у т и м е	0.05737445876002312	0
з а ќ у т и т е	з а ќ у т и т е	0.05710212513804436	0
з а ќ у т и ш	з а ќ у т и ш	0.0568477064371109	0
и с е н ч а м	и с е н ч а м	0.05736234784126282	0
и с е н ч е в	и с е н ч е в	0.05791158229112625	0
и с е н ч е л а	и с е н ч е л а	0.05824017524719238	0
и с е н ч е л е	и с е н ч е л е	0.058947186917066574	0
и с е н ч е н	и с е н ч е н	0.056388407945632935	0
и с е н ч е ш е	и с е н ч е ш е	0.05785275995731354	0
и с е н ч е ш е	и с е н ч е ш е	0.05782599002122879	0
и с е н ч и в	и с е н ч и в	0.05873291194438934	0
и с е н ч и в м е	и с е н ч и в м е	0.05899626016616821	0
и с е н ч и в т е	и с е н ч и в т е	0.05842537805438042	0
и с е н ч и ј а	и с е н ч и ј а	0.055249352008104324	0
и с е н ч и л	и с е н ч и л	0.05908065661787987	0
и с е н ч и л а	и с е н ч и л а	0.05902866646647453	0
и с е н ч и л о	и с е н ч и л о	0.059538841247558594	0
и с е н ч и м е	и с е н ч и м е	0.05877537280321121	0
о г о р ч е н о с т	о г о р ч е н о с т	0.05933334678411484	0
ч и т а ч	ч и т а ч	0.057760510593652725	0
ч и т а ч а	ч и т а ч а	0.05708574503660202	0
ч и т а ч и	ч и т а ч и	0.05714065954089165	0
ч и т а ч и в е	ч и т а ч и в е	0.05765288323163986	0
ч и т а ч и т е	ч и т а ч и т е	0.05701592192053795	0
ч и т а ч о т	ч и т а ч о т	0.05683030188083649	0
ч и т а ч у	ч и т а ч у	0.05667968839406967	0
д у п н а т и н а	д у п н а т и н а	0.06166495010256767	0
д у п н а т и н а в а	д у п н а т и н а в а	0.06095033884048462	0
д у п н а т и н а н а	д у п н а т и н а н а	0.06068311259150505	0
д у п н а т и н и	д у п н а т и н и	0.060753703117370605	0
д у п н а т и н и	д у п н а т и н и	0.060728561133146286	0
д у п н а т и н и в е	д у п н а т и н и в е	0.060442034155130386	0
д у п н а т и н и н е	д у п н а т и н и н е	0.059950847178697586	0
д у п н а т и н и т е	д у п н а т и н и т е	0.06008781120181084	0
д у п н а т и н о	д у п н а т и н о	0.05990863963961601	0
м и р е н	м и р е н	0.05860385298728943	0
м и р н а в а	м и р н а в а	0.058553509414196014	0
м и р н а н а	м и р н а н а	0.05765944719314575	0
м и р н а т а	м и р н а т а	0.057680994272232056	0
м и р н и в е	м и р н и в е	0.05800358206033707	0
м и р н и н е	м и р н и н е	0.05696817487478256	0
м и р н и о т	м и р н и о т	0.05846957862377167	0
м и р н и т е	м и р н и т е	0.05740482360124588	0
м и р н о в о	м и р н о в о	0.05938997492194176	0
м и р н о н о	м и р н о н о	0.05846144258975983	0
м и р н о т о	м и р н о т о	0.05840790644288063	0
з а в а р у в а а т	з а в а р у в а а т	0.06027768924832344	0
з а в а р у в а в	з а в а р у в а в	0.06239563971757889	0
з а в а р у в а ј	з а в а р у в а ј	0.06053365394473076	0
з а в а р у в а л	з а в а р у в а л	0.06289614737033844	0
з а в а р у в а л а	з а в а р у в а л а	0.06254119426012039	0
з а в а р у в а л е	з а в а р у в а л е	0.0630861148238182	0
з а в а р у в а њ е	з а в а р у в а њ е	0.06042280048131943	0
з а в а р у в а т е	з а в а р у в а т е	0.06225963681936264	0
з а в а р у в а ш	з а в а р у в а ш	0.06226220726966858	0
з а в а р у в а ш е	з а в а р у в а ш е	0.0623149648308754	0
з а в а р у в а ш е	з а в а р у в а ш е	0.06228574737906456	0
с е   с о с т о е в	с е   с о с т о е в	0.05857696756720543	0
с е   с о с т о е л е	с е   с о с т о е л е	0.059388499706983566	0
с е   с о с т о е л о	с е   с о с т о е л о	0.05937720462679863	0
с е   с о с т о е ш е	с е   с о с т о е ш е	0.05858341231942177	0
с е   с о с т о е ш е	с е   с о с т о е ш е	0.05857394263148308	0
с е   с о с т о и	с е   с о с т о и	0.05912004038691521	0
с е   с о с т о и м е	с е   с о с т о и м е	0.05923357978463173	0
с е   с о с т о и т е	с е   с о с т о и т е	0.0590643472969532	0
с е   с о с т о и ш	с е   с о с т о и ш	0.05905346944928169	0
с о с т о е ј ќ и   с е	с о с т о е ј ќ и   с е	0.0514967106282711	0
с о с т о ј   с е	с о с т о ј   с е	0.05525723844766617	0
и с ц е н к а ј   с е	и с ц е н к а ј   с е	0.05216151103377342	0
с е   и с ц е н к а	с е   и с ц е н к а	0.05734613910317421	0
с е   и с ц е н к а	с е   и с ц е н к а	0.05739140510559082	0
с е   и с ц е н к а	с е   и с ц е н к а	0.057376135140657425	0
с е   и с ц е н к а а	с е   и с ц е н к а а	0.0565192848443985	0
с е   и с ц е н к а а	с е   и с ц е н к а а	0.0566219724714756	0
с е   и с ц е н к а в	с е   и с ц е н к а в	0.05768904089927673	0
с е   и с ц е н к а в м е	с е   и с ц е н к а в м е	0.057878006249666214	0
с е   и с ц е н к а в м е	с е   и с ц е н к а в м е	0.057841844856739044	0
с е   и с ц е н к а в т е	с е   и с ц е н к а в т е	0.05786138400435448	0
с е   и с ц е н к а в т е	с е   и с ц е н к а в т е	0.05772586539387703	0
с е   и с ц е н к а л а	с е   и с ц е н к а л а	0.058095891028642654	0
с е   и с ц е н к а л а	с е   и с ц е н к а л а	0.05798651650547981	0
с е   и с ц е н к а л е	с е   и с ц е н к а л е	0.05827054753899574	0
с е   и с ц е н к а л о	с е   и с ц е н к а л о	0.05856650695204735	0
с е   и с ц е н к а л о	с е   и с ц е н к а л о	0.058421697467565536	0
с е   и с ц е н к а м	с е   и с ц е н к а м	0.05717848613858223	0
с е   и с ц е н к а м е	с е   и с ц е н к а м е	0.05778541415929794	0
с е   и с ц е н к а ш	с е   и с ц е н к а ш	0.05748280882835388	0
с е   и с ц е н к а ш е	с е   и с ц е н к а ш е	0.05789560824632645	0
с е   и с ц е н к а ш е	с е   и с ц е н к а ш е	0.05788907781243324	0
к е с е	к е с е	0.05502519756555557	0
к е с е	к е с е	0.05363689735531807	0
к е с е н о	к е с е н о	0.05463474988937378	0
к е с е т о	к е с е т о	0.054155316203832626	0
к е с и њ а	к е с и њ а	0.051946718245744705	0
к е с и њ а	к е с и њ а	0.051946137100458145	0
к е с и њ а в а	к е с и њ а в а	0.052912626415491104	0
к е с и њ а н а	к е с и њ а н а	0.05253995582461357	0
к е с и њ а т а	к е с и њ а т а	0.051916468888521194	0
н у т р и и в е	н у т р и и в е	0.05844893679022789	0
н у т р и и н е	н у т р и и н е	0.05807364732027054	0
н у т р и и т е	н у т р и и т е	0.05825396999716759	0
н у т р и ј а	н у т р и ј а	0.05784697085618973	0
н у т р и ј а в а	н у т р и ј а в а	0.057619620114564896	0
н у т р и ј а н а	н у т р и ј а н а	0.057322002947330475	0
н у т р и ј а т а	н у т р и ј а т а	0.0569922998547554	0
н у т р и ј о	н у т р и ј о	0.05592760071158409	0
л а к о м е ц	л а к о м е ц	0.05639026686549187	0
л а к о м е ц а	л а к о м е ц а	0.05632636323571205	0
л а к о м е ц о т	л а к о м е ц о т	0.05592828243970871	0
л а к о м е ц у	л а к о м е ц у	0.05637142434716225	0
л а к о м ц и	л а к о м ц и	0.0565333366394043	0
л а к о м ц и в е	л а к о м ц и в е	0.056848831474781036	0
ш и л а	ш и л а	0.05554969236254692	0
ш и л а	ш и л а	0.055552296340465546	0
ш и л а в а	ш и л а в а	0.05551969259977341	0
ш и л а н а	ш и л а н а	0.05478743463754654	0
ш и л о т о	ш и л о т о	0.05741269513964653	0
п о д б и в	п о д б и в	0.06337077915668488	0
п о д б и в и	п о д б и в и	0.062015701085329056	0
п о д б и в о в	п о д б и в о в	0.06154615432024002	0
п о д б и в у	п о д б и в у	0.062195323407649994	0
о б в и н и т е л	о б в и н и т е л	0.05972359701991081	0
о б в и н и т е л а	о б в и н и т е л а	0.059246793389320374	0
о б в и н и т е л	о б в и н и т е л е	0.5456085801124573	1
о б в и н и т е л и	о б в и н и т е л и	0.059161294251680374	0
о б в и н и т е л и	о б в и н и т е л и	0.05919170752167702	0
о б в и н и т е л и в е	о б в и н и т е л и в е	0.05922114849090576	0
о б в и н и т е л и н е	о б в и н и т е л и н е	0.058849550783634186	0
о б в и н и т е л о в	о б в и н и т е л о в	0.0590062290430069	0
о б в и н и т е л о т	о б в и н и т е л о т	0.07125436514616013	0
р а с к а	р а с к а	0.0632525086402893	0
р а с к а в а	р а с к а в а	0.06151137501001358	0
р а с к а н а	р а с к а н а	0.060958731919527054	0
р а с к а т а	р а с к а т а	0.060786157846450806	0
р а с к и	р а с к и	0.06092066690325737	0
р а с к и	р а с к и	0.06098365783691406	0
р а с к и т е	р а с к и т е	0.05994270741939545	0
р а с к о	р а с к о	0.0598120354115963	0
п р и ф а т л и в а	п р и ф а т л и в а	0.06043119728565216	0
п р и ф а т л и в а в а	п р и ф а т л и в а в а	0.05992814153432846	0
п р и ф а т л и в а т а	п р и ф а т л и в а т а	0.059575155377388	0
п р и ф а т л и в и	п р и ф а т л и в и	0.05972934141755104	0
п р и ф а т л и в и в е	п р и ф а т л и в и в е	0.05947684496641159	0
п р и ф а т л и в и н е	п р и ф а т л и в и н е	0.0591878704726696	0
п р и ф а т л и в и о в	п р и ф а т л и в и о в	0.060153380036354065	0
п р и ф а т л и в и т е	п р и ф а т л и в и т е	0.059337858110666275	0
п р и ф а т л и в о	п р и ф а т л и в о	0.06037135422229767	0
п р и ф а т л и в о в о	п р и ф а т л и в о в о	0.06019444763660431	0
п р и ф а т л и в о т о	п р и ф а т л и в о т о	0.059829775243997574	0
з а љ у б е н	з а љ у б е н	0.056880202144384384	0
з а љ у б н а	з а љ у б е н а	0.7819565534591675	1
з а љ у б н а в а	з а љ у б е н а в а	0.6517285108566284	1
з а љ у б н а н а	з а љ у б е н а н а	0.6513518691062927	1
з а љ у б н и	з а љ у б е н и	0.7860720157623291	1
з а љ у б н и н е	з а љ у б е н и н е	0.6545718908309937	1
з а љ у б н и о в	з а љ у б е н и о в	0.658088743686676	1
з а љ у б н и о н	з а љ у б е н и о н	0.6572789549827576	1
з а љ у б н и о т	з а љ у б е н и о т	0.6582860350608826	1
з а љ у б н о	з а љ у б е н о	0.7886488437652588	1
з а љ у б н о в о	з а љ у б е н о в о	0.6562775373458862	1
з а љ у б н о н о	з а љ у б е н о н о	0.6558490991592407	1
з а љ у б н о т о	з а љ у б е н о т о	0.6569847464561462	1
с р е д е н	с р е д е н	0.0597449466586113	0
с р е д н а в а	с р е д н а в а	0.059943702071905136	0
с р е д н а н а	с р е д н а н а	0.05924873799085617	0
с р е д н и	с р е д н и	0.059763841331005096	0
с р е д н и в е	с р е д н и в е	0.05950574204325676	0
с р е д н и н е	с р е д н и н е	0.058648161590099335	0
с р е д н и о в	с р е д н и о в	0.06041271239519119	0
с р е д н и о н	с р е д н и о н	0.060074687004089355	0
с р е д н и т е	с р е д н и т е	0.05903630703687668	0
с р е д н о	с р е д н о	0.06121391803026199	0
с р е д н о н о	с р е д н о н о	0.06014176830649376	0
с р е д н о т о	с р е д н о т о	0.060146186500787735	0
с о п н у в а	с о п н у в а	0.06307423114776611	0
с о п н у в а а	с о п н у в а а	0.06160794198513031	0
с о п н у в а а т	с о п н у в а а т	0.06052374839782715	0
с о п н у в а в	с о п н у в а в	0.06252726167440414	0
с о п н у в а в м е	с о п н у в а в м е	0.06195194646716118	0
с о п н у в а в т е	с о п н у в а в т е	0.061662912368774414	0
с о п н у в а ј ќ и	с о п н у в а ј ќ и	0.05797513574361801	0
с о п н у в а л	с о п н у в а л	0.06320358067750931	0
с о п н у в а л а	с о п н у в а л а	0.06273938715457916	0
с о п н у в а м	с о п н у в а м	0.062246426939964294	0
с о п н у в а н	с о п н у в а н	0.061661381274461746	0
с о п н у в а њ е	с о п н у в а њ е	0.06040728837251663	0
с о п н у в а ш	с о п н у в а ш	0.06248420476913452	0
в о е ѓ а н к а в а	<UNK> в е ѓ а н к а в а	0.6761486530303955	2
в о е ѓ а н к а н а	<UNK> в е ѓ а н к а н а	0.6760815978050232	2
в о е ѓ а н к и	<UNK> в е ѓ а н к и	0.8002703189849854	2
в о е ѓ а н к и н е	<UNK> в е ѓ а н к и н е	0.6672471165657043	2
в о е ѓ а н к и т е	<UNK> в е ѓ а н к и т е	0.6657108068466187	2
р о л н а в а	р о л н а в а	0.060883067548274994	0
р о л н а н а	р о л н а н а	0.06012498587369919	0
р о л н а т а	р о л н а т а	0.06025391444563866	0
р о л н и	р о л н и	0.06051130220293999	0
р о л н и	р о л н и	0.06046922877430916	0
р о л н о	р о л н о	0.05966182425618172	0
ч к р и п а м	ч к р и п а м	0.06026348099112511	0
ч к р и п е а	ч к р и п е а	0.05912361666560173	0
ч к р и п е в	ч к р и п е в	0.06032773107290268	0
ч к р и п е в т е	ч к р и п е в т е	0.05998577922582626	0
ч к р и п е ј ќ и	ч к р и п е ј ќ и	0.05537457391619682	0
ч к р и п е л а	ч к р и п е л а	0.06060181185603142	0
ч к р и п е њ е	ч к р и п е њ е	0.058272939175367355	0
ч к р и п е т е	ч к р и п е т е	0.05979685112833977	0
ч к р и п е ш е	ч к р и п е ш е	0.06021987646818161	0
ч к р и п и ш	ч к р и п и ш	0.06090362370014191	0
т р а г е д и и	т р а г е д и и	0.05892647057771683	0
т р а г е д и и	т р а г е д и и	0.0589011050760746	0
т р а г е д и и в е	т р а г е д и и в е	0.05870030075311661	0
т р а г е д и и т е	т р а г е д и и т е	0.05854324251413345	0
т р а г е д и ј а в а	т р а г е д и ј а в а	0.057581882923841476	0
т р а г е д и ј а т а	т р а г е д и ј а т а	0.05716710910201073	0
т р а г е д и ј о	т р а г е д и ј о	0.056545961648225784	0
у д а р	у д а р	0.06249765306711197	0
у д а р а	у д а р а	0.06110645830631256	0
у д а р о в и	у д а р и	1.0316413640975952	2
у д а р о в и	у д а р и	1.054301381111145	2
у д а р о в и в е	у д а р и в е	0.8693677186965942	2
у д а р о в и т е	у д а р и т е	0.8438501358032227	2
у д а р о в	у д а р о в	0.06089098006486893	0
у д а р о н	у д а р о н	0.06026887148618698	0
у д а р е	у д а р у	0.19180433452129364	1
к а п и р а а	к а п и р а а	0.06046907603740692	0
к а п и р а а т	к а п и р а а т	0.05941465124487877	0
к а п и р а в	к а п и р а в	0.061904095113277435	0
к а п и р а в т е	к а п и р а в т е	0.06099756434559822	0
к а п и р а ј	к а п и р а ј	0.05977678298950195	0
к а п и р а ј т е	к а п и р а ј т е	0.059174396097660065	0
к а п и р а ј ќ и	к а п и р а ј ќ и	0.056961577385663986	0
к а п и р а л а	к а п и р а л а	0.061857640743255615	0
к а п и р а м е	к а п и р а м е	0.06183674558997154	0
к а п и р а њ е	к а п и р а њ е	0.059518370777368546	0
к а п и р а т е	к а п и р а т е	0.061542484909296036	0
к а п и р а ш	к а п и р а ш	0.061806775629520416	0
к а п и р а ш е	к а п и р а ш е	0.061764881014823914	0
ф л о е м	ф л о е м	0.05456969141960144	0
ф л о е м о в	ф л о е м о в	0.055442698299884796	0
ф л о е м о т	ф л о е м о т	0.05459248647093773	0
ф л о е м у	ф л о е м у	0.05456295609474182	0
с л о в е н е ч к а в а	с л о в е н е ч к а в а	0.058964114636182785	0
с л о в е н е ч к а н а	с л о в е н е ч к а н а	0.05869390442967415	0
с л о в е н е ч к и	с л о в е н е ч к и	0.059156082570552826	0
с л о в е н е ч к и в е	с л о в е н е ч к и в е	0.058996737003326416	0
с л о в е н е ч к и н е	с л о в е н е ч к и н е	0.05867527052760124	0
с л о в е н е ч к и о в	с л о в е н е ч к и о в	0.059644922614097595	0
с л о в е н е ч к и о т	с л о в е н е ч к и о т	0.05933631956577301	0
с л о в е н е ч к и т е	с л о в е н е ч к и т е	0.05875205993652344	0
с л о в е н е ч к о	с л о в е н е ч к о	0.05984155833721161	0
с л о в е н е ч к о в о	с л о в е н е ч к о в о	0.05974552780389786	0
с л о в е н е ч к о н о	с л о в е н е ч к о н о	0.05943002551794052	0
л у к а в	л у к а в	0.06045723333954811	0
л у к а в а	л у к а в а	0.06033702939748764	0
л у к а в а в а	л у к а в а в а	0.05966230109333992	0
л у к а в а н а	л у к а в а н а	0.05931197106838226	0
л у к а в а т а	л у к а в а т а	0.05909710377454758	0
л у к а в и в е	л у к а в и в е	0.05924741551280022	0
л у к а в и н е	л у к а в и н е	0.05875386670231819	0
л у к а в и о в	л у к а в и о в	0.06025682017207146	0
л у к а в и о н	л у к а в и о н	0.060019295662641525	0
л у к а в и т е	л у к а в и т е	0.05901722237467766	0
л у к а в о	л у к а в о	0.060450758785009384	0
л у к а в о в о	л у к а в о в о	0.06021053344011307	0
л у к а в о н о	л у к а в о н о	0.059793099761009216	0
л у к а в о т о	л у к а в о т о	0.059545330703258514	0
д о л е т а	д о л е т а	0.060014303773641586	0
д о л е т а	д о л е т а	0.05997520312666893	0
д о л е т а а	д о л е т а а	0.05844905599951744	0
д о л е т а в м е	д о л е т а в м е	0.05975591018795967	0
д о л е т а в м е	д о л е т а в м е	0.05967564135789871	0
д о л е т а в т е	д о л е т а в т е	0.059579260647296906	0
д о л е т а л	д о л е т а л	0.06052770838141441	0
д о л е т а л а	д о л е т а л а	0.06031179428100586	0
д о л е т а л а	д о л е т а л а	0.059943072497844696	0
д о л е т а л е	д о л е т а л е	0.06089044362306595	0
д о л е т а л е	д о л е т а л е	0.06049107015132904	0
д о л е т а н	д о л е т а н	0.058894090354442596	0
д о л е т а ш	д о л е т а ш	0.05972147732973099	0
д о л е т а ш е	д о л е т а ш е	0.060019757598638535	0
с о н о в н и к а	с о н о в н и к а	0.060086023062467575	0
с о н о в н и к о в	с о н о в н и к о в	0.059782493859529495	0
с о н о в н и к о н	с о н о в н и к о н	0.05940892547369003	0
с о н о в н и к о т	с о н о в н и к о т	0.059289708733558655	0
с о н о в н и к у	с о н о в н и к у	0.06012493371963501	0
с о н о в н и ц и в е	с о н о в н и ц и в е	0.058587696403265	0
с о н о в н и ц и т е	с о н о в н и ц и т е	0.058456141501665115	0
о т к л у ч у в а	о т к л у ч у в а	0.06037505343556404	0
о т к л у ч у в а а	о т к л у ч у в а а	0.059543732553720474	0
о т к л у ч у в а в т е	о т к л у ч у в а в т е	0.06004881113767624	0
о т к л у ч у в а ј	о т к л у ч у в а ј	0.058705877512693405	0
о т к л у ч у в а ј ќ и	о т к л у ч у в а ј ќ и	0.0568738654255867	0
о т к л у ч у в а л	о т к л у ч у в а л	0.06074567139148712	0
о т к л у ч у в а л а	о т к л у ч у в а л а	0.06061471626162529	0
о т к л у ч у в а л е	о т к л у ч у в а л е	0.06106886640191078	0
о т к л у ч у в а л о	о т к л у ч у в а л о	0.06106330826878548	0
о т к л у ч у в а м е	о т к л у ч у в а м е	0.06026415899395943	0
о т к л у ч у в а н	о т к л у ч у в а н	0.059776756912469864	0
о т к л у ч у в а њ е	о т к л у ч у в а њ е	0.05881752446293831	0
о т к л у ч у в а ш	о т к л у ч у в а ш	0.06015489250421524	0
о т к л у ч у в а ш е	о т к л у ч у в а ш е	0.060401808470487595	0
ж е с т о к о с т	ж е с т о к о с т	0.05697242170572281	0
ж е с т о к о с т	ж е с т о к о с т	0.05695505067706108	0
ж е с т о к о с т а	ж е с т о к о с т а	0.05629173293709755	0
н о в а к	н о в а к	0.06027473136782646	0
н о в а к а	н о в а к а	0.059147994965314865	0
н о в а к о в	н о в а к о в	0.0594845786690712	0
н о в а к о н	н о в а к о н	0.05898532271385193	0
н о в а к о т	н о в а к о т	0.058733075857162476	0
н о в а к у	н о в а к у	0.0595153383910656	0
н о в а ц и	н о в а ц и	0.05666244402527809	0
и з в е ш т е н	и з в е ш т е н	0.05239100754261017	0
и з в е ш т и   с е	и з в е ш т и   с е	0.052595626562833786	0
с е   и з в е ш т а м	с е   и з в е ш т а м	0.056996047496795654	0
с е   и з в е ш т а т	с е   и з в е ш т а т	0.0564972423017025	0
с е   и з в е ш т е а	с е   и з в е ш т е а	0.056592125445604324	0
с е   и з в е ш т е в м е	с е   и з в е ш т е в м е	0.057748667895793915	0
с е   и з в е ш т е л	с е   и з в е ш т е л	0.05761006101965904	0
с е   и з в е ш т е л а	с е   и з в е ш т е л а	0.05782730132341385	0
с е   и з в е ш т е л е	с е   и з в е ш т е л е	0.058199796825647354	0
с е   и з в е ш т е ш е	с е   и з в е ш т е ш е	0.057466067373752594	0
с е   и з в е ш т е ш е	с е   и з в е ш т е ш е	0.05741272494196892	0
с е   и з в е ш т и	с е   и з в е ш т и	0.05759083107113838	0
с е   и з в е ш т и	с е   и з в е ш т и	0.05762936919927597	0
с е   и з в е ш т и	с е   и з в е ш т и	0.057615552097558975	0
с е   и з в е ш т и в т е	с е   и з в е ш т и в т е	0.057799309492111206	0
с е   и з в е ш т и ј а	с е   и з в е ш т и ј а	0.05558782443404198	0
с е   и з в е ш т и л	с е   и з в е ш т и л	0.05819384381175041	0
с е   и з в е ш т и л е	с е   и з в е ш т и л е	0.058661140501499176	0
с е   и з в е ш т и м е	с е   и з в е ш т и м е	0.05797254294157028	0
с е   и з в е ш т и т е	с е   и з в е ш т и т е	0.05783752351999283	0
с е   и з в е ш т и ш	с е   и з в е ш т и ш	0.05760946869850159	0
п о с о л а т	п о с о л а т	0.060048364102840424	0
п о с о л е а	п о с о л е а	0.060101769864559174	0
п о с о л е в	п о с о л е в	0.06151720508933067	0
п о с о л е в т е	п о с о л е в т е	0.06095985323190689	0
п о с о л е л е	п о с о л е л е	0.061946313828229904	0
п о с о л е т е	п о с о л е т е	0.06047402322292328	0
п о с о л е ш е	п о с о л е ш е	0.061086323112249374	0
п о с о л и	п о с о л и	0.062027182430028915	0
п о с о л и	п о с о л и	0.06255336105823517	0
п о с о л и	п о с о л и	0.06261058151721954	0
п о с о л и	п о с о л и	0.0626063197851181	0
п о с о л и в м е	п о с о л и в м е	0.06185054033994675	0
п о с о л и ј а	п о с о л и ј а	0.058645229786634445	0
п о с о л и л	п о с о л и л	0.0627034604549408	0
п о с о л и л а	п о с о л и л а	0.06229126453399658	0
п о с о л и л е	п о с о л и л е	0.06270572543144226	0
п о с о л и л о	п о с о л и л о	0.06277390569448471	0
п о с о л и м е	п о с о л и м е	0.06183711811900139	0
п о с о л и т е	п о с о л и т е	0.061782583594322205	0
п о с о л и ш	п о с о л и ш	0.062073491513729095	0
п а р о д и р а	п а р о д и р а	0.06524630635976791	0
п а р о д и р а а	п а р о д и р а а	0.06354590505361557	0
п а р о д и р а а т	п а р о д и р а а т	0.06240672245621681	0
