prediction	target	loss	dist
ʔ i b ɛ j t i k i	ʔ i b ɛ j t i k i	0.06835073977708817	0
m u b ʰ l e p k ʌ j e	m u b ʰ l e p k ʌ j e	0.06981202960014343	0
m u b ʰ l e p i j e	m u b ʰ l e p i j e	0.07049017399549484	0
m ʌ b ʰ l e ̂ m n i	m ʌ b ʰ l e ̂ m n i	0.06793200969696045	0
m ʌ b ʰ l e p k ʌ	m ʌ b ʰ l e p k ʌ	0.07091479003429413	0
m u b ʰ l e p n u	m u b ʰ l e p n u	0.0717046707868576	0
m ʌ b ʰ l e p i	m ʌ b ʰ l e p i	0.07239671796560287	0
ʔ i b ʰ l e ̂ ː p	ʔ i b ʰ l e ̂ ː p	0.06702379882335663	0
b ʰ l e p u	b ʰ l e p u	0.0715586319565773	0
ʔ i b ʰ l e p i	ʔ i b ʰ l e p i	0.07318643480539322	0
ʔ i b ʰ l e p u	ʔ i b ʰ l e p u	0.07290172576904297	0
ʔ i b ʰ l e p i	ʔ i b ʰ l e p i	0.07355604320764542	0
m u b ʰ l e p i w i	m u b ʰ l e p i w i	0.07258182764053345	0
m ʌ b ʰ l e p w ɛ n u	m ʌ b ʰ l e p w ɛ n u	0.0712396427989006	0
m ʌ b ʰ l e p w ʌ k ʌ	m ʌ b ʰ l e p w ʌ k ʌ	0.06993602216243744	0
m ʌ b ʰ l e p w i k i	m ʌ b ʰ l e p w i k i	0.07188881933689117	0
ʔ i b ʰ l e p i t i	ʔ i b ʰ l e p i t i	0.07220673561096191	0
b ʰ l e p t ʌ k ʌ	b ʰ l e p t ʌ k ʌ	0.06872056424617767	0
b ʰ l e p t ʌ	b ʰ l e p t ʌ	0.06680328398942947	0
ʔ i b ʰ l e p t ɛ n u	ʔ i b ʰ l e p t ɛ n u	0.07077860087156296	0
ʔ i b ʰ l e p t ɛ n u	ʔ i b ʰ l e p t ɛ n u	0.07052568346261978	0
d e ŋ u j e	d e ŋ u j e	0.06398940086364746	0
m ʌ d e ŋ	m ʌ d e ŋ	0.06573479622602463	0
m ʌ d e ŋ u	m ʌ d e ŋ u	0.06718584895133972	0
m ʌ d e ŋ ŋ ʌ	m ʌ d e ŋ ŋ ʌ	0.06350891292095184	0
d e ŋ u	d e ŋ u	0.06470648944377899	0
ʔ i d e ː n i	ʔ i d e ː n i	0.06627913564443588	0
d e ŋ k ʌ	d e ŋ k ʌ	0.06482739746570587	0
d e ː n ɛ	d e ː n ɛ	0.06056525185704231	0
ʔ i d e ŋ ŋ ʌ	ʔ i d e ŋ ŋ ʌ	0.06443919986486435	0
ʔ i d e ŋ i	ʔ i d e ŋ i	0.06882109493017197	0
ʔ i d e ŋ i	ʔ i d e ŋ i	0.0692070871591568	0
d e ̂ n n u	d e ̂ n n u	0.06254435330629349	0
m ʌ d e ŋ w ʌ k ʌ	m ʌ d e ŋ w ʌ k ʌ	0.0665643960237503	0
m ʌ d e ŋ i w i	m ʌ d e ŋ i w i	0.06908687204122543	0
m u d e ̂ n w ɛ s u	m u d e ̂ n w ɛ s u	0.06529056280851364	0
d e ŋ i t i	d e ŋ i t i	0.06656108051538467	0
ʔ i d e ̂ ŋ t ɛ n u	ʔ i d e ̂ ŋ t ɛ n u	0.06690741330385208	0
ʔ i d e ŋ u t u	ʔ i d e ŋ u t u	0.06739453226327896	0
d e ̂ n t ɛ n u	d e ̂ n t ɛ n u	0.06332066655158997	0
ʔ i d e ŋ t ʌ k ʌ	ʔ i d e ŋ t ʌ k ʌ	0.06667108833789825	0
d ʉ ŋ ʌ s u j e	d ʉ ŋ ʌ s u j e	0.06050091236829758	0
m ʌ d u ŋ k ʌ	m ʌ d u ŋ k ʌ	0.0634593665599823	0
m ʌ d u ː n i	m ʌ d u ː n i	0.061953913420438766	0
m u d ʌ ̂ n n u	m u d ʌ ̂ n n u	0.061906952410936356	0
m ʌ d u ŋ	m ʌ d u ŋ	0.061064738780260086	0
d ʉ ŋ u	d ʉ ŋ u	0.06194082647562027	0
ʔ i d ʉ ŋ i	ʔ i d ʉ ŋ i	0.06682649999856949	0
d ʉ ŋ i	d ʉ ŋ i	0.06363733112812042	0
ʔ i d u ŋ ŋ ʌ s u	ʔ i d u ŋ ŋ ʌ s u	0.061718303710222244	0
ʔ i d u ŋ ŋ ʌ s u	ʔ i d u ŋ ŋ ʌ s u	0.061708688735961914	0
m u d ʉ ŋ i w i	m u d ʉ ŋ i w i	0.06758635491132736	0
m u d u ̂ n w ɛ n s u	m u d u ̂ n w ɛ n s u	0.06154213845729828	0
m u d ʌ n w ʌ n u	m u d ʌ n w ʌ n u	0.06531965732574463	0
m ʌ d ʉ ̂ ŋ w ɛ n u	m ʌ d ʉ ̂ ŋ w ɛ n u	0.06552138179540634	0
m ʌ d ʌ ̂ n w ɛ	m ʌ d ʌ ̂ n w ɛ	0.06140296161174774	0
m u d ʌ ̂ n w ɛ n u	m u d ʌ ̂ n w ɛ n u	0.06375458091497421	0
m u d ʌ ̂ n w ɛ s u	m u d ʌ ̂ n w ɛ s u	0.06274702399969101	0
d u ̂ n t ɛ n s u	d u ̂ n t ɛ n s u	0.05839276313781738	0
ʔ i d ʉ ̂ ŋ t ɛ n u	ʔ i d ʉ ̂ ŋ t ɛ n u	0.06535844504833221	0
ʔ i d ʉ ŋ ʌ t ʌ	ʔ i d ʉ ŋ ʌ t ʌ	0.06343758851289749	0
m u g ʉ p s i ̂ j j e	m u g ʉ p s i ̂ j j e	0.061585068702697754	0
m u g ʉ p u j e	m u g ʉ p u j e	0.06762167811393738	0
g ʉ p i j e	g ʉ p i j e	0.06604962050914764	0
m ʌ g ʌ ̂ m s i n i	m ʌ g ʌ ̂ m s i n i	0.06125922501087189	0
m u g ʉ p s i j i	m u g ʉ p s i j i	0.06447000801563263	0
m ʌ g ʌ p	m ʌ g ʌ p	0.06527473777532578	0
m ʌ g ʉ p i	m ʌ g ʉ p i	0.0694253146648407	0
m u g ʉ ̂ ː p n u	m u g ʉ ̂ ː p n u	0.06471742689609528	0
ʔ i g ʌ p k ʌ	ʔ i g ʌ p k ʌ	0.06731604784727097	0
ʔ i g ʉ p u	ʔ i g ʉ p u	0.06983869522809982	0
m ʌ g ʌ ̂ m w ɛ s i	m ʌ g ʌ ̂ m w ɛ s i	0.06201736629009247	0
m u g ʌ p w ʌ k ʌ	m u g ʌ p w ʌ k ʌ	0.06654304265975952	0
m ʌ g ʌ p w ʌ k ʌ	m ʌ g ʌ p w ʌ k ʌ	0.06606809049844742	0
m ʌ g ʌ p w ʌ k ʌ	m ʌ g ʌ p w ʌ k ʌ	0.06609813123941422	0
m ʌ g ʌ p w i k i	m ʌ g ʌ p w i k i	0.06837941706180573	0
g ʌ ̂ m s i ŋ ʌ t ʌ	g ʌ ̂ m s i ŋ ʌ t ʌ	0.057178810238838196	0
g u b u t ʌ s u	g u b u t ʌ s u	0.05794515088200569	0
g ʉ ̂ ː p t ɛ s u	g ʉ ̂ ː p t ɛ s u	0.061773501336574554	0
ʔ i g ʉ p i t i	ʔ i g ʉ p i t i	0.06994647532701492	0
g ʉ ̂ ː p t ɛ	g ʉ ̂ ː p t ɛ	0.060704052448272705	0
m u g ʰ l a ŋ n u j e	m u g ʰ l a ŋ n u j e	0.06577100604772568	0
g ʰ l ʌ ŋ i j e	g ʰ l ʌ ŋ i j e	0.06528816372156143	0
g ʰ l ʌ ŋ e	g ʰ l ʌ ŋ e	0.06472177803516388	0
g ʰ l a ː n ɛ	g ʰ l a ː n ɛ	0.06155093386769295	0
m u g ʰ l ʌ ŋ i	m u g ʰ l ʌ ŋ i	0.068423330783844	0
m u g ʰ l a ː n u	m u g ʰ l a ː n u	0.06544388085603714	0
m u g ʰ l a ŋ	m u g ʰ l a ŋ	0.06602014601230621	0
g ʰ l a ŋ k ʌ	g ʰ l a ŋ k ʌ	0.065349280834198	0
g ʰ l a ŋ ŋ ʌ	g ʰ l a ŋ ŋ ʌ	0.06224272772669792	0
ʔ i g ʰ l ʌ ŋ i	ʔ i g ʰ l ʌ ŋ i	0.06877811253070831	0
ʔ i g ʰ l a ŋ	ʔ i g ʰ l a ŋ	0.06656569242477417	0
g ʰ l a ː n u	g ʰ l a ː n u	0.06321322917938232	0
m u g ʰ l a ŋ w ʌ k ʌ	m u g ʰ l a ŋ w ʌ k ʌ	0.06680017709732056	0
m u g ʰ l a ŋ w i k i	m u g ʰ l a ŋ w i k i	0.06867163628339767	0
m u g ʰ l ʌ ŋ ʌ w ʌ	m u g ʰ l ʌ ŋ ʌ w ʌ	0.06636326014995575	0
m ʌ g ʰ l ʌ ̂ ŋ w ɛ n u	m ʌ g ʰ l ʌ ̂ ŋ w ɛ n u	0.0669887587428093	0
g ʰ l ʌ ŋ u t u	g ʰ l ʌ ŋ u t u	0.06557083129882812	0
g ʰ l a ŋ t i k i	g ʰ l a ŋ t i k i	0.06664474308490753	0
ʔ i g ʰ l ʌ ŋ i t i	ʔ i g ʰ l ʌ ŋ i t i	0.06866291910409927	0
g ʰ l ʌ ŋ i t i	g ʰ l ʌ ŋ i t i	0.06684137880802155	0
g ʰ ʉ m u j e	g ʰ ʉ m u j e	0.06756287068128586	0
m u g ʰ ʉ m u	m u g ʰ ʉ m u	0.07014098018407822	0
m u g ʰ ʌ m k i	m u g ʰ ʌ m k i	0.06921312212944031	0
m ʌ g ʰ ʌ m ŋ ʌ s u	m ʌ g ʰ ʌ m ŋ ʌ s u	0.0646970197558403	0
m ʌ g ʰ ʌ m k ʌ	m ʌ g ʰ ʌ m k ʌ	0.06774269789457321	0
m u g ʰ ʉ ̂ m n u	m u g ʰ ʉ ̂ m n u	0.06843061745166779	0
m ʌ g ʰ ʉ m i	m ʌ g ʰ ʉ m i	0.07042165100574493	0
ʔ i g ʰ ʌ m	ʔ i g ʰ ʌ m	0.06808949261903763	0
g ʰ ʌ m k ʌ	g ʰ ʌ m k ʌ	0.06647093594074249	0
ʔ i g ʰ ʉ m i	ʔ i g ʰ ʉ m i	0.07118208706378937	0
ʔ i g ʰ ʌ m k i	ʔ i g ʰ ʌ m k i	0.06964616477489471	0
ʔ i g ʰ ʌ m k i	ʔ i g ʰ ʌ m k i	0.06963231414556503	0
ʔ i g ʰ ʌ m n i	ʔ i g ʰ ʌ m n i	0.06786995381116867	0
m u g ʰ ʉ m i w i	m u g ʰ ʉ m i w i	0.07129531353712082	0
m ʌ g ʰ ʉ m u w u	m ʌ g ʰ ʉ m u w u	0.06963218748569489	0
m ʌ g ʰ ʉ ̂ m w ɛ n u	m ʌ g ʰ ʉ ̂ m w ɛ n u	0.06847182661294937	0
g ʰ ʌ ̂ m t ɛ n s u	g ʰ ʌ ̂ m t ɛ n s u	0.06301501393318176	0
ʔ i g ʰ ʌ m t ʌ k ʌ	ʔ i g ʰ ʌ m t ʌ k ʌ	0.06739658862352371	0
ʔ i g ʰ ʌ m t i k i	ʔ i g ʰ ʌ m t i k i	0.0692998468875885	0
ʔ i g ʰ ʉ ̂ m t ɛ	ʔ i g ʰ ʉ ̂ m t ɛ	0.06797800958156586	0
m u j ɵ k n u j e	m u j ɵ k n u j e	0.0663260668516159	0
m u j ɵ k u j e	m u j ɵ k u j e	0.0660952478647232	0
j o k k ʌ j e	j o k k ʌ j e	0.0624205507338047	0
j o ̂ ː n ɛ	j o ̂ ː n ɛ	0.05542871356010437	0
m ʌ j ɵ k i	m ʌ j ɵ k i	0.06749133765697479	0
m u j ɵ k i	m u j ɵ k i	0.06820029765367508	0
m u j ɵ k i	m u j ɵ k i	0.06819020956754684	0
m u j o k t u s u	m u j o k t u s u	0.0608869269490242	0
m ʌ j o k s u	m ʌ j o k s u	0.06320711970329285	0
m u j o k n u	m u j o k n u	0.0652955025434494	0
m ʌ j o ̂ ː	m ʌ j o ̂ ː	0.057798560708761215	0
ʔ i j o k k ʌ	ʔ i j o k k ʌ	0.06575819849967957	0
ʔ i j o k s u	ʔ i j o k s u	0.06425536423921585	0
ʔ i j o ̂ ː	ʔ i j o ̂ ː	0.0588596872985363	0
ʔ i j ɵ k u	ʔ i j ɵ k u	0.06799323111772537	0
ʔ i j ɵ k i	ʔ i j ɵ k i	0.06910145282745361	0
m ʌ j ɵ k i w i	m ʌ j ɵ k i w i	0.06843093037605286	0
m ʌ j o k w ʌ k ʌ	m ʌ j o k w ʌ k ʌ	0.06506921350955963	0
j o k t ʌ k ʌ	j o k t ʌ k ʌ	0.06235085427761078	0
ʔ i j ɵ k t ɛ n u	ʔ i j ɵ k t ɛ n u	0.06741657853126526	0
m u k u ̂ n s i n u	m u k ʌ ̂ n s i n u	0.5735779404640198	1
m u k a k k ʌ	m u k a k k ʌ	0.06640227138996124	0
m ʌ k i k u	m ʌ k i k u	0.06929709762334824	0
m ʌ k i ː g ʉ	m ʌ k i ː g ʉ	0.061882369220256805	0
m ʌ k u ̂ ː n i	m ʌ k u ̂ ː n i	0.06205788627266884	0
m u k i ̂ ː k n u	m u k i ̂ ː k n u	0.06537318229675293	0
k i k u	k i k u	0.06802628934383392	0
ʔ i k u ̂ ː n i	ʔ i k u ̂ ː n i	0.0628228485584259	0
ʔ i k i k i	ʔ i k i k i	0.07111238688230515	0
m ʌ k u ̂ n w ɛ n n u	m ʌ k ʌ ̂ n w ɛ n n u	0.6114686131477356	1
m u k u ̂ ː w ɛ n s u	m u k u ̂ ː w ɛ n s u	0.062106817960739136	0
m u k i g u w ʌ s u	m u k i g u w ʌ s u	0.06359250098466873	0
m ʌ k a k w ʌ k ʌ	m ʌ k a k w ʌ k ʌ	0.06609625369310379	0
ʔ i k i k t ɛ n u	ʔ i k i k t ɛ n u	0.06852466613054276	0
ʔ i k i k t ɛ n u	ʔ i k i k t ɛ n u	0.06852248311042786	0
k i k i t i	k i k i t i	0.06940475851297379	0
k i g u t ʌ s u	k i g u t ʌ s u	0.06029193103313446	0
ʔ i k i k u t u	ʔ i k i k u t u	0.068893663585186	0
k i ̂ ː k t ɛ s u	k i ̂ ː k t ɛ s u	0.06277236342430115	0
k i ̂ ː k t ɛ n u	k i ̂ ː k t ɛ n u	0.0638001412153244	0
m u k ɵ p u j e	m u k ɵ p u j e	0.06849934160709381	0
m u k o ɔ p k ʌ j e	m u k o ɔ p k ʌ j e	0.06718314439058304	0
k ɵ p u j e	k ɵ p u j e	0.06702269613742828	0
k ɵ p ʌ j e	k ɵ p ʌ j e	0.06548212468624115	0
k ɵ p i j e	k ɵ p i j e	0.06744324415922165	0
m u k ɵ p u	m u k ɵ p u	0.07004599273204803	0
m ʌ k o ɔ p	m ʌ k o ɔ p	0.0676506906747818	0
m u k o ɔ p k i	m u k o ɔ p k i	0.0694216638803482	0
ʔ i k o ɔ ̂ m n i	ʔ i k o ɔ ̂ m n i	0.06572361290454865	0
ʔ i k o ɔ p	ʔ i k o ɔ p	0.06878029555082321	0
k o ɔ p k ʌ	k o ɔ p k ʌ	0.06674566119909286	0
k ɵ p i	k ɵ p i	0.07052276283502579	0
k o ɔ ̂ m n u	k o ɔ ̂ m n u	0.06399571895599365	0
k o ɔ p t u	k o ɔ p t u	0.06049433723092079	0
m u k o ɔ ̂ m w ɛ n n u	m u k o ɔ ̂ m w ɛ n n u	0.0652230829000473	0
m ʌ k ɵ p u w u	m ʌ k ɵ p u w u	0.06960679590702057	0
k o ɔ p t ʌ k ʌ	k o ɔ p t ʌ k ʌ	0.06556715071201324	0
k o ɔ p t ʌ	k o ɔ p t ʌ	0.06233649328351021	0
ʔ i k ɵ p i t i	ʔ i k ɵ p i t i	0.0711991935968399	0
ʔ i k ɵ p t ɛ	ʔ i k ɵ p t ɛ	0.0694199725985527	0
m u k o ɔ ç k ʌ j e	m u k o ɔ ç k ʌ j e	0.06570983678102493	0
m u k o ɔ ç k i	m u k o ɔ ç k i	0.06765446066856384	0
m u k o ɔ t t ʉ	m u k o ɔ t t ʉ	0.06112460419535637	0
ʔ i k o ɔ ̂ n n i	ʔ i k o ɔ ̂ n n i	0.06444139778614044	0
k o ɔ ç k ʌ	k o ɔ ç k ʌ	0.06439574807882309	0
ʔ i k o ɔ ̂ j ŋ ʌ	ʔ i k o ɔ ̂ j ŋ ʌ	0.06187979131937027	0
k o ɔ t n u	k o ɔ t n u	0.06477202475070953	0
k o ɔ t n u	k o ɔ t n u	0.06476812064647675	0
m ʌ k ɵ s w i	m ʌ k ɵ s w i	0.06870406866073608	0
m u k ɵ s w i	m u k ɵ s w i	0.06895801424980164	0
m ʌ k o ɔ ç w ʌ k ʌ	m ʌ k o ɔ ç w ʌ k ʌ	0.06591504067182541	0
m ʌ k o ɔ ç w ʌ k ʌ	m ʌ k o ɔ ç w ʌ k ʌ	0.06591813266277313	0
m ʌ k ɵ s w i	m ʌ k ɵ s w i	0.06875844299793243	0
m ʌ k ɵ s w i	m ʌ k ɵ s w i	0.0687318742275238	0
ʔ i k ɵ s t ɛ	ʔ i k ɵ s t ɛ	0.06671663373708725	0
ʔ i k ɵ s t i	ʔ i k ɵ s t i	0.068094901740551	0
k ɵ s t i	k ɵ s t i	0.0658484473824501	0
k o ɔ ̂ n t ɛ n n u	k o ɔ ̂ n t ɛ n n u	0.06217806041240692	0
ʔ i k ɵ s t u	ʔ i k ɵ s t u	0.06770437955856323	0
ʔ i k ɵ s t u	ʔ i k ɵ s t u	0.06772061437368393	0
m u k ʰ e j i	m u k ʰ e j i	0.06987759470939636	0
m ʌ k ʰ e n i	m ʌ k ʰ e n i	0.06994179636240005	0
m ʌ k ʰ e s u	m ʌ k ʰ e s u	0.06979312002658844	0
m ʌ k ʰ e j i	m ʌ k ʰ e j i	0.06967844814062119	0
m u k ʰ e n u	m u k ʰ e n u	0.07103787362575531	0
m ʌ k ʰ e k i	m ʌ k ʰ e k i	0.07175740599632263	0
ʔ i k ʰ e j i	ʔ i k ʰ e j i	0.06993760168552399	0
k ʰ e j i	k ʰ e j i	0.0684763714671135	0
ʔ i k ʰ e ŋ ʌ n u	ʔ i k ʰ e ŋ ʌ n u	0.06894631683826447	0
k ʰ e	k ʰ e	0.06936730444431305	0
m ʌ k ʰ e k w ʌ k ʌ	m ʌ k ʰ e k w ʌ k ʌ	0.06964752823114395	0
m ʌ k ʰ e k w i k i	m ʌ k ʰ e k w i k i	0.07172724604606628	0
m u k ʰ e w ɛ	m u k ʰ e w ɛ	0.07039588689804077	0
ʔ i k ʰ e ː t ɛ	ʔ i k ʰ e ː t ɛ	0.06714694201946259	0
ʔ i k ʰ e ː t n u	ʔ i k ʰ e ː t n u	0.0683780312538147	0
k ʰ e k t ʌ k ʌ	k ʰ e k t ʌ k ʌ	0.06800591945648193	0
k ʰ e k t i k i	k ʰ e k t i k i	0.07025566697120667	0
k ʰ e ̂ ŋ t ʌ s u	k ʰ e ̂ ŋ t ʌ s u	0.06271662563085556	0
ʔ i k ʰ e ː t n u	ʔ i k ʰ e ː t n u	0.06837096810340881	0
ʔ i k ʰ e ̂ j t u	ʔ i k ʰ e ̂ j t u	0.06663838773965836	0
m u k ʰ i p u j e	m u k ʰ i p u j e	0.06919638812541962	0
m u k ʰ i p n u j e	m u k ʰ i p n u j e	0.06865009665489197	0
m ʌ k ʰ i p i	m ʌ k ʰ i p i	0.07129454612731934	0
m ʌ k ʰ ʌ ̂ m n i	m ʌ k ʰ ʌ ̂ m n i	0.06538520753383636	0
m ʌ k ʰ ʌ p s u	m ʌ k ʰ ʌ p s u	0.06725107133388519	0
m ʌ k ʰ ʌ p n u	m ʌ k ʰ ʌ p n u	0.06862713396549225	0
m ʌ k ʰ ʌ p k ʌ	m ʌ k ʰ ʌ p k ʌ	0.06832773238420486	0
m ʌ k ʰ ʌ ̂ m ŋ ʌ	m ʌ k ʰ ʌ ̂ m ŋ ʌ	0.06315682083368301	0
k ʰ i p u	k ʰ i p u	0.06987789273262024	0
k ʰ i p i	k ʰ i p i	0.07130024582147598	0
ʔ i k ʰ ʌ p k ʌ	ʔ i k ʰ ʌ p k ʌ	0.06909284740686417	0
ʔ i k ʰ ʌ ̂ m n i	ʔ i k ʰ ʌ ̂ m n i	0.06603572517633438	0
ʔ i k ʰ ʌ p k i	ʔ i k ʰ ʌ p k i	0.07022115588188171	0
ʔ i k ʰ ʌ ̂ m ŋ ʌ	ʔ i k ʰ ʌ ̂ m ŋ ʌ	0.06370550394058228	0
ʔ i k ʰ i p i	ʔ i k ʰ i p i	0.07207038998603821	0
m ʌ k ʰ i p w ɛ	m ʌ k ʰ i p w ɛ	0.07005807757377625	0
m ʌ k ʰ i p w ɛ n u	m ʌ k ʰ i p w ɛ n u	0.07015054672956467	0
ʔ i k ʰ i p i t i	ʔ i k ʰ i p i t i	0.07122605293989182	0
ʔ i k ʰ ʌ p t ʌ k ʌ	ʔ i k ʰ ʌ p t ʌ k ʌ	0.06767109036445618	0
k ʰ ʌ p t ɛ n u	k ʰ ʌ p t ɛ n u	0.06669343262910843	0
m u k ʰ ɵ k ʌ s u j e	m u k ʰ ɵ k ʌ s u j e	0.0671597346663475	0
m u k ʰ o k k ʌ	m u k ʰ o k k ʌ	0.06899027526378632	0
m ʌ k ʰ o ̂ ː n i	m ʌ k ʰ o ̂ ː n i	0.06447672843933105	0
m ʌ k ʰ o k k ʌ	m ʌ k ʰ o k k ʌ	0.06875070184469223	0
k ʰ ɵ k u	k ʰ ɵ k u	0.07049825042486191	0
k ʰ o k k i	k ʰ o k k i	0.06916090101003647	0
ʔ i k ʰ ɵ k i	ʔ i k ʰ ɵ k i	0.07249731570482254	0
ʔ i k ʰ o ̂ ː	ʔ i k ʰ o ̂ ː	0.06392043828964233	0
k ʰ ɵ ̂ ː k n u	k ʰ ɵ ̂ ː k n u	0.06552719324827194	0
ʔ i k ʰ o ̂ ː n i	ʔ i k ʰ o ̂ ː n i	0.06510390341281891	0
m u k ʰ ɵ k i w i	m u k ʰ ɵ k i w i	0.07180289179086685	0
m u k ʰ ɵ k i w i	m u k ʰ ɵ k i w i	0.07180769741535187	0
m ʌ k ʰ ɵ k u w u	m ʌ k ʰ ɵ k u w u	0.07058268785476685	0
m u k ʰ ɵ ̂ ː k w ɛ n u	m u k ʰ ɵ ̂ ː k w ɛ n u	0.06732361763715744	0
m ʌ k ʰ ɵ k w ɛ	m ʌ k ʰ ɵ k w ɛ	0.07031035423278809	0
k ʰ o k t i k i	k ʰ o k t i k i	0.06879886984825134	0
k ʰ o g u t ʌ n u	k ʰ o g u t ʌ n u	0.062041766941547394	0
ʔ i k ʰ ɵ k i t i	ʔ i k ʰ ɵ k i t i	0.07168400287628174	0
ʔ i k ʰ ɵ k i t i	ʔ i k ʰ ɵ k i t i	0.07190851122140884	0
ʔ i k ʰ ɵ k t ɛ	ʔ i k ʰ ɵ k t ɛ	0.07031140476465225	0
m u k ʰ o ɔ ̂ m n u j e	m u k ʰ o ɔ ̂ m n u j e	0.06555189937353134	0
k ʰ ɵ p n u j e	k ʰ ɵ p n u j e	0.0683586373925209	0
k ʰ ɵ p u j e	k ʰ ɵ p u j e	0.06867022812366486	0
k ʰ ɵ p n u j e	k ʰ ɵ p n u j e	0.06828729063272476	0
m ʌ k ʰ ɵ p s i j i	m ʌ k ʰ ɵ p s i j i	0.06625232100486755	0
m u k ʰ o b u s u	m u k ʰ o b u s u	0.06436698138713837	0
m ʌ k ʰ ɵ ː b ʉ	m ʌ k ʰ ɵ ː b ʉ	0.06368347257375717	0
m ʌ k ʰ ɵ p i	m ʌ k ʰ ɵ p i	0.07195231318473816	0
m u k ʰ ɵ ̂ ː p s u	m u k ʰ ɵ ̂ ː p s u	0.06594859808683395	0
k ʰ ɵ p s i j i	k ʰ ɵ p s i j i	0.06556428968906403	0
k ʰ o ɔ p k i	k ʰ o ɔ p k i	0.06934541463851929	0
ʔ i k ʰ ɵ p i	ʔ i k ʰ ɵ p i	0.07255003601312637	0
ʔ i k ʰ ɵ ̂ ː p n u	ʔ i k ʰ ɵ ̂ ː p n u	0.06714065372943878	0
ʔ i k ʰ ɵ ː b ʉ	ʔ i k ʰ ɵ ː b ʉ	0.06451193243265152	0
k ʰ ɵ ̂ ː p n u	k ʰ ɵ ̂ ː p n u	0.06534481048583984	0
m u k ʰ ɵ ̂ ː p w ɛ n u	m u k ʰ ɵ ̂ ː p w ɛ n u	0.06725906580686569	0
m ʌ k ʰ ɵ p w ɛ n u	m ʌ k ʰ ɵ p w ɛ n u	0.07065237313508987	0
