prediction	target	loss	dist
b ę d z i e   c h a r k a ł	b ę d z i e   c h a r k a ł	0.03122943826019764	0
b ę d z i e c i e   c h a r k a ł y	b ę d z i e c i e   c h a r k a ł y	0.03128477931022644	0
b ę d z i e m y   c h a r k a l i	b ę d z i e m y   c h a r k a l i	0.032128095626831055	0
b ę d z i e s z   c h a r k a ł a	b ę d z i e s z   c h a r k a ł a	0.03125579282641411	0
b ę d z i e s z   c h a r k a ł	b ę d z i e s z   c h a r k a ł	0.031185995787382126	0
c h a r k a c i e	c h a r k a c i e	0.03130519762635231	0
c h a r k a j ą c a	c h a r k a j ą c a	0.030592065304517746	0
c h a r k a j ą c y	c h a r k a j ą c y	0.030147606506943703	0
c h a r k a j ą	c h a r k a j ą	0.03033839911222458	0
c h a r k a j c i e	c h a r k a j c i e	0.03155013173818588	0
c h a r k a j m y	c h a r k a j m y	0.0318012610077858	0
c h a r k a j	c h a r k a j	0.03187158331274986	0
c h a r k a ł a b y m	c h a r k a ł a b y m	0.0319533534348011	0
c h a r k a ł a b y	c h a r k a ł a b y	0.03219355642795563	0
c h a r k a ł a m	c h a r k a ł a m	0.03219158202409744	0
c h a r k a ł a ś	c h a r k a ł a ś	0.031574420630931854	0
c h a r k a ł a	c h a r k a ł a	0.032304298132658005	0
c h a r k a ł e ś	c h a r k a ł e ś	0.031546980142593384	0
c h a r k a l i b y ś m y	c h a r k a l i b y ś m y	0.03258565813302994	0
c h a r k a l i b y	c h a r k a l i b y	0.03309885412454605	0
c h a r k a l i ś c i e	c h a r k a l i ś c i e	0.032363440841436386	0
c h a r k a l i ś m y	c h a r k a l i ś m y	0.03246014937758446	0
c h a r k a l i	c h a r k a l i	0.03364061191678047	0
c h a r k a ł o b y	c h a r k a ł o b y	0.03235183656215668	0
c h a r k a ł o	c h a r k a ł o	0.032176751643419266	0
c h a r k a ł y b y ś c i e	c h a r k a ł y b y ś c i e	0.03172428905963898	0
c h a r k a ł y b y	c h a r k a ł y b y	0.0320100300014019	0
c h a r k a ł y ś m y	c h a r k a ł y ś m y	0.03147872909903526	0
c h a r k a m	c h a r k a m	0.03186994045972824	0
c h a r k a m y	c h a r k a m y	0.03153526037931442	0
c h a r k a n i e	c h a r k a n i e	0.032623227685689926	0
c h a r k a n o	c h a r k a n o	0.03194451332092285	0
c h a r k a s z	c h a r k a s z	0.030589252710342407	0
c h a r k a	c h a r k a	0.03203378990292549	0
n i e c h   c h a r k a j ą	n i e c h   c h a r k a j ą	0.03083674982190132	0
n i e c h   c h a r k a	n i e c h   c h a r k a	0.03160399943590164	0
t o r c i k i e m	t o r c i k i e m	0.03705303743481636	0
t o r c i k i	t o r c i k i	0.032658763229846954	0
t o r c i k i	t o r c i k i	0.03776327893137932	0
t o r c i k o m	t o r c i k o m	0.04039805009961128	0
t o r c i k o w i	t o r c i k o w i	0.031816206872463226	0
ż y r o s k o p e m	ż y r o s k o p e m	0.031084401533007622	0
ż y r o s k o p	ż y r o s k o p	0.04496835917234421	0
ż y r o s k o p	ż y r o s k o p	0.032880160957574844	0
ż y r o s k o p o m	ż y r o s k o p o m	0.032390888780355453	0
ż y r o s k o p o w i	ż y r o s k o p o w i	0.031136713922023773	0
ż y r o s k o p ó w	ż y r o s k o p ó w	0.031045757234096527	0
ż y r o s k o p y	ż y r o s k o p y	0.04907380789518356	0
ż y r o s k o p y	ż y r o s k o p y	0.032122693955898285	0
ż y r o s k o p y	ż y r o s k o p y	0.03281373903155327	0
w i z j a	w i z j a	0.03249812498688698	0
w i z j e	w i z j e	0.03018777072429657	0
w i z j i	w i z j i	0.03105953522026539	0
w i z j i	w i z j i	0.030410274863243103	0
w i z j o w	w i z j i	0.520244300365448	2
w i z j o m	w i z j o m	0.05949130654335022	0
w i z j o	w i z j o	0.034312132745981216	0
в y d ó w	<UNK> y d ó w	1.061133623123169	1
t o p a z a m i	t o p a z a m i	0.033789731562137604	0
t o p a z e m	t o p a z e m	0.032352760434150696	0
t o p a z	t o p a z	0.03460553660988808	0
t o p a z o w i	t o p a z o w i	0.03250511363148689	0
t o p a z e	t o p a z y	0.35792604088783264	1
t o p a z e	t o p a z y	0.2187458723783493	1
s p r z ę g ł a m i	s p r z ę g ł a m i	0.03153001144528389	0
s p r z ę g ł a	s p r z ę g ł a	0.030872752889990807	0
s p r z ę g ł a	s p r z ę g ł a	0.031040893867611885	0
s p r z ę g ł a	s p r z ę g ł a	0.03123905509710312	0
s p r z ę g ł e m	s p r z ę g ł e m	0.029957890510559082	0
s p r z ę g ł o m	s p r z ę g ł o m	0.03049389459192753	0
s p r z ę g ł o	s p r z ę g ł o	0.03192649781703949	0
s p r z ę g ł u	s p r z ę g ł u	0.031211717054247856	0
p a r a s o l a c h	p a r a s o l a c h	0.03311559557914734	0
p a r a s o l u	p a r a s o l a	0.24387383460998535	1
p a r a s o l e m	p a r a s o l e m	0.0321846604347229	0
p a r a s o l e	p a r a s o l e	0.06018897518515587	0
p a r a s o l e	p a r a s o l e	0.03385359048843384	0
p a r a s o l e	p a r a s o l e	0.03243771195411682	0
p a r a s o l	p a r a s o l	0.05267845094203949	0
p a r a s o l o m	p a r a s o l o m	0.0329725407063961	0
p a r a s o l u	p a r a s o l u	0.03285519778728485	0
t e l e f o n i c z n ą	t e l e f o n i c z n ą	0.0328545942902565	0
t e l e f o n i c z n e	t e l e f o n i c z n e	0.03398950397968292	0
t e l e f o n i c z n e	t e l e f o n i c z n e	0.03402581065893173	0
t e l e f o n i c z n e	t e l e f o n i c z n e	0.0340547189116478	0
t e l e f o n i c z n e g o	t e l e f o n i c z n e g o	0.03394659236073494	0
t e l e f o n i c z n e g o	t e l e f o n i c z n e g o	0.03386904299259186	0
t e l e f o n i c z n e j	t e l e f o n i c z n e j	0.03390206769108772	0
t e l e f o n i c z n e j	t e l e f o n i c z n e j	0.0337674617767334	0
t e l e f o n i c z n e m u	t e l e f o n i c z n e m u	0.033872123807668686	0
t e l e f o n i c z n e m u	t e l e f o n i c z n e m u	0.03388815373182297	0
t e l e f o n i c z n y	t e l e f o n i c z n y	0.033750589936971664	0
t e l e f o n i c z n y	t e l e f o n i c z n y	0.033750712871551514	0
t e l e f o n i c z n y c h	t e l e f o n i c z n y c h	0.03355562314391136	0
t e l e f o n i c z n y c h	t e l e f o n i c z n y c h	0.033577799797058105	0
t e l e f o n i c z n y c h	t e l e f o n i c z n y c h	0.03354647010564804	0
t e l e f o n i c z n y m	t e l e f o n i c z n y m	0.03388114646077156	0
t e l e f o n i c z n y m	t e l e f o n i c z n y m	0.03384257107973099	0
t e l e f o n i c z n y m	t e l e f o n i c z n y m	0.033860620111227036	0
t e l e f o n i c z n y m i	t e l e f o n i c z n y m i	0.03388788923621178	0
k a n a r e k	k a n a r e k	0.03397634997963905	0
k a n a r e k	k a n a r k a	0.9770511388778687	2
k a n a r k i	k a n a r k i	0.033480655401945114	0
k a n a r k i	k a n a r k i	0.033806197345256805	0
k a n a r k o m	k a n a r k o m	0.033139005303382874	0
k a n a r k o w i	k a n a r k o w i	0.03142742067575455	0
k a n a r k ó w	k a n a r k ó w	0.0328354574739933	0
p r y w a c i a r z a c h	p r y w a c i a r z a c h	0.03329718858003616	0
p r y w a c i a r z a m i	p r y w a c i a r z a m i	0.03357386216521263	0
p r y w a c i a r z e	p r y w a c i a r z e	0.03270968422293663	0
p r y w a c i a r z o m	p r y w a c i a r z o m	0.034343209117650986	0
p r y w a c i a r z u	p r y w a c i a r z u	0.032916925847530365	0
p r y w a c i a r z u	p r y w a c i a r z u	0.032595135271549225	0
p r y w a c i a r z y	p r y w a c i a r z y	0.03215436637401581	0
p r o r o c t w a m i	p r o r o c t w a m i	0.034388747066259384	0
p r o r o c t w a	p r o r o c t w a	0.03435075283050537	0
p r o r o c t w a	p r o r o c t w a	0.03450000286102295	0
p r o r o c t w a	p r o r o c t w a	0.03470681607723236	0
p r o r o c t w e m	p r o r o c t w e m	0.03392399847507477	0
p r o r o c t w	p r o r o c t w	0.03593936562538147	0
p r o r o c t w o m	p r o r o c t w o m	0.036781832575798035	0
p r o r o c t w o	p r o r o c t w o	0.03491923213005066	0
p r o r o c t w o	p r o r o c t w o	0.03451898694038391	0
c h c i w e j u	c h c i w ą	0.3099161982536316	3
c h c i w a	c h c i w a	0.03257111832499504	0
c h c i w e	c h c i w e	0.03276631981134415	0
c h c i w e	c h c i w e	0.0328369140625	0
c h c i w e g o	c h c i w e g o	0.032713647931814194	0
c h c i w e g o	c h c i w e g o	0.03271522745490074	0
c h c i w e g o	c h c i w e g o	0.032726265490055084	0
c h c i w e j	c h c i w e j	0.03264527767896652	0
c h c i w e j e	c h c i w e j	0.3836078345775604	1
c h c i w e m u	c h c i w e m u	0.03272520378232002	0
c h c i w i	c h c i w i	0.032200511544942856	0
c h c i w y	c h c i w y	0.0322011299431324	0
c h c i w y c h	c h c i w y c h	0.03229088336229324	0
c h c i w y c h	c h c i w y c h	0.03233270347118378	0
c h c i w y c h	c h c i w y c h	0.032352738082408905	0
c h c i w e m	c h c i w y m	0.16791409254074097	1
c h c i w y m	c h c i w y m	0.03251609206199646	0
c h c i w e m	c h c i w y m	0.17783372104167938	1
c h c i w y m	c h c i w y m	0.032515570521354675	0
c h c i w y m i	c h c i w y m i	0.03267701342701912	0
r o b o c i z n a c h	r o b o c i z n a c h	0.03392060101032257	0
r o b o c i z n ą	r o b o c i z n ą	0.03265606239438057	0
r o b o c i z n i e	r o b o c i ź n i e	0.7601888179779053	1
r o b o c i z n o m	r o b o c i z n o m	0.038759175688028336	0
r o b o c i z n o	r o b o c i z n o	0.0341225191950798	0
r o b o c i z n y	r o b o c i z n y	0.033619388937950134	0
r o b o c i z n y	r o b o c i z n y	0.0333661250770092	0
s p o j ó w c e	s p o j ó w c e	0.03234820067882538	0
s p o j ó w e k	s p o j ó w e k	0.03139304742217064	0
s p o j ó w k a m i	s p o j ó w k a m i	0.03357036039233208	0
s p o j ó w k ą	s p o j ó w k ą	0.06394482403993607	0
s p o j ó w k a	s p o j ó w k a	0.03381487727165222	0
s p o j ó w k ę	s p o j ó w k ę	0.03536840155720711	0
s p o j ó w k i	s p o j ó w k i	0.033872708678245544	0
s p o j ó w k i	s p o j ó w k i	0.03348743915557861	0
s p o j ó w k i	s p o j ó w k i	0.033434268087148666	0
s p o j ó w k o m	s p o j ó w k o m	0.055510491132736206	0
s p o j ó w k o	s p o j ó w k o	0.033840879797935486	0
p a r a d o k s a l n ą	p a r a d o k s a l n ą	0.04702736809849739	0
p a r a d o k s a l n ą	p a r a d o k s a l n ą	0.05531124025583267	0
p a r a d o k s a l n a	p a r a d o k s a l n a	0.03389279544353485	0
p a r a d o k s a l n e	p a r a d o k s a l n e	0.0341000109910965	0
p a r a d o k s a l n e	p a r a d o k s a l n e	0.034164782613515854	0
p a r a d o k s a l n e	p a r a d o k s a l n e	0.03431970253586769	0
p a r a d o k s a l n e g o	p a r a d o k s a l n e g o	0.034101180732250214	0
p a r a d o k s a l n e j	p a r a d o k s a l n e j	0.03408347815275192	0
p a r a d o k s a l n e j	p a r a d o k s a l n e j	0.03411148861050606	0
p a r a d o k s a l n e j	p a r a d o k s a l n e j	0.034404508769512177	0
p a r a d o k s a l n e m u	p a r a d o k s a l n e m u	0.03404384106397629	0
p a r a d o k s a l n e m u	p a r a d o k s a l n e m u	0.03406215459108353	0
p a r a d o k s a l n i	p a r a d o k s a l n i	0.03370901569724083	0
p a r a d o k s a l n y	p a r a d o k s a l n y	0.03415491431951523	0
p a r a d o k s a l n y	p a r a d o k s a l n y	0.034166570752859116	0
p a r a d o k s a l n y c h	p a r a d o k s a l n y c h	0.03393198549747467	0
p a r a d o k s a l n y c h	p a r a d o k s a l n y c h	0.03395514562726021	0
p a r a d o k s a l n y m	p a r a d o k s a l n y m	0.034287549555301666	0
p a r a d o k s a l n e m	p a r a d o k s a l n y m	0.21443918347358704	1
p a r a d o k s a l n e m	p a r a d o k s a l n y m	0.2230779379606247	1
p a r a d o k s a l n y m	p a r a d o k s a l n y m	0.034240152686834335	0
p a r a d o k s a l n y m i	p a r a d o k s a l n y m i	0.034209419041872025	0
g w i a z d o z b i ó r a c h	g w i a z d o z b i o r a c h	0.2500223219394684	1
g w i a z d o z b i ó r e m	g w i a z d o z b i o r e m	0.3806632161140442	1
g w i a z d o z b i ó r	g w i a z d o z b i ó r	0.03618428111076355	0
g w i a z d o z b i ó r o m	g w i a z d o z b i o r o m	0.2799288034439087	1
g w i a z d o z b i ó r o w i	g w i a z d o z b i o r o w i	0.38540324568748474	1
g w i a z d o z b i ó r ó w	g w i a z d o z b i o r ó w	0.2924196422100067	1
g w i a z d o z b i ó r u	g w i a z d o z b i o r u	0.3624238967895508	1
g w i a z d o z b i ó r y	g w i a z d o z b i o r y	0.3096058964729309	1
g w i a z d o z b i ó r z e	g w i a z d o z b i o r z e	0.38841015100479126	1
g w i a z d o z b i ó r z e	g w i a z d o z b i o r z e	0.3055875897407532	1
i g u a n a c h	i g u a n a c h	0.03323468565940857	0
i g u a n a m i	i g u a n a m i	0.03372907638549805	0
i g u a n ą	i g u a n ą	0.03431418538093567	0
i g u a n a	i g u a n a	0.03393830731511116	0
i g u a n ę	i g u a n ę	0.04176069051027298	0
i g u a n i e	i g u a n i e	0.0486648827791214	0
i g u a n	i g u a n	0.034369971603155136	0
i g u a n o m	i g u a n o m	0.0406993106007576	0
i g u a n o	i g u a n o	0.03456176817417145	0
n i e c h   o d d a j ę	n i e c h   o d d a m	0.48762261867523193	2
n i e c h   o d d a	n i e c h   o d d a	0.0319201722741127	0
b ę d z i e c i e   o d d a ł y	o d d a c i e	0.8824308514595032	12
b ę d ą   o d d a ł y	o d d a d z ą	2.944349765777588	8
o d d a j c i e	o d d a j c i e	0.031219346448779106	0
o d d a j m y	o d d a j m y	0.03162563964724541	0
o d d a ł a b y m	o d d a ł a b y m	0.0317867174744606	0
o d d a ł a b y	o d d a ł a b y	0.03195778653025627	0
o d d a ł a m	o d d a ł a m	0.032165393233299255	0
o d d a ł a ś	o d d a ł a ś	0.03138252720236778	0
o d d a ł a	o d d a ł a	0.03211989253759384	0
o d d a ł b y m	o d d a ł b y m	0.03192977234721184	0
o d d a ł b y ś	o d d a ł b y ś	0.03140552341938019	0
o d d a ł b y	o d d a ł b y	0.03213252127170563	0
o d d a ł e ś	o d d a ł e ś	0.03144722431898117	0
o d d a l i b y ś c i e	o d d a l i b y ś c i e	0.0322689488530159	0
o d d a l i b y ś m y	o d d a l i b y ś m y	0.03242787346243858	0
o d d a l i b y	o d d a l i b y	0.03299315273761749	0
o d d a l i ś c i e	o d d a l i ś c i e	0.03224235028028488	0
o d d a l i ś m y	o d d a l i ś m y	0.03239026665687561	0
o d d a ł o b y	o d d a ł o b y	0.032150302082300186	0
o d d a ł o	o d d a ł o	0.032018862664699554	0
o d d a ł y b y ś c i e	o d d a ł y b y ś c i e	0.03153236210346222	0
o d d a ł y b y ś m y	o d d a ł y b y ś m y	0.031491588801145554	0
o d d a ł y b y	o d d a ł y b y	0.03184647858142853	0
o d d a ł y ś m y	o d d a ł y ś m y	0.03136788681149483	0
b ę d ę   o d d a ł	o d d a m	0.470436692237854	6
o d d a n i	o d d a n i	0.03291076049208641	0
o d d a n o	o d d a n o	0.03229775279760361	0
o d d a n y	o d d a n y	0.03260217607021332	0
b ę d z i e s z   o d d a ł	o d d a s z	0.8953410983085632	11
b ę d z i e   o d d a ł	o d d a	0.7671552896499634	8
o l c h a m i	o l c h a m i	0.03326376900076866	0
o l c h ą	o l c h ą	0.04825708642601967	0
o l c h a	o l c h a	0.033148471266031265	0
o l c h ę	o l c h ę	0.10741306096315384	0
o l c h o w	o l c h	0.207471564412117	2
o l c h o	o l c h o	0.03377151116728783	0
o l c h y	o l c h y	0.032202500849962234	0
o l c h y	o l c h y	0.031675953418016434	0
o l c h j e	o l s z e	0.8371469378471375	3
o l c h j e	o l s z e	0.8025148510932922	3
p r e w e n c j ę	p r e w e n c j ę	0.03340353071689606	0
p r e w e n c j i	p r e w e n c j i	0.03323165327310562	0
p r e w e n c j i	p r e w e n c j i	0.035911452025175095	0
l i ś c i o w ą	l i ś c i o w ą	0.030819710344076157	0
l i ś c i o w ą	l i ś c i o w ą	0.030870668590068817	0
l i ś c i o w a	l i ś c i o w a	0.032043423503637314	0
l i ś c i o w e	l i ś c i o w e	0.03266312554478645	0
l i ś c i o w e	l i ś c i o w e	0.032712094485759735	0
l i ś c i o w e g o	l i ś c i o w e g o	0.03271547332406044	0
l i ś c i o w e g o	l i ś c i o w e g o	0.03281397745013237	0
l i ś c i o w e g o	l i ś c i o w e g o	0.03272305428981781	0
l i ś c i o w e j	l i ś c i o w e j	0.03252914547920227	0
l i ś c i o w e j	l i ś c i o w e j	0.03268449380993843	0
l i ś c i o w e m u	l i ś c i o w e m u	0.03258625417947769	0
l i ś c i o w y	l i ś c i o w y	0.032456304877996445	0
l i ś c i o w y c h	l i ś c i o w y c h	0.032519880682229996	0
l i ś c i o w y c h	l i ś c i o w y c h	0.03250638395547867	0
l i ś c i o w y m	l i ś c i o w y m	0.03218294680118561	0
l i ś c i o w y m	l i ś c i o w y m	0.032578807324171066	0
l i ś c i o w y m	l i ś c i o w y m	0.032584048807621	0
l i ś c i o w y m i	l i ś c i o w y m i	0.032674286514520645	0
m ó l a m i	m o l a m i	0.9987162947654724	1
m ó l	m o l a	1.9933528900146484	2
p o b o ż n ą	p o b o ż n ą	0.032580241560935974	0
p o b o ż n ą	p o b o ż n ą	0.031853027641773224	0
p o b o ż n a	p o b o ż n a	0.03305108845233917	0
p o b o ż n e	p o b o ż n e	0.03362831473350525	0
p o b o ż n e	p o b o ż n e	0.03361440449953079	0
p o b o ż n e	p o b o ż n e	0.03369066119194031	0
p o b o ż n e g o	p o b o ż n e g o	0.033527009189128876	0
p o b o ż n e g o	p o b o ż n e g o	0.03350958973169327	0
p o b o ż n e g o	p o b o ż n e g o	0.03355059400200844	0
p o b o ż n e j	p o b o ż n e j	0.03338320553302765	0
p o b o ż n e j	p o b o ż n e j	0.033385660499334335	0
p o b o ż n e j	p o b o ż n e j	0.033677924424409866	0
p o b o ż n e m u	p o b o ż n e m u	0.03344939276576042	0
p o b o ż n e m u	p o b o ż n e m u	0.03350970894098282	0
p o b o ż n i	p o b o ż n i	0.0324239656329155	0
p o b o ż n y	p o b o ż n y	0.033115826547145844	0
p o b o ż n y c h	p o b o ż n y c h	0.0332920178771019	0
p o b o ż n y m	p o b o ż n y m	0.03340725228190422	0
p o b o ż n y m	p o b o ż n y m	0.033238813281059265	0
p o b o ż n y m	p o b o ż n y m	0.033289968967437744	0
p o b o ż n y m i	p o b o ż n y m i	0.033357132226228714	0
z g n i ł a	z g n i ł a	0.032393891364336014	0
z g n i ł e	z g n i ł e	0.03286129608750343	0
z g n i ł e	z g n i ł e	0.032700251787900925	0
z g n i ł e	z g n i ł e	0.03290005400776863	0
z g n i ł e g o	z g n i ł e g o	0.03272712603211403	0
z g n i ł e g o	z g n i ł e g o	0.03292202204465866	0
z g n i ł e g o	z g n i ł e g o	0.03274659812450409	0
z g n i ł e j	z g n i ł e j	0.03252815455198288	0
z g n i ł e j e	z g n i ł e j	0.6189948916435242	1
z g n i ł e m u	z g n i ł e m u	0.03275845944881439	0
z g n i ł e m u	z g n i ł e m u	0.03279987722635269	0
z g n i l i	z g n i l i	0.0356413759291172	0
z g n i ł y	z g n i ł y	0.03242580220103264	0
z g n i ł y	z g n i ł y	0.032363247126340866	0
z g n i ł y c h	z g n i ł y c h	0.03233107924461365	0
z g n i ł y c h	z g n i ł y c h	0.032444871962070465	0
z g n i ł e m	z g n i ł y m	0.4459008574485779	1
z g n i ł y m	z g n i ł y m	0.032613884657621384	0
z g n i ł e m	z g n i ł y m	0.4754215180873871	1
p a s t w i s k a m i	p a s t w i s k a m i	0.03296486660838127	0
p a s t w i s k a	p a s t w i s k a	0.03244611993432045	0
p a s t w i s k a	p a s t w i s k a	0.03277966380119324	0
p a s t w i s k i e m	p a s t w i s k i e m	0.04903795197606087	0
p a s t w i s k o	p a s t w i s k o	0.03310718014836311	0
p a s t w i s k o	p a s t w i s k o	0.03324458748102188	0
p a s t w i s k o	p a s t w i s k o	0.032913558185100555	0
p a s t w i s k u	p a s t w i s k u	0.04267192631959915	0
f o n o n a c h	f o n o n a c h	0.032571613788604736	0
f o n o n e m	f o n o n e m	0.030958645045757294	0
f o n o n i e	f o n o n i e	0.03195132315158844	0
f o n o n i e	f o n o n i e	0.03159403055906296	0
f o n o n	f o n o n	0.03330457955598831	0
f o n o n o m	f o n o n o m	0.03904895484447479	0
f o n o n ó w	f o n o n ó w	0.031075235456228256	0
f o n o n u	f o n o n u	0.04012664407491684	0
f o n o n y	f o n o n y	0.03209003433585167	0
m a l a r c e	m a l a r c e	0.03193538263440132	0
m a l a r e k	m a l a r e k	0.032502781599760056	0
m a l a r k a c h	m a l a r k a c h	0.03300487995147705	0
m a l a r k a m i	m a l a r k a m i	0.033113788813352585	0
m a l a r k ą	m a l a r k ą	0.0846204087138176	0
m a l a r k a	m a l a r k a	0.033267490565776825	0
m a l a r k i	m a l a r k i	0.03303141891956329	0
m a l a r k i	m a l a r k i	0.03286339342594147	0
m a l a r k o m	m a l a r k o m	0.05279288813471794	0
m a l a r k o	m a l a r k o	0.03339190408587456	0
b r u t a l n ą	b r u t a l n ą	0.03372494876384735	0
b r u t a l n a	b r u t a l n a	0.03361125290393829	0
b r u t a l n e	b r u t a l n e	0.03434082493185997	0
b r u t a l n e	b r u t a l n e	0.03427893668413162	0
b r u t a l n e	b r u t a l n e	0.03432102128863335	0
b r u t a l n e	b r u t a l n e	0.03435897082090378	0
b r u t a l n e g o	b r u t a l n e g o	0.03408006206154823	0
b r u t a l n e g o	b r u t a l n e g o	0.03420906141400337	0
b r u t a l n e j	b r u t a l n e j	0.034084104001522064	0
b r u t a l n e j	b r u t a l n e j	0.03413190692663193	0
b r u t a l n e m u	b r u t a l n e m u	0.03399275988340378	0
b r u t a l n i	b r u t a l n i	0.033481940627098083	0
b r u t a l n y	b r u t a l n y	0.03406427055597305	0
b r u t a l n y	b r u t a l n y	0.03404039144515991	0
b r u t a l n y c h	b r u t a l n y c h	0.033812228590250015	0
b r u t a l n y c h	b r u t a l n y c h	0.0338810458779335	0
b r u t a l n y m	b r u t a l n y m	0.03410910815000534	0
b r u t a l n y m	b r u t a l n y m	0.03587913513183594	0
b r u t a l n y m	b r u t a l n y m	0.03406449779868126	0
b r u t a l n y m	b r u t a l n y m	0.03409213945269585	0
b r u t a l n y m i	b r u t a l n y m i	0.034058187156915665	0
s t e p a c h	s t e p a c h	0.03329760953783989	0
p r z y m i e r z a l n i a c h	p r z y m i e r z a l n i a c h	0.03415661305189133	0
p r z y m i e r z a l n i a m i	p r z y m i e r z a l n i a m i	0.03433302789926529	0
p r z y m i e r z a l n i a	p r z y m i e r z a l n i a	0.03443867340683937	0
p r z y m i e r z a l n i e	p r z y m i e r z a l n i e	0.03387516364455223	0
p r z y m i e r z a l n i	p r z y m i e r z a l n i	0.038646962493658066	0
p r z y m i e r z a l n i	p r z y m i e r z a l n i	0.0592665933072567	0
p r z y m i e r z a l n i o m	p r z y m i e r z a l n i o m	0.03422857075929642	0
p r z y m i e r z a l n i o	p r z y m i e r z a l n i o	0.03425846993923187	0
b a t e r i ą	b a t e r i ą	0.03389541804790497	0
b a t e r i a	b a t e r i a	0.03418465331196785	0
