prediction	target	loss	dist
k ś i w y m i	k ś i w y m i	0.05361054465174675	0
s y k o r c e	s y k o r c e	0.055617555975914	0
s y k o r k o m a	s y k o r k o m a	0.05924801900982857	0
s y k o r k o w u	s y k o r k o w u	0.05815989896655083	0
s y k o r k u	s y k o r k u	0.05875955522060394	0
k a w c e	k a w c e	0.05464707314968109	0
k a w c e	k a w c e	0.05458860099315643	0
k a w c e	k a w c e	0.05463293194770813	0
k a w k a	k a w k a	0.05869704857468605	0
k a w k i	k a w k i	0.05756549909710884	0
k a w k o m a	k a w k o m a	0.05905843526124954	0
k a w k o m a	k a w k o m a	0.059086330235004425	0
k a w k o m a	k a w k o m a	0.059091564267873764	0
k a w k u	k a w k u	0.05844080448150635	0
b r o n a m i	b r o n a m i	0.057466890662908554	0
b r o n j e	b r o n j e	0.05489547178149223	0
b r o n j e	b r o n j e	0.05497780814766884	0
b r o n j e	b r o n j e	0.054924286901950836	0
b r o n o m a	b r o n o m a	0.058534495532512665	0
b r o n o w	b r o n o w	0.057806771248579025	0
b r o n u	b r o n u	0.05774278938770294	0
w o s	w o s	0.057379454374313354	0
g u s a c h	g u s a c h	0.05793188884854317	0
g u s a m i	g u s a m i	0.05657607316970825	0
g u s a m	g u s a m	0.05713658034801483	0
g u s	g u s	0.056458018720149994	0
g u s o m a	g u s o m a	0.05811965465545654	0
g u s a	g u s y	1.4756805896759033	1
g u s o j u	g u s y	1.427143931388855	3
g u s u	g u s y	1.467289924621582	1
g u s a	g u s y	1.4379849433898926	1
g u s e	g u s y	1.4412331581115723	1
w o d c e	w o d c e	0.05238031968474388	0
b y d l e n i	b y d l e n i	0.052701957523822784	0
b y d l e n j a m i	b y d l e n j a m i	0.053230736404657364	0
b y d l e n j a	b y d l e n j a	0.05267069861292839	0
b y d l e n j e j u	b y d l e n j e j u	0.050959888845682144	0
b y d l e n j e	b y d l e n j e	0.05176062881946564	0
b y d l e n j o m a	b y d l e n j o m a	0.054135583341121674	0
b y d l e n j o m a	b y d l e n j o m a	0.05422729626297951	0
b y d l e n j o w	b y d l e n j o w	0.05302569270133972	0
b y d l e n j o w u	b y d l e n j o w u	0.05321640148758888	0
g o t o w e j u	g o t o w e j u	0.05344811826944351	0
b o b r a c h	b o b r a c h	0.05918256193399429	0
b o b r a m	b o b r a m	0.058929044753313065	0
b o b r a	b o b r a	0.058848459273576736	0
b o b r	b o b r	0.060048215091228485	0
b o b r o m a	b o b r o m a	0.05953573063015938	0
b o b r o m a	b o b r o m a	0.059564609080553055	0
b o b r o m	b o b r o m	0.05891381949186325	0
b o b r o w u	b o b r o w u	0.05845891684293747	0
b o b r y	b o b r y	0.05839356780052185	0
b o b r y	b o b r y	0.058296963572502136	0
k u p a d ł a m i	k u p a d ł a m i	0.05663716793060303	0
k u p a d ł a m	k u p a d ł a m	0.056831054389476776	0
k u p a d ł a	k u p a d ł a	0.05698365345597267	0
k u p a d ł a	k u p a d ł a	0.05686300992965698	0
k u p a d ł a	k u p a d ł a	0.05699820816516876	0
k u p a d ł o m a	k u p a d ł o m a	0.057679951190948486	0
k u p a d ł o m a	k u p a d ł o m a	0.057717956602573395	0
k u p a d ł o m	k u p a d ł o m	0.056986186653375626	0
k u p a d ł o	k u p a d ł o	0.05628383904695511	0
k u p a d ł o	k u p a d ł o	0.05678930878639221	0
k u p a d ł o w	k u p a d ł o w	0.05698879063129425	0
k u p a d ł o w u	k u p a d ł o w u	0.05666034668684006	0
m e c h u	m e c h u	0.054471999406814575	0
m ó d r y c h	m ó d r y c h	0.058315519243478775	0
j e ž a c h	j e ž a c h	0.05324983224272728	0
j e ž a m i	j e ž a m i	0.052113767713308334	0
j e ž a m	j e ž a m	0.051996540278196335	0
j e ž	j e ž a	1.3758379220962524	1
j e ž y	j e ž a	1.4075552225112915	1
j e ž y	j e ž a	1.3468900918960571	1
j e ž y	j e ž o j u	0.8780093193054199	3
j e ž o m a	j e ž o m a	0.05367526412010193	0
j e ž o m a	j e ž o m a	0.05373070389032364	0
j e ž u	j e ž o m	1.1244643926620483	2
j e ž y	j e ž u	1.286300539970398	1
m j o d a c h	m j o d a c h	0.054816048592329025	0
m j o d a	m j o d a	0.05288649722933769	0
m j o d	m j o d	0.05292470380663872	0
m j o d o m a	m j o d o m a	0.054826557636260986	0
m j o d o w u	m j o d o w u	0.0538225919008255	0
m j o d y	m j o d y	0.05209354683756828	0
e l e k t r i k a r j a m i	e l e k t r i k a r j a m i	0.05867911875247955	0
e l e k t r i k u	e l e k t r i k a r j a	0.5970003008842468	4
e l e k t r i k a r j e	e l e k t r i k a r j e	0.053691260516643524	0
e l e k t r i k a r j e	e l e k t r i k a r j e	0.053726766258478165	0
e l e k t r i k a r j o w u	e l e k t r i k a r j o w u	0.054024599492549896	0
e l e k t r i k a r j o w u	e l e k t r i k a r j o w u	0.059856731444597244	0
e l e k t r i k a ŕ	e l e k t r i k a ŕ	0.07595288008451462	0
l u b o w a c h m y	l u b o w a c h m y	0.054898086935281754	0
l u b o w a š o	l u b o w a š o	0.053472064435482025	0
l u b u j o m y	l u b u j o m y	0.052468813955783844	0
l u b u j o ś o	l u b u j o ś o	0.05067699775099754	0
l u b u j o š	l u b u j o š	0.05051647126674652	0
l u b u j o t e j	l u b u j o t e j	0.05115864798426628	0
l u b u j o	l u b u j o	0.05090607330203056	0
l u b u j ś o	l u b u j ś o	0.050985075533390045	0
l u b u j u	l u b u j u	0.0516086220741272	0
s y t e	s y t e	0.054537009447813034	0
s y t e g o	s y t e g o	0.054429057985544205	0
s y t e g o	s y t e g o	0.05442678555846214	0
s y t e j	s y t e j	0.05374332144856453	0
s y t e j	s y t e j	0.053739484399557114	0
s y t e j	s y t e j	0.05378653481602669	0
s y t e j u	s y t e j u	0.05377105623483658	0
s y t e j u	s y t e j u	0.05383164435625076	0
s y t e m	s y t e m	0.055775225162506104	0
s y t e m	s y t e m	0.055831681936979294	0
s y t e m u	s y t e m u	0.05572003871202469	0
s y t y	s y t y	0.05398136377334595	0
s y t y c h	s y t y c h	0.05591303110122681	0
s y t y c h	s y t y c h	0.056053731590509415	0
s y t y m a	s y t y m a	0.05596452206373215	0
s y t y m a	s y t y m a	0.056041669100522995	0
s y t y m i	s y t y m i	0.05477241426706314	0
k a z n j o w u	k a z n i	1.0952140092849731	4
k a z n j e	k a z n i	1.1391220092773438	2
k a z n j a	k a z n i	1.0005427598953247	2
k a z n j o w	k a z n j o w	0.05428795516490936	0
k a z a	k a z ń	0.3284107744693756	1
k a z	k a z ń	1.2418766021728516	1
c h o r e j	c h o r e j	0.05531827732920647	0
m i n u t c e	m i n u t c e	0.05041128024458885	0
m i n u t c e	m i n u t c e	0.05312888324260712	0
m i n u t k a c h	m i n u t k a c h	0.054992664605379105	0
m i n u t k a m i	m i n u t k a m i	0.05429157614707947	0
m i n u t k i	m i n u t k i	0.053389739245176315	0
m i n u t k i	m i n u t k i	0.05340296030044556	0
m i n u t k o w	m i n u t k o w	0.0542869009077549	0
m i n u t k o w u	m i n u t k o w u	0.05429749935865402	0
m i n u t k u	m i n u t k u	0.05384913831949234	0
ł o n a m i	ł o n a m i	0.05492924898862839	0
ł o n a	ł o n a	0.05464119464159012	0
ł o n j e	ł o n j e	0.051685065031051636	0
ł o n j e	ł o n j e	0.051619578152894974	0
ł o n j e	ł o n j e	0.051709700375795364	0
ł o n o m a	ł o n o m a	0.056368082761764526	0
ł o n o m	ł o n o m	0.05534638091921806	0
ł o n o	ł o n o	0.053988296538591385	0
p o w r j o z a c h	p o w r j o z a c h	0.056104887276887894	0
p o w r j o z a m i	p o w r j o z a m i	0.05520273372530937	0
p o w r j o z a	p o w r j o z a	0.05533666908740997	0
p o w r j o z a	p o w r j o z a	0.05541574954986572	0
p o w r j o z e	p o w r j o z e	0.05436702445149422	0
p o w r j o z	p o w r j o z	0.05441228300333023	0
p o w r j o z	p o w r j o z	0.05488089472055435	0
p o w r j o z o j u	p o w r j o z o j u	0.0535634309053421	0
p o w r j o z o m a	p o w r j o z o m a	0.05609246715903282	0
p o w r j o z o m a	p o w r j o z o m a	0.05611194297671318	0
p o w r j o z o m a	p o w r j o z o m a	0.056168898940086365	0
p o w r j o z o m	p o w r j o z o m	0.05537174269556999	0
p o w r j o z o w	p o w r j o z o w	0.055189430713653564	0
p o w r j o z u	p o w r j o z u	0.054718032479286194	0
m o r j o w	m o r j o w	0.054699111729860306	0
k ó c k a	k ó c k a	0.059078484773635864	0
p ó l a c k a m	p ó l a c k a m	0.05788102373480797	0
s y r e	s y r e	0.056536443531513214	0
s y r e	s y r e	0.05648712068796158	0
s y r e g o	s y r e g o	0.05600986257195473	0
s y r e g o	s y r e g o	0.05585608258843422	0
s y r e j	s y r e j	0.05497369170188904	0
s y r e j	s y r e j	0.055029403418302536	0
s y r e j	s y r e j	0.05533033609390259	0
s y r e j u	s y r e j u	0.05514989420771599	0
s y r e m	s y r e m	0.05727880075573921	0
s y r u	s y r u	0.0567595474421978	0
s y r y	s y r y	0.05582001805305481	0
s y r y c h	s y r y c h	0.0571293868124485	0
s y r y c h	s y r y c h	0.05729103833436966	0
s y r y m a	s y r y m a	0.057152073830366135	0
s y r y m a	s y r y m a	0.05722784250974655	0
s y r y m a	s y r y m a	0.05713988095521927	0
s y r y m i	s y r y m i	0.055976781994104385	0
c r j o w a c h	c r j o w a c h	0.05445847660303116	0
c r j o w a m	c r j o w a m	0.053505949676036835	0
c r j o w a	c r j o w a	0.053147315979003906	0
c r j o w a	c r j o w a	0.05320660397410393	0
c r j o w j e	c r j o w j e	0.055071063339710236	0
c r j o w o m a	c r j o w o m a	0.05470407381653786	0
c r j o w o m	c r j o w o m	0.05361257120966911	0
c r j o w o	c r j o w o	0.052072156220674515	0
c r j o w o w u	c r j o w o w u	0.05372472107410431	0
w ó s y	w ó s y	0.058806002140045166	0
w u s m j e r o w a c h u	w u s m j e r ś o w a c h u	0.1145092323422432	1
w u s m j e r ś o w a š ć o	w u s m j e r ś o w a š ć o	0.05458885803818703	0
w u s m j e r ś o w a š o	w u s m j e r ś o w a š o	0.0570392981171608	0
w u s m j e r o w a š o	w u s m j e r ś o w a š o	0.14599795639514923	1
w u s m j e r ś o w a š t e j	w u s m j e r ś o w a š t e j	0.05534403398633003	0
w u s m j e r ś o w a š t e j	w u s m j e r ś o w a š t e j	0.07016988843679428	0
w u s m j e r u j o m e j	w u s m j e r ś u j o m e j	0.2517808973789215	1
w u s m j e r u j o š	w u s m j e r ś u j o š	0.25534170866012573	1
w u s m j e r u j t e j	w u s m j e r ś u j t e j	0.11211676895618439	1
w u s m j e r u j u	w u s m j e r ś u j u	0.15123765170574188	1
z n a m j e n j a	z n a m j e n j a	0.050348859280347824	0
z n a m j e n j o m a	z n a m j e n j o m a	0.05218732729554176	0
z n a m j e n j o w	z n a m j e n j o w	0.051043249666690826	0
z n a m j e n j o w u	z n a m j e n j o w u	0.05134305730462074	0
z n a m j e n j u	z n a m j e n j u	0.04967175051569939	0
w ó s o b a c h	w ó s o b a c h	0.06019216775894165	0
w ó s o b a m	w ó s o b a m	0.06001778692007065	0
w ó s o b a	w ó s o b a	0.060411758720874786	0
w ó s o b j e	w ó s o b j e	0.09440938383340836	0
w ó s o b j e	w ó s o b j e	0.10214182734489441	0
w ó s o b o m a	w ó s o b o m a	0.06043440103530884	0
w ó s o b o w u	w ó s o b o w u	0.05950490012764931	0
w ó s o b u	w ó s o b u	0.06056996434926987	0
w ó s o b y	w ó s o b y	0.05969129130244255	0
z ł o t e	z ł o t e	0.05346709117293358	0
z ł o t e	z ł o t e	0.05347691848874092	0
z ł o t e g o	z ł o t e g o	0.053725115954875946	0
z ł o t e g o	z ł o t e g o	0.05357641726732254	0
z ł o t e j	z ł o t e j	0.053012825548648834	0
z ł o t e j	z ł o t e j	0.053207915276288986	0
z ł o t e j e	z ł o t e j e	0.05215861275792122	0
z ł o t e j u	z ł o t e j u	0.05314602702856064	0
z ł o t e j u	z ł o t e j u	0.05317120999097824	0
z ł o t e m u	z ł o t e m u	0.05473000928759575	0
z ł o t y	z ł o t y	0.053203124552965164	0
z ł o t y m a	z ł o t y m a	0.055068738758563995	0
z ł o t y m a	z ł o t y m a	0.05503767728805542	0
z ł o t y m	z ł o t y m	0.05440884828567505	0
z ł o t y m	z ł o t y m	0.05447082594037056	0
m ó d r y m a	m ó d r y m a	0.058544840663671494	0
k ó z y	k ó z y	0.056128956377506256	0
g a r b a m i	g a r b a m i	0.05705492943525314	0
g a r b a m	g a r b a m	0.05740034207701683	0
g a r b a	g a r b a	0.05699608847498894	0
g a r b j e	g a r b j e	0.05509622022509575	0
g a r b j e	g a r b j e	0.05515485629439354	0
g a r b j e	g a r b j e	0.05515702813863754	0
g a r b o m a	g a r b o m a	0.058225855231285095	0
g a r b o m a	g a r b o m a	0.05826084315776825	0
g a r b y	g a r b y	0.05607800558209419	0
p o l o m a	p o l o m a	0.057857852429151535	0
m ó d r e m u	m ó d r e m u	0.058450911194086075	0
ź a r ž a c h m e j	ź a r ž a c h m e j	0.05325445160269737	0
ź a r ž a c h	ź a r ž a c h	0.05345386266708374	0
ź a r ž a š t e j	ź a r ž a š t e j	0.0515744611620903	0
ź a r ž a š t e j	ź a r ž a š t e j	0.05159579962491989	0
ź a r ž	ź a r ž	0.05017032101750374	0
ź a r ž y m	ź a r ž y m	0.051850538700819016	0
ź a r ž y m y	ź a r ž y m y	0.051720891147851944	0
ź a r ž y ś o	ź a r ž y ś o	0.04967803508043289	0
ź a r ž y t e j	ź a r ž y t e j	0.05022411793470383	0
ź a r ž y t e j	ź a r ž y t e j	0.05029790848493576	0
w s a c h	j s a c h	2.2761471271514893	1
w s o m a	j s o m a	2.2747819423675537	1
w s o m a	j s o m a	2.276711940765381	1
w s u	j s u	3.5863089561462402	1
w s y	j s y	4.762372016906738	1
w s y	j s y	4.467037200927734	1
w s y	j s y	3.4776272773742676	1
w o d a	w o d a	0.05553682520985603	0
m o l o w	m o l o w	0.055811960250139236	0
w u g o r j a c h	w u g o r j a c h	0.054140616208314896	0
w u g o r j a	w u g o r j a	0.05109981447458267	0
w u g o r j e	w u g o r j e	0.05221845209598541	0
w u g o r j e	w u g o r j e	0.05233106389641762	0
w u g o r j o m a	w u g o r j o m a	0.05449279397726059	0
w u g o r j o m a	w u g o r j o m a	0.054572273045778275	0
w u g o r j o w u	w u g o r j o w u	0.05230162292718887	0
w u g o r j o w u	w u g o r j o w u	0.05331026390194893	0
w u g o ŕ	w u g o ŕ	0.05007252097129822	0
n j e b j e	n j e b i	1.088344693183899	2
n j e b j a c h	n j e b j a c h	0.053044386208057404	0
n j e b j a	n j e b j a	0.051092054694890976	0
n j e b j a	n j e b j a	0.051172349601984024	0
n j e b j a	n j e b j a	0.05122165009379387	0
n j e b j o j u	n j e b j o j u	0.0505775548517704	0
n j e b j o m a	n j e b j o m a	0.053509488701820374	0
n j e b j o m a	n j e b j o m a	0.05359570309519768	0
n j e b j o	n j e b j o	0.050645530223846436	0
n j e b j o w u	n j e b j o w u	0.05239974707365036	0
n j e b j u	n j e b j u	0.05036997050046921	0
f o t o g r a f o w a c h m y	f o t o g r a f o w a c h m y	0.05320099741220474	0
f o t o g r a f o w a c h u	f o t o g r a f o w a c h u	0.05318666249513626	0
f o t o g r a f o w a c h	f o t o g r a f o w a c h	0.053140848875045776	0
f o t o g r a f o w a š o	f o t o g r a f o w a š o	0.051792390644550323	0
f o t o g r a f u j o m e j	f o t o g r a f u j o m e j	0.051698241382837296	0
f o t o g r a f u j o š	f o t o g r a f u j o š	0.050596751272678375	0
f o t o g r a f u j o t e j	f o t o g r a f u j o t e j	0.051076993346214294	0
f o t o g r a f u j o	f o t o g r a f u j o	0.05091184377670288	0
f o t o g r a f u j t e j	f o t o g r a f u j t e j	0.05101281404495239	0
l a ž e j š e	l a ž č e j š e	0.8172798752784729	1
l a ž e j š e j	l a ž č e j š e j	0.7405122518539429	1
l a ž e j š e j	l a ž č e j š e j	0.7405194044113159	1
l a ž e j š e j e	l a ž č e j š e j e	0.6771748065948486	1
l a ž e j š e j u	l a ž č e j š e j u	0.6780624985694885	1
l a ž e j š e j u	l a ž č e j š e j u	0.6782134771347046	1
l a ž e j š e m	l a ž č e j š e m	0.7418608069419861	1
l a ž e j š e m	l a ž č e j š e m	0.7418597936630249	1
l a ž e j š e m u	l a ž č e j š e m u	0.6794801354408264	1
l a ž e j š y	l a ž č e j š y	0.8159604072570801	1
l a ž e j š y	l a ž č e j š y	0.8162710070610046	1
l a ž e j š y c h	l a ž č e j š y c h	0.679020345211029	1
l a ž e j š y m a	l a ž č e j š y m a	0.6792634725570679	1
l a ž e j š y m	l a ž č e j š y m	0.7407589554786682	1
l a ž e j š y m	l a ž č e j š y m	0.7408410310745239	1
l a ž e j š y m i	l a ž č e j š y m i	0.6785582900047302	1
b ě ł e	b ě ł e	0.05832348018884659	0
b ě ł e	b ě ł e	0.05829663202166557	0
b ě ł e	b ě ł e	0.058270763605833054	0
b ě ł e j	b ě ł e j	0.05657873675227165	0
b ě ł e j	b ě ł e j	0.056784674525260925	0
b ě ł e j e	b ě ł e j e	0.055262140929698944	0
b ě ł e j u	b ě ł e j u	0.056403521448373795	0
b ě ł e m u	b ě ł e m u	0.05799442529678345	0
b ě ł y	b ě ł y	0.05750780180096626	0
b ě ł y c h	b ě ł y c h	0.058440059423446655	0
b ě ł y c h	b ě ł y c h	0.05853965878486633	0
b ě ł y m a	b ě ł y m a	0.05815494805574417	0
b ě ł y m a	b ě ł y m a	0.05816090479493141	0
b ě ł y m	b ě ł y m	0.05798998847603798	0
b ě ł y m	b ě ł y m	0.058072179555892944	0
p ś i g ó t o w a c h m y	p ś i g ó t o w a c h m y	0.054703325033187866	0
p ś i g ó t o w a c h	p ś i g ó t o w a c h	0.05495293438434601	0
p ś i g ó t o w a š ć o	p ś i g ó t o w a š ć o	0.05278072878718376	0
p ś i g ó t o w a š o	p ś i g ó t o w a	0.751835823059082	2
p ś i g ó t u j o m y	p ś i g ó t u j o m y	0.0534251444041729	0
p ś i g ó t u j o t e j	p ś i g ó t u j o t e j	0.05242278054356575	0
p ś i g ó t u j o t e j	p ś i g ó t u j o t e j	0.052441515028476715	0
p ś i g ó t u j ś o	p ś i g ó t u j ś o	0.05271395295858383	0
p ś i g ó t u j t e j	p ś i g ó t u j t e j	0.05259200558066368	0
p ś i g ó t u j u	p ś i g ó t u j u	0.053113263100385666	0
r a d i j a	r a d i j a	0.05354424938559532	0
r a d i i	r a d i j i	0.6725478172302246	1
r a d i j o j u	r a d i j o j u	0.0520850345492363	0
r a d i j o m a	r a d i j o m a	0.05494286119937897	0
r a d i j o	r a d i j o	0.053157318383455276	0
r a d i j o w	r a d i j o w	0.05383326858282089	0
w u c a b n i c a c h	w u c a b n i c a c h	0.054568346589803696	0
w u c a b n i c e	w u c a b n i c e	0.05285198614001274	0
w u c a b n i c e	w u c a b n i c e	0.05283002927899361	0
w u c a b n i c o w	w u c a b n i c o w	0.05378812178969383	0
w u c a b n i c o w u	w u c a b n i c o w u	0.05378524586558342	0
w u c a b n i c u	w u c a b n i c u	0.053432293236255646	0
w u c a b n i c y	w u c a b n i c y	0.05242009088397026	0
w u c a b n i c y	w u c a b n i c y	0.05244768410921097	0
m a c c e	m a č c e	0.2477530688047409	1
m a c c e	m a č c e	0.2574160099029541	1
m a c c e	m a č c e	0.5629804134368896	1
m a k č k a c h	m a č k a c h	0.8205406665802002	1
m a k č k a m i	m a č k a m i	0.8302288055419922	1
m a k č k i	m a č k i	1.0873748064041138	1
m a k č k i	m a č k i	1.0922783613204956	1
m a k č k o m a	m a č k o m a	0.78993159532547	1
m a k č k o w	m a č k o w	0.9457212686538696	1
m a k o w u	m a č k o w u	0.7135137319564819	1
m a k u	m a č k u	1.0887269973754883	1
k o c c e	k o c c e	0.052577897906303406	0
m o d r y m	m o d r y m	0.0561353974044323	0
ž y j a c h m e j	ž y j a c h m e j	0.05203194543719292	0
ž y j a c h	ž y j a c h	0.05153966695070267	0
ž y j a š o	ž y j a š o	0.049081526696681976	0
ž y j a š t e j	ž y j a š t e j	0.05002458393573761	0
ž y j o m e j	ž y j o m e j	0.05095566064119339	0
ž y j o m y	ž y j o m y	0.05095241591334343	0
ž y j o ś o	ž y j o ś o	0.04849254712462425	0
ž y j o	ž y j o	0.048412762582302094	0
ž y j u	ž y j u	0.04922714829444885	0
n o c k a c h	n o c k a c h	0.056156471371650696	0
n o c k i	n o c k i	0.05407629907131195	0
n o c k i	n o c k i	0.05411635711789131	0
n o c k o m a	n o c k o m a	0.05639410391449928	0
n o c k o w u	n o c k o w u	0.055160559713840485	0
c h o r y m a	c h o r y m a	0.05665892735123634	0
n o ž a c h	n o ž a c h	0.055996861308813095	0
n o ž a m	n o ž a m	0.05515023693442345	0
n o ž y	n o ž a	1.4143645763397217	1
n o ž y	n o ž e	1.4045199155807495	1
n o ž	n o ž	0.054009657353162766	0
n o ž y	n o ž o j u	0.6994280815124512	3
n o ž u	n o ž o m	0.9735047221183777	2
n o ž o w u	n o ž o w u	0.054918788373470306	0
n o ž y	n o ž u	0.9854241609573364	1
d r o z n	d r o z n a	0.7169700860977173	1
d r o z n a	d r o z n a	0.055595237761735916	0
d r o z n j e	d r o z n j e	0.05361892282962799	0
d r o z n o j u	d r o z n o j u	0.05378745123744011	0
d r o z n o m a	d r o z n o m a	0.056906506419181824	0
d r o z n o m	d r o z n o m	0.05594725161790848	0
d r o z n o w u	d r o z n o w u	0.05597030371427536	0
d r o z n y	d r o z n y	0.05506047606468201	0
m o d r y c h	m o d r y c h	0.056680578738451004	0
k ó z o w	k ó z o w	0.05786556005477905	0
b a b c e	b a b c e	0.05515829846262932	0
b a b c e	b a b c e	0.05514838173985481	0
b a b k a m	b a b k a m	0.05914079025387764	0
b a b k i	b a b k i	0.05856521800160408	0
b a b k o m a	b a b k o m a	0.05983440577983856	0
b a b k o w	b a b k o w	0.05901027470827103	0
