prediction	target	loss	dist
ѕ и д а р и	ѕ и д а р и	0.05714792385697365	0
ѕ и д а р и в е	ѕ и д а р и в е	0.05766264721751213	0
ѕ и д а р и н е	ѕ и д а р и н е	0.05695279315114021	0
ѕ и д а р и т е	ѕ и д а р и т е	0.057125501334667206	0
ѕ и д а р о в	ѕ и д а р о в	0.05792726203799248	0
ѕ и д а р о н	ѕ и д а р о н	0.05729640647768974	0
е т и д а	е т и д а	0.05806174501776695	0
е т и д и	е т и д и	0.056682705879211426	0
е т и д и н е	е т и д и н е	0.05671926960349083	0
е т и д о	е т и д о	0.05548004433512688	0
д е ј н о с т	д е ј н о с т	0.056114744395017624	0
д е ј н о с т а	д е ј н о с т а	0.05555471405386925	0
д е ј н о с т и	д е ј н о с т и	0.05588025599718094	0
д е ј н о с т и в е	д е ј н о с т и в е	0.05644043907523155	0
д е ј н о с т и н е	д е ј н о с т и н е	0.055966947227716446	0
д е ј н о с т и т е	д е ј н о с т и т е	0.05598395690321922	0
в р а ч у в а	в р а ч у в а	0.06273815780878067	0
в р а ч у в а в	в р а ч у в а в	0.06247040256857872	0
в р а ч у в а в м е	в р а ч у в а в м е	0.061880096793174744	0
в р а ч у в а в т е	в р а ч у в а в т е	0.06155935302376747	0
в р а ч у в а ј	в р а ч у в а ј	0.06042252480983734	0
в р а ч у в а ј т е	в р а ч у в а ј т е	0.05996299907565117	0
в р а ч у в а ј ќ и	в р а ч у в а ј ќ и	0.05798487365245819	0
в р а ч у в а л	в р а ч у в а л	0.06298556923866272	0
в р а ч у в а л е	в р а ч у в а л е	0.0631810799241066	0
в р а ч у в а м	в р а ч у в а м	0.061793480068445206	0
в р а ч у в а м е	в р а ч у в а м е	0.06218627840280533	0
в р а ч у в а њ е	в р а ч у в а њ е	0.06033186987042427	0
в р а ч у в а ш	в р а ч у в а ш	0.062226004898548126	0
в р а ч у в а ш е	в р а ч у в а ш е	0.06227521970868111	0
п о т р а г а н а	п о т р а г а н а	0.0609707236289978	0
п о т р а г и	п о т р а г и	0.06126585230231285	0
п о т р а г и в е	п о т р а г и в е	0.060692351311445236	0
п о т р а г и т е	п о т р а г и т е	0.0603640191257	0
п о т р а г о	п о т р а г о	0.06019680202007294	0
в а к ц и н а н а	в а к ц и н а н а	0.05720178410410881	0
в а к ц и н а т а	в а к ц и н а т а	0.0570281520485878	0
в а к ц и н и в е	в а к ц и н и в е	0.05710894986987114	0
в а к ц и н и н е	в а к ц и н и н е	0.056340910494327545	0
в а к ц и н и т е	в а к ц и н и т е	0.05668582767248154	0
н е д о в е р л и в о с т	н е д о в е р л и в о с т	0.06017371267080307	0
н е д о в е р л и в о с т	н е д о в е р л и в о с т	0.06000730022788048	0
н е д о в е р л и в о с т а	н е д о в е р л и в о с т а	0.05962997302412987	0
ќ е   м а ч к а в	ќ е   м а ч к а в	0.1233612522482872	0
ќ е   м а ч к а м	ќ е   м а ч к а м	0.05376695469021797	0
ќ е   с у м   м а л	ќ е   с у м   м а ч к а л	0.46936383843421936	3
б у ч к у р у ш	б у ч к у р у ш	0.061861831694841385	0
б у ч к у р у ш и	б у ч к у р у ш и	0.06110548973083496	0
б у ч к у р у ш и в е	б у ч к у р у ш и в е	0.06068655848503113	0
б у ч к у р у ш и н е	б у ч к у р у ш и н е	0.06031717360019684	0
б у ч к у р у ш и т е	б у ч к у р у ш и т е	0.060328125953674316	0
б у ч к у р у ш о т	б у ч к у р у ш о т	0.06014132499694824	0
б у ч к у р у ш у	б у ч к у р у ш у	0.06135110929608345	0
р е ш е т а	р е ш е т а	0.055117346346378326	0
р е ш е т а	р е ш е т а	0.05510951951146126	0
р е ш е т а в а	р е ш е т а в а	0.05500073730945587	0
р е ш е т а н а	р е ш е т а н а	0.05450288951396942	0
р е ш е т о в о	р е ш е т о в о	0.05786806344985962	0
р е ш е т о т о	р е ш е т о т о	0.05689659342169762	0
и з џ в а к а	и з џ в а к а	0.05622914806008339	0
и з џ в а к а а	и з џ в а к а а	0.05543465167284012	0
и з џ в а к а а т	и з џ в а к а а т	0.05518420785665512	0
и з џ в а к а в	и з џ в а к а в	0.05674472823739052	0
и з џ в а к а в м е	и з џ в а к а в м е	0.05732809379696846	0
и з џ в а к а в м е	и з џ в а к а в м е	0.0573572963476181	0
и з џ в а к а в т е	и з џ в а к а в т е	0.057062506675720215	0
и з џ в а к а ј	и з џ в а к а ј	0.05468952655792236	0
и з џ в а к а ј т е	и з џ в а к а ј т е	0.055244192481040955	0
и з џ в а к а л	и з џ в а к а л	0.0570928119122982	0
и з џ в а к а л е	и з џ в а к а л е	0.05797942355275154	0
и з џ в а к а л е	и з џ в а к а л е	0.05775664001703262	0
и з џ в а к а м	и з џ в а к а м	0.05615874007344246	0
и з џ в а к а м е	и з џ в а к а м е	0.057036180049180984	0
и з џ в а к а н	и з џ в а к а н	0.05595770850777626	0
и з џ в а к а ш е	и з џ в а к а ш е	0.05716029927134514	0
п о м о д а р и	п о м о д а р и	0.0622251033782959	0
п о м о д а р и в е	п о м о д а р и в е	0.06157051399350166	0
п о м о д а р и н е	п о м о д а р и н е	0.061110999435186386	0
п о м о д а р о в	п о м о д а р о в	0.062193285673856735	0
п о м о д а р о н	п о м о д а р о н	0.061784714460372925	0
п о м о д а р о т	п о м о д а р о т	0.061634134501218796	0
п о м о д а р е	п о м о д а р у	0.37243786454200745	1
п е ч е н и ц а	п е ч е н и ц а	0.057561516761779785	0
п е ч е н и ц а н а	п е ч е н и ц а н а	0.05716535076498985	0
п е ч е н и ц а т а	п е ч е н и ц а т а	0.0568356066942215	0
п е ч е н и ц е	п е ч е н и ц е	0.05551539361476898	0
п е ч е н и ц и	п е ч е н и ц и	0.056723542511463165	0
п е ч е н и ц и т е	п е ч е н и ц и т е	0.05665886029601097	0
п о м н о ж а м	п о м н о ж а м	0.059389516711235046	0
п о м н о ж а т	п о м н о ж а т	0.058680806308984756	0
п о м н о ж е а	п о м н о ж е а	0.05870993807911873	0
п о м н о ж е в	п о м н о ж е в	0.05977420136332512	0
п о м н о ж е в м е	п о м н о ж е в м е	0.059741225093603134	0
п о м н о ж е в т е	п о м н о ж е в т е	0.05953249707818031	0
п о м н о ж е л	п о м н о ж е л	0.06011487916111946	0
п о м н о ж е л а	п о м н о ж е л а	0.060051776468753815	0
п о м н о ж е л е	п о м н о ж е л е	0.060550011694431305	0
п о м н о ж е л о	п о м н о ж е л о	0.06030822545289993	0
п о м н о ж е н	п о м н о ж е н	0.05845814198255539	0
п о м н о ж и	п о м н о ж и	0.06012602150440216	0
п о м н о ж и	п о м н о ж и	0.06012141704559326	0
п о м н о ж и л	п о м н о ж и л	0.06072723865509033	0
п о м н о ж и л а	п о м н о ж и л а	0.06057162210345268	0
п о м н о ж и м е	п о м н о ж и м е	0.06027228757739067	0
п о м н о ж и ш	п о м н о ж и ш	0.060123782604932785	0
в р с к и н е	в р с к и н е	0.06021631509065628	0
з а б е л е ж и т е л е н	з а б е л е ж и т е л е н	0.05707889050245285	0
з а б е л е ж и т е л н а	з а б е л е ж и т е л н а	0.057561907917261124	0
з а б е л е ж и т е л н а н а	з а б е л е ж и т е л н а н а	0.05713667720556259	0
з а б е л е ж и т е л н а т а	з а б е л е ж и т е л н а т а	0.057169511914253235	0
з а б е л е ж и т е л н и	з а б е л е ж и т е л н и	0.05720341205596924	0
з а б е л е ж и т е л н и н е	з а б е л е ж и т е л н и н е	0.05688444525003433	0
з а б е л е ж и т е л н и о н	з а б е л е ж и т е л н и о н	0.0575144961476326	0
з а б е л е ж и т е л н о в о	з а б е л е ж и т е л н о в о	0.05798235908150673	0
з а б е л е ж и т е л н о н о	з а б е л е ж и т е л н о н о	0.05766876041889191	0
и з н е р в и р а ј т е   с е	и з н е р в и р а ј т е   с е	0.06500495225191116	0
с е   и з н е р в и р а	с е   и з н е р в и р а	0.06119010969996452	0
с е   и з н е р в и р а	с е   и з н е р в и р а	0.06119437515735626	0
с е   и з н е р в и р а а	с е   и з н е р в и р а а	0.06006095930933952	0
с е   и з н е р в и р а а	с е   и з н е р в и р а а	0.06012039631605148	0
с е   и з н е р в и р а в	с е   и з н е р в и р а в	0.06093519181013107	0
с е   и з н е р в и р а в	с е   и з н е р в и р а в	0.06100160628557205	0
с е   и з н е р в и р а в т е	с е   и з н е р в и р а в т е	0.06050392612814903	0
с е   и з н е р в и р а л	с е   и з н е р в и р а л	0.06122780963778496	0
с е   и з н е р в и р а л а	с е   и з н е р в и р а л а	0.061051901429891586	0
с е   и з н е р в и р а л а	с е   и з н е р в и р а л а	0.0610932894051075	0
с е   и з н е р в и р а л е	с е   и з н е р в и р а л е	0.0613374337553978	0
с е   и з н е р в и р а л о	с е   и з н е р в и р а л о	0.06139608845114708	0
с е   и з н е р в и р а л о	с е   и з н е р в и р а л о	0.061439674347639084	0
с е   и з н е р в и р а м	с е   и з н е р в и р а м	0.060574959963560104	0
с е   и з н е р в и р а м е	с е   и з н е р в и р а м е	0.060801196843385696	0
с е   и з н е р в и р а т е	с е   и з н е р в и р а т е	0.060779474675655365	0
у ж а с н а	у ж а с н а	0.05726667866110802	0
у ж а с н а	у ж а с н а	0.05722916126251221	0
у ж а с н а в	у ж а с н а в	0.057808540761470795	0
у ж а с н а в м е	у ж а с н а в м е	0.058236200362443924	0
у ж а с н а в т е	у ж а с н а в т е	0.057878028601408005	0
у ж а с н а л	у ж а с н а л	0.05808315426111221	0
у ж а с н а л а	у ж а с н а л а	0.058300137519836426	0
у ж а с н а л е	у ж а с н а л е	0.058729901909828186	0
у ж а с н а л о	у ж а с н а л о	0.05894489958882332	0
у ж а с н а м	у ж а с н а м	0.05760416015982628	0
у ж а с н е	у ж а с н е	0.057104166597127914	0
у ж а с н е в м е	у ж а с н е в м е	0.05855025723576546	0
у ж а с н е л	у ж а с н е л	0.05854234844446182	0
у ж а с н е л а	у ж а с н е л а	0.05864992365241051	0
у ж а с н е л е	у ж а с н е л е	0.05915782228112221	0
у ж а с н е т е	у ж а с н е т е	0.0572405606508255	0
у ж а с н е т е	у ж а с н е т е	0.05757930502295494	0
у к р а с н а	у к р а с н а	0.05992770195007324	0
у к р а с н а в а	у к р а с н а в а	0.05929131060838699	0
у к р а с н а н а	у к р а с н а н а	0.05869365856051445	0
у к р а с н а т а	у к р а с н а т а	0.05867638438940048	0
у к р а с н и	у к р а с н и	0.05917871743440628	0
у к р а с н и в е	у к р а с н и в е	0.05900780111551285	0
у к р а с н и н е	у к р а с н и н е	0.05834755301475525	0
у к р а с н и о в	у к р а с н и о в	0.05972785875201225	0
у к р а с н и о н	у к р а с н и о н	0.059414178133010864	0
у к р а с н и о т	у к р а с н и о т	0.05927251651883125	0
у к р а с н о в о	у к р а с н о в о	0.060175083577632904	0
у к р а с н о н о	у к р а с н о н о	0.05952748656272888	0
н а и д у в а	н а и д у в а	0.06221168115735054	0
н а и д у в а а	н а и д у в а а	0.060915786772966385	0
н а и д у в а в	н а и д у в а в	0.06191411241889	0
н а и д у в а в м е	н а и д у в а в м е	0.06137052923440933	0
н а и д у в а ј	н а и д у в а ј	0.05992033705115318	0
н а и д у в а ј т е	н а и д у в а ј т е	0.05949615314602852	0
н а и д у в а ј ќ и	н а и д у в а ј ќ и	0.057489000260829926	0
н а и д у в а л	н а и д у в а л	0.06257464736700058	0
н а и д у в а л а	н а и д у в а л а	0.0621715672314167	0
н а и д у в а л е	н а и д у в а л е	0.0627674013376236	0
н а и д у в а л о	н а и д у в а л о	0.06278357654809952	0
н а и д у в а м е	н а и д у в а м е	0.06180214881896973	0
н а и д у в а њ е	н а и д у в а њ е	0.05992099642753601	0
н а и д у в а т е	н а и д у в а т е	0.06172013282775879	0
н а и д у в а ш е	н а и д у в а ш е	0.061944715678691864	0
п о з л а т а м	п о з л а т а м	0.06081181764602661	0
п о з л а т е а	п о з л а т е а	0.06021875888109207	0
п о з л а т е в т е	п о з л а т е в т е	0.060931362211704254	0
п о з л а т е л е	п о з л а т е л е	0.06201137229800224	0
п о з л а т е н	п о з л а т е н	0.06009753420948982	0
п о з л а т е ш е	п о з л а т е ш е	0.06103342026472092	0
п о з л а т е ш е	п о з л а т е ш е	0.06103147938847542	0
п о з л а т и	п о з л а т и	0.06187879666686058	0
п о з л а т и	п о з л а т и	0.062329430133104324	0
п о з л а т и	п о з л а т и	0.06220938265323639	0
п о з л а т и в т е	п о з л а т и в т е	0.06116079166531563	0
п о з л а т и л	п о з л а т и л	0.06249867007136345	0
п о з л а т и л а	п о з л а т и л а	0.062172841280698776	0
п о з л а т и т е	п о з л а т и т е	0.06152147054672241	0
р е г и с т р и р а а т	р е г и с т р и р а а т	0.06004611402750015	0
р е г и с т р и р а в	р е г и с т р и р а в	0.061569660902023315	0
р е г и с т р и р а в м е	р е г и с т р и р а в м е	0.06128143519163132	0
р е г и с т р и р а ј ќ и	р е г и с т р и р а ј ќ и	0.058143071830272675	0
р е г и с т р и р а л е	р е г и с т р и р а л е	0.062132272869348526	0
р е г и с т р и р а л о	р е г и с т р и р а л о	0.062196288257837296	0
р е г и с т р и р а м	р е г и с т р и р а м	0.061208128929138184	0
р е г и с т р и р а н	р е г и с т р и р а н	0.06102405861020088	0
р е г и с т р и р а т е	р е г и с т р и р а т е	0.061577536165714264	0
р е г и с т р и р а ш	р е г и с т р и р а ш	0.061474550515413284	0
р е г и с т р и р а ш е	р е г и с т р и р а ш е	0.06156526505947113	0
р е г и с т р и р а ш е	р е г и с т р и р а ш е	0.06157539039850235	0
в а л к а а т	в а л к а а т	0.059284310787916183	0
в а л к а в м е	в а л к а в м е	0.060212187469005585	0
в а л к а в т е	в а л к а в т е	0.06003187224268913	0
в а л к а ј ќ и	в а л к а ј ќ и	0.05524003505706787	0
в а л к а л	в а л к а л	0.06069221347570419	0
в а л к а л а	в а л к а л а	0.0604005791246891	0
в а л к а л о	в а л к а л о	0.0611116960644722	0
в а л к а м е	в а л к а м е	0.060155726969242096	0
в а л к а н	в а л к а н	0.059575434774160385	0
в а л к а т е	в а л к а т е	0.060153648257255554	0
в а л к а ш	в а л к а ш	0.06016844883561134	0
ч о р б а џ и к а н а	ч о р б а џ и к а н а	0.058400172740221024	0
ч о р б а џ и к а т а	ч о р б а џ и к а т а	0.05811655893921852	0
ч о р б а џ и к о	ч о р б а џ и к е	0.5744110345840454	1
ч о р б а џ и к и	ч о р б а џ и к и	0.05798829346895218	0
ч о р б а џ и к и в е	ч о р б а џ и к и в е	0.05807173252105713	0
ч о р б а џ и к и т е	ч о р б а џ и к и т е	0.057792529463768005	0
п р о ф е с о р к а	п р о ф е с о р к а	0.06078625097870827	0
п р о ф е с о р к а н а	п р о ф е с о р к а н а	0.05981169641017914	0
п р о ф е с о р к е	п р о ф е с о р к е	0.05898437649011612	0
п р о ф е с о р к и	п р о ф е с о р к и	0.060025010257959366	0
п р о ф е с о р к и в е	п р о ф е с о р к и в е	0.059717655181884766	0
п р о ф е с о р к и н е	п р о ф е с о р к и н е	0.05934639275074005	0
п р о ф е с о р к и т е	п р о ф е с о р к и т е	0.059483662247657776	0
ф а н т а з и р а	ф а н т а з и р а	0.05952499434351921	0
ф а н т а з и р а а т	ф а н т а з и р а а т	0.05792156979441643	0
ф а н т а з и р а ј	ф а н т а з и р а ј	0.05806918442249298	0
ф а н т а з и р а ј ќ и	ф а н т а з и р а ј ќ и	0.05618806183338165	0
ф а н т а з и р а л	ф а н т а з и р а л	0.060050297528505325	0
ф а н т а з и р а л е	ф а н т а з и р а л е	0.060412079095840454	0
ф а н т а з и р а л о	ф а н т а з и р а л о	0.06042608991265297	0
ф а н т а з и р а м	ф а н т а з и р а м	0.05913548171520233	0
ф а н т а з и р а м е	ф а н т а з и р а м е	0.059704314917325974	0
ф а н т а з и р а н	ф а н т а з и р а н	0.05893827974796295	0
ф а н т а з и р а њ е	ф а н т а з и р а њ е	0.0581161268055439	0
ф а н т а з и р а ш е	ф а н т а з и р а ш е	0.05983844771981239	0
и с т у р п и ј а	и с т у р п и ј а	0.058900393545627594	0
и с т у р п и ј а	и с т у р п и ј а	0.05889538675546646	0
и с т у р п и ј а а	и с т у р п и ј а а	0.058237504214048386	0
и с т у р п и ј а а	и с т у р п и ј а а	0.05804913118481636	0
и с т у р п и ј а в	и с т у р п и ј а в	0.05871003866195679	0
и с т у р п и ј а в м е	и с т у р п и ј а в м е	0.058981530368328094	0
и с т у р п и ј а в м е	и с т у р п и ј а в м е	0.05898427963256836	0
и с т у р п и ј а в т е	и с т у р п и ј а в т е	0.05871270224452019	0
и с т у р п и ј а в т е	и с т у р п и ј а в т е	0.05852436646819115	0
и с т у р п и ј а ј	и с т у р п и ј а ј	0.05747254192829132	0
и с т у р п и ј а ј т е	и с т у р п и ј а ј т е	0.05765147879719734	0
и с т у р п и ј а л	и с т у р п и ј а л	0.0594012625515461	0
и с т у р п и ј а л	и с т у р п и ј а л	0.0592753067612648	0
и с т у р п и ј а л а	и с т у р п и ј а л а	0.05926942825317383	0
и с т у р п и ј а л е	и с т у р п и ј а л е	0.059880319982767105	0
и с т у р п и ј а ш	и с т у р п и ј а ш	0.05888887867331505	0
и с т у р п и ј а ш е	и с т у р п и ј а ш е	0.05925571918487549	0
и с т у р п и ј а ш е	и с т у р п и ј а ш е	0.05924311280250549	0
б р и т а н с к а	б р и т а н с к а	0.060613103210926056	0
б р и т а н с к а в а	б р и т а н с к а в а	0.059989575296640396	0
б р и т а н с к а н а	б р и т а н с к а н а	0.059667956084012985	0
б р и т а н с к и	б р и т а н с к и	0.06022077053785324	0
б р и т а н с к и	б р и т а н с к и	0.06023541837930679	0
б р и т а н с к и н е	б р и т а н с к и н е	0.0595165379345417	0
б р и т а н с к и о в	б р и т а н с к и о в	0.060547273606061935	0
б р и т а н с к и о т	б р и т а н с к и о т	0.060211360454559326	0
б р и т а н с к и т е	б р и т а н с к и т е	0.059575531631708145	0
б р и т а н с к о	б р и т а н с к о	0.06114398315548897	0
б р и т а н с к о в о	б р и т а н с к о в о	0.060901522636413574	0
б р и т а н с к о н о	б р и т а н с к о н о	0.060491323471069336	0
п и л е н ц а н а	п и л е н ц а н а	0.055500008165836334	0
п и л е н ц а т а	п и л е н ц а т а	0.05548623949289322	0
п и л е н ц е	п и л е н ц е	0.056580983102321625	0
п и л е н ц е	п и л е н ц е	0.056179992854595184	0
п и л е н ц е в о	п и л е н ц е в о	0.05667685344815254	0
п и л е н ц е н о	п и л е н ц е н о	0.056193869560956955	0
п и л е н ц е т о	п и л е н ц е т о	0.055884212255477905	0
ќ о р а в а в а	ќ о р а в а в а	0.05867632105946541	0
ќ о р а в а н а	ќ о р а в а н а	0.05819663032889366	0
ќ о р а в и о в	ќ о р а в и о в	0.05913141742348671	0
ќ о р а в и о н	ќ о р а в и о н	0.058882925659418106	0
ќ о р а в и о т	ќ о р а в и о т	0.058721642941236496	0
ќ о р а в о	ќ о р а в о	0.058886270970106125	0
ќ о р а в о в о	ќ о р а в о в о	0.05914415419101715	0
ќ о р а в о н о	ќ о р а в о н о	0.058626338839530945	0
ќ о р а в о т о	ќ о р а в о т о	0.0584673136472702	0
т р е т и н а	т р е т и н а	0.15357685089111328	0
т р е т и н а н а	т р е т и н а н а	0.05723872035741806	0
т р е т и н а т а	т р е т и н а т а	0.05708586052060127	0
т р е т и н и	т р е т и н и	0.05706523358821869	0
т р е т и н и	т р е т и н и	0.057074639946222305	0
т р е т и н и т е	т р е т и н и т е	0.056890904903411865	0
т р е т и н о	т р е т и н о	0.0563470758497715	0
е л а н а	е л а н а	0.05759129300713539	0
е л а н и в е	е л а н и в е	0.05767034739255905	0
е л а н и н е	е л а н и н е	0.056489065289497375	0
е л а н и т е	е л а н и т е	0.05698518455028534	0
е л а н о т	е л а н о т	0.05682414025068283	0
б е з д о м е н	б е з д о м е н	0.058268267661333084	0
б е з д о м н а в а	б е з д о м н а в а	0.05880291387438774	0
б е з д о м н а н а	б е з д о м н а н а	0.05834222957491875	0
б е з д о м н а т а	б е з д о м н а т а	0.058300960808992386	0
б е з д о м н и	б е з д о м н и	0.05840776860713959	0
б е з д о м н и в е	б е з д о м н и в е	0.058426108211278915	0
б е з д о м н и о в	б е з д о м н и о в	0.059030018746852875	0
б е з д о м н и о н	б е з д о м н и о н	0.05873974785208702	0
б е з д о м н и о т	б е з д о м н и о т	0.058708224445581436	0
б е з д о м н о	б е з д о м н о	0.05942846089601517	0
б е з д о м н о в о	б е з д о м н о в о	0.05943037569522858	0
б е з д о м н о т о	б е з д о м н о т о	0.058828581124544144	0
б р а з и л с к а	б р а з и л с к а	0.06198904663324356	0
б р а з и л с к и	б р а з и л с к и	0.06187859922647476	0
б р а з и л с к и	б р а з и л с к и	0.06222718209028244	0
б р а з и л с к и в е	б р а з и л с к и в е	0.06192335486412048	0
б р а з и л с к и н е	б р а з и л с к и н е	0.06168188527226448	0
б р а з и л с к и о в	б р а з и л с к и о в	0.06178145483136177	0
б р а з и л с к и о т	б р а з и л с к и о т	0.06149875745177269	0
б р а з и л с к и т е	б р а з и л с к и т е	0.06146399304270744	0
б р а з и л с к о	б р а з и л с к о	0.06260119378566742	0
б р а з и л с к о н о	б р а з и л с к о н о	0.06169918179512024	0
б р а з и л с к о т о	б р а з и л с к о т о	0.06153695285320282	0
р о б и и	р о б и и	0.06087343767285347	0
р о б и и в е	р о б и и в е	0.0600631944835186	0
р о б и и н е	р о б и и н е	0.05954815447330475	0
р о б и и т е	р о б и и т е	0.05978582054376602	0
р о б и ј а в а	р о б и ј а в а	0.0586235374212265	0
р о б и ј а н а	р о б и ј а н а	0.05824163183569908	0
р о б и ј а т а	р о б и ј а т а	0.058019790798425674	0
р о б и ј о	р о б и ј о	0.057026445865631104	0
г р е ш е н	г р е ш е н	0.05729183927178383	0
г р е ш н а в а	г р е ш н а в а	0.05838635936379433	0
г р е ш н а н а	г р е ш н а н а	0.05766232684254646	0
г р е ш н и в е	г р е ш н и в е	0.057822320610284805	0
г р е ш н и о в	г р е ш н и о в	0.05869215726852417	0
г р е ш н и о н	г р е ш н и о н	0.05844396352767944	0
г р е ш н и о т	г р е ш н и о т	0.058287281543016434	0
г р е ш н и т е	г р е ш н и т е	0.05735080689191818	0
г р е ш н о	г р е ш н о	0.059129972010850906	0
г р е ш н о в о	г р е ш н о в о	0.059259191155433655	0
г р е ш н о н о	г р е ш н о н о	0.0584748312830925	0
г р е ш н о т о	г р е ш н о т о	0.0585036426782608	0
ж и т а	ж и т а	0.05370132252573967	0
ж и т а в а	ж и т а в а	0.05417406186461449	0
ж и т а н а	ж и т а н а	0.053445130586624146	0
ж и т а т а	ж и т а т а	0.0532640740275383	0
ж и т о	ж и т о	0.056654192507267	0
ж и т о в о	ж и т о в о	0.057111866772174835	0
ж и т о н о	ж и т о н о	0.05648675188422203	0
ж и т о т о	ж и т о т о	0.0557900033891201	0
о б р а б о т л и в а в а	о б р а б о т л и в а в а	0.06137072294950485	0
о б р а б о т л и в а т а	о б р а б о т л и в а т а	0.06107800453901291	0
