prediction	target	loss	dist
а ў т о р к а ў	а ў т о р к а ў	0.10664865374565125	0
а ў т о р к а	а ў т о р к а	0.07708404958248138	0
а ў т о р к а м і	а ў т о р к а м і	0.04758885130286217	0
а ў т о р к а м	а ў т о р к а м	0.06511887907981873	0
а ў т о р к і	а ў т о р к і	0.04606817662715912	0
а ў т о р а к	а ў т о р а к	0.04422667622566223	0
б а р а д у	б а р а д у	0.04653274267911911	0
б а р а д а м	б а р о д а м	0.8890587091445923	1
б а р а д з е	б а р а д з е	0.04462757334113121	0
б а р а д а х	б а р о д а х	0.8917549848556519	1
б а р а д з е	б а р а д з е	0.04445795714855194	0
б а р а д	б а р о д	1.170911192893982	1
б а р а д ы	б а р а д ы	0.044360507279634476	0
б а р а д а м і	б а р о д а м і	0.8017956614494324	1
б а р а д о й	б а р а д о й	0.0680178552865982	0
б а р а д ы	б а р о д ы	1.0186392068862915	1
б а р а д а	б а р а д а	0.04617275670170784	0
б е л ь г і й ц а ў	б е л ь г і й ц а ў	0.04478558152914047	0
б е л ь г і й ц а	б е л ь г і й ц а	0.04718917980790138	0
б е л ь г і й ц а м	б е л ь г і й ц а м	0.04639183357357979	0
б е л ь г і й ц у	б е л ь г і й ц у	0.045229360461235046	0
б е л ь г і й ц у	б е л ь г і й ц у	0.04579867050051689	0
б е л ь г і й ц а ў	б е л ь г і й ц а ў	0.04460477456450462	0
б е л ь г і й ц а	б е л ь г і й ц а	0.04515114054083824	0
б е л ь г і й ц а м і	б е л ь г і й ц а м і	0.0462891049683094	0
б е л ь г і й ц а м	б е л ь г і й ц а м	0.04676179960370064	0
б е л ь г і й ц ы	б е л ь г і й ц ы	0.045004844665527344	0
б е л ь г і е ц	б е л ь г і е ц	0.04430343210697174	0
б у т э л ь к і	б у т э л ь к і	0.1425914317369461	0
б у т э л ь к у	б у т э л ь к у	0.0523461252450943	0
б у т э л ь к а м	б у т э л ь к а м	0.060094453394412994	0
б у т э л ь ц ы	б у т э л ь ц ы	0.07521453499794006	0
б у т э л ь к а х	б у т э л ь к а х	0.06610403954982758	0
б у т э л ь к а ў	б у т э л е к	0.8270443677902222	3
б у т э л ь к і	б у т э л ь к і	0.06071077287197113	0
б у т э л ь к а й	б у т э л ь к а й	0.07077530771493912	0
б у т э л ь к і	б у т э л ь к і	0.055857352912425995	0
б я д р о	б я д р о	0.04593176767230034	0
б я д р а м	б ё д р а м	1.0201414823532104	1
б я д р у	б я д р у	0.06476146727800369	0
б я д р а х	б ё д р а х	1.020018458366394	1
б я д р ы	б я д р ы	0.04487152397632599	0
б я д р а ў	б ё д з е р	3.851200580596924	4
б я д р а	б я д р а	0.04526716470718384	0
б я д р а м і	б ё д р а м і	0.9029332995414734	1
б я д р о м	б я д р о м	0.04567023739218712	0
б я д р ы	б ё д р ы	1.1649421453475952	1
б я д р о	б я д р о	0.04617337882518768	0
в а ж н у ю	в а ж н у ю	0.04386003687977791	0
в а ж н ы	в а ж н ы	0.04509492591023445	0
в а ж н ы я	в а ж н ы я	0.04500770941376686	0
в а ж н а е	в а ж н а е	0.04532700031995773	0
в а ж н а й	в а ж н а й	0.046415653079748154	0
в а ж н а м у	в а ж н а м у	0.04707430303096771	0
в а ж н а м у	в а ж н а м у	0.04707622900605202	0
в а ж н ы м	в а ж н ы м	0.04627867788076401	0
в а ж н ы м	в а ж н ы м	0.046244196593761444	0
в а ж н ы х	в а ж н ы х	0.04539194330573082	0
в а ж н а я	в а ж н а я	0.04630810767412186	0
в е н г р ы	в е н г р а ў	0.1625220626592636	2
в е н г р а	в е н г р а	0.043160103261470795	0
в е н г р а м	в е н г р а м	0.047032423317432404	0
в е н г р а х	в е н г р а х	0.046101368963718414	0
в е н г р у	в е н г р у	0.04576429724693298	0
в е н г р а ў	в е н г р а ў	0.045656967908144	0
в е н г р а	в е н г р а	0.04822976514697075	0
в е н г р а м і	в е н г р а м і	0.047288715839385986	0
в е н г р ы	в е н г р ы	0.0438438318669796	0
в е н г р	в е н г р	0.04591910541057587	0
в о б л а к	в о б л а к і	0.3732888400554657	1
в о б л а к а м	в о б л а к а м	0.1257239133119583	0
в о б л а ц ы	в о б л а к у	0.6870049238204956	2
в о б л а к а х	в о б л а к а х	0.1029798835515976	0
в о б л а ц ы	в о б л а к у	0.7642632722854614	2
в о б л а к	в о б л а к а ў	0.7992761731147766	2
в о б л а к і	в о б л а к а	0.8080874085426331	1
в о б л а к а й	в о б л а к а м	0.15621685981750488	1
в о б л а к і	в о б л а к і	0.06614138931035995	0
в о б л а к а	в о б л а к а	0.04775002598762512	0
в о с т р а ў	а с т р а в ы	1.1925467252731323	4
в о с т р а ў	в о с т р а ў	0.04496506601572037	0
в о с т р а ў	а с т р а в о м	2.624253749847412	5
в о с т р а в е	в о с т р а в у	0.2552364766597748	1
в о с т р а ў	а с т р а в о х	2.7216970920562744	5
в о с т р а в е	в о с т р а в е	0.0939987301826477	0
в о с т р а ў	а с т р а в о ў	2.0103042125701904	4
в о с т р а в ы	в о с т р а в а	0.3115794062614441	1
в о с т р а ў а м і	а с т р а в о м і	2.4990859031677246	4
в о с т р а ў	а с т р а в ы	1.2930020093917847	4
в о с т р а ў	в о с т р а ў	0.04519912600517273	0
в у л і	в у л л і	1.0487014055252075	1
в у л е я	в у л е й	0.17993219196796417	1
в у л я м	в у л л я м	1.0260896682739258	1
в у л ю	в у л л ю	1.0153688192367554	1
в у л я х	в у л л я х	0.9838188290596008	1
в у л е і	в у л л і	1.0132845640182495	1
в у л ё ў	в у л л ё ў	1.0177735090255737	1
в у л я	в у л л я	1.18982994556427	1
в у л я м і	в у л л я м і	0.8277543187141418	1
в у л е е м	в у л л ё м	1.3063395023345947	2
в у л е й	в у л е й	0.045638557523489	0
в у л і ц ы	в у л і ц ы	0.0466180220246315	0
в у л і ц у	в у л і ц у	0.045288730412721634	0
в у л і ц а м	в у л і ц а м	0.04623373597860336	0
в у л і ц ы	в у л і ц ы	0.043666772544384	0
в у л і ц а х	в у л і ц а х	0.045371729880571365	0
в у л і ц ы	в у л і ц ы	0.04392063617706299	0
в у л і ц	в у л і ц а ў	0.8748441934585571	2
в у л і ц ы	в у л і ц ы	0.04376199096441269	0
в у л і ц а м і	в у л і ц а м і	0.0454726368188858	0
в у л і ц а й	в у л і ц а й	0.05767373368144035	0
в у л і ц ы	в у л і ц ы	0.044077880680561066	0
в у х і	в у ш ы	1.3960678577423096	2
в у х а м	в у ш а м	1.154137372970581	1
в у х у	в у х у	0.05984746664762497	0
в у х а х	в у ш а х	1.1548033952713013	1
в у х у	в у х у	0.08602956682443619	0
в у х і	в у х а	1.1880065202713013	1
в у х а м і	в у ш а м і	0.9957209229469299	1
в у х о й	в у х а м	1.0021878480911255	2
в у х і	в у ш ы	1.3780661821365356	2
в у х а	в у х а	0.04589144513010979	0
в ы б а р ы	в ы б а р ы	0.04549596831202507	0
в ы б а р а м	в ы б а р а м	0.05503889545798302	0
в ы б а р а ў	в ы б а р а ў	0.12113244831562042	0
в ы б а р а м і	в ы б а р а м і	0.06628395617008209	0
в ы б а р ы	в ы б а р ы	0.04521241411566734	0
в ы с о к і х	в ы с о к і х	0.0443425253033638	0
в ы с о к у ю	в ы с о к у ю	0.043941911309957504	0
в ы с о к а е	в ы с о к а е	0.043607305735349655	0
в ы с о к а м у	в ы с о к а м у	0.04618837684392929	0
в ы с о к а м у	в ы с о к а м у	0.04622659459710121	0
в ы с о к і м	в ы с о к і м	0.04466220736503601	0
в ы с о к а й	в ы с о к а й	0.044840145856142044	0
в ы с о к і х	в ы с о к і х	0.04420134425163269	0
в ы с о к і м	в ы с о к і м	0.04497300460934639	0
в ы с о к а е	в ы с о к а е	0.043761201202869415	0
в ы х а в а л ь н і ц	в ы х а в а л ь н і ц	0.04507005214691162	0
в ы х а в а л ь н і ц у	в ы х а в а л ь н і ц у	0.04518900811672211	0
в ы х а в а л ь н і ц а м	в ы х а в а л ь н і ц а м	0.045813798904418945	0
в ы х а в а л ь н і ц ы	в ы х а в а л ь н і ц ы	0.044502709060907364	0
в ы х а в а л ь н і ц а х	в ы х а в а л ь н і ц а х	0.04591212794184685	0
в ы х а в а л ь н і ц	в ы х а в а л ь н і ц	0.044235363602638245	0
в ы х а в а л ь н і ц ы	в ы х а в а л ь н і ц ы	0.044463157653808594	0
в ы х а в а л ь н і ц а м і	в ы х а в а л ь н і ц а м і	0.045124493539333344	0
в ы х а в а л ь н і ц а й	в ы х а в а л ь н і ц а й	0.05125226452946663	0
в ы х а в а л ь н і ц ы	в ы х а в а л ь н і ц ы	0.0448978953063488	0
в ы х а в а л ь н і ц а	в ы х а в а л ь н і ц а	0.045312583446502686	0
б у д у   в я ч э ́ р а ц ь	б у д у   в я ч э ́ р а ц ь	0.05754726752638817	0
б у д з е ц е   в я ч э ́ р а ц ь	б у д з е ц е   в я ч э ́ р а ц ь	0.04803622141480446	0
б у д з е ш   в я ч э ́ р а ц ь	б у д з е ш   в я ч э ́ р а ц ь	0.04786792770028114	0
в я ч э р а й ц е	в я ч э р а й ц е	0.04414913058280945	0
в я ч э р а й	в я ч э р а й	0.045023106038570404	0
в я ч э р а е ц е	в я ч э р а е ц е	0.04360487312078476	0
в я ч э р а е ш	в я ч э р а е ш	0.044101160019636154	0
в я ч э р а ю ц ь	в я ч э р а ю ц ь	0.04442237690091133	0
в я ч э р а е	в я ч э р а е	0.04407196119427681	0
в я ч э р а л і	в я ч э р а л і	0.04488559439778328	0
в я ч э р а ў	в я ч э р а ў	0.04466520994901657	0
б у д у   г а в а р ы ́ ц ь	б у д у   г а в а р ы ́ ц ь	0.04754408821463585	0
б у д з е ш   г а в а р ы ́ ц ь	б у д з е ш   г а в а р ы ́ ц ь	0.04602447897195816	0
б у д у ц ь   г а в а р ы ́ ц ь	б у д у ц ь   г а в а р ы ́ ц ь	0.04773953557014465	0
б у д з е   г а в а р ы ́ ц ь	б у д з е   г а в а р ы ́ ц ь	0.04614616185426712	0
г а в а р ы ц е	г а в а р ы ц е	0.11810830235481262	0
г а в а р ы м	г а в о р ы м	0.3258845806121826	1
г а в а р у	г а в а р у	0.046666812151670456	0
г а в а р ы ш	г а в о р ы ш	0.1955476701259613	1
г а в а р а ц ь	г а в о р а ц ь	0.2345210164785385	1
г а л о д н ы	г а л о д н ы	0.04616392031311989	0
г а л о д н ы я	г а л о д н ы я	0.046110980212688446	0
г а л о д н а й	г а л о д н а й	0.04689900204539299	0
г а л о д н ы м	г а л о д н ы м	0.04715118557214737	0
г а л о д н ы м	г а л о д н ы м	0.04712322726845741	0
г а л о д н а г а	г а л о д н а г а	0.04679515212774277	0
г а л о д н ы х	г а л о д н ы х	0.046510789543390274	0
г а л о д н ы м	г а л о д н ы м	0.047084927558898926	0
г а л о д н ы	г а л о д н ы	0.04622575640678406	0
г а л о д н ы я	г а л о д н ы я	0.046102747321128845	0
б у д з е м   г а р э ́ ц ь	б у д з е м   г а р э ́ ц ь	0.046576667577028275	0
б у д з е ц е   г а р э ́ ц ь	б у д з е ц е   г а р э ́ ц ь	0.04547989368438721	0
б у д з е ш   г а р э ́ ц ь	б у д з е ш   г а р э ́ ц ь	0.0459100604057312	0
б у д з е   г а р э ́ ц ь	б у д з е   г а р э ́ ц ь	0.04597536846995354	0
г а р ы	г а р ы	0.043986592441797256	0
г а р у	г а р у	0.05026115104556084	0
г а р а ц ь	г а р а ц ь	0.05932316556572914	0
г а р э е	г а р ы ц ь	0.3672802746295929	3
г а р э л і	г а р э л і	0.04513067007064819	0
г а р э л а	г а р э л а	0.04570929333567619	0
г о р а д ы	г а р а д ы	0.7964614033699036	1
г о р а д	г о р а д	0.04416799172759056	0
г о р а д а м	г а р а д а м	0.45439180731773376	1
г о р а д у	г о р а д у	0.04416287690401077	0
г о р а д з е	г о р а д з е	0.04151853173971176	0
г о р а д а ў	г а р а д о ў	0.677596390247345	2
г о р а д а	г о р а д а	0.07537543028593063	0
г о р а д а м і	г а р а д а м і	0.47466251254081726	1
г о р а д а м	г о р а д а м	0.04284167289733887	0
г о р а д ы	г а р а д ы	0.588629424571991	1
г о р а д	г о р а д	0.04414862021803856	0
г р а б ы	г р а б ы	0.045943230390548706	0
г р а б	г р а б	0.047703880816698074	0
г р а б а м	г р а б а м	0.04713523015379906	0
г р а б у	г р а б у	0.05109642818570137	0
г р а б е	г р а б е	0.04432747885584831	0
г р а б о ў	г р а б а ў	1.0253993272781372	1
г р а б а	г р а б а	0.046452850103378296	0
г р а б а м і	г р а б а м і	0.04656929522752762	0
г р а б а м	г р а б а м	0.045536864548921585	0
г р а б ы	г р а б ы	0.04522477462887764	0
г р а б	г р а б	0.04728464037179947	0
г р а ч а н а к	г р а ч а н а к	0.043353840708732605	0
г р а ч а н к у	г р а ч а н к у	0.046041373163461685	0
г р а ч а н ц ы	г р а ч а н ц ы	0.04314686357975006	0
г р а ч а н к а х	г р а ч а н к а х	0.04464412480592728	0
г р а ч а н к і	г р а ч а н к і	0.04428952932357788	0
г р а ч а н к а м і	г р а ч а н к а м і	0.04509378597140312	0
г р а ч а н к а й	г р а ч а н к а й	0.04446881636977196	0
г р а ч а н к і	г р а ч а н к і	0.04443595930933952	0
г р а ч а н к а	г р а ч а н к а	0.04502786695957184	0
г р ы в а	г р ы в ы	0.2164723426103592	1
г р ы в у	г р ы в у	0.04498809576034546	0
г р ы в а м	г р ы в а м	0.045163702219724655	0
г р ы в а х	г р ы в а х	0.04429380223155022	0
г р ы в е	г р ы в е	0.042892470955848694	0
г р ы ў	г р ы ў	0.07542669773101807	0
г р ы в ы	г р ы в ы	0.04279332980513573	0
г р ы в а м і	г р ы в а м і	0.044646698981523514	0
г р ы в а й	г р ы в а й	0.12784315645694733	0
г р ы в ы	г р ы в ы	0.0440373569726944	0
г р ы в а	г р ы в а	0.04589198902249336	0
г р э к і	г р э к а ў	0.9660099744796753	2
г р э к	г р э к а	0.4573533535003662	1
г р э к а м	г р э к а м	0.04594998434185982	0
г р э к у	г р э к у	0.12725582718849182	0
г р э к а х	г р э к а х	0.044985782355070114	0
г р э ц ы	г р э к у	0.37757405638694763	2
г р э к а ў	г р э к а ў	0.08000694960355759	0
г р э к а	г р э к а	0.044001225382089615	0
г р э к а м і	г р э к а м і	0.04548612982034683	0
г р э к а м	г р э к а м	0.04402027651667595	0
г р э к	г р э к	0.043556977063417435	0
д а л о н і	д а л о н і	0.06395383179187775	0
д а л о н ь	д а л о н ь	0.048306774348020554	0
д а л о н я м	д а л о н я м	0.050229236483573914	0
д а л о н і	д а л о н і	0.14363250136375427	0
д а л о н і	д а л о н і	0.06140190362930298	0
д а л о н е й	д а л о н е й	0.08139483630657196	0
д а л о н я	д а л о н і	0.20363013446331024	1
д а л о н я м і	д а л о н я м і	0.05566861853003502	0
д а л о н е м	д а л о н н ю	0.4083172678947449	2
д а л о н і	д а л о н і	0.04868202283978462	0
д а л о н ь	д а л о н ь	0.04750281572341919	0
д а р ы ц е	б у д з е ц е   д а р ы ́ ц ь	0.4496118724346161	10
д а р ы ш	б у д з е ш   д а р ы ́ ц ь	0.4755435585975647	10
д а р а ц ь	б у д у ц ь   д а р ы ́ ц ь	0.47637540102005005	9
д а р ы ц ь	б у д з е   д а р ы ́ ц ь	0.504970133304596	7
д а р ц е	д а р ы ц е	0.6200346946716309	1
д а р	д а р ы	1.059645414352417	1
д а р ы м	д о р ы м	1.0648154020309448	1
д а р ы ц е	д о р ы ц е	0.8816413879394531	1
д а р а ц ь	д о р а ц ь	0.9513764381408691	1
д а р ы ц ь	д о р ы ц ь	0.9560825228691101	1
д а р ы л і	д а р ы л і	0.04448002204298973	0
б у д з е м   д а с т а в а ́ ц ь	б у д з е м   д а с т а в а ́ ц ь	0.046814050525426865	0
б у д у   д а с т а в а ́ ц ь	б у д у   д а с т а в а ́ ц ь	0.04681839793920517	0
б у д з е ш   д а с т а в а ́ ц ь	б у д з е ш   д а с т а в а ́ ц ь	0.046101707965135574	0
д а с т а в а й	д а с т а в а й	0.054766152054071426	0
д а с т а ю	д а с т а ю	0.044944487512111664	0
д а с т а я ц е	д а с т а е ц е	0.6763051748275757	1
д а с т а е ш	д а с т а е ш	0.04367801919579506	0
д а с т а ю ц ь	д а с т а ю ц ь	0.04509409889578819	0
д а с т а е	д а с т а е	0.043995145708322525	0
д а с т а в а л а	д а с т а в а л а	0.04720422253012657	0
д а с т а н ё м	д а с т а н е м	0.44796308875083923	1
д а с т а н у	д а с т а н у	0.051124826073646545	0
д а с т а н е ш	д а с т а н е ш	0.04555460065603256	0
д а с т а н у ц ь	д а с т а н у ц ь	0.04878003150224686	0
д а с т а н е	д а с т а н е	0.04592011123895645	0
д а с т а н ь ц е	д а с т а н ь ц е	0.04672686383128166	0
д а с т а н ь	д а с т а н ь	0.0480426661670208	0
д а с т а л і	д а с т а л і	0.04666074365377426	0
д а с т а л а	д а с т а л а	0.046855825930833817	0
д а с т а ў	д а с т а ў	0.04632221907377243	0
д а с т а л о	д а с т а л а	0.20296411216259003	1
д а с я г н ё м	д а с я г н ё м	0.04911793768405914	0
д а с я г н у	д а с я г н у	0.04693586006760597	0
д а с я г н е ц е	д а с я г н е ц е	0.07750562578439713	0
д а с я г н е ш	д а с я г н е ш	0.044203199446201324	0
д а с я г н у ц ь	д а с я г н у ц ь	0.04667983576655388	0
д а с я г н і ц е	д а с я г н і ц е	0.04376635327935219	0
д а с я г н і	д а с я г н і	0.0450543612241745	0
д а с я г н у л і	д а с я г н у л і	0.04622118920087814	0
д а с я г н у ў	д а с я г н у ў	0.04609207808971405	0
д а с я г н у л а	д а с я г н у л а	0.04649791121482849	0
д з е в я т н а ц ц а т а г а	д з е в я т н а ц ц а т а г а	0.04664218798279762	0
д з е в я т н а ц ц а т у ю	д з е в я т н а ц ц а т у ю	0.045261383056640625	0
д з е в я т н а ц ц а т ы	д з е в я т н а ц ц а т ы	0.04584424942731857	0
д з е в я т н а ц ц а т ы м	д з е в я т н а ц ц а т ы м	0.0455952025949955	0
д з е в я т н а ц ц а т а г а	д з е в я т н а ц ц а т а г а	0.04658714309334755	0
д з е в я т н а ц ц а т ы х	д з е в я т н а ц ц а т ы х	0.04586314782500267	0
д з е в я т н а ц ц а т а ю	д з е в я т н а ц ц а т а ю	0.044633518904447556	0
д з е в я т н а ц ц а т ы м	д з е в я т н а ц ц а т ы м	0.045481689274311066	0
д з е в я т н а ц ц а т ы м і	д з е в я т н а ц ц а т ы м і	0.045237116515636444	0
д з я н і	д н і	4.960203647613525	2
д з е н ь	д з е н ь	0.0480811633169651	0
д з я н я х	д н я х	2.698244571685791	2
д з е н і	д н і	5.143551349639893	2
д з я н ё ў	д з ё н	1.6292091608047485	3
д з е н я	д н я	4.69217586517334	2
д з я н я м і	д н я м і	2.1734671592712402	2
д з е н е м	д н ё м	4.683048248291016	3
д з я н і	д н і	4.948243141174316	2
д з е н ь	д з е н ь	0.043497294187545776	0
б у д з е м   з а б ы в а ́ ц ь	б у д з е м   з а б ы в а ́ ц ь	0.04687725007534027	0
б у д з е ш   з а б ы в а ́ ц ь	б у д з е ш   з а б ы в а ́ ц ь	0.04632838815450668	0
б у д у ц ь   з а б ы в а ́ ц ь	б у д у ц ь   з а б ы в а ́ ц ь	0.04689618572592735	0
б у д з е   з а б ы в а ́ ц ь	б у д з е   з а б ы в а ́ ц ь	0.046538956463336945	0
з а б ы в а й	з а б ы в а й	0.07426892220973969	0
з а б ы в а е м	з а б ы в а е м	0.04931624233722687	0
з а б ы в а ю	з а б ы в а ю	0.057132720947265625	0
з а б ы в а л і	з а б ы в а л і	0.046033602207899094	0
з а б ы в а л а	з а б ы в а л а	0.046381913125514984	0
з а б ы в а ў	з а б ы в а ў	0.045799463987350464	0
б у д з е ш   з а б і в а ́ ц ь	б у д з е ш   з а б і в а ́ ц ь	0.04627731442451477	0
б у д з е   з а б і в а ́ ц ь	б у д з е   з а б і в а ́ ц ь	0.04641959071159363	0
з а б і в а й	з а б і в а й	0.0456995852291584	0
з а б і в а е м	з а б і в а е м	0.045397985726594925	0
з а б і в а е ц е	з а б і в а е ц е	0.04398985207080841	0
з а б і в а е ш	з а б і в а е ш	0.04462568461894989	0
з а б і в а ю ц ь	з а б і в а ю ц ь	0.04487832635641098	0
з а б і в а е	з а б і в а е	0.04457048326730728	0
з а б і в а л і	з а б і в а л і	0.045997776091098785	0
з а б і в а л а	з а б і в а л а	0.046552591025829315	0
з а х а д	з а х а д	0.14530698955059052	0
з а х а д у	з а х а д у	0.043818600475788116	0
з а х а д з е	з а х а д з е	0.04226483404636383	0
з а х а д а	з а х а д у	0.6606034636497498	1
з а х а д а м	з а х а д а м	0.04449095577001572	0
з а х а д	з а х а д	0.04390338435769081	0
з а ч ы н і м	з а ч ы н і м	0.04345026612281799	0
з а ч ы н і ц е	з а ч ы н і ц е	0.04230111092329025	0
з а ч ы н я ц ь	з а ч ы н я ц ь	0.04268954321742058	0
з а ч ы н і ц ь	з а ч ы н і ц ь	0.04339621588587761	0
з а ч ы н і ц е	з а ч ы н і ц е	0.04268016293644905	0
з а ч ы н і	з а ч ы н і	0.042874813079833984	0
з а ч ы н і л і	з а ч ы н і л і	0.043041519820690155	0
з а ч ы н і л а	з а ч ы н і л а	0.04349109157919884	0
з а ч ы н і ў	з а ч ы н і ў	0.04273734986782074	0
з а ч ы н і л а	з а ч ы н і л а	0.04365852102637291	0
з м о р а н а г а	з м о р а н а г а	0.04536470025777817	0
з м о р а н а й	з м о р а н а й	0.045381661504507065	0
з м о р а н а м у	з м о р а н а м у	0.04614724963903427	0
з м о р а н а м у	з м о р а н а м у	0.046125076711177826	0
з м о р а н ы х	з м о р а н ы х	0.0452151782810688	0
з м о р а н а г а	з м о р а н а г а	0.04528789967298508	0
з м о р а н а г а	з м о р а н а г а	0.04528060555458069	0
з м о р а н ы х	з м о р а н ы х	0.04532724618911743	0
з м о р а н а я	з м о р а н а я	0.045251648873090744	0
з м о р а н а е	з м о р а н а е	0.044593051075935364	0
з я м л я т	з е м л і	0.9689537882804871	3
з я м л ю	з я м л ю	0.047795772552490234	0
з я м л я т а м	з е м л я м	0.7744069695472717	3
з я м л я ц і	з я м л і	0.7360677123069763	2
з я м л я т а х	з е м л я х	0.7872839570045471	3
з я м л я ц і	з я м л і	0.8723381161689758	2
з я м л я т	з е м л я ў	0.7910334467887878	2
з я м л я ц і	з я м л і	0.5953388214111328	2
з я м л я т а м і	з е м л я м і	0.7379742860794067	3
з і м ы	з і м ы	0.04227127507328987	0
з і м у	з і м у	0.15129058063030243	0
з і м а м	з і м а м	0.045450981706380844	0
з і м а х	з і м а х	0.044857900589704514	0
з і м е	з і м е	0.04296286776661873	0
з і м	з і м	0.04493465647101402	0
з і м а м і	з і м а м і	0.04486335068941116	0
з і м а й	з і м о й	0.8219578862190247	1
з і м ы	з і м ы	0.042485594749450684	0
з і м а	з і м а	0.04487757012248039	0
к а р о л і	к а р а л ё ў	0.9866584539413452	3
к а р о л ь	к а р а л я	1.8091078996658325	2
к а р л я м	к а р а л я м	0.5471434593200684	1
к а р л ю	к а р а л ю	0.7230862379074097	1
к а р л я х	к а р а л я х	0.5458298921585083	1
к а р л і	к а р а л е	1.7576192617416382	2
к а р о л е й	к а р а л ё ў	0.5463790893554688	3
к а р л я	к а р а л я	0.6748701930046082	1
к а р л ё м	к а р а л я м	1.94539213180542	2
к а р о л і	к а р а л і	0.6756425499916077	1
к а р о л ь	к а р о л ь	0.04583730176091194	0
б у д з е м   л а м а ́ ц ь	б у д з е м   л а м а ́ ц ь	0.04807274043560028	0
б у д з е ц е   л а м а ́ ц ь	б у д з е ц е   л а м а ́ ц ь	0.047013476490974426	0
б у д у ц ь   л а м а ́ ц ь	б у д у ц ь   л а м а ́ ц ь	0.04797776788473129	0
л а м і	л а м і	0.050587452948093414	0
л о м і м	л о м і м	0.06285767257213593	0
л а м л ю	л а м л ю	0.04679270088672638	0
л о м і ц е	л о м і ц е	0.046787526458501816	0
л о м і ш	л о м і ш	0.05961954966187477	0
л о м я ц ь	л о м я ц ь	0.11875670403242111	0
л а м а л а	л а м а л а	0.049390826374292374	0
л е ў	л ь в а	4.102164268493652	3
л я ў	л ь в а м	2.661888837814331	4
