prediction	target	loss	dist
b ę k a r t o w i	b ę k a r t o w i	0.03377395123243332	0
b ę k a r t ó w	b ę k a r t ó w	0.03339312598109245	0
n a u k o w a	n a u k o w a	0.03499691188335419	0
n a u k o w e	n a u k o w e	0.0352821871638298	0
n a u k o w e	n a u k o w e	0.03546490520238876	0
n a u k o w e	n a u k o w e	0.03538171201944351	0
n a u k o w e g o	n a u k o w e g o	0.03454912081360817	0
n a u k o w e g o	n a u k o w e g o	0.03453228622674942	0
n a u k o w e g o	n a u k o w e g o	0.03452293202280998	0
n a u k o w e g o	n a u k o w e g o	0.034585680812597275	0
n a u k o w e j	n a u k o w e j	0.034484248608350754	0
n a u k o w e m u	n a u k o w e m u	0.034677132964134216	0
n a u k o w e m u	n a u k o w e m u	0.03462643176317215	0
n a u k o w y c h	n a u k o w y c h	0.03459969162940979	0
n a u k o w y c h	n a u k o w y c h	0.034653328359127045	0
n a u k o w y c h	n a u k o w y c h	0.03433370590209961	0
n a u k o w y m	n a u k o w y m	0.034348804503679276	0
n a u k o w y m	n a u k o w y m	0.034541402012109756	0
n a u k o w y m i	n a u k o w y m i	0.03495980426669121	0
s z u f l a d a m i	s z u f l a d a m i	0.033271223306655884	0
s z u f l a d ą	s z u f l a d ą	0.03136828541755676	0
s z u f l a d ę	s z u f l a d ę	0.03277771174907684	0
s z u f l a d o	s z u f l a d o	0.0335027240216732	0
s z u f l a d y	s z u f l a d y	0.03574284538626671	0
s z u f l a d y	s z u f l a d y	0.03265916183590889	0
s z u f l a d y	s z u f l a d y	0.03260555490851402	0
r z e p i k a m i	r z e p i k a m i	0.03375041484832764	0
r z e p i k i e m	r z e p i k i e m	0.0356256440281868	0
r z e p i k i	r z e p i k i	0.07860919833183289	0
r z e p i k	r z e p i k	0.0928199291229248	0
r z e p i k	r z e p i k	0.034681208431720734	0
r z e p i k ó w	r z e p i k ó w	0.05970238894224167	0
r z e p i k u	r z e p i k u	0.032259076833724976	0
r z e p i k u	r z e p i k u	0.032779399305582047	0
g n ó j a c h	g n o j a c h	0.16128545999526978	1
g n ó j a m i	g n o j a m i	0.15990032255649567	1
g n ó j o m	g n o j e m	1.126879334449768	2
g n ó j e	g n o j e	0.2305242419242859	1
g n ó j e	g n o j e	0.17248205840587616	1
g n ó j	g n ó j	0.1003112941980362	0
g n ó j	g n ó j	0.03284237161278725	0
g n ó j o j u	g n o j o w i	0.851294755935669	3
g n ó j u	g n o j u	0.4919075667858124	1
g n o j u	g n o j u	0.13503426313400269	0
w i n o g r o n o w e	w i n o g r o n o w e	0.035223811864852905	0
w i n o g r o n o w e	w i n o g r o n o w e	0.035353824496269226	0
w i n o g r o n o w e	w i n o g r o n o w e	0.035387467592954636	0
w i n o g r o n o w e g o	w i n o g r o n o w e g o	0.034986212849617004	0
w i n o g r o n o w e g o	w i n o g r o n o w e g o	0.0349946990609169	0
w i n o g r o n o w e j	w i n o g r o n o w e j	0.03482077270746231	0
w i n o g r o n o w e j	w i n o g r o n o w e j	0.03465912863612175	0
w i n o g r o n o w e j	w i n o g r o n o w e j	0.03527344763278961	0
w i n o g r o n o w e m u	w i n o g r o n o w e m u	0.034942708909511566	0
w i n o g r o n o w e m u	w i n o g r o n o w e m u	0.03489483520388603	0
w i n o g r o n o w y	w i n o g r o n o w y	0.035185154527425766	0
w i n o g r o n o w y m	w i n o g r o n o w y m	0.03498682379722595	0
w i n o g r o n o w y m	w i n o g r o n o w y m	0.034821901470422745	0
b ę d ą   k l e i l i	b ę d ą   k l e i l i	0.031588513404130936	0
b ę d ą   k l e i ł y	b ę d ą   k l e i ł y	0.0320751927793026	0
b ę d ę   k l e i ł a	b ę d ę   k l e i ł a	0.030916595831513405	0
b ę d ę   k l e i ł	b ę d ę   k l e i ł	0.030407177284359932	0
b ę d z i e c i e   k l e i ł y	b ę d z i e c i e   k l e i ł y	0.03132401779294014	0
b ę d z i e   k l e i ł o	b ę d z i e   k l e i ł o	0.031644947826862335	0
b ę d z i e m y   k l e i l i	b ę d z i e m y   k l e i l i	0.03211044520139694	0
k l e i c i e	k l e i c i e	0.032903991639614105	0
k l e i ć	k l e i ć	0.032795730978250504	0
k l e i ł a b y m	k l e i ł a b y m	0.032951463013887405	0
k l e i ł a b y ś	k l e i ł a b y ś	0.031851932406425476	0
k l e i ł a m	k l e i ł a m	0.03373541310429573	0
k l e i ł b y	k l e i ł b y	0.03367266058921814	0
k l e i ł e m	k l e i ł e m	0.03194943442940712	0
k l e i ł e ś	k l e i ł e ś	0.030654404312372208	0
k l e i l i b y ś m y	k l e i l i b y ś m y	0.032888513058423996	0
k l e i l i ś c i e	k l e i l i ś c i e	0.03294201195240021	0
k l e i l i ś m y	k l e i l i ś m y	0.032664936035871506	0
k l e i ł o	k l e i ł o	0.03392971679568291	0
k l e i ł	k l e i ł	0.033866241574287415	0
k l e i ł y b y ś c i e	k l e i ł y b y ś c i e	0.03175654262304306	0
k l e i ł y b y	k l e i ł y b y	0.032882388681173325	0
k l e i ł y ś c i e	k l e i ł y ś c i e	0.031712606549263	0
k l e i ł y ś m y	k l e i ł y ś m y	0.030867379158735275	0
k l e i m y	k l e i m y	0.03259618580341339	0
k l e j ą c a	k l e j ą c a	0.057150114327669144	0
k l e j ą c e	k l e j ą c e	0.03936448320746422	0
k l e j ą c y	k l e j ą c y	0.03560780733823776	0
k l e j ą c y	k l e j ą c y	0.041481632739305496	0
k l e j ą	k l e j ą	0.030481547117233276	0
k l e i n i	k l e j e n i	0.4509943127632141	2
k l e z o n a	k l e j o n a	0.5690557360649109	1
k l e z o n o	k l e j o n o	0.48795828223228455	1
k l e j	k l e j	0.13084179162979126	0
u c z u c i a c h	u c z u c i a c h	0.03345876187086105	0
u c z u c i a m i	u c z u c i a m i	0.033678796142339706	0
u c z u c i a	u c z u c i a	0.03201644867658615	0
u c z u c i a	u c z u c i a	0.03286723047494888	0
u c z u c i e	u c z u c i e	0.034212514758110046	0
u c z u c i u	u c z u c i u	0.03251230716705322	0
e d y l a c h	e d y l a c h	0.033751487731933594	0
e d y l a m i	e d y l a m i	0.03402262181043625	0
e d y l a	e d y l a	0.046119317412376404	0
e d y l e	e d y l i	0.6730394959449768	1
e d y l	e d y l	0.03487355262041092	0
e d y l a m	e d y l o m	0.4452042281627655	1
e d y l e	e d y l o w i e	0.8309540748596191	3
e d y l u	e d y l u	0.031123468652367592	0
e d y l u	e d y l u	0.0357072651386261	0
t ł u m a c z e n i a c h	t ł u m a c z e n i a c h	0.033788204193115234	0
t ł u m a c z e n i a	t ł u m a c z e n i a	0.03303632512688637	0
t ł u m a c z e n i a	t ł u m a c z e n i a	0.033428046852350235	0
t ł u m a c z e n i e m	t ł u m a c z e n i e m	0.03220447152853012	0
t ł u m a c z e n i e	t ł u m a c z e n i e	0.03464522585272789	0
t ł u m a c z e n i e	t ł u m a c z e n i e	0.034139227122068405	0
t ł u m a c z e n i u	t ł u m a c z e n i u	0.03326905518770218	0
t ł u m a c z e n i u	t ł u m a c z e n i u	0.0326090082526207	0
p l o m b ą	p l o m b ą	0.12506996095180511	0
p l o m b a	p l o m b a	0.035344935953617096	0
p l o m b ę	p l o m b ę	0.07984932512044907	0
p l o m b i e	p l o m b i e	0.04934827238321304	0
p l o m b i e	p l o m b i e	0.04338160902261734	0
p l o m b o w	p l o m b	0.5111152529716492	2
p l o m b o	p l o m b o	0.03507807478308678	0
p l o m b y	p l o m b y	0.03375398367643356	0
p l o m b y	p l o m b y	0.03444257378578186	0
n i e ś m i e r t e l n ą	n i e ś m i e r t e l n ą	0.044883377850055695	0
n i e ś m i e r t e l n ą	n i e ś m i e r t e l n ą	0.036957819014787674	0
n i e ś m i e r t e l n e g o	n i e ś m i e r t e l n e g o	0.03445744886994362	0
n i e ś m i e r t e l n e j	n i e ś m i e r t e l n e j	0.03755946457386017	0
n i e ś m i e r t e l n e j	n i e ś m i e r t e l n e j	0.036577485501766205	0
n i e ś m i e r t e l n e j	n i e ś m i e r t e l n e j	0.036733075976371765	0
n i e ś m i e r t e l n e m u	n i e ś m i e r t e l n e m u	0.03461991623044014	0
n i e ś m i e r t e l n i	n i e ś m i e r t e l n i	0.03467734903097153	0
n i e ś m i e r t e l n y c h	n i e ś m i e r t e l n y c h	0.034694500267505646	0
n i e ś m i e r t e l n y c h	n i e ś m i e r t e l n y c h	0.03479238972067833	0
n i e ś m i e r t e l n y m	n i e ś m i e r t e l n y m	0.03472327068448067	0
k u l a c h	k u l a c h	0.033853679895401	0
k u l u	k u l ą	0.7788372039794922	1
k u l a	k u l a	0.03443796560168266	0
k u l e	k u l e	0.031229114159941673	0
k u l e	k u l e	0.03134535998106003	0
k u l i	k u l i	0.030073588714003563	0
k u l e	k u l i	0.8284990191459656	1
k u l o w	k u l	1.4651168584823608	2
b r z o s k w i n i o w ą	b r z o s k w i n i o w ą	0.034222863614559174	0
b r z o s k w i n i o w a	b r z o s k w i n i o w a	0.03498024120926857	0
b r z o s k w i n i o w e	b r z o s k w i n i o w e	0.035016272217035294	0
b r z o s k w i n i o w e	b r z o s k w i n i o w e	0.03503226861357689	0
b r z o s k w i n i o w e g o	b r z o s k w i n i o w e g o	0.034777577966451645	0
b r z o s k w i n i o w e g o	b r z o s k w i n i o w e g o	0.03471145033836365	0
b r z o s k w i n i o w e g o	b r z o s k w i n i o w e g o	0.034715235233306885	0
b r z o s k w i n i o w e j	b r z o s k w i n i o w e j	0.03467937186360359	0
b r z o s k w i n i o w e j	b r z o s k w i n i o w e j	0.03448696434497833	0
b r z o s k w i n i o w i	b r z o s k w i n i o w i	0.03491217643022537	0
b r z o s k w i n i o w y	b r z o s k w i n i o w y	0.035033341497182846	0
b r z o s k w i n i o w y c h	b r z o s k w i n i o w y c h	0.03464565426111221	0
b r z o s k w i n i o w y c h	b r z o s k w i n i o w y c h	0.034693099558353424	0
b r z o s k w i n i o w y c h	b r z o s k w i n i o w y c h	0.03453081473708153	0
b r z o s k w i n i o w y m	b r z o s k w i n i o w y m	0.034717440605163574	0
b r z o s k w i n i o w y m i	b r z o s k w i n i o w y m i	0.03478708490729332	0
i s t n i e n i a c h	i s t n i e n i a c h	0.034803975373506546	0
i s t n i e n i a	i s t n i e n i a	0.03391816094517708	0
i s t n i e n i a	i s t n i e n i a	0.03483935073018074	0
i s t n i e n i a	i s t n i e n i a	0.034705642610788345	0
i s t n i e n i e	i s t n i e n i e	0.03636537864804268	0
i s t n i e n i e	i s t n i e n i e	0.03573586791753769	0
i s t n i e n i o m	i s t n i e n i o m	0.03737583011388779	0
i s t n i e n i ó w	i s t n i e ń	0.8444123864173889	4
m a r t w u	m a r t w ą	0.24861733615398407	1
m a r t w a	m a r t w a	0.03532731905579567	0
m a r t w e	m a r t w e	0.03544054925441742	0
m a r t w e	m a r t w e	0.035563480108976364	0
m a r t w e g o	m a r t w e g o	0.03454061597585678	0
m a r t w e g o	m a r t w e g o	0.034572627395391464	0
m a r t w e m u	m a r t w e m u	0.0348299965262413	0
m a r t w e m u	m a r t w e m u	0.03480040654540062	0
m a r t w i	m a r t w i	0.03455936163663864	0
m a r t w y	m a r t w y	0.035203129053115845	0
m a r t w y	m a r t w y	0.03523540124297142	0
m a r t w y c h	m a r t w y c h	0.03448271006345749	0
m a r t w y c h	m a r t w y c h	0.03459128364920616	0
m a r t w y m	m a r t w y m	0.034876227378845215	0
m a r t w e m	m a r t w y m	0.15573227405548096	1
m a r t w y m	m a r t w y m	0.034603264182806015	0
m a r t w e m	m a r t w y m	0.18848048150539398	1
m a r t w y m i	m a r t w y m i	0.03497068211436272	0
n a p i ę c i a c h	n a p i ę c i a c h	0.033164992928504944	0
n a p i ę c i a	n a p i ę c i a	0.03202693164348602	0
n a p i ę c i a	n a p i ę c i a	0.03244458884000778	0
n a p i ę c i a	n a p i ę c i a	0.03239266574382782	0
n a p i ę c i e	n a p i ę c i e	0.03429285064339638	0
n a p i ę c i u	n a p i ę c i u	0.03205424174666405	0
n a p i ę c i	n a p i ę ć	0.9603304862976074	2
d z i w c e	d z i w c e	0.03358620032668114	0
d z i w k a m i	d z i w k a m i	0.03455321118235588	0
d z i w k ą	d z i w k ą	0.03305304795503616	0
d z i w k i	d z i w k i	0.03340533375740051	0
d z i w k i	d z i w k i	0.033622950315475464	0
d z i w k o m	d z i w k o m	0.044445861130952835	0
d z i w k o	d z i w k o	0.034710515290498734	0
k o m p r o m i s e m	k o m p r o m i s e m	0.03226928412914276	0
k o m p r o m i s i e	k o m p r o m i s i e	0.04140077903866768	0
k o m p r o m i s i e	k o m p r o m i s i e	0.03724569082260132	0
k o m p r o m i s	k o m p r o m i s	0.03379184380173683	0
k o m p r o m i s o m	k o m p r o m i s o m	0.03435652330517769	0
k o m p r o m i s o w i	k o m p r o m i s o w i	0.03344682231545448	0
k o m p r o m i s ó w	k o m p r o m i s ó w	0.03322821483016014	0
k o m p r o m i s u	k o m p r o m i s u	0.09084594994783401	0
k o m p r o m i s y	k o m p r o m i s y	0.04736020788550377	0
k l a n a m i	k l a n a m i	0.0343380942940712	0
k l a n e m	k l a n e m	0.10221057385206223	0
k l a n i e	k l a n i e	0.042992789298295975	0
k l a n	k l a n	0.0359499529004097	0
k l a n o m	k l a n o m	0.05961279198527336	0
k l a n o w i	k l a n o w i	0.03570789843797684	0
k l a n y	k l a n y	0.03520100936293602	0
k l a n y	k l a n y	0.03448202833533287	0
k l a n y	k l a n y	0.04434458911418915	0
p o l a n a c h	p o l a n a c h	0.03510831296443939	0
p o l a n a m i	p o l a n a m i	0.035363152623176575	0
p o l a n a	p o l a n a	0.036316391080617905	0
p o l a n ę	p o l a n ę	0.06344110518693924	0
p o l a n j e	p o l a n i e	0.41486862301826477	1
p o l a n j e	p o l a n i e	0.3531254529953003	1
p o l a n a m	p o l a n o m	0.16163502633571625	1
p o l a n o	p o l a n o	0.036301832646131516	0
p o l a n y	p o l a n y	0.034934334456920624	0
p o l a n y	p o l a n y	0.034566547721624374	0
n i e c h   w y r z ą d z ą	n i e c h   w y r z ą d z ą	0.03676038235425949	0
n i e c h   w y r z ą d z ę	n i e c h   w y r z ą d z ę	0.04213201254606247	0
w y r z ą d z e n i	w y r z ą d z e n i	0.03270801156759262	0
w y r z ą d z ę	w y r z ą d z ę	0.031641218811273575	0
w y r z ą d z i ł a b y m	w y r z ą d z i ł a b y m	0.032036785036325455	0
w y r z ą d z i ł a b y ś	w y r z ą d z i ł a b y ś	0.03119637630879879	0
w y r z ą d z i ł a ś	w y r z ą d z i ł a ś	0.03135896846652031	0
w y r z ą d z i ł a	w y r z ą d z i ł a	0.03267991915345192	0
w y r z ą d z i ł b y m	w y r z ą d z i ł b y m	0.031860414892435074	0
w y r z ą d z i ł b y ś	w y r z ą d z i ł b y ś	0.031087566167116165	0
w y r z ą d z i ł b y	w y r z ą d z i ł b y	0.0321883000433445	0
w y r z ą d z i ł e ś	w y r z ą d z i ł e ś	0.0307694673538208	0
w y r z ą d z i l i b y ś c i e	w y r z ą d z i l i b y ś c i e	0.03230096399784088	0
w y r z ą d z i l i b y ś m y	w y r z ą d z i l i b y ś m y	0.032078005373477936	0
w y r z ą d z i l i b y	w y r z ą d z i l i b y	0.03312591463327408	0
w y r z ą d z i l i ś c i e	w y r z ą d z i l i ś c i e	0.03221146762371063	0
w y r z ą d z i l i ś m y	w y r z ą d z i l i ś m y	0.032049622386693954	0
w y r z ą d z i ł o b y	w y r z ą d z i ł o b y	0.03206482529640198	0
w y r z ą d z i ł	w y r z ą d z i ł	0.032237399369478226	0
w y r z ą d z i ł y b y ś m y	w y r z ą d z i ł y b y ś m y	0.030850373208522797	0
w y r z ą d z i ł y ś c i e	w y r z ą d z i ł y ś c i e	0.031003303825855255	0
w y r z ą d z i ł y ś m y	w y r z ą d z i ł y ś m y	0.030745061114430428	0
w y r z ą d z i ł y	w y r z ą d z i ł y	0.03170846775174141	0
b ę d z i e m y   w y r z ą d z i ł y	w y r z ą d z i m y	0.4682933986186981	10
w y r z ą d z o n a	w y r z ą d z o n a	0.03208296373486519	0
w y r z ą d z o n e	w y r z ą d z o n e	0.03251156583428383	0
w y r z ą d z o n o	w y r z ą d z o n o	0.03178506717085838	0
w y r z ą d z	w y r z ą d ź	0.344804048538208	1
n i ż s z ą	n i ż s z ą	0.030281169340014458	0
n i ż s z a	n i ż s z a	0.03258104249835014	0
n i ż s z e	n i ż s z e	0.032910365611314774	0
n i ż s z e	n i ż s z e	0.03342075273394585	0
n i ż s z e g o	n i ż s z e g o	0.03286139294505119	0
n i ż s z e g o	n i ż s z e g o	0.03278347849845886	0
n i ż s z e j	n i ż s z e j	0.03231339901685715	0
n i ż s z e m u	n i ż s z e m u	0.0331532321870327	0
n i ż s z y c h	n i ż s z y c h	0.03283723443746567	0
n i ż s z y m	n i ż s z y m	0.032809287309646606	0
n i ż s z y m	n i ż s z y m	0.03217988461256027	0
n i ż s z y m	n i ż s z y m	0.03201121836900711	0
n i ż s z y m	n i ż s z y m	0.03260451555252075	0
n a s t o l a t k a c h	n a s t o l a t k a c h	0.03742491453886032	0
n a s t o l a t k a m i	n a s t o l a t k a m i	0.035868313163518906	0
n a s t o l a t k a	n a s t o l a t k a	0.05155452713370323	0
n a s t o l a t k i	n a s t o l a t k i	0.03491814807057381	0
n a s t o l a t k i	n a s t o l a t k i	0.03499617055058479	0
n a s t o l a t k i	n a s t o l a t k ó w	0.2621527910232544	2
n a s t o l a t k u	n a s t o l a t k u	0.048677388578653336	0
z b i e g a c h	z b i e g a c h	0.03327397629618645	0
z b i e g	z b i e g a	0.4280450642108917	1
z b i e g	z b i e g	0.034139737486839294	0
z b i e g o m	z b i e g o m	0.04361835867166519	0
z b i e g i	z b i e g o w i e	0.8246463537216187	3
z b i e g i	z b i e g ó w	0.7326684594154358	2
z b i e g u	z b i e g u	0.031405720859766006	0
s z k u t n i k i	s z k u t n i c y	0.13083681464195251	2
s z k u t n i k a c h	s z k u t n i k a c h	0.0342693030834198	0
s z k u t n i k a m i	s z k u t n i k a m i	0.03417348861694336	0
s z k u t n i k a	s z k u t n i k a	0.04417881369590759	0
s z k u t n i k o m	s z k u t n i k o m	0.034406427294015884	0
s z k u t n i k ó w	s z k u t n i k ó w	0.034445445984601974	0
s z k u t n i k u	s z k u t n i k u	0.03330554440617561	0
s a m o t n i e j s i	s a m o t n i e j s i	0.034822795540094376	0
s a m o t n i e j s z ą	s a m o t n i e j s z ą	0.03381742909550667	0
s a m o t n i e j s z ą	s a m o t n i e j s z ą	0.03383511304855347	0
s a m o t n i e j s z a	s a m o t n i e j s z a	0.0349046066403389	0
s a m o t n i e j s z e	s a m o t n i e j s z e	0.035381048917770386	0
s a m o t n i e j s z e	s a m o t n i e j s z e	0.03548137843608856	0
s a m o t n i e j s z e	s a m o t n i e j s z e	0.03533584251999855	0
s a m o t n i e j s z e g o	s a m o t n i e j s z e g o	0.034692201763391495	0
s a m o t n i e j s z e g o	s a m o t n i e j s z e g o	0.034645676612854004	0
s a m o t n i e j s z e j	s a m o t n i e j s z e j	0.03482768312096596	0
s a m o t n i e j s z e j	s a m o t n i e j s z e j	0.03476119786500931	0
s a m o t n i e j s z e m u	s a m o t n i e j s z e m u	0.035002391785383224	0
s a m o t n i e j s z y	s a m o t n i e j s z y	0.03486185893416405	0
s a m o t n i e j s z y	s a m o t n i e j s z y	0.03484034165740013	0
s a m o t n i e j s z y c h	s a m o t n i e j s z y c h	0.034515079110860825	0
s a m o t n i e j s z y c h	s a m o t n i e j s z y c h	0.034380387514829636	0
s a m o t n i e j s z y m	s a m o t n i e j s z y m	0.03464629873633385	0
s a m o t n i e j s z y m	s a m o t n i e j s z y m	0.03462732210755348	0
s a m o t n i e j s z y m i	s a m o t n i e j s z y m i	0.03476576879620552	0
m i t o z a c h	m i t o z a c h	0.034109774976968765	0
m i t o z a	m i t o z a	0.035374607890844345	0
m i t o z ę	m i t o z ę	0.035128481686115265	0
m i t o z i e	m i t o z i e	0.032711610198020935	0
m i t o z o m	m i t o z o m	0.041908666491508484	0
m i t o z y	m i t o z y	0.0735524371266365	0
a s e m b l e r a c h	a s e m b l e r a c h	0.034233469516038895	0
a s e m b l e r a m i	a s e m b l e r a m i	0.03441379964351654	0
a s e m b l e r u	a s e m b l e r a	0.16933679580688477	1
a s e m b l e r o w i	a s e m b l e r o w i	0.03434744104743004	0
a s e m b l e r ó w	a s e m b l e r ó w	0.032862842082977295	0
a s e m b l e r y	a s e m b l e r y	0.04997875541448593	0
a s e m b l e r y	a s e m b l e r y	0.04449561983346939	0
a s e m b l e r z e	a s e m b l e r z e	0.03359365835785866	0
a s e m b l e r z e	a s e m b l e r z e	0.03399795666337013	0
a u t o m a c i e	a u t o m a c i e	0.03397287055850029	0
a u t o m a t a m i	a u t o m a t a m i	0.03428517282009125	0
