prediction	target	loss	dist
c h a r k a ł y ś m y	c h a r k a ł y ś m y	0.0313422717154026	0
c h a r k a m	c h a r k a m	0.03567403554916382	0
c h a r k a m y	c h a r k a m y	0.033275917172431946	0
c h a r k a n i e	c h a r k a n i e	0.03398769348859787	0
c h a r k a n o	c h a r k a n o	0.03469614312052727	0
c h a r k a s z	c h a r k a s z	0.033285174518823624	0
c h a r k a	c h a r k a	0.033892832696437836	0
n i e c h   c h a r k a j ą	n i e c h   c h a r k a j ą	0.03216772899031639	0
n i e c h   c h a r k a j e	n i e c h   c h a r k a	0.17647629976272583	2
t o r c i k i e m	t o r c i k i e m	0.03294522687792778	0
t o r c i k i	t o r c i k i	0.04288339614868164	0
t o r c i k i	t o r c i k i	0.07958715409040451	0
t o r c i k o m	t o r c i k o m	0.033961519598960876	0
t o r c i k o w i	t o r c i k o w i	0.03292716667056084	0
ż y r o s k o p e m	ż y r o s k o p e m	0.030123330652713776	0
ż y r o s k o p	ż y r o s k o p	0.04631536081433296	0
ż y r o s k o p	ż y r o s k o p	0.03240857273340225	0
ż y r o s k o p o m	ż y r o s k o p o m	0.031774796545505524	0
ż y r o s k o p o w i	ż y r o s k o p o w i	0.03146922215819359	0
ż y r o s k o p ó w	ż y r o s k o p ó w	0.03049684688448906	0
ż y r o s k o p y	ż y r o s k o p y	0.03336085006594658	0
ż y r o s k o p y	ż y r o s k o p y	0.031457334756851196	0
ż y r o s k o p y	ż y r o s k o p y	0.031326159834861755	0
w i z j a	w i z j a	0.03525876998901367	0
w i z j e	w i z j e	0.03131868317723274	0
w i z i	w i z j i	0.5590322613716125	1
w i z i	w i z j i	0.4796232283115387	1
w i z j	w i z j i	0.2574298083782196	1
w i z j o m	w i z j o m	0.033513206988573074	0
w i z j o	w i z j o	0.03388184309005737	0
r y d ó w	<UNK> y d ó w	2.3202686309814453	1
t o p a z a m i	t o p a z a m i	0.03421812504529953	0
t o p a z e m	t o p a z e m	0.0321451872587204	0
t o p a z	t o p a z	0.03516373410820961	0
t o p a z o w i	t o p a z o w i	0.032662663608789444	0
t o p a z e	t o p a z y	0.24979963898658752	1
t o p a z e	t o p a z y	0.14675576984882355	1
s p r z ę g ł a m i	s p r z ę g ł a m i	0.03180472180247307	0
s p r z ę g ł a	s p r z ę g ł a	0.03081837296485901	0
s p r z ę g ł a	s p r z ę g ł a	0.03101646900177002	0
s p r z ę g ł a	s p r z ę g ł a	0.030957289040088654	0
s p r z ę g ł e m	s p r z ę g ł e m	0.02967008389532566	0
s p r z ę g ł o m	s p r z ę g ł o m	0.03163463622331619	0
s p r z ę g ł o	s p r z ę g ł o	0.03224499523639679	0
s p r z ę g ł u	s p r z ę g ł u	0.033271025866270065	0
p a r a s o l a c h	p a r a s o l a c h	0.033845771104097366	0
p a r a s o l u	p a r a s o l a	0.1900651752948761	1
p a r a s o l e m	p a r a s o l e m	0.038854312151670456	0
p a r a s o l e	p a r a s o l e	0.03590230643749237	0
p a r a s o l e	p a r a s o l e	0.03589753806591034	0
p a r a s o l e	p a r a s o l e	0.03431699052453041	0
p a r a s o l	p a r a s o l	0.062410868704319	0
p a r a s o l o m	p a r a s o l o m	0.033556122332811356	0
p a r a s o l u	p a r a s o l u	0.03298058733344078	0
t e l e f o n i c z n ą	t e l e f o n i c z n ą	0.03382714092731476	0
t e l e f o n i c z n e	t e l e f o n i c z n e	0.03511432185769081	0
t e l e f o n i c z n e	t e l e f o n i c z n e	0.035196878015995026	0
t e l e f o n i c z n e	t e l e f o n i c z n e	0.03515385463833809	0
t e l e f o n i c z n e g o	t e l e f o n i c z n e g o	0.03466476872563362	0
t e l e f o n i c z n e g o	t e l e f o n i c z n e g o	0.03465818986296654	0
t e l e f o n i c z n e j	t e l e f o n i c z n e j	0.03481646999716759	0
t e l e f o n i c z n e j	t e l e f o n i c z n e j	0.03467973694205284	0
t e l e f o n i c z n e m u	t e l e f o n i c z n e m u	0.03468644991517067	0
t e l e f o n i c z n e m u	t e l e f o n i c z n e m u	0.03465951234102249	0
t e l e f o n i c z n y	t e l e f o n i c z n y	0.03487628325819969	0
t e l e f o n i c z n y	t e l e f o n i c z n y	0.034858983010053635	0
t e l e f o n i c z n y c h	t e l e f o n i c z n y c h	0.03446672111749649	0
t e l e f o n i c z n y c h	t e l e f o n i c z n y c h	0.034589458256959915	0
t e l e f o n i c z n y c h	t e l e f o n i c z n y c h	0.034448519349098206	0
t e l e f o n i c z n y m	t e l e f o n i c z n y m	0.03464790806174278	0
t e l e f o n i c z n y m	t e l e f o n i c z n y m	0.034502189606428146	0
t e l e f o n i c z n y m	t e l e f o n i c z n y m	0.03448333591222763	0
t e l e f o n i c z n y m i	t e l e f o n i c z n y m i	0.034513089805841446	0
k a n a r e k	k a n a r e k	0.035331279039382935	0
k a n a r e k	k a n a r k a	0.7707350850105286	2
k a n a r k i	k a n a r k i	0.03421755135059357	0
k a n a r k i	k a n a r k i	0.034242771565914154	0
k a n a r k o m	k a n a r k o m	0.03399994224309921	0
k a n a r k o w i	k a n a r k o w i	0.03287781402468681	0
k a n a r k ó w	k a n a r k ó w	0.03542717173695564	0
p r y w a c i a r z a c h	p r y w a c i a r z a c h	0.03414127230644226	0
p r y w a c i a r z a m i	p r y w a c i a r z a m i	0.03434363007545471	0
p r y w a c i a r z e	p r y w a c i a r z e	0.03442445397377014	0
p r y w a c i a r z o m	p r y w a c i a r z o m	0.03424525633454323	0
p r y w a c i a r z u	p r y w a c i a r z u	0.033539067953825	0
p r y w a c i a r z u	p r y w a c i a r z u	0.03397982195019722	0
p r y w a c i a r z y	p r y w a c i a r z y	0.03461788594722748	0
p r o r o c t w a m i	p r o r o c t w a m i	0.03464897349476814	0
p r o r o c t w a	p r o r o c t w a	0.03419993072748184	0
p r o r o c t w a	p r o r o c t w a	0.03467768430709839	0
p r o r o c t w a	p r o r o c t w a	0.03466498851776123	0
p r o r o c t w e m	p r o r o c t w e m	0.03334718942642212	0
p r o r o c t w	p r o r o c t w	0.038244545459747314	0
p r o r o c t w o m	p r o r o c t w o m	0.035014793276786804	0
p r o r o c t w o	p r o r o c t w o	0.03537089750170708	0
p r o r o c t w o	p r o r o c t w o	0.035181574523448944	0
c h c i w ą	c h c i w ą	0.03259875997900963	0
c h c i w a	c h c i w a	0.034534044563770294	0
c h c i w e	c h c i w e	0.0349431112408638	0
c h c i w e	c h c i w e	0.03461771830916405	0
c h c i w e g o	c h c i w e g o	0.03387445956468582	0
c h c i w e g o	c h c i w e g o	0.03385627642273903	0
c h c i w e g o	c h c i w e g o	0.033927805721759796	0
c h c i w e j	c h c i w e j	0.034206368029117584	0
c h c i w e j	c h c i w e j	0.03368362411856651	0
c h c i w e m u	c h c i w e m u	0.03416238725185394	0
c h c i w i	c h c i w i	0.03398839011788368	0
c h c i w y	c h c i w y	0.034701891243457794	0
c h c i w y c h	c h c i w y c h	0.03393591195344925	0
c h c i w y c h	c h c i w y c h	0.034130632877349854	0
c h c i w y c h	c h c i w y c h	0.03384968638420105	0
c h c i w y m	c h c i w y m	0.033767711371183395	0
c h c i w y m	c h c i w y m	0.03404528647661209	0
c h c i w y m	c h c i w y m	0.033688172698020935	0
c h c i w y m	c h c i w y m	0.034022048115730286	0
c h c i w y m i	c h c i w y m i	0.03420833870768547	0
r o b o c i z n a c h	r o b o c i z n a c h	0.03510766848921776	0
r o b o c i z n ą	r o b o c i z n ą	0.03405623883008957	0
r o b o c i z n i e	r o b o c i ź n i e	0.7587841153144836	1
r o b o c i z n o m	r o b o c i z n o m	0.03521568700671196	0
r o b o c i z n o	r o b o c i z n o	0.03532952815294266	0
r o b o c i z n y	r o b o c i z n y	0.035478029400110245	0
r o b o c i z n y	r o b o c i z n y	0.035333700478076935	0
s p o j ó w c e	s p o j ó w c e	0.03298290818929672	0
s p o j ó w e k	s p o j ó w e k	0.02958628535270691	0
s p o j ó w k a m i	s p o j ó w k a m i	0.03345886245369911	0
s p o j ó w k ą	s p o j ó w k ą	0.03211848437786102	0
s p o j ó w k a	s p o j ó w k a	0.03425811976194382	0
s p o j ó w k ę	s p o j ó w k ę	0.03189742565155029	0
s p o j ó w k i	s p o j ó w k i	0.03298869729042053	0
s p o j ó w k i	s p o j ó w k i	0.03262989968061447	0
s p o j ó w k i	s p o j ó w k i	0.03262979909777641	0
s p o j ó w k o m	s p o j ó w k o m	0.033520136028528214	0
s p o j ó w k o	s p o j ó w k o	0.033343665301799774	0
p a r a d o k s a l n ą	p a r a d o k s a l n ą	0.034004200249910355	0
p a r a d o k s a l n ą	p a r a d o k s a l n ą	0.03419153392314911	0
p a r a d o k s a l n a	p a r a d o k s a l n a	0.03505204617977142	0
p a r a d o k s a l n e	p a r a d o k s a l n e	0.03527619689702988	0
p a r a d o k s a l n e	p a r a d o k s a l n e	0.03536242991685867	0
p a r a d o k s a l n e	p a r a d o k s a l n e	0.03536853939294815	0
p a r a d o k s a l n e g o	p a r a d o k s a l n e g o	0.03470002859830856	0
p a r a d o k s a l n e j	p a r a d o k s a l n e j	0.03486090153455734	0
p a r a d o k s a l n e j	p a r a d o k s a l n e j	0.03475163131952286	0
p a r a d o k s a l n e j	p a r a d o k s a l n e j	0.03476051241159439	0
p a r a d o k s a l n e m u	p a r a d o k s a l n e m u	0.034640777856111526	0
p a r a d o k s a l n e m u	p a r a d o k s a l n e m u	0.03458958491683006	0
p a r a d o k s a l n i	p a r a d o k s a l n i	0.034915801137685776	0
p a r a d o k s a l n y	p a r a d o k s a l n y	0.035194817930459976	0
p a r a d o k s a l n y	p a r a d o k s a l n y	0.03521129861474037	0
p a r a d o k s a l n y c h	p a r a d o k s a l n y c h	0.03479733318090439	0
p a r a d o k s a l n y c h	p a r a d o k s a l n y c h	0.03487640246748924	0
p a r a d o k s a l n y m	p a r a d o k s a l n y m	0.03493700549006462	0
p a r a d o k s a l n y m	p a r a d o k s a l n y m	0.034737102687358856	0
p a r a d o k s a l n y m	p a r a d o k s a l n y m	0.03467429801821709	0
p a r a d o k s a l n y m	p a r a d o k s a l n y m	0.03477756306529045	0
p a r a d o k s a l n y m i	p a r a d o k s a l n y m i	0.03484773635864258	0
g w i a z d o z b i o r a c h	g w i a z d o z b i o r a c h	0.03378971666097641	0
g w i a z d o z b i o r e m	g w i a z d o z b i o r e m	0.0353241041302681	0
g w i a z d o z b i ó r	g w i a z d o z b i ó r	0.0383615717291832	0
g w i a z d o z b i o r o m	g w i a z d o z b i o r o m	0.03441902622580528	0
g w i a z d o z b i o r o w i	g w i a z d o z b i o r o w i	0.035037003457546234	0
g w i a z d o z b i o r ó w	g w i a z d o z b i o r ó w	0.036763496696949005	0
g w i a z d o z b i o r u	g w i a z d o z b i o r u	0.0434856154024601	0
g w i a z d o z b i o r y	g w i a z d o z b i o r y	0.03353828564286232	0
g w i a z d o z b i o r z e	g w i a z d o z b i o r z e	0.035245299339294434	0
g w i a z d o z b i o r z e	g w i a z d o z b i o r z e	0.040702175348997116	0
i g u a n a c h	i g u a n a c h	0.03355749323964119	0
i g u a n a m i	i g u a n a m i	0.03371812775731087	0
i g u a n ą	i g u a n ą	0.0321749784052372	0
i g u a n a	i g u a n a	0.03495185449719429	0
i g u a n ę	i g u a n ę	0.03282654285430908	0
i g u a n i e	i g u a n i e	0.033567219972610474	0
i g u a n	i g u a n	0.030935032293200493	0
i g u a n o m	i g u a n o m	0.03383266180753708	0
i g u a n o	i g u a n o	0.03429782763123512	0
n i e c h   o d d a j ę	n i e c h   o d d a m	0.6764624714851379	2
n i e c h   o d d a j e	n i e c h   o d d a	0.6175088882446289	2
b ę d z i e c i e   o d d a ł y	o d d a c i e	1.1215729713439941	12
b ę d ą   o d d a ł y	o d d a d z ą	3.0888566970825195	8
o d d a j c i e	o d d a j c i e	0.03744470700621605	0
o d d a j m y	o d d a j m y	0.03567180782556534	0
o d d a ł a b y m	o d d a ł a b y m	0.03260764479637146	0
o d d a ł a b y	o d d a ł a b y	0.03302687779068947	0
o d d a ł a m	o d d a ł a m	0.03339346498250961	0
o d d a ł a ś	o d d a ł a ś	0.03141424432396889	0
o d d a ł a	o d d a ł a	0.03350425884127617	0
o d d a ł b y m	o d d a ł b y m	0.03268514201045036	0
o d d a ł b y ś	o d d a ł b y ś	0.03161052241921425	0
o d d a ł b y	o d d a ł b y	0.03325516730546951	0
o d d a ł e ś	o d d a ł e ś	0.030797481536865234	0
o d d a l i b y ś c i e	o d d a l i b y ś c i e	0.032825686037540436	0
o d d a l i b y ś m y	o d d a l i b y ś m y	0.03267313167452812	0
o d d a l i b y	o d d a l i b y	0.03462137281894684	0
o d d a l i ś c i e	o d d a l i ś c i e	0.03278115764260292	0
o d d a l i ś m y	o d d a l i ś m y	0.03248635306954384	0
o d d a ł o b y	o d d a ł o b y	0.03303145989775658	0
o d d a ł o	o d d a ł o	0.03353947401046753	0
o d d a ł y b y ś c i e	o d d a ł y b y ś c i e	0.031282939016819	0
o d d a ł y b y ś m y	o d d a ł y b y ś m y	0.031093820929527283	0
o d d a ł y b y	o d d a ł y b y	0.03243526443839073	0
o d d a ł y ś m y	o d d a ł y ś m y	0.030699610710144043	0
b ę d ę   o d d a ł	o d d a m	0.9272357821464539	6
o d d a n i	o d d a n i	0.03516601771116257	0
o d d a n o	o d d a n o	0.036357905715703964	0
o d d a n y	o d d a n y	0.03399573266506195	0
b ę d z i e s z   o d d a ł	o d d a s z	0.9578388333320618	11
b ę d z i e   o d d a ł	o d d a	1.7693307399749756	8
o l c h a m i	o l c h a m i	0.03491983190178871	0
o l c h ą	o l c h ą	0.03230965510010719	0
o l c h a	o l c h a	0.03608492389321327	0
o l c h ę	o l c h ę	0.03308853879570961	0
o l c h	o l c h	0.031611256301403046	0
o l c h o	o l c h o	0.035827700048685074	0
o l c h y	o l c h y	0.03415166959166527	0
o l c h y	o l c h y	0.03337496146559715	0
o l c h i e	o l s z e	1.2810239791870117	3
o l c h i e	o l s z e	1.3104561567306519	3
p r e w e n c j ę	p r e w e n c j ę	0.03454197198152542	0
p r e w e n c j i	p r e w e n c j i	0.03347291797399521	0
p r e w e n c j i	p r e w e n c j i	0.03593560680747032	0
l i ś c i o w ą	l i ś c i o w ą	0.03127371892333031	0
l i ś c i o w ą	l i ś c i o w ą	0.03154171258211136	0
l i ś c i o w a	l i ś c i o w a	0.03299704194068909	0
l i ś c i o w e	l i ś c i o w e	0.03261764347553253	0
l i ś c i o w e	l i ś c i o w e	0.03279896080493927	0
l i ś c i o w e g o	l i ś c i o w e g o	0.03255164995789528	0
l i ś c i o w e g o	l i ś c i o w e g o	0.0325511209666729	0
l i ś c i o w e g o	l i ś c i o w e g o	0.032575543969869614	0
l i ś c i o w e j	l i ś c i o w e j	0.032453276216983795	0
l i ś c i o w e j	l i ś c i o w e j	0.03239474073052406	0
l i ś c i o w e m u	l i ś c i o w e m u	0.03267988935112953	0
l i ś c i o w y	l i ś c i o w y	0.03301594778895378	0
l i ś c i o w y c h	l i ś c i o w y c h	0.032920751720666885	0
l i ś c i o w y c h	l i ś c i o w y c h	0.032725777477025986	0
l i ś c i o w y m	l i ś c i o w y m	0.03264185041189194	0
l i ś c i o w y m	l i ś c i o w y m	0.03281538188457489	0
l i ś c i o w y m	l i ś c i o w y m	0.032803989946842194	0
l i ś c i o w y m i	l i ś c i o w y m i	0.03300420567393303	0
m ó l a m i	m o l a m i	0.6490718126296997	1
m ó l	m o l a	1.85514235496521	2
p o b o ż n ą	p o b o ż n ą	0.031272560358047485	0
p o b o ż n ą	p o b o ż n ą	0.031261146068573	0
p o b o ż n a	p o b o ż n a	0.03290785104036331	0
p o b o ż n e	p o b o ż n e	0.0331091433763504	0
p o b o ż n e	p o b o ż n e	0.03359151631593704	0
p o b o ż n e	p o b o ż n e	0.033328987658023834	0
p o b o ż n e g o	p o b o ż n e g o	0.03268449008464813	0
p o b o ż n e g o	p o b o ż n e g o	0.032690972089767456	0
p o b o ż n e g o	p o b o ż n e g o	0.0327119417488575	0
p o b o ż n e j	p o b o ż n e j	0.03288180008530617	0
p o b o ż n e j	p o b o ż n e j	0.03269810229539871	0
p o b o ż n e j	p o b o ż n e j	0.03244069591164589	0
p o b o ż n e m u	p o b o ż n e m u	0.03286927193403244	0
p o b o ż n e m u	p o b o ż n e m u	0.032789625227451324	0
p o b o ż n i	p o b o ż n i	0.03237520158290863	0
p o b o ż n y	p o b o ż n y	0.033231694251298904	0
p o b o ż n y c h	p o b o ż n y c h	0.03295130655169487	0
p o b o ż n y m	p o b o ż n y m	0.03293223679065704	0
p o b o ż n y m	p o b o ż n y m	0.032795824110507965	0
p o b o ż n y m	p o b o ż n y m	0.03277350217103958	0
p o b o ż n y m i	p o b o ż n y m i	0.03285287693142891	0
z g n i ł a	z g n i ł a	0.032366637140512466	0
z g n i ł e	z g n i ł e	0.03234853968024254	0
z g n i ł e	z g n i ł e	0.03277851268649101	0
z g n i ł e	z g n i ł e	0.032687749713659286	0
z g n i ł e g o	z g n i ł e g o	0.0323854424059391	0
z g n i ł e g o	z g n i ł e g o	0.0324711874127388	0
z g n i ł e g o	z g n i ł e g o	0.03250740095973015	0
z g n i ł e j	z g n i ł e j	0.03235971927642822	0
z g n i ł e j	z g n i ł e j	0.0318523533642292	0
z g n i ł e m u	z g n i ł e m u	0.03244435042142868	0
z g n i ł e m u	z g n i ł e m u	0.032387230545282364	0
z g n i l i	z g n i l i	0.09643107652664185	0
z g n i ł y	z g n i ł y	0.03258875757455826	0
z g n i ł y	z g n i ł y	0.03263349086046219	0
z g n i ł y c h	z g n i ł y c h	0.032320134341716766	0
z g n i ł y c h	z g n i ł y c h	0.03211543336510658	0
z g n i ł y m	z g n i ł y m	0.031831108033657074	0
z g n i ł y m	z g n i ł y m	0.03221555054187775	0
z g n i ł y m	z g n i ł y m	0.03173705190420151	0
p a s t w i s k a m i	p a s t w i s k a m i	0.03391396999359131	0
p a s t w i s k a	p a s t w i s k a	0.033601660281419754	0
p a s t w i s k a	p a s t w i s k a	0.03409077972173691	0
p a s t w i s k i e m	p a s t w i s k i e m	0.03245053067803383	0
p a s t w i s k o	p a s t w i s k o	0.03433604910969734	0
p a s t w i s k o	p a s t w i s k o	0.03469743952155113	0
p a s t w i s k o	p a s t w i s k o	0.03461701422929764	0
p a s t w i s k u	p a s t w i s k u	0.0329304039478302	0
f o n o n a c h	f o n o n a c h	0.0337178073823452	0
f o n o n e m	f o n o n e m	0.03169945627450943	0
f o n o n i e	f o n o n i e	0.032724834978580475	0
f o n o n i e	f o n o n i e	0.033275529742240906	0
f o n o n	f o n o n	0.03509357199072838	0
f o n o n o m	f o n o n o m	0.03372673690319061	0
f o n o n ó w	f o n o n ó w	0.031885914504528046	0
f o n o n u	f o n o n u	0.03882649168372154	0
f o n o n y	f o n o n y	0.03289300948381424	0
m a l a r c e	m a l a r c e	0.03446807712316513	0
m a l a r e k	m a l a r e k	0.02999812178313732	0
m a l a r k a c h	m a l a r k a c h	0.034391168504953384	0
m a l a r k a m i	m a l a r k a m i	0.03444804251194	0
m a l a r k ą	m a l a r k ą	0.03357892483472824	0
m a l a r k a	m a l a r k a	0.0355725958943367	0
m a l a r k i	m a l a r k i	0.03449466824531555	0
m a l a r k i	m a l a r k i	0.03383629769086838	0
m a l a r k o m	m a l a r k o m	0.03488297760486603	0
m a l a r k o	m a l a r k o	0.03464064002037048	0
b r u t a l n ą	b r u t a l n ą	0.03368523716926575	0
b r u t a l n a	b r u t a l n a	0.035439878702163696	0
b r u t a l n e	b r u t a l n e	0.03578927740454674	0
b r u t a l n e	b r u t a l n e	0.03596143424510956	0
b r u t a l n e	b r u t a l n e	0.03610295429825783	0
b r u t a l n e	b r u t a l n e	0.03594237565994263	0
b r u t a l n e g o	b r u t a l n e g o	0.034837689250707626	0
b r u t a l n e g o	b r u t a l n e g o	0.03488149493932724	0
b r u t a l n e j	b r u t a l n e j	0.035269565880298615	0
b r u t a l n e j	b r u t a l n e j	0.035135187208652496	0
b r u t a l n e m u	b r u t a l n e m u	0.03495676442980766	0
b r u t a l n i	b r u t a l n i	0.035071104764938354	0
b r u t a l n y	b r u t a l n y	0.03567422181367874	0
b r u t a l n y	b r u t a l n y	0.03574172779917717	0
b r u t a l n y c h	b r u t a l n y c h	0.034955188632011414	0
b r u t a l n y c h	b r u t a l n y c h	0.03511137515306473	0
b r u t a l n y m	b r u t a l n y m	0.035340189933776855	0
b r u t a l n y m	b r u t a l n y m	0.03492937237024307	0
b r u t a l n y m	b r u t a l n y m	0.03510253503918648	0
b r u t a l n y m	b r u t a l n y m	0.03507881611585617	0
b r u t a l n y m i	b r u t a l n y m i	0.03513890132308006	0
s t e p a c h	s t e p a c h	0.033725105226039886	0
p r z y m i e r z a l n i a c h	p r z y m i e r z a l n i a c h	0.03499513119459152	0
p r z y m i e r z a l n i a m i	p r z y m i e r z a l n i a m i	0.034989938139915466	0
p r z y m i e r z a l n i a	p r z y m i e r z a l n i a	0.03549603000283241	0
p r z y m i e r z a l n i e	p r z y m i e r z a l n i e	0.03429589048027992	0
p r z y m i e r z a l n i	p r z y m i e r z a l n i	0.03433133661746979	0
p r z y m i e r z a l n i	p r z y m i e r z a l n i	0.07149766385555267	0
p r z y m i e r z a l n i o m	p r z y m i e r z a l n i o m	0.03471793606877327	0
p r z y m i e r z a l n i o	p r z y m i e r z a l n i o	0.03475361317396164	0
b a t e r i ą	b a t e r i ą	0.033473026007413864	0
b a t e r i a	b a t e r i a	0.03601577877998352	0
b a t e r i e	b a t e r i e	0.03413930907845497	0
