prediction	target	loss	dist
γ ο ε δ ν α ί	γ ο ε δ ν α ί	0.0447331927716732	0
γ ο ε δ ν ᾰ ́	γ ο ε δ ν ᾰ ́	0.04492989555001259	0
γ ο ε δ ν ή	γ ο ε δ ν ή	0.043699927628040314	0
γ ο ε δ ν ό ς	γ ο ε δ ν ό ς	0.045085396617650986	0
γ ο ε δ ν ᾱ ́	γ ο ε δ ν ᾱ ́	0.044665832072496414	0
γ ο ε δ ν ώ	γ ο ε δ ν ώ	0.04547636955976486	0
γ ο ε δ ν α ί	γ ο ε δ ν α ί	0.044727690517902374	0
γ ο ε δ ν ο ί	γ ο ε δ ν ο ί	0.04478396475315094	0
γ ο ε δ ν ᾰ ́	γ ο ε δ ν ᾰ ́	0.04493531584739685	0
γ ο ε δ ν ή	γ ο ε δ ν ή	0.043964795768260956	0
γ ο ε δ ν έ	γ ο ε δ ν έ	0.04413075000047684	0
γ ο ε δ ν ό ν	γ ο ε δ ν ό ν	0.045487016439437866	0
δ ῐ θ ῡ μ ῐ ́ ᾱ	δ ῐ θ ῡ μ ῐ ́ ᾱ	0.04836229979991913	0
δ ῐ θ ῡ μ ῐ ́ ᾱ ς	δ ῐ θ ῡ μ ῐ ́ ᾱ ς	0.05004696175456047	0
δ ῐ θ ῡ μ ῐ ́ ᾱ ν	δ ῐ θ ῡ μ ῐ ́ ᾱ ν	0.04652605205774307	0
δ ῐ θ ῡ μ ῐ ́ α ι ν	δ ῐ θ ῡ μ ῐ ́ α ι ν	0.052060965448617935	0
δ ῐ θ ῡ μ ῐ ́ α ι ς	δ ῐ θ ῡ μ ῐ ́ α ι ς	0.05160301923751831	0
δ ῐ θ ῡ μ ῐ ́ ᾳ	δ ῐ θ ῡ μ ῐ ́ ᾳ	0.04799610376358032	0
δ ῐ θ ῡ μ ῐ ́ α ι ν	δ ῐ θ ῡ μ ῐ ́ α ι ν	0.05258339270949364	0
δ ῐ θ ῡ μ ῐ ῶ ν	δ ῐ θ ῡ μ ῐ ῶ ν	0.05767650157213211	0
δ ῐ θ ῡ μ ῐ ́ ᾱ ς	δ ῐ θ ῡ μ ῐ ́ ᾱ ς	0.0501113161444664	0
δ ῐ θ ῡ μ ῐ ́ ᾱ	δ ῐ θ ῡ μ ῐ ́ ᾱ	0.049714963883161545	0
δ ῐ θ ῡ μ ῐ ́ α ι	δ ῐ θ ῡ μ ῐ ́ α ι	0.05142516642808914	0
δ ῐ θ ῡ μ ῐ ́ ᾱ	δ ῐ θ ῡ μ ῐ ́ ᾱ	0.04763440787792206	0
δ ῐ θ ῡ μ ῐ ́ ᾱ	δ ῐ θ ῡ μ ῐ ́ ᾱ	0.048484187573194504	0
δ ῐ θ ῡ μ ῐ ́ α ι	δ ῐ θ ῡ μ ῐ ́ α ι	0.05041596293449402	0
δ ῐ θ ῡ μ ῐ ́ ᾱ	δ ῐ θ ῡ μ ῐ ́ ᾱ	0.04641302302479744	0
δ ο ρ κ ᾰ ́ δ ε	δ ο ρ κ ᾰ ́ δ ε	0.09172839671373367	0
δ ο ρ κ ᾰ ́ δ ᾰ ς	δ ο ρ κ ᾰ ́ δ ᾰ ς	0.08192296326160431	0
δ ο ρ κ ᾰ ́ δ ᾰ	δ ο ρ κ ᾰ ́ δ ᾰ	0.04581346735358238	0
δ ο ρ κ ᾰ ́ δ ο ι ν	δ ο ρ κ ᾰ ́ δ ο ι ν	0.0551467090845108	0
δ ο ρ κ α ῖ ς	δ ο ρ κ ᾰ ́ σ ῐ	0.23901981115341187	4
δ ο ρ κ ᾰ ́ δ ῐ	δ ο ρ κ ᾰ ́ δ ῐ	0.061309125274419785	0
δ ο ρ κ ᾰ ́ δ ο ι ν	δ ο ρ κ ᾰ ́ δ ο ι ν	0.05233219638466835	0
δ ο ρ κ ῶ ν	δ ο ρ κ ᾰ ́ δ ω ν	0.2207760363817215	4
δ ο ρ κ ᾰ ́ δ ο ς	δ ο ρ κ ᾰ ́ δ ο ς	0.08630267530679703	0
δ ο ρ κ ᾰ ́ δ ε	δ ο ρ κ ᾰ ́ δ ε	0.10957875847816467	0
δ ο ρ κ ᾰ ́ δ ε ς	δ ο ρ κ ᾰ ́ δ ε ς	0.11201512813568115	0
δ ο ρ κ ᾰ ́ ς	δ ο ρ κ ᾰ ́ ς	0.04670219123363495	0
δ ο ρ κ ᾰ ́ δ ε	δ ο ρ κ ᾰ ́ δ ε	0.122550368309021	0
δ ο ρ κ ᾰ ́ δ ε ς	δ ο ρ κ ᾰ ́ δ ε ς	0.10693883895874023	0
δ ο ρ κ ᾰ ́ ς	δ ο ρ κ ᾰ ́ ς	0.051041774451732635	0
θ ή ρ ᾱ	θ ή ρ ᾱ	0.04376523569226265	0
θ ή ρ ᾱ ς	θ ή ρ ᾱ ς	0.04481791332364082	0
θ ή ρ ᾱ ν	θ ή ρ ᾱ ν	0.04390334710478783	0
θ ή ρ α ι ν	θ ή ρ α ι ν	0.04833567515015602	0
θ ή ρ α ι ς	θ ή ρ α ι ς	0.04757866635918617	0
θ ή ρ ᾳ	θ ή ρ ᾳ	0.04357529431581497	0
θ ή ρ α ι ν	θ ή ρ α ι ν	0.046828169375658035	0
θ η ρ ῶ ν	θ η ρ ῶ ν	0.047860562801361084	0
θ ή ρ ᾱ ς	θ ή ρ ᾱ ς	0.04662047699093819	0
θ ή ρ ᾱ	θ ή ρ ᾱ	0.04371242970228195	0
θ ῆ ρ α ι	θ ῆ ρ α ι	0.04475173354148865	0
θ ή ρ ᾱ	θ ή ρ ᾱ	0.0418669655919075	0
θ ή ρ ᾱ	θ ή ρ ᾱ	0.043740108609199524	0
θ ῆ ρ α ι	θ ῆ ρ α ι	0.044662777334451675	0
θ ή ρ ᾱ	θ ή ρ ᾱ	0.042477451264858246	0
θ ρ ε π τ ι κ ᾱ ́	θ ρ ε π τ ῐ κ ᾱ ́	0.8302060961723328	1
θ ρ ε π τ ι κ ώ	θ ρ ε π τ ῐ κ ώ	0.9177436828613281	1
θ ρ ε π τ ι κ ώ	θ ρ ε π τ ῐ κ ώ	0.9177563786506653	1
θ ρ ε π τ ι κ ο ύ ς	θ ρ ε π τ ῐ κ ο ύ ς	0.7574853897094727	1
θ ρ ε π τ ι κ ᾰ ́	θ ρ ε π τ ῐ κ ᾰ ́	0.8299628496170044	1
θ ρ ε π τ ι κ ή ν	θ ρ ε π τ ῐ κ ή ν	0.8304640054702759	1
θ ρ ε π τ ι κ ό ν	θ ρ ε π τ ῐ κ ό ν	0.830284595489502	1
θ ρ ε π τ ι κ ό ν	θ ρ ε π τ ῐ κ ό ν	0.8305929899215698	1
θ ρ ε π τ ι κ α ῖ ν	θ ρ ε π τ ῐ κ α ῖ ν	0.7601670622825623	1
θ ρ ε π τ ι κ ο ῖ ν	θ ρ ε π τ ῐ κ ο ῖ ν	0.7598717212677002	1
θ ρ ε π τ ι κ α ῖ ς	θ ρ ε π τ ῐ κ α ῖ ς	0.7593662738800049	1
θ ρ ε π τ ι κ ο ῖ ς	θ ρ ε π τ ῐ κ ο ῖ ς	0.7589443325996399	1
θ ρ ε π τ ι κ ῇ	θ ρ ε π τ ῐ κ ῇ	0.9170663356781006	1
θ ρ ε π τ ι κ ῷ	θ ρ ε π τ ῐ κ ῷ	0.9178288578987122	1
θ ρ ε π τ ι κ ο ῖ ν	θ ρ ε π τ ῐ κ ο ῖ ν	0.7598697543144226	1
θ ρ ε π τ ι κ ῶ ν	θ ρ ε π τ ῐ κ ῶ ν	0.8315998911857605	1
θ ρ ε π τ ι κ ῶ ν	θ ρ ε π τ ῐ κ ῶ ν	0.8316704630851746	1
θ ρ ε π τ ι κ ο ῦ	θ ρ ε π τ ῐ κ ο ῦ	0.8295852541923523	1
θ ρ ε π τ ι κ ο ῦ	θ ρ ε π τ ῐ κ ο ῦ	0.8296533823013306	1
θ ρ ε π τ ι κ ώ	θ ρ ε π τ ῐ κ ώ	0.9177979230880737	1
θ ρ ε π τ ι κ ώ	θ ρ ε π τ ῐ κ ώ	0.9178157448768616	1
θ ρ ε π τ ι κ ο ί	θ ρ ε π τ ῐ κ ο ί	0.8299020528793335	1
θ ρ ε π τ ι κ ό ν	θ ρ ε π τ ῐ κ ό ν	0.8306857943534851	1
θ ρ ε π τ ι κ ᾱ ́	θ ρ ε π τ ῐ κ ᾱ ́	0.8302725553512573	1
θ ρ ε π τ ι κ ώ	θ ρ ε π τ ῐ κ ώ	0.9177964329719543	1
θ ρ ε π τ ι κ ώ	θ ρ ε π τ ῐ κ ώ	0.9177829027175903	1
θ ρ ε π τ ι κ α ί	θ ρ ε π τ ῐ κ α ί	0.8305873870849609	1
θ ρ ε π τ ι κ ο ί	θ ρ ε π τ ῐ κ ο ί	0.82989102602005	1
θ ρ ε π τ ι κ ᾰ ́	θ ρ ε π τ ῐ κ ᾰ ́	0.8301227688789368	1
θ ρ ε π τ ι κ ή	θ ρ ε π τ ῐ κ ή	0.9166889190673828	1
θ ρ ε π τ ι κ έ	θ ρ ε π τ ῐ κ έ	0.9163932800292969	1
θ ρ ε π τ ι κ ό ν	θ ρ ε π τ ῐ κ ό ν	0.8306784629821777	1
θ ῠ γ ᾰ ́ τ η ρ ε	θ ῠ γ ᾰ ́ τ ε ρ ε	0.8914039731025696	1
θ ῠ γ ᾰ ́ τ η ρ ᾰ ς	θ ῠ γ ᾰ τ έ ρ ᾰ ς	1.5106985569000244	2
θ ῠ γ ᾰ ́ τ η ρ ᾰ	θ ῠ ́ γ ᾰ τ ρ ᾰ	2.5449793338775635	3
θ ῠ γ ᾰ ́ τ η ρ ο ι ν	θ ῠ γ ᾰ τ έ ρ ο ι ν	1.5012317895889282	2
θ ῠ γ ᾰ ́ τ η ρ σ ῐ	θ ῠ γ ᾰ τ ρ ᾰ ́ σ ῐ ( ν )	2.0856220722198486	7
θ ῠ γ ᾰ ́ τ η ρ ῐ	θ ῠ γ ᾰ τ ρ ί	3.324549674987793	3
θ ῠ γ ᾰ ́ τ η ρ ο ι ν	θ ῠ γ ᾰ τ έ ρ ο ι ν	1.5030490159988403	2
θ ῠ γ ᾰ τ ή ρ ω ν	θ ῠ γ ᾰ τ ρ ῶ ν	1.5600509643554688	2
θ ῠ γ ᾰ ́ τ η ρ ο ς	θ ῠ γ ᾰ τ ρ ό ς	2.9422621726989746	3
θ ῠ γ ᾰ ́ τ η ρ ε	θ ῠ γ ᾰ ́ τ ε ρ ε	0.8919441103935242	1
θ ῠ γ ᾰ ́ τ η ρ ε ς	θ ῠ ́ γ ᾰ τ ρ ε ς	1.775094985961914	3
θ ῠ γ ᾰ ́ τ η ρ	θ ῠ γ ᾰ ́ τ η ρ	0.043894775211811066	0
θ ῠ γ ᾰ ́ τ η ρ ε	θ ῠ γ ᾰ ́ τ ε ρ ε	0.8924301266670227	1
θ ῠ γ ᾰ ́ τ η ρ ε ς	θ ῠ ́ γ ᾰ τ ρ ε ς	1.8564924001693726	3
θ ῠ γ ᾰ ́ τ η ρ	θ ῠ ́ γ ᾰ τ ε ρ	2.9846725463867188	3
κ ᾰ δ μ ῑ ́ ᾱ	κ ᾰ δ μ ῐ ́ ᾱ	0.14965194463729858	1
κ ᾰ δ μ ῑ ́ ᾱ ς	κ ᾰ δ μ ῐ ́ ᾱ ς	0.30959272384643555	1
κ ᾰ δ μ ῐ ́ ᾱ ν	κ ᾰ δ μ ῐ ́ ᾱ ν	0.08678031712770462	0
κ ᾰ δ μ ῑ ́ α ι ν	κ ᾰ δ μ ῐ ́ α ι ν	0.18647798895835876	1
κ ᾰ δ μ ῑ ́ α ι ς	κ ᾰ δ μ ῐ ́ α ι ς	0.23106852173805237	1
κ ᾰ δ μ ῑ ́ ᾳ	κ ᾰ δ μ ῐ ́ ᾳ	0.34963521361351013	1
κ ᾰ δ μ ῑ ́ α ι ν	κ ᾰ δ μ ῐ ́ α ι ν	0.18424589931964874	1
κ ᾰ δ μ ῐ ῶ ν	κ ᾰ δ μ ῐ ῶ ν	0.05500609427690506	0
κ ᾰ δ μ ῑ ́ ᾱ ς	κ ᾰ δ μ ῐ ́ ᾱ ς	0.17058716714382172	1
κ ᾰ δ μ ῐ ́ ᾱ	κ ᾰ δ μ ῐ ́ ᾱ	0.13617680966854095	0
κ ᾰ δ μ ῐ ́ α ι	κ ᾰ δ μ ῐ ́ α ι	0.07724102586507797	0
κ ᾰ δ μ ῑ ́ ᾱ	κ ᾰ δ μ ῐ ́ ᾱ	0.3314926326274872	1
κ ᾰ δ μ ῐ ́ ᾱ	κ ᾰ δ μ ῐ ́ ᾱ	0.12342523038387299	0
κ ᾰ δ μ ῐ ́ α ι	κ ᾰ δ μ ῐ ́ α ι	0.08014988154172897	0
κ ᾰ δ μ ῐ ́ ᾱ	κ ᾰ δ μ ῐ ́ ᾱ	0.0981709212064743	0
κ ε ν τ α υ ρ ί ω	ο υ ω	7.5980377197265625	7
κ ε ν τ α ύ ρ ι ᾰ	κ ε ν τ α ύ ρ ῐ ο ν ᾰ	1.8266245126724243	3
κ ε ν τ α ύ ρ ι ο ν	κ ε ν τ α ύ ρ ῐ ο ν ο ν	1.1103976964950562	3
κ ε ν τ α υ ρ ί ο ι ν	ο υ ο ι ν	7.572639465332031	7
κ ε ν τ α υ ρ ί ο ι ς	ο υ ο ι ς	6.551114559173584	7
κ ε ν τ α υ ρ ί ῳ	ο υ ῳ	7.420033931732178	7
κ ε ν τ α υ ρ ί ο ι ν	ο υ ο ι ν	7.548484802246094	7
κ ε ν τ α υ ρ ί ω ν	ο υ ω ν	6.533902645111084	7
κ ε ν τ α υ ρ ί ο υ	ο υ ο υ	7.556757926940918	7
κ ε ν τ α υ ρ ί ω	ο υ ω	7.584652900695801	7
κ ε ν τ α ύ ρ ι ᾰ	κ ε ν τ α ύ ρ ῐ ο ν ᾰ	1.8028382062911987	3
κ ε ν τ α ύ ρ ι ο ν	κ ε ν τ α ύ ρ ῐ ο ν ο ν	1.0907113552093506	3
κ ε ν τ α υ ρ ί ω	ο υ ω	7.605525016784668	7
κ ε ν τ α ύ ρ ι ᾰ	κ ε ν τ α ύ ρ ῐ ο ν ᾰ	1.8045825958251953	3
κ ε ν τ α ύ ρ ι ο ν	κ ε ν τ α ύ ρ ῐ ο ν ο ν	1.1110612154006958	3
κ ε ν ᾱ ́	κ ε ν ᾱ ́	0.04696659371256828	0
κ ε ν ώ	κ ε ν ώ	0.048602260649204254	0
κ ε ν ώ	κ ε ν ώ	0.048511844128370285	0
