prediction	target	loss	dist
б а в а ў н я н ы м	б а в а ў н я н ы м	0.04796575382351875	0
б а в а ў н я н ы м	б а в а ў н я н ы м	0.04812488704919815	0
б а в а ў н я н ы м	б а в а ў н я н ы м	0.04810826852917671	0
б а в а ў н я н а г а	б а в а ў н я н а г а	0.04750522971153259	0
б а в а ў н я н а г а	б а в а ў н я н а г а	0.04751105606555939	0
б а в а ў н я н ы м	б а в а ў н я н ы м	0.047981444746255875	0
б а в а ў н я н ы м	б а в а ў н я н ы м	0.04796812683343887	0
б а в а ў н я н ы я	б а в а ў н я н ы я	0.04722323641180992	0
б е л а р у с а к	б е л а р у с а к	0.10162713378667831	0
б е л а р у с к у	б е л а р у с к у	0.04678253456950188	0
б е л а р у с к а м	б е л а р у с к а м	0.04683642089366913	0
б е л а р у с к а х	б е л а р у с к а х	0.046056125313043594	0
б е л а р у с ц ы	б е л а р у с ц ы	0.04706242308020592	0
б е л а р у с а к	б е л а р у с а к	0.05906331539154053	0
б е л а р у с к і	б е л а р у с к і	0.04569210857152939	0
б е л а р у с к а м і	б е л а р у с к а м і	0.046415578573942184	0
б е л а р у с к і	б е л а р у с к і	0.04575292021036148	0
б е л а р у с к а	б е л а р у с к а	0.04653352499008179	0
б е р а с т ы	б е р а с т ы	0.10459370166063309	0
б е р а с т а	б е р а с т	0.9438427686691284	1
б е р а с т у	б е р а с т у	0.13449761271476746	0
б е р а с т а х	б е р а с т а х	0.047430481761693954	0
б е р а с ц е	б е р а с ц е	0.04340391606092453	0
б е р а с т а ў	б е р а с т а ў	0.048446934670209885	0
б е р а с т а	б е р а с т а	0.04677861928939819	0
б е р а с т а м і	б е р а с т а м і	0.04597777873277664	0
б е р а с т а м	б е р а с т а м	0.046992652118206024	0
б е р а с т ы	б е р а с т ы	0.04619903117418289	0
б е р а с т	б е р а с т	0.04585718363523483	0
б л і з к і х	б л і з к і х	0.04615871235728264	0
б л і з к у ю	б л і з к у ю	0.04523542523384094	0
б л і з к і	б л і з к і	0.0461101271212101	0
б л і з к і я	б л і з к і я	0.045698169618844986	0
б л і з к а м у	б л і з к а м у	0.04740391671657562	0
б л і з к а й	б л і з к а й	0.046475473791360855	0
б л і з к і м	б л і з к і м	0.04702915996313095	0
б л і з к і	б л і з к і	0.04601820558309555	0
б л і з к а е	б л і з к а е	0.04544996842741966	0
б а л ё ў	б о л і	0.9896215200424194	3
б о л ь	б о л ь	0.13415278494358063	0
б а л ю	б о л ю	0.6912721395492554	1
б а л я х	б о л я х	0.9435237050056458	1
б а л і	б о л і	0.7351294755935669	1
б а л ё ў	б о л я ў	1.5829076766967773	2
б а л я	б о л ю	1.3827120065689087	2
б а л я м і	б о л я м і	0.8647411465644836	1
б а л ё м	б о л е м	0.5536580681800842	2
б а л і	б о л і	0.9907481074333191	1
б о л ь	б о л ь	0.04904770478606224	0
б у с е л ы	б у с л о ў	1.3477965593338013	3
б у с е л	б у с л а	2.1289196014404297	2
б у с л я х	б у с л а х	0.7205909490585327	1
б у с л е	б у с л е	0.20788873732089996	0
б у с е л	б у с л о ў	1.6026188135147095	3
б у с л я	б у с л а	1.0749136209487915	1
б у с е л а м і	б у с л а м і	0.45720672607421875	1
б у с е л а м	б у с л а м	1.127002239227295	1
б у с е л ы	б у с л ы	0.6159818768501282	1
б у с е л	б у с е л	0.048129063099622726	0
б я р о з	б я р о з ы	0.2343168556690216	1
б я р о з у	б я р о з у	0.0468401201069355	0
б я р о з а м	б я р о з а м	0.046193864196538925	0
б я р о з е	б я р о з е	0.04470463842153549	0
б я р о з а х	б я р о з а х	0.04558662697672844	0
б я р о з е	б я р о з е	0.04440019652247429	0
б я р о з	б я р о з	0.04509158805012703	0
б я р о з ы	б я р о з ы	0.04450559616088867	0
б я р о з а й	б я р о з а й	0.053553007543087006	0
б я р о з ы	б я р о з ы	0.04487713798880577	0
б я р о з а	б я р о з а	0.04527221992611885	0
в е р а б н і	в е р а б ’ ё ў	1.0548161268234253	3
в е р а б н я м	в е р а б ’ я м	0.644946813583374	1
в е р а б ю	в е р а б ’ ю	0.6789873838424683	1
в е р а б н я х	в е р а б ’ я х	0.646542489528656	1
в е р а б н і	в е р а б ’ і	0.6542569398880005	1
в е р а б ё ў	в е р а б ’ ё ў	0.8410769701004028	1
в е р а б н я	в е р а б ’ я	0.7526938319206238	1
в е р а б н я м і	в е р а б ’ я м і	0.6063395738601685	1
в е р а б е е м	в е р а б ’ ё м	1.095115303993225	2
в е р а б н і	в е р а б ’ і	0.7523674964904785	1
в е р а б е й	в е р а б е й	0.04470447823405266	0
в е т р а н ы х	в е т р а н ы х	0.04527667537331581	0
в е т р а н у ю	в е т р а н у ю	0.04430042952299118	0
в е т р а н а м у	в е т р а н о м у	0.7655285596847534	1
в е т р а н ы м	в е т р а н ы м	0.04586738720536232	0
в е т р а н ы м	в е т р а н ы м	0.04609649255871773	0
в е т р а н а й	в е т р а н о й	0.8308987617492676	1
в е т р а н а г а	в е т р а н о г а	0.7579633593559265	1
в е т р а н ы х	в е т р а н ы х	0.04518754780292511	0
в е т р а н а ю	в е т р а н о ю	0.8461930155754089	1
в е т р а н ы м	в е т р а н ы м	0.04615086317062378	0
в е т р а н а е	в е т р а н о е	0.8567104935646057	1
в о р г і	в о р а г а ў	1.416581153869629	3
в о р а г	в о р а г а	0.8799219131469727	1
в а р а г а м	в о р а г а м	1.1274316310882568	1
в а р а г а х	в о р а г а х	1.0177308320999146	1
в о р г а ў	в о р а г а ў	0.7403303384780884	1
в о р а г а	в о р а г а	0.049981292337179184	0
в а р а г а м і	в о р а г а м і	0.9360911846160889	1
в о р а г а м	в о р а г а м	0.04972189664840698	0
в о р г і	в о р а г і	0.6762501001358032	1
в о р а г	в о р а г	0.04508296772837639	0
в я з ы	в я з ы	0.09002386033535004	0
в я з	в я з	0.043470803648233414	0
в я з у	в я з у	0.04423987865447998	0
в я з а х	в я з а х	0.06323327869176865	0
в я з е	в я з е	0.06309304386377335	0
в я з о ў	в я з а ў	1.35475492477417	1
в я з а	в я з а	0.15762880444526672	0
в я з а м і	в я з а м і	0.06442815810441971	0
в я з о м	в я з а м	0.38188526034355164	1
в я з ы	в я з ы	0.1106874942779541	0
в я з	в я з	0.04367890581488609	0
г е р м а н с к і х	г е р м а н с к і х	0.04556481912732124	0
г е р м а н с к у ю	г е р м а н с к у ю	0.04482518136501312	0
г е р м а н с к і	г е р м а н с к і	0.04550827294588089	0
г е р м а н с к а м у	г е р м а н с к а м у	0.04658189415931702	0
г е р м а н с к а й	г е р м а н с к а й	0.04573946073651314	0
г е р м а н с к і м	г е р м а н с к і м	0.04599566385149956	0
г е р м а н с к а й	г е р м а н с к а й	0.04582805931568146	0
г е р м а н с к а г а	г е р м а н с к а г а	0.0456247515976429	0
г е р м а н с к і м	г е р м а н с к і м	0.045902933925390244	0
г е р м а н с к і м і	г е р м а н с к і м і	0.045654550194740295	0
г о р к а г а	г о р к а г а	0.04475978761911392	0
г о р к у ю	г о р к у ю	0.043198566883802414	0
г о р к і я	г о р к і я	0.043538469821214676	0
г о р к а е	г о р к а е	0.04361319541931152	0
г о р к а й	г о р к а й	0.0446159765124321	0
г о р к а м у	г о р к а м у	0.045857757329940796	0
г о р к а м у	г о р к а м у	0.04584392160177231	0
г о р к і м	г о р к і м	0.044537197798490524	0
г о р к а г а	г о р к а г а	0.04474470019340515	0
г о р к а г а	г о р к а г а	0.04475536197423935	0
б у д з е м   д а з в о ́ л і ц ь	д а з в о л і м	0.7623667120933533	10
б у д у   д а з в о ́ л і ц ь	д а з в о л ю	0.8630164265632629	9
б у д з е ц е   д а з в о ́ л і ц ь	д а з в о л і ц е	0.6901665925979614	10
б у д з е ш   д а з в о ́ л і ц ь	д а з в о л і ш	0.7615649700164795	10
б у д у ц ь   д а з в о ́ л і ц ь	д а з в о л я ц ь	0.689714252948761	9
б у д з е   д а з в о ́ л і ц ь	д а з в о л і ц ь	0.6935924887657166	7
д а з в о л і ц е	д а з в о л ь ц е	0.36510103940963745	1
д а з в о л і л і	д а з в о л і л і	0.04539225250482559	0
д а з в о л і л а	д а з в о л і л а	0.04582398757338524	0
д а з в о л і ў	д а з в о л і ў	0.046049702912569046	0
д а з в о л і л а	д а з в о л і л а	0.04584570974111557	0
д а л я т а е м	б у д з е м   д а л я т а ́ ц ь	0.41243934631347656	10
д а л я т а ю ц ь	б у д у ц ь   д а л я т а ́ ц ь	0.41073113679885864	8
д а л я т а е	б у д з е   д а л я т а ́ ц ь	0.4338361620903015	9
д а л я т а й ц е	д а л я т а й ц е	0.045634619891643524	0
д а л я т а й	д а л я т а й	0.04614406079053879	0
д а л я т а е ш	д а л я т а е ш	0.04510195925831795	0
д а л я т а ю ц ь	д а л я т а ю ц ь	0.04546535760164261	0
д а л я т а л і	д а л я т а л і	0.04661283642053604	0
д а л я т а ў	д а л я т а ў	0.04625947028398514	0
д а л я т а л а	д а л я т а л а	0.050265874713659286	0
д а л ё к а г а	д а л ё к а г а	0.04591742530465126	0
д а л ё к у ю	д а л ё к у ю	0.04542471095919609	0
д а л ё к а е	д а л ё к а е	0.04465533792972565	0
д а л ё к а й	д а л ё к а й	0.045800719410181046	0
д а л ё к а м у	д а л ё к а м у	0.0467313677072525	0
д а л ё к а м у	д а л ё к а м у	0.04670620337128639	0
д а л ё к а й	д а л ё к а й	0.045761942863464355	0
д а л ё к і м	д а л ё к і м	0.046644262969493866	0
д а л ё к і х	д а л ё к і х	0.04572846740484238	0
д а л ё к а г а	д а л ё к а г а	0.045874401926994324	0
д а л ё к і х	д а л ё к і х	0.04589041694998741	0
д з я с я т у ю	д з я с я т у ю	0.042730290442705154	0
д з я с я т ы я	д з я с я т ы я	0.04356468468904495	0
д з я с я т а е	д з я с я т а е	0.043123356997966766	0
д з я с я т а м у	д з я с я т а м у	0.04489632695913315	0
д з я с я т а й	д з я с я т а й	0.04405698552727699	0
д з я с я т а г а	д з я с я т а г а	0.04433703422546387	0
д з я с я т ы х	д з я с я т ы х	0.04376821964979172	0
д з я с я т а ю	д з я с я т а ю	0.04256880283355713	0
д з я с я т ы м	д з я с я т ы м	0.04452667757868767	0
д з я с я т ы м і	д з я с я т ы м і	0.044270530343055725	0
д з і к а г а	д з і к а г а	0.044512633234262466	0
д з і к і х	д з і к і х	0.044840484857559204	0
д з і к і	д з і к і	0.043369654566049576	0
д з і к а м у	д з і к а м у	0.04601386934518814	0
д з і к а м у	д з і к а м у	0.0460110604763031	0
д з і к а й	д з і к а й	0.0454295314848423	0
д з і к і м	д з і к і м	0.04459794610738754	0
д з і к і м	д з і к і м	0.04452086240053177	0
д з і к а г а	д з і к а г а	0.04437865689396858	0
д з і к а г а	д з і к а г а	0.044415250420570374	0
д з і к і м і	д з і к і м і	0.045073918998241425	0
д р у г о г а	д р у г о г а	0.05586245656013489	0
д р у г і я	д р у г і я	0.04501090571284294	0
д р у г о е	д р у г о е	0.05599880963563919	0
д р у г і м	д р у г і м	0.04647832363843918	0
д р у г о й	д р у г о й	0.04840684309601784	0
д р у г і х	д р у г і х	0.04568991810083389	0
д р у г і х	д р у г і х	0.04597773775458336	0
д р у г а я	д р у г а я	0.046334005892276764	0
д р у г о е	д р у г о е	0.05927211418747902	0
д р у г і я	д р у г і я	0.045022375881671906	0
е ў р а п е ц а ў	е ў р а п е й ц а ў	0.3933427631855011	1
е ў р а п е ц у	е ў р а п е й ц у	0.6116737127304077	1
е ў р а п е ц а х	е ў р а п е й ц а х	0.6030139327049255	1
е ў р а п е ц у	е ў р а п е й ц у	0.6214705109596252	1
е ў р а п е ц а ў	е ў р а п е й ц а ў	0.4177233576774597	1
е ў р а п е ц а	е ў р а п е й ц а	0.6340736150741577	1
е ў р а п е ц а м і	е ў р а п е й ц а м і	0.5495189428329468	1
е ў р а п е ц а м	е ў р а п е й ц а м	0.5078927874565125	1
е ў р а п е ц ы	е ў р а п е й ц ы	0.6116374135017395	1
е ў р а п е ц е	е ў р а п е е ц	0.4943758249282837	2
ж а б р а ч а к	ж а б р а ч а к	0.04377312213182449	0
ж а б р а ч к у	ж а б р а ч к у	0.04598600044846535	0
ж а б р а ч ц ы	ж а б р а ч ц ы	0.0436408594250679	0
ж а б р а ч к а х	ж а б р а ч к а х	0.044944316148757935	0
ж а б р а ч ц ы	ж а б р а ч ц ы	0.04372270405292511	0
ж а б р а ч а к	ж а б р а ч а к	0.04334215447306633	0
ж а б р а ч к і	ж а б р а ч к і	0.04453490301966667	0
ж а б р а ч к а м і	ж а б р а ч к а м і	0.045541416853666306	0
ж а б р а ч к а й	ж а б р а ч к а й	0.044964708387851715	0
ж а б р а ч к і	ж а б р а ч к і	0.04466012492775917	0
ж а б р а ч к а	ж а б р а ч к а	0.04537847638130188	0
ж н і в е н ю	ж н і ў н ю	0.9916552305221558	2
ж н і в е н і	ж н і ў н і	0.9959422945976257	2
ж н і в е н е м	ж н і ў н е м	0.8749863505363464	2
ж н і в е н ь	ж н і в е н ь	0.0450000986456871	0
ж о ў т а г а	ж о ў т а г а	0.04450930282473564	0
ж о ў т ы	ж о ў т ы	0.043961528688669205	0
ж о ў т ы м	ж о ў т ы м	0.044962264597415924	0
ж о ў т ы м	ж о ў т ы м	0.04492563009262085	0
ж о ў т ы х	ж о ў т ы х	0.044122349470853806	0
ж о ў т а г а	ж о ў т а г а	0.044470421969890594	0
ж о ў т а г а	ж о ў т а г а	0.04450421407818794	0
ж о ў т ы м	ж о ў т ы м	0.044924043118953705	0
ж о ў т а я	ж о ў т а я	0.0445178747177124	0
ж о ў т ы я	ж о ў т ы я	0.043833404779434204	0
ж ы в о т а ў	ж ы в а т ы	1.4972940683364868	3
ж ы в о т а	ж ы в о т	0.3658345639705658	1
ж ы в о т а м	ж ы в а т а м	0.8296876549720764	1
ж ы в о т а х	ж ы в а т а х	0.8190923929214478	1
ж ы в о ц е	ж ы в а ц е	0.8974016904830933	1
ж ы в о т а ў	ж ы в а т о ў	1.2571593523025513	2
ж ы в о т а	ж ы в а т а	0.9892870187759399	1
ж ы в о т а м і	ж ы в а т а м і	0.7502216696739197	1
ж ы в о т а м	ж ы в а т о м	1.6663343906402588	2
ж ы в о т ы	ж ы в а т ы	0.9788742661476135	1
ж ы в о т	ж ы в о т	0.04461425915360451	0
з а б ’ ё м	з а б ’ ё м	0.06707260757684708	0
з а б ’ ю	з а б ’ ю	0.04991554096341133	0
з а б ’ я ц е	з а б ’ я ц е	0.06170310452580452	0
з а б ’ е ш	з а б ’ е ш	0.05919738858938217	0
з а б ’ ю ц ь	з а б ’ ю ц ь	0.07212645560503006	0
з а б ’ е	з а б ’ е	0.07170668244361877	0
з а б і ц е	з а б і ц е	0.04595262557268143	0
з а б і	з а б і	0.048478223383426666	0
з а б і л а	з а б і л а	0.045795656740665436	0
з а б і ў	з а б і ў	0.04483729600906372	0
з а л а т а г а	з а л а т о г а	0.6567647457122803	1
з а л а т ы	з а л а т ы	0.04533340409398079	0
з а л а т а м у	з а л а т о м у	0.6068716049194336	1
з а л а т ы м	з а л а т ы м	0.04612017795443535	0
з а л а т а й	з а л а т о й	0.5226666331291199	1
з а л а т ы м	з а л а т ы м	0.0462798997759819	0
з а л а т ы х	з а л а т ы х	0.04522734135389328	0
з а л а т ы м	з а л а т ы м	0.04624592885375023	0
з а л а т ы м	з а л а т ы м	0.04620380327105522	0
з а л а т ы	з а л а т ы	0.045291852205991745	0
з а п ы т а е м	з а п ы т а е м	0.04489807039499283	0
з а п ы т а ю	з а п ы т а ю	0.04383469372987747	0
з а п ы т а е ш	з а п ы т а е ш	0.04414887726306915	0
з а п ы т а ю ц ь	з а п ы т а ю ц ь	0.044441819190979004	0
з а п ы т а е	з а п ы т а е	0.04401984065771103	0
з а п ы т а й ц е	з а п ы т а й ц е	0.04411231726408005	0
з а п ы т а й	з а п ы т а й	0.04482346400618553	0
з а п ы т а л і	з а п ы т а л і	0.04549219086766243	0
з а п ы т а л а	з а п ы т а л а	0.045936089009046555	0
з а п ы т а ў	з а п ы т а ў	0.04493384063243866	0
з а п ы т а л а	з а п ы т а л а	0.04611654579639435	0
з а х о ц і м	з а х о ч а м	0.3772057890892029	2
з а х а ч у	з а х а ч у	0.041824765503406525	0
з а х о ц і ц е	з а х о ч а ц е	0.3680366277694702	2
з а х о ц і ш	з а х о ч а ш	0.4194888472557068	2
з а х о ц я ц ь	з а х о ч у ц ь	0.23114702105522156	2
з а х о ц і ц ь	з а х о ч а	0.3382439911365509	4
з а х а ц і	з а х а ц і	0.045185673981904984	0
з а х а ц е ў	з а х а ц е ў	0.04233511909842491	0
з м е й	з м е й	0.17776457965373993	0
з м я	з м я ю	0.9086881875991821	1
з м я і	з м я і	0.05475125461816788	0
з м я і	з м я і	0.06119318678975105	0
з м е й	з м е й	0.08980835974216461	0
з м я і	з м я і	0.061333101242780685	0
з м я я м і	з м е я м і	0.23572811484336853	1
з м я м і	з м я ё й	1.7806426286697388	2
з м е я т ы	з м е і	0.39664793014526367	3
з м я я	з м я я	0.0438399463891983	0
з о р а к	з о р к і	0.8290428519248962	2
з о р к у	з о р к у	0.04400850459933281	0
з о р к а м	з о р к а м	0.043808870017528534	0
з о р ц ы	з о р ц ы	0.04054635018110275	0
з о р к а х	з о р к а х	0.042893193662166595	0
з о р ц ы	з о р ц ы	0.04097501561045647	0
з о р а к	з о р а к	0.04033792018890381	0
з о р к і	з о р к і	0.041837722063064575	0
з о р к а й	з о р к а й	0.04295525327324867	0
з о р к і	з о р к і	0.04198484495282173	0
з о р к а	з о р к а	0.04347794130444527	0
б у д з е м   з р а з у м е ́ ц ь	з р а з у м е е м	0.5673450827598572	10
б у д у   з р а з у м е ́ ц ь	з р а з у м е ю	0.5982841849327087	8
б у д з е ц е   з р а з у м е ́ ц ь	з р а з у м е е ц е	0.5282427668571472	10
б у д з е ш   з р а з у м е ́ ц ь	з р а з у м е е ш	0.5876997709274292	10
б у д у ц ь   з р а з у м е ́ ц ь	з р а з у м е ю ц ь	0.5184940099716187	8
з р а з у м е й ц е	з р а з у м е й ц е	0.043733738362789154	0
з р а з у м е й	з р а з у м е й	0.04446633160114288	0
з р а з у м е л і	з р а з у м е л і	0.044562481343746185	0
з р а з у м е л а	з р а з у м е л а	0.04469497129321098	0
з р а з у м е ў	з р а з у м е ў	0.04422900825738907	0
з р а з у м е л а	з р а з у м е л а	0.04478231444954872	0
к а р а б л і	к а р а б л і	0.09959807991981506	0
к а р а б е л ь	к а р а б е л ь	0.0531722754240036	0
к а р а б л я м	к а р а б л я м	0.04944460466504097	0
к а р а б л і	к а р а б л і	0.04899664223194122	0
к а р а б л ё ў	к а р а б л ё ў	0.0861533060669899	0
к а р а б л я	к а р а б л я	0.0449981689453125	0
к а р а б л я м і	к а р а б л я м і	0.04912050440907478	0
к а р а б л е м	к а р а б л ё м	0.4255809783935547	1
к а р а б л і	к а р а б л і	0.047809064388275146	0
к а р а б е л ь	к а р а б е л ь	0.04559947922825813	0
к а р а л е в у	к а р а л е в у	0.04468325152993202	0
к а р а л е в а м	к а р а л е в а м	0.04545729234814644	0
к а р а л е в е	к а р а л е в е	0.04340030997991562	0
к а р а л е в а х	к а р а л е в а х	0.04484880343079567	0
к а р а л е в е	к а р а л е в е	0.04347771406173706	0
к а р а л е в а ў	к а р а л е ў	0.698003888130188	2
к а р а л е в ы	к а р а л е в ы	0.043793871998786926	0
к а р а л е в а м і	к а р а л е в а м і	0.04505500569939613	0
к а р а л е в а й	к а р а л е в а й	0.04555342346429825	0
к а р а л е в ы	к а р а л е в ы	0.04408899322152138	0
к а р а л е в а	к а р а л е в а	0.045199915766716	0
б у д з е м   к а с а в а ́ ц ь	б у д з е м   к а с а в а ́ ц ь	0.04660028591752052	0
б у д у   к а с а в а ́ ц ь	б у д у   к а с а в а ́ ц ь	0.04702458903193474	0
б у д з е ц е   к а с а в а ́ ц ь	б у д з е ц е   к а с а в а ́ ц ь	0.04577158764004707	0
б у д з е ш   к а с а в а ́ ц ь	б у д з е ш   к а с а в а ́ ц ь	0.045932892709970474	0
б у д у ц ь   к а с а в а ́ ц ь	б у д у ц ь   к а с а в а ́ ц ь	0.046515338122844696	0
к а с у й ц е	к а с у й ц е	0.04364575445652008	0
к а с у е ц е	к а с у е ц е	0.042903833091259	0
к а с у е	к а с у е	0.043117571622133255	0
к а с а в а л і	к а с а в а л і	0.04603363573551178	0
к а с а в а ў	к а с а в а ў	0.04590906575322151	0
к а с т р ы ч н і к а	к а с т р ы ч н і к	0.11457576602697372	1
к а с т р ы ч н і к у	к а с т р ы ч н і к у	0.04422066733241081	0
к а с т р ы ч н і к у	к а с т р ы ч н і к у	0.04443366453051567	0
к а с т р ы ч н і к а	к а с т р ы ч н і к а	0.046877507120370865	0
к а с т р ы ч н і к а м	к а с т р ы ч н і к а м	0.04431479796767235	0
к а с т р ы ч н і к	к а с т р ы ч н і к	0.04398425668478012	0
к а х а н н е	к а х а н н е	0.04382607713341713	0
к а х а н н ю	к а х а н н ю	0.045064277946949005	0
